id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13,target
53304,A,B,A,C,B,D,A,E,A,F,0.7678457387770748,0.3083959647805185,0.1797903729182406,0.8022822815305339,0.2858767673009325,1.0466985627224956,0.3571662984295866,0.8432365501903846,0.7187557533786983,0.7631776551796291,0.8075143371688503,0.6166405122379313,0.6222664435078227,0.6169845762330273,8.335695589436838
169746,A,A,A,C,B,B,A,E,C,H,0.4496171342520073,0.2350751460934961,0.6600471793861572,0.501285473637202,0.2855028849575326,0.3459689015975213,0.3488281886837212,0.2746951761247101,0.3168017352926836,0.3063847353607187,0.2323503422691562,0.0619334442874045,0.6025396512465193,0.2475243150255781,7.626741387187899
396114,B,A,A,C,B,D,A,F,E,J,0.9134927398539588,0.3677030453611875,0.6710148977367992,0.7243369241903159,0.7385398167864343,0.7751056520738715,0.3709128922606788,0.6213161320101198,-0.0007704096796801,0.7883324397663679,0.7978175241427731,0.4901192034605394,0.7508264171540259,0.2936206140959782,8.105911985526058
59539,B,B,A,C,B,B,A,E,C,G,0.4806772579491106,0.3504693704997808,0.7098808213694161,0.6039545665204991,0.2843975482151988,0.1428046779622227,0.3313951853235849,0.5374635058677828,0.2629515109912643,0.3365774134242451,0.0806201995959981,0.2810743789892542,0.3834985552505433,0.4792978380721024,7.47493540303862
243120,A,B,A,C,B,D,A,E,A,F,0.957148240058857,0.4960267342906102,-0.0548432851174054,0.9463089950867134,0.2876268526086944,0.4934759191959823,0.7843675118803559,0.5537568341979069,0.6255185127739482,0.8236225783032224,0.65075740274391,0.3212760524654221,0.8264722668996308,0.1519402241283664,8.336741882278542
319864,A,B,A,C,B,D,B,E,C,B,0.7564470246032687,0.1623073831150223,0.8154930210031507,0.3589033231386204,0.3250154045363464,0.7551904587956336,0.8940080542592719,1.0290147673544143,0.6041127009141842,0.3885896973230284,0.0856614837559159,0.5764725478850393,0.3970729072509284,0.2936549315408757,7.767737988098776
161545,B,A,A,C,B,B,B,E,E,F,0.9487499937869588,0.4960502146980992,0.6223781200186728,0.4897476118767394,0.7599483541496592,0.6749263518991281,-0.1654203529555241,0.3090404891005454,0.4577007226965029,0.4093014912006377,0.538261723867428,0.6343999235054704,0.1623760810085615,0.2481874903711373,7.388912261756768
460163,B,A,B,C,B,C,A,E,E,J,0.5784217691590333,0.3550841592132761,0.3135000159507329,0.7778314414801238,0.2803598911638733,0.6550983543363149,0.744731582891007,0.7900951665520124,0.8436367201952693,0.8436517813842462,0.7504923052493009,0.8323307274122032,0.8812503460964216,0.6174163147872833,8.532883466686556
200440,A,B,A,C,B,B,A,E,C,L,0.4065190393709999,0.2802687108026719,0.6204267548890916,0.7982162944058075,0.7784110721346339,0.0512884571227736,0.1451985910551198,0.3462027481343073,0.2923535047718551,0.2667056783408261,0.2673246153430109,0.2853029471455642,0.1755350844387603,0.1968053017970143,8.211641932463408
287903,B,A,B,C,B,B,A,E,C,O,0.7571490813555147,0.3657493560975574,0.26140047784381,0.4748639249865266,0.7685624006747092,0.3419841978926879,0.2785122329614549,0.3105566648148011,0.4604485491726621,0.267129860612694,0.1192957498336712,0.0527273466754927,0.2000144094915101,0.8234250246440872,7.026959734537625
370504,A,A,A,C,B,B,A,E,C,F,0.5409749086228797,0.8871692195753106,1.0028888530358318,0.3678791001058535,0.6866670142023128,0.5316037168846341,0.3237943021201583,0.3941291176802115,0.3749839669563424,0.3806484357750611,0.3292702399904733,0.2675346428770219,0.2917763972518031,0.1772366879119509,7.904770273792415
342236,A,B,A,C,B,B,A,E,E,L,0.0627547679963178,0.113969657310898,0.8735580590136715,0.4739346653420955,0.3505164469883492,0.5933252888305014,0.3483990623994072,0.5210274293618613,0.3652727336750096,0.3181699736111869,0.239423768615149,0.3806098194866589,0.3597480656450277,0.8673278019849315,8.968793255162893
303609,A,B,B,C,B,B,A,E,E,G,0.4322632047003189,0.8864518682223111,0.6578833362336132,0.3098418940791792,0.2740735518567084,0.3497125309908477,0.3422545640902667,0.8352134402341532,0.4210623623826501,0.1193860409985759,0.1022381099005567,0.5285295646776138,0.2733511223157016,0.7770144591571037,9.0681565309808
221066,A,B,A,A,B,B,A,E,C,H,0.063652789087934,0.3555288777258678,0.3222408423298494,0.683644554812799,0.5373958351655632,0.879029089560875,0.4367403358402185,0.4393459796979668,0.3140428273305801,0.6621030308247979,0.5403259901235171,0.5169671078890925,0.2908823049194431,0.4661118064491809,7.052388134051947
120945,A,B,A,C,B,D,A,E,G,M,0.6945201225880473,0.8630130062063017,0.2870990193216036,0.7293184415146853,0.2629621789444334,0.664438340035941,0.5506192029529915,0.7038688823154099,1.0315933502319905,0.7554947947631221,0.5040556326051373,0.7279228696214263,0.6255750279535737,0.4519962860370664,8.544450310237398
205893,A,B,A,C,B,D,A,E,A,O,0.7953831073233439,0.3334573448234115,0.2651179135236559,0.4155665539433566,0.7345530312371891,0.492289735575636,0.5678402683612036,0.8460122755528905,0.4850339558642016,0.7855341390086318,0.6742689534124191,0.4325239786399177,0.513988307972556,0.8238043955612955,7.496172653901553
26630,A,B,A,C,B,B,A,E,E,J,0.2349555585261449,0.2890938320324972,1.002949976563028,0.6501951899933299,0.6226676840532074,0.3798818390156196,0.3354619769601398,0.5286863547514663,0.608003587383536,0.3883160554191352,0.3188680438063002,0.7052971346976554,0.3988353692905087,0.3033633935031776,8.792949892040554
445992,B,B,A,C,B,B,A,E,C,I,0.5725297147436856,0.0390044663172099,1.0294423512596045,0.8079894729667758,0.642683410792417,0.2991401180959322,0.330558560086933,0.4105775261018344,0.4581119429696803,0.2836036224154358,0.430045306639442,0.5160153048078929,0.3076794156734293,0.5192137729223811,7.928296392778054
356947,A,B,A,C,B,B,A,E,C,M,0.2158456210057838,0.6165613265071189,0.6870500641922532,0.4488318232695273,0.2821776603149137,0.477576229951007,0.3993191628155479,0.3864341371294162,0.2626473137812998,0.4175785456159749,0.2869891168674852,0.3873908397440126,0.7524126426199763,0.4611234003744614,8.31279097229164
220818,B,B,A,C,B,B,A,E,C,F,0.3737473181754861,0.4300829239135941,0.5968100419944629,0.6932717812995196,0.9845416896831456,0.2985659375188918,1.00647642857193,0.3125176250567226,0.391682648604219,0.2928365313738326,0.3823864914801408,0.1877850264093242,0.337763792410905,0.3609405549270865,7.910357544770358
238768,B,A,A,C,B,D,A,E,G,G,0.7760109934585169,0.3644063079779701,0.3118579283015208,0.6417356445334914,0.2809243270645252,0.8006504907811838,0.7650009179581109,0.8556206612563809,0.6938434982496877,0.8588894799065577,0.6809923724758664,0.5217016281816912,0.8633413522561014,0.6022636792506911,8.08003442613076
27053,B,B,A,A,B,B,A,E,A,G,0.4271761583059303,0.4931251895480453,0.5619361246867071,0.1704572272098774,0.3311889752083331,0.4175605452076469,0.8545345814494649,0.3172972324076802,0.7202298963388075,0.4393681056103394,0.2370731683704137,1.0035885526460568,0.2247970171407237,0.8386102789870707,7.8942684524208895
269102,A,A,A,C,B,D,A,E,A,F,0.7568991673022254,0.5616107136664394,-0.0493382537023183,0.3595761497554805,0.387412136209411,0.6018766284741455,0.3940323072390653,0.5186749358375609,0.5628227103940658,0.9020527408139444,0.6795855115200751,1.0163962949879808,0.0405460378676207,0.2542085363206755,7.5952244614729185
117803,A,B,A,C,B,D,A,E,A,F,0.9314345435559164,0.4265057490580708,0.0389907704834483,0.7687638949191755,0.2749286176148201,0.8521020901734091,0.4820091139102701,0.9269060170923384,0.8701363024823405,0.8059501983999752,0.851203249066903,0.7978272110614417,0.9561684615990949,0.7482358071808893,8.46879809616886
451420,A,A,B,C,B,B,A,E,C,I,0.4467539136023567,0.3120804601824588,0.9046632474492112,0.4177885695863953,0.4672271700884441,0.152856810483469,0.4094921192522613,0.2723928231720787,0.2684793851348822,0.5810289600853804,0.0867333743563459,0.0730982795667168,0.2786931297275514,0.4753101823496719,7.0337574856001925
458117,B,B,B,A,B,B,A,E,E,F,0.392215155505202,0.2980555729026716,0.4337096063863275,0.945830036911882,0.3309706887339729,0.3726461618443375,0.2452811248613606,0.2981946248264337,0.3288023122691595,0.265579827944068,0.3685292485781785,0.0787524855011972,0.4025961492900443,0.4654433402753142,7.460512590180003
458582,B,A,A,C,B,D,A,E,A,N,0.7686200057541834,0.1275706131686996,0.1632116823946803,0.7499116083941422,0.2860797789033239,0.6825721074499848,0.3522187415499097,0.3676642053941823,0.9493081108429664,0.9270204186128068,0.6498091083809432,0.5660104106920303,0.9738405517490376,0.8156293709612471,8.147238505712794
469755,A,B,A,C,B,D,A,E,C,B,0.4765299347024336,0.5626896579960656,0.1881465076408811,0.7551709369133783,0.2849095676204922,0.4025065293214632,0.4135676284167715,0.8388350064512394,1.0096824785521128,0.4597820524553781,0.6773349514361684,0.176184438623728,0.8608307470468485,0.4399872325448933,7.792244049518947
349645,A,A,B,C,B,B,A,E,E,L,0.4007505275797396,0.2907419384433182,0.4249136500155977,0.1390670425970827,0.3248493973913731,0.1854995465045921,0.4360354780608997,0.3218693368614462,0.3618990243963879,0.1827186500837062,0.1096767409624227,0.5904236730230427,0.3450372482249232,0.2928130241611043,7.110653858464387
378299,A,A,A,A,B,D,A,D,C,F,0.6653982341586268,0.3105849568706392,-0.0518691317269237,0.6642375934806233,0.2754790500491066,0.9647569017207188,0.4855227892635211,0.7717694310779019,0.90316263379606,0.8059129722352096,0.9651028670278048,0.8544368952844574,0.7140197715830852,0.6250344306246667,8.519583669596912
325215,B,B,A,C,B,B,A,E,C,C,0.2950478110523397,0.3626722576081168,0.2838449335693876,0.8763719331919059,1.032553360564494,0.3322597336771052,0.160603941273949,0.2297515918169253,0.2629261510398394,0.3225043988871602,0.1913679459810399,0.4335915286259611,0.1887290517646424,0.292902603456311,7.061324750457813
343933,A,A,A,C,B,C,A,E,C,I,0.6852794994010989,0.4848743480539586,0.5061745017533154,0.2056059316678243,0.4352951274352309,0.7536689737363033,0.6937136431024958,0.5344155088014129,0.4728757496650676,0.4293045378653675,0.8531382271441615,0.4313936423666146,0.6127974672881584,0.4774081713421834,8.299608324235086
20543,A,A,A,C,B,B,A,E,E,G,0.6344246262104146,0.3611720723567655,0.7686844177561988,0.5930379627752834,0.3220017566330453,0.4509675954349526,0.660402602808004,0.3710053609522009,0.2963829913300594,0.9805671540284504,0.6808450516470417,0.342322435898046,0.4202038199140217,0.6127137151852938,8.444944785508984
90688,B,A,A,C,B,B,A,E,C,I,0.4214448816744602,0.3599737263870935,0.5923295406012348,0.2548446330750347,0.7858029325795629,0.3958845053864346,0.5662411536234091,0.6084793111736957,0.3456949063653124,0.4962627501832859,0.5181960329964986,0.4833288814586534,0.8003706270098898,0.4791164604929314,9.346072821073768
10013,A,A,A,C,B,D,C,E,G,C,0.9915794790309732,0.8085911573973316,0.3116559063954427,0.6449683438171163,0.683317642527743,0.854363282647818,0.6197254868025464,0.6378193087437647,0.5939311047309026,0.8155777957775866,0.9088366978011752,0.8016734820143374,0.6920820349042706,0.2754105922884951,8.044469321464035
498655,A,A,A,C,B,D,A,B,A,F,0.8714743719757135,0.3085402234286192,0.2867170484095081,0.6413866026883503,0.2819149384139948,0.9699566446098792,0.7200121288011309,0.7083332829435262,0.8406419671429223,0.5906502887123966,0.8520361148648798,0.9373152275343762,0.6424076821342045,0.2941870788113043,7.664258757457446
41923,A,A,A,C,B,B,A,E,E,I,0.4053129509339981,0.7500392771401387,1.0323228502273931,0.7960392219970558,0.7289155088854117,0.5324014729302685,0.4369998831383247,0.6989938688363793,0.5854591870194972,0.4762497050457889,0.2287726321089689,0.0536874162767542,0.3073205038858058,0.4536771404526254,8.83230584602467
419291,B,B,A,C,B,D,A,E,C,F,0.7275786274100488,0.3528940380275896,-0.046661686428124,0.5712600269726429,0.286373854719587,0.2897963869486113,0.5967037696684374,0.8691141093513506,0.4118856244446429,0.4242007188055,0.289804775575678,0.7115212915942701,0.8581898332294229,0.7596577629075412,9.618507748644912
245882,A,B,A,C,B,D,A,E,C,G,0.0766227346584955,0.3084415810184494,0.280911358259145,0.3640214986701122,0.2855222170557856,0.0481645271029151,0.5857650355808052,0.8851689388685801,0.5847667999682798,0.2747084341971293,0.6765610965242144,0.7661951964183872,0.6256379974556029,0.1708819783079708,7.797197906929461
479529,A,B,A,C,B,B,A,E,E,G,0.4128698109645719,0.3580288738547183,0.6142489308142438,0.3781521340556061,0.2748116644265691,0.0565051593915385,0.2852352883853933,0.6377554931568412,0.2590921899830727,0.117943381231938,0.3050475822651256,0.1887519722380334,0.1681953036865724,0.4488445658366293,9.283269173174462
67878,A,A,A,C,B,D,B,E,C,B,0.6154532279979901,0.8247342082359463,0.6638386854676986,0.7721116583799942,0.5022612621266426,0.368765166242242,0.5739367766980237,0.8321074901590501,0.9861998601491428,0.4871853040255151,0.2937646070777763,0.7298765302523831,-0.0663786515564315,0.6199395053385564,7.25945194615025
408183,A,A,A,C,B,D,A,E,A,J,0.8063346478053048,0.4300008522140192,-0.0029158903076613,0.7263180873396021,0.2819021474451471,0.7053724089227073,0.5522259816727946,0.8947957825251236,-7.587620394433613e-06,0.8224734249445197,0.7797161439823483,0.7291447373031709,0.7863201547880871,0.8451545171017437,9.856363392321608
490445,A,A,A,C,B,D,A,E,G,I,0.9242890923707788,0.5627288714086425,0.287132524087805,0.5553297961830298,0.287580571874366,0.7294481816423857,0.3455053114017728,0.8664906142362719,0.5979074056365711,0.8169810542577042,0.7446597680286794,0.4551503063951001,0.681650626407483,0.2756346317583369,8.023989621040249
348129,A,A,A,C,B,B,A,E,G,K,0.5237282684142264,0.3374683591531224,0.2938302958511955,0.5428641177124833,0.987808793147018,0.3411244808708027,0.284225629361977,0.3821490297286152,0.3524734759152744,0.3888451016683653,0.1197611010704602,0.2064744386815739,0.2054694763838816,0.4716797081337008,8.61163981636799
483339,A,A,A,C,B,B,A,E,E,G,0.5025699695032095,0.6269058522628358,0.4653749869648365,0.5898851041898139,0.3303736359208686,0.3077351240218085,1.0245251442244792,0.8854454396050139,0.2588807716409435,0.4700951649222915,0.7471851355273819,0.4228589826155924,0.1994197498135035,0.5318919114144702,8.46273408756682
38547,B,B,A,A,B,D,A,E,E,J,0.4188850562856917,0.4895775769533714,0.1750117874786339,0.1885514824022054,0.2874379703489335,0.7841281593461715,0.5971453463207644,0.4936290504694135,0.3271820070053973,0.6046024474263934,0.6793302707871853,0.4426811335544675,0.7761882674547973,0.2822372315399232,8.694960986039353
78218,B,B,B,C,B,B,A,E,G,O,0.7483853097981448,0.2711451053020507,-0.0490907893503792,0.4604047291056855,0.7452619001298815,0.6083707174470435,0.4272273887568814,0.3098768592347587,0.4035757975246989,0.5639403652163673,1.0479364982024226,0.4280800727365469,0.1693570000917309,0.4373450415483304,7.222898341486675
202394,A,B,A,C,B,B,A,E,E,M,0.2363175202679806,0.3492655962983489,0.9970053483601378,0.382198500170617,0.4305714312011194,0.367970959142235,0.4352293749789084,0.3755100561648642,0.3547872787769985,0.3350811473167488,0.36780963351957,0.5321614888099686,0.2780414778768672,0.6155286248884172,8.302258880160629
13802,A,B,B,C,B,B,A,E,C,I,0.50213043665628,0.0739439408530349,0.8158811902961163,0.5489504362015177,0.2858709233661314,0.3453955180447613,1.0182836376941038,0.2502063079781645,0.2834737156122384,0.2941639064725444,0.0787561972386697,0.3628051896393021,0.4150275700159769,0.285810024776292,8.477990046519729
428681,A,A,A,C,B,B,A,E,E,K,0.4584659316117466,0.6276806894165631,0.8749555983112097,0.1374890371685259,0.3298909593230681,0.5308767619346362,0.422183957645708,0.276222408434837,0.2772457601607326,0.3642214792843681,0.0916660033774473,0.6561780161376352,0.16748309822606,0.4233288195825751,7.129909117208757
163076,A,B,B,C,B,B,A,E,E,F,0.0886089479157736,0.5499219646947938,0.7757383900845154,0.4011844976944577,0.5766768553383934,0.6814594410090942,0.2730474586596334,0.899332761318682,0.6080250151834665,0.5485296994478421,0.1772313004797421,0.2714298911500881,0.350610937182298,0.4828794470497168,9.327133969283182
63565,A,A,B,C,B,B,A,E,C,M,0.5257742790292187,0.4288162578126067,0.6844071317773921,0.2521231855787054,0.7708153328327927,0.5299231756673652,0.5300394847420307,0.3339296463258978,0.2579555690232359,0.1805570785183424,0.4377198366191885,0.6450194498465843,0.3656286545847674,0.1755679193799055,9.29405722735693
449095,A,B,B,C,B,B,A,E,C,G,0.4377416357555909,0.3012165409014114,0.3204214137005135,0.3610015151742951,0.3193661650053973,0.2571176882388567,1.0226929154979465,0.2459263359618122,0.4193536795630557,0.2774523965261593,0.2458178589271632,0.4342362738357482,0.2732841470894809,0.7782790389986332,8.728451317526918
366586,A,A,A,C,B,D,A,D,A,F,0.2838394377874699,0.5611381224189803,0.2390770279489836,0.7191838451053265,0.2870840269619386,0.6572716575772917,0.410960227426305,0.9030392594404826,0.6103172638651247,0.6890867799433602,0.6463239429806211,0.066668488034916,0.7933043250338119,0.6559653799752418,8.107226840410044
24510,A,A,A,C,B,D,A,E,C,F,0.8755729078597024,0.5617041573123087,-0.0557955850862737,0.4484218016521819,0.2875810094674551,0.937467878283801,0.6191381030088343,0.7818326554559227,0.9552144001373998,0.5255854245410164,0.5351685722588572,0.4509169250798468,0.800402620440702,0.6155724356887228,7.170484110271474
182879,A,B,B,C,B,B,A,E,C,K,0.4237831780122345,0.3659625885649326,0.3141047756870362,0.2866624436158617,0.3272883818919891,0.3451235684069331,0.2705214361105145,0.3826404738515789,0.3861748137396024,0.2837338587971481,0.3001213494714685,0.2776107380504637,0.3780869659299272,0.2697872025516488,9.96660930457835
112141,B,A,A,A,B,B,A,E,C,L,0.2165842474889782,0.4284885512392242,0.3313697396545636,0.5258429985330452,0.3077349171354169,0.6989424326201967,0.4368142531930959,0.5401491511294516,0.3969595900456283,0.4097204904379403,0.3909239012355096,0.7114988905964715,0.8880461872869085,0.2108056466441661,9.0498822999431
240437,A,B,A,C,B,D,A,D,C,I,0.814842854878358,0.2477863506521781,1.0333895580282224,0.4442401026018152,0.2757680876946702,0.4167254593212102,0.3396691263153608,0.2892089255860085,0.4537240964776152,0.4406003612307863,0.4998954180098602,0.1672202901725729,0.780878586976606,0.7607219116601193,7.660606518229867
76999,B,B,A,C,B,D,A,E,C,F,1.0110648150593942,0.430008333936781,0.6654915605051138,0.4726932310991246,0.4845193271323512,0.4339076757669023,0.5456644995979066,0.2783255946598142,0.3264360766902143,0.4183371652978898,0.7508475788074626,0.4986546766160741,0.579638496616092,0.8119573859235004,9.14823274592503
46362,A,A,A,C,B,D,A,E,G,F,0.9501018241107034,0.6254153644458486,-0.0538749510632954,0.7703784387301499,0.2768078658160441,0.5688951614510362,0.5274596511345335,0.5287073387520075,0.6230431239775243,0.4291278332441173,0.782178596527126,0.9278546083160312,0.8111813526888194,0.4762846491991328,8.52012649501474
324871,A,A,A,D,B,B,A,E,E,I,0.5506163425697975,0.7848098424978502,0.6566082462154854,0.2623397945978105,0.2875643700097431,0.5062735877170377,0.8120588447655593,0.6567178109921461,0.3500261676727085,0.3487805260109053,0.3751374341525491,0.2367108288736567,0.2763029226467316,0.8197058494236694,8.944399949732029
12924,A,B,A,C,B,B,A,E,A,F,0.1964208224177474,0.7612474647568839,0.8998930317010205,0.4383835620545207,0.6101080206857068,0.305435798612761,0.2847867333706435,0.4674888026369031,0.3381572127814765,0.2656131545866327,0.2153832310018352,0.9017160136104884,-0.0327783480981236,0.3096898275963282,8.416681010291152
100297,A,B,A,C,B,B,B,E,C,G,0.2838184770950406,0.6271941721143345,0.95767500415762,0.2452852755994083,0.2796825009129902,0.2687511247646603,0.4497857390583755,0.3751375795128651,0.3342664110439403,0.2212343752972837,0.0490420309487751,0.3722706686853826,0.4093653194409184,0.3110376589707924,8.27723604128465
19343,A,A,B,A,B,D,A,D,C,H,1.026756656052776,0.3670943518784135,0.3490390847309943,0.6675576298763714,0.5078614258725407,0.8269183386238761,0.3908667521943043,1.0052896315202493,0.7348233587901111,0.9681764812507584,0.6500036196138582,0.6200448279826918,0.7524118793329164,0.2317545968440684,9.555739016631309
495319,A,B,A,C,B,B,A,E,C,F,0.2883288399159542,0.6203131280192923,0.6854675921621182,0.3472559194617381,0.7836241277509776,0.0749703151984143,0.4102003432598999,0.2253093259005637,0.3085505101506132,0.5116361242654989,0.3902453671379483,0.2519101044982607,0.1970694579322816,0.4597353052427131,8.38055312017162
318893,A,A,A,C,B,D,A,E,G,I,0.7464837654665009,0.6759418852383311,1.0108289063389937,0.7309792742756431,0.2810715935194929,0.6799331410948811,0.3408769528511766,0.3284926673279726,1.0102969619696311,0.6893440864715629,0.7802990916297343,0.8003032606206407,0.3267513834292621,0.6252139950153043,7.5284297227182
428827,B,A,B,C,B,D,A,E,D,I,0.663120721862655,0.6276813956926379,0.1622459416261256,0.2157110803220596,0.7816333274820151,0.5719948799157095,0.4951386229539655,0.3178434028158524,0.7239432284976433,0.488985137472279,0.6954277041089754,0.4363710012877192,-0.0292681970963315,0.8433617564359804,8.611597675371529
460057,B,B,A,C,B,B,A,E,E,N,0.4176323512516686,0.8174716144530616,0.2767014759856232,0.1458800985475146,0.7840247576115839,0.4209299085283863,0.4544633047827135,0.4667875125454864,0.3439425211069225,0.4475657416641821,0.2147738644439193,0.3901417013176934,0.3666948065373873,0.3264364867326993,7.573846706743554
170546,B,A,A,C,B,D,A,E,G,G,0.7603813255261878,0.125093432408807,0.5781679120756136,0.3270503176802597,0.2793699331814469,0.5162743888862987,0.5490136756423022,0.8608615083014445,1.0184951035710448,0.5541407608562959,0.8168089805892985,0.6283427841773032,0.6559339935034929,0.4317411204198404,9.347460685796422
93054,B,B,A,C,B,D,A,E,C,F,0.2367983212041466,0.3660278503547018,0.3445542304605073,0.8076373145186783,0.2782341051320709,0.4829900263277384,0.3927784138217895,0.3382513054794794,0.5578251955072919,0.8058650546966394,0.9116385349810608,0.380828719161293,0.4016420675605963,0.8162726034303959,8.110040963398076
472612,A,A,A,C,B,D,A,E,A,F,0.6154639147542835,0.7454293986584253,0.0021049334191233,0.7636237804335506,0.287485497560546,0.5880675950514146,0.3831914666561352,0.3786709107314541,0.5632045415974295,0.3644172120252434,0.6984809187198442,0.8837748675664316,0.5043705695659292,0.4037517968485687,7.718174089779875
260648,A,A,A,C,B,D,A,E,A,F,1.0191043290919817,0.2560621790880608,0.1943769531890074,0.7949066135765585,0.2763744474118284,0.8486145599595576,0.3599876174648345,0.8693611115498057,1.0203817949835876,0.8030281911166434,0.8635228716017048,0.9092617872030369,0.6198310254397377,0.4511164635777945,8.252997902816581
73587,A,B,A,C,B,B,A,E,E,F,0.7414592295152911,0.6202893486503357,0.3859164706686252,0.1628026206415449,0.2838001268817621,0.4260579939635512,0.5872987532822206,0.399444717108015,0.8591386541511375,0.6900875644800762,0.0880076412413303,0.3714854768678565,0.6168763808485376,0.3739796360146407,8.462721702157282
342347,B,B,A,C,B,B,A,E,C,G,0.2996916679889858,0.4895845810349425,0.4659472492871992,0.2865398878405979,0.4599971825232646,0.2619001425180918,0.1530048332489212,0.286061885179654,0.3159184226196107,0.3912361980655404,0.1396884583726799,0.293054140940893,0.3301972530648574,0.3589631778687314,9.090040226295494
383866,A,B,A,C,B,C,A,E,E,I,0.4332029153482896,0.4298939186121228,0.5790762787871888,0.4432126185558014,1.0214333815984196,0.5968804368856263,0.4138972274987477,0.2606402637686359,0.1571373007933307,0.221586444420213,0.3732327895367257,0.1941772327636913,0.7577323719927378,0.5319189937307895,8.690640395274624
156874,A,A,A,C,B,D,A,E,A,F,0.5598452694019613,0.6947502114185988,0.2515807585896773,0.8654893228279648,0.7703962258797709,0.9924519651375308,1.0349344347826808,0.329724851263208,0.5666251181818458,0.8007364123577115,0.4512411656671642,0.4397601393157857,0.7099442112097367,0.8308410528001915,8.522538241750453
46378,A,B,A,C,B,D,A,E,C,F,1.035239038309934,0.5621458453361013,0.130432863823149,0.9341376685817636,0.282545735579615,0.7421451430303824,0.4997065735973306,0.843471335703222,0.7075505776225928,0.7754280706340098,0.9356043456698409,0.795539134334458,0.2015788218751892,0.8086651915216676,8.229056222623127
475587,A,A,A,C,B,C,A,E,E,G,0.9259814875401916,0.8352882702554164,0.4539540318798832,0.3737238670497683,0.2748622661001435,0.5208365525954355,0.5786241160743387,0.5043816256525328,0.3167421153608189,0.6318767716861757,0.6322379238120427,0.1719677549422616,0.4344292069976397,0.4978692733509765,8.380871076876389
285472,A,B,A,C,B,D,A,E,C,F,0.6413063167632144,-0.0398742349666906,0.512695596325604,0.421865331791676,0.2832744152405521,0.4726307934559449,0.3133809094438839,0.3976358592112041,0.5937870002110626,0.4851729183515982,0.5088473624259041,0.1852365543933746,0.8548997461326184,0.4817187980421059,8.71181816984402
473299,A,A,A,C,B,B,A,E,C,F,0.4996949591991264,0.5510568983395158,0.6337206183939612,0.28691286499821,0.9861573877425172,0.3956814365748609,0.3423927860661738,0.3180038539877367,0.3431775241577918,0.1381655467468762,0.6293218648925537,0.1150560866095673,0.3471762449408373,0.2821125273481937,9.10182512092811
130296,B,A,B,C,B,B,A,E,E,G,0.3122417463066343,0.8860240360642837,0.3135666414099092,0.4722300622805939,1.002744688882207,0.2463195293799201,0.3514065029182862,0.3167009026564823,0.2799802788216122,0.2991657870686296,0.6480691936884383,0.106611573294414,0.2349493025238569,0.7598755219050762,7.6572643165555645
312394,A,B,B,C,B,B,A,E,A,K,-0.0562479854963362,0.30149232016273,0.5930685375422869,0.3370195622541966,0.7861221244426763,0.6833062228747936,0.3888897426757125,0.3797267519528068,0.6174611443371609,0.2663644001281261,0.4123935762336533,0.7911578845363378,0.3168315385425393,0.6055979890934942,8.505707470053036
456054,A,B,A,D,B,B,A,E,E,F,0.3134340418346857,0.4844340689399365,0.4970316733911351,0.3519044997127645,0.3264715365233363,0.5869228060702188,0.4368386069806816,0.7043113813390334,0.4837494996881347,0.4367586296637771,0.0916879611398028,0.9372517357380358,0.2201117657716873,0.6029365529012746,9.2955819563139
407879,A,A,B,C,B,B,A,E,C,G,0.5571813872530399,0.3059419572215413,0.4906451143892708,0.5779275237198167,0.3017612795179966,0.572872651689978,0.7699243269608814,0.3505254031526008,0.3834725020915547,0.5792468358578541,0.0497815182653436,0.2430502171526641,0.2752353195006078,0.7833888969204101,8.799583583466429
473953,A,A,A,C,B,D,A,E,C,M,0.4340138672185928,0.3071626790479427,0.3222823535255237,0.1688475897969517,0.9037077827910924,0.433432242650815,0.2900012556260077,0.5047378025516225,0.5686976027962309,0.2983784681650696,0.8752114367070662,0.3362412247845802,0.7487030631294442,0.4254448541251611,7.923014854491948
360348,A,A,A,C,B,D,A,E,G,F,0.2839702257777309,0.2552687247802813,0.1643705204905567,0.4688799501807608,0.2875020551158081,0.8718796664052589,0.4390053237714257,0.475840074074841,-0.0556710239582213,0.3917404171539657,0.9931666030159187,0.5545963608910413,0.6402522707091393,0.8212940978530747,8.251396658624365
201928,B,A,A,A,B,D,A,E,A,F,0.5362997495034485,-0.0584728757607463,-0.007926535168836,0.4729460256038429,0.8789429106626729,0.5102691886218998,0.5722554684368486,0.992382559374694,0.5768691083974529,0.6501868665963885,0.2866361496945472,1.0105482980614562,0.3521951022475891,0.8298350078508222,7.949998313955315
76322,A,A,B,C,B,C,A,E,C,K,0.929347906238418,0.624042137433251,0.4697615814917554,0.2803935590313876,0.8107124472740757,0.3926965073464507,0.4179890979836397,0.6263122245567421,0.3028234669589848,0.7525486685616058,0.351449571235786,0.2273530024826869,0.5095262735440592,0.4931260848110736,7.7329349198258015
269035,B,A,A,C,B,D,A,G,A,H,0.3781250348203676,0.7746449883621987,0.0018851187154455,0.3796540133284204,0.2824776850766189,0.4251318862933197,0.4109937433930362,0.6777691720917929,0.3823814998722571,0.8518579676049783,0.4296161240488662,0.3420225504996583,0.6029543383725877,0.86637209261978,7.025857626024037
