id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13,target
230910,B,B,A,C,B,B,A,E,C,I,0.4502138130617183,0.708849150246005,0.5882809539595003,0.4295348911850699,0.2578964234696596,0.3770402161981266,0.2828264844102509,0.2973531521844499,0.5947890131218078,0.5506960230072521,0.0519539687163388,0.6858246605924709,0.411598812522136,0.1654012428488936,8.786934016235369
436501,A,B,A,C,B,B,A,E,C,N,0.4797027064568405,0.5614237797596688,1.031703483546209,0.2318432261932424,0.452706473193168,0.4730333425325236,0.2378148597226892,0.3086347606429139,0.1778763421429705,0.1843226607201934,0.08157310599389,0.3955066704198437,0.2943952149032233,0.4326846692053612,9.067118950075342
283869,A,B,A,C,B,D,A,D,G,G,0.8742367107036269,0.4300526967098955,0.3873445143735537,0.7372744200323947,0.3050222458053551,0.9007689784255614,0.3433823536096378,0.5103140790472651,0.5572626619944712,0.5598141161103902,0.9345575936421108,0.6593902921057175,0.640487424005552,0.7599039014984454,9.313424120529351
265415,A,B,A,C,B,D,A,E,C,N,0.4671884440301341,0.4300680354276262,0.1998755774768547,0.2838227000226268,0.4397620049271289,0.5661384132144903,0.3790922480811302,0.5868415993603789,0.8354908913176303,0.80701936470645,0.1171239833280047,0.6778243326041671,0.277263546032629,0.1914971235127655,7.955467255415614
212141,B,B,A,C,B,D,A,E,E,F,0.4823770171547237,0.4255692975918089,0.4753780288542698,0.4712779782848903,0.9235146874119547,0.3307046370828318,0.4281951126905858,0.6499752682676708,0.3514285308800615,0.4889703843552674,0.47798823101595,0.1314702076807518,0.1530382137862037,0.8579111999674709,8.009185425024265
351060,A,A,B,C,B,D,A,E,C,L,0.4096270906291836,0.2598716216695052,0.332668961386617,0.3338940165285039,0.2756474608874919,0.3208593788281547,0.5188838146705566,0.4172933103263953,0.3139866873595498,0.3078203945003102,0.7006789364191157,0.7619410502297669,0.7595806419344847,0.1775523200310859,8.505409007745206
3583,A,B,A,C,B,B,A,E,E,I,0.0960860629608476,0.3241545938174264,0.2838929003144743,1.0383410363543275,0.9909716295270368,0.336464622151566,0.2027729183574537,0.3840294393023833,0.3852528725345602,0.2955245962376843,0.6490579267829358,0.1009371983177837,0.2444790550004863,0.3282830750730604,8.335681501064565
421284,A,A,A,C,B,D,A,E,A,I,1.0219789115747573,0.3648835651602656,0.3493168688197769,0.6063196181984679,0.2814230692539265,0.8300484394310218,0.5140659613576963,0.8070333323013021,0.7230730778727255,0.7514974541631052,0.7608386270756444,0.6427429499952046,0.7876354247875288,0.4363793022827027,8.055568617566635
366555,A,A,A,C,B,D,A,D,G,G,0.9877859239433076,0.3563407714858296,0.2376784489905378,1.0355252424800054,0.9756605244449866,0.3537903191191636,0.5097770371217674,0.8153923614421513,0.7942819073833494,0.8491100643781199,0.6775692504324873,0.6177289974036902,0.8550697367783713,0.2277405518823191,8.515766523093612
468273,A,A,A,D,B,C,A,E,G,B,0.4259015296070177,0.4222358894069888,0.6185881131104649,0.768847748081441,0.4870772888698092,0.8022656281696349,0.7433051670368411,0.4004707678251784,0.7275000607232056,0.4932874140783037,0.7365856271078026,0.7251524272750892,0.3464437643831623,0.4873690189184485,8.810842667253576
241542,B,A,A,A,A,B,A,D,E,F,0.5244768890460255,0.5517020923377756,0.7097797665966218,0.6215808624150289,0.737849797221332,0.5300853554866078,0.8477014600825199,0.5475606953278911,0.3074811346518996,0.3600007174014329,0.4113102165647897,0.3232391549348635,0.3207918115679252,0.8202318596272549,8.2913041337419
39779,B,B,A,A,C,C,A,E,A,F,0.4402520873489323,0.4157607512229715,0.5465314865701603,0.7043333028274389,0.6879841981821733,0.1584064865585965,0.5447989220859764,0.6327929751425129,0.3169168442049604,0.2453922766558382,0.2920863580829786,0.5836274206670686,0.2637857973533474,0.2485100600899756,8.13072325522636
244769,A,B,A,C,B,B,A,E,E,A,0.4021077621059777,0.5518003775903915,0.5451122743262413,0.5655517248076121,0.2876727916928036,0.3103240652373609,0.3069302289285738,0.6399580406907173,0.3980768855003992,0.2823367197244431,0.2416896472727572,0.4427378348451402,0.3109561711456281,0.6068000038619829,7.443407450043198
359834,A,B,A,C,B,B,A,E,E,G,0.5584092702428093,0.4268780636836209,0.6873278101210868,0.4731273637465197,0.9021252796859236,0.4328239047909002,0.4181129422729065,0.3708631816452571,0.3826919253006444,0.4905968930891554,0.7008081784829168,0.1876724745440141,0.2983718791222874,0.8629695496860954,8.21462100858383
424552,B,A,A,C,B,C,A,E,C,F,0.9357615693936816,0.628375987202764,0.2279489079766824,0.5375134321363405,0.276436461606769,0.7480237592817078,0.5960697862909567,0.9898267662680376,1.0192098138842811,0.8145158802570138,0.7534033361050743,0.4863101067439018,0.6072919006519193,0.397785858880066,8.505161246519862
143258,A,B,A,A,B,D,A,E,C,I,0.33069289594015,0.6281543530496233,1.0117489566274105,1.0003335097691062,0.7882837405627373,0.5960619288475536,0.7673602720847851,0.2363796892635507,0.3020208147394426,0.8071499527747071,0.7457691756774426,0.5632560082738964,0.7573207959893857,0.6938826746908849,9.356668887794184
496504,B,B,A,C,B,C,A,E,G,F,0.6030314479270878,0.3486961225886522,0.9220591236143644,0.4708074329302724,0.5310826234899522,0.8337511315338854,0.5553473397175928,0.7682064907946472,0.5644594074236706,0.3560086292599488,0.5190427905612721,0.5889694180048833,0.5387067467310713,0.4320129975222475,6.965221206137201
299835,A,A,A,C,B,D,A,D,C,F,0.7574052185302013,0.3502892515167041,0.3578317481468209,0.8074663657223184,0.2875940319569779,0.8297169456495659,0.5526729274515867,0.8984815571602759,1.0019323224701957,0.8440545775851619,0.6762675685734012,0.7613759750056001,0.7972879456173384,0.6559491793476997,7.099298129561671
277576,B,B,A,C,D,D,A,E,A,I,0.5214029747739091,0.3672116998714585,0.3362690347521234,0.4734221186857399,0.2873549551958217,0.2642938237015618,0.3426544946538928,0.5743598443345357,0.3112559100051505,0.5981025671605643,0.3757961195831667,0.9062588096751196,0.2968268466986135,0.480951960789854,8.801072799161885
422546,B,B,B,C,B,B,B,E,E,I,0.4357635819499074,0.6020711402675626,0.9615819708159502,0.2908667070736306,1.0486765361116182,0.106784485741669,0.3265758449855994,0.3137196431296196,0.3894221643033763,0.4227272633288551,0.0947665995394782,0.2134358309582228,0.3537340787219641,0.7683993285578965,8.369261220274614
492511,A,B,A,A,B,B,A,E,A,G,-0.1045992165361472,0.6139744871722156,0.2859032053292735,0.1878342215442153,0.4727318930812173,0.5840640214118396,0.5506143200931409,0.4595587602033798,0.3589276328299795,0.4275905175530338,0.5033762471080777,0.5759529209631142,0.5293536108963248,0.5968192781506839,7.284956680947789
214428,A,A,A,C,B,D,A,E,A,H,0.9646404930669232,0.3644041741844212,0.3424412041661461,0.8069801704252483,0.2859282979822949,0.9280844136190072,0.5908701049641569,0.7707481630212581,0.5816946491719637,0.7765781748460318,0.6643403536890861,0.7448929137151147,0.6922728795877935,0.5932410236604981,8.87591685094661
231262,A,B,A,C,B,B,A,E,E,H,0.4078420914730297,0.3438539553975599,0.9399020483118532,0.2853509198261457,0.7164382859961735,0.3660477928560926,0.3467158563145962,0.2077383663810782,0.2593258973296098,0.4044030478760566,0.4422526770702384,0.2715951892932786,0.3138224494271307,0.302577898364275,7.494350233795975
343533,B,A,A,C,B,B,A,E,E,F,0.3876320352863865,0.3665841924517648,0.3878812563935527,0.3995844256928371,0.8851895621896305,0.7058675277802375,0.7492754646869075,0.6305649163036731,0.2721560616677953,0.9489634086268844,0.6290892555162356,0.42849265034008,0.1975355519106726,0.3792197305180235,8.862383492316367
55577,B,B,B,C,B,C,A,E,E,F,-0.0716028024905156,0.3500007341484014,0.7115512903624757,0.2202099303824112,0.8215948481824313,0.342730201635504,0.4932200498459484,0.24188186293161,0.3306750144771343,0.2687867998174479,0.1255071208726393,0.4041684373619915,0.1671567284797042,0.3179068225874384,7.023720834538101
240886,B,B,A,C,B,B,A,E,C,F,0.5479661709801419,0.5563740021981581,0.9287311150783124,0.3928282057848148,0.2872647365272416,0.5136385501113622,0.3550414968691042,0.5358952447189723,0.3802812204691025,0.3596099142305731,0.0680522558897794,0.4752208562544276,0.2417083082315456,0.1533009400948666,8.355923933973191
493771,B,A,B,C,B,B,A,E,C,G,0.4348268971964448,0.6264236563889891,0.3140028348404801,0.5060988173693106,0.2817249434997027,0.5737006916945454,0.6611163981285549,0.4736463544868574,0.3139108018659194,0.130411715238176,0.7258703379209024,0.7106349249530777,0.2775512931221089,0.4415669378126156,8.778624535377972
208081,B,B,A,C,B,B,A,E,E,G,0.0712629614750042,0.8471924860297089,0.6243617603802438,0.3961178945447179,0.5496694144875869,0.3696180412123108,0.3734493532447893,0.299221784868223,0.3223149300434643,0.3608997554078331,0.0996443706634732,0.7418198409907997,0.1826970756547383,0.2083420312444568,8.252418520157278
163564,A,A,A,C,B,B,A,E,E,F,0.4258718046116162,0.8336782044843782,0.4554147747916869,0.3983212641992999,1.0312166297178609,0.4548565800612742,0.414077830855567,0.6357488176857261,0.2618536612302871,0.3844424635409965,0.0654407684020801,0.276769834047872,0.3689694991952233,0.5967730051795276,7.191600477711136
233090,B,A,A,C,B,D,A,E,A,O,1.0125005637644933,0.5487390319752568,0.2214645578366237,0.6602482691192443,0.7467652189410509,0.9716287368009698,0.6967005979052519,0.9009708465822835,1.0317690953854513,0.6755802009371441,0.8274990893912967,0.9817897219074524,0.7648550100825702,0.30185832420603,7.281334848606351
232389,A,A,A,C,B,D,A,E,C,I,0.4522055649523715,0.5566407319817934,0.9353199672251836,0.2132499131638716,0.2863928077265008,0.5051266083818493,0.5768588310203189,1.0315329227791186,0.6080855637499575,0.5682992620013793,0.6771454732989048,0.4687751090450679,0.2030885274166957,0.8924862906187537,7.946500064574406
302003,A,B,B,C,B,B,A,E,E,K,0.4199485586773309,0.301020751866539,0.61414378672655,0.3989070990843555,0.2836219926066252,0.5021313629898249,0.1703335896663228,0.3629838299589453,0.2707998029505144,0.7882031960073091,0.6696143777984567,0.3386733923428083,0.31970404171362,0.2457737222648503,8.216891451843976
179530,B,A,A,C,B,B,A,E,E,F,0.5589443001198741,0.1780240935798177,0.1606691307495912,0.5826672398613439,0.2856989648825868,0.3924032454947455,0.3882422273577168,0.3603413019772591,0.399667381435306,0.4478534481611845,0.4029798374927299,0.4247377514319918,0.6509981062386635,0.6991177064072591,7.610791261946735
111827,A,A,A,C,B,D,A,D,A,F,1.0313844252287134,0.4299678220922436,-0.0417230526361711,0.776587269917717,0.286781097490849,0.8143262536704363,0.4217915472977676,0.7985311129375001,0.6310421738472237,0.8120905630807794,0.7971536556551051,0.652289838423456,0.8614812993501332,0.5397578902493938,8.5016077035088
195305,B,A,A,C,B,D,A,E,E,A,0.4242860206044711,0.4288260727701525,0.2124528094870572,0.3727669355052871,0.2874038977597696,0.6867172010267959,0.6963392021001621,1.024396335589897,0.7153191864218464,0.4313947055043076,0.6751120546115718,0.4945473110253683,0.6020776353387034,0.4883720928798343,10.33273850387124
384836,B,B,B,C,B,B,A,E,E,L,0.4001552242528552,0.6038727821845489,0.5817284191731974,0.149917887069613,0.8459836193359401,0.0719684372780668,0.2766824293808213,0.4310010851991082,0.4671613117922322,0.1235601778354553,0.4042812570910392,0.3096642310043294,0.3219838045783785,0.8476669963963531,7.572362069042027
281840,A,A,A,C,B,D,A,E,A,F,0.6493064518312228,0.5498484468562966,0.3728506740315921,0.7562984482279194,0.6213419221325666,0.7563542217419036,0.3426169346250998,0.7037167382985426,0.7772232411815256,0.8466353202721036,0.7147955114000091,0.7508446865241507,0.9394425080157685,0.8593606940222429,7.849235694374748
1563,A,B,A,D,B,B,A,E,C,I,0.3968988066769245,0.4181312940420783,0.3197757948648545,0.1443020331481297,0.8482182156571015,0.1366261114363662,1.0196457694867993,0.2113191275350948,0.4387799491630073,0.3838973512239169,0.4518444976385478,0.4339892053153837,0.4130354391081882,0.2897672158157608,9.342137948579849
115619,A,B,A,C,B,B,A,E,G,L,0.5498348310532921,0.7333517636355139,0.5750802773630784,0.4522344593451977,0.4924370005162516,0.4485829377839293,0.4054476951918222,0.3436309372033037,0.2608439701190402,0.4079211822029619,0.4507639281052829,0.4301784501297389,0.4940391086497112,0.2645477286155543,9.351321835771849
31939,A,B,A,C,B,B,A,E,E,N,0.4745800449872079,0.4147997763584585,0.5482505905599955,0.6102169167329877,0.3015544690879887,0.4007868967876361,0.8274485775846174,0.4620018324023712,0.567928782671455,0.5117342431402058,0.7585642022448393,0.3815207206813628,0.5202983163038077,0.4763329090854946,8.5380430019665
173001,B,A,A,A,B,D,A,E,A,O,0.7437503189997462,0.5617547151286149,-0.0222144366928959,0.6619963753964935,0.8185077349344005,0.5786041430355437,0.506374214154098,0.8626635133561609,0.5016314546029249,0.8373357675398638,0.6776678796868877,0.4145726493201056,0.7551229642140591,0.2130940854416076,7.286047740247159
425772,A,B,A,C,B,B,A,E,D,L,0.2768522278236625,0.6259641085580306,0.6621965982794602,0.3192966935061943,0.2883872428292952,0.1512288240282386,0.7670962936573623,0.8230897420043723,0.3387565949011421,0.3595805486627212,0.5687620608433149,0.7639270633786547,0.5078256373390662,0.5864335652819552,8.069204342131862
404865,B,A,A,C,B,D,A,E,E,J,0.6747934508457611,0.6285597555165936,0.5971339827138151,0.4597596540222635,0.2871209208954933,0.4356229444088992,0.6011171207732914,0.4139297834978105,0.2586897894853816,0.441721577079986,0.1092235238200798,0.2883438640745149,0.4567782147005805,0.3865475417075673,8.116704007666918
151087,A,A,A,C,B,B,A,E,C,N,0.5511653673375855,-0.0010120539365675,0.4747892678946371,0.8492190842206739,0.467516133405291,0.6984499170490434,0.965200706530533,0.5475806418430055,0.387083883497695,0.3583969870233151,0.94933813526842,0.4427418361138904,0.7526487029113549,0.4326981641212868,8.531541256014416
436677,B,A,A,C,B,B,A,E,C,O,0.6664269260819751,0.8097830054833954,0.2780376015383019,0.3391045354726592,0.2778885183300344,0.8470997486857789,0.3677226564557216,0.3937748489332414,0.2759608664676464,0.6990469500651096,0.3065994703618849,0.6500478737472588,0.5792956068539495,0.3058398711170723,9.156697303785863
92725,A,B,A,C,B,B,A,E,C,L,0.4448612713563409,0.8717016684343634,0.9675399616567342,0.4649283643191656,0.279786439526197,0.3300102931729658,-0.2114733058459438,0.3876693649791991,0.3991298727038643,0.2876952037054801,0.2719032606485919,0.3841676594739788,0.3728685696973533,0.2877026859689497,9.648339773526436
93208,B,B,A,D,B,B,A,E,E,A,0.4209696637677025,0.3584176755221244,0.7609896600570072,0.3838031411917425,0.2796962283489407,0.3068322148336895,0.5170455237893684,0.5141853863399453,0.271959004635015,0.3923639623565909,0.3108606127330136,0.1661504750179021,0.1682165657348886,0.2452384995233338,7.955026783215592
337728,B,A,A,C,B,D,B,D,C,F,1.0029400208062718,0.6281186652805667,0.7397986333520229,0.8507816157737167,0.5893218153825425,0.5919932284870107,1.0723623158002669,0.8463027183135315,0.2654627572179994,0.5789441757095617,0.5876691934967642,0.3490139748148428,0.5063508226786619,0.6205430201401824,7.5406468339607216
212153,A,A,A,C,B,D,A,E,C,I,0.4012650614959756,0.550688350148687,-0.0502393476069064,0.675043598365455,0.2942977829256797,0.7750964920088614,0.5210960370931121,0.8445016636432714,0.9729968858596418,0.3955414463118538,0.6771253097534498,0.7223089312963118,0.9504206111377654,0.2731910875780654,8.390271918190361
90728,B,B,A,C,B,B,A,G,C,I,0.398813970118366,0.4821131903451516,0.9274131635608128,0.7864495612904672,0.2657158962001837,0.497501578993621,0.4692839267087378,0.2356963138809615,0.5057527402682516,0.3911319226814015,0.2305344383524345,0.3281800128507566,0.3949410334307958,0.4799296181684712,8.411891140151472
190710,B,B,A,C,B,B,A,E,C,H,0.4458990064790904,0.4292648210137506,0.6010115625444653,0.9452196095595732,0.6849426985919472,0.3817209729450674,0.2932992621813975,0.3845919625910389,0.4089238844358477,0.1372811232300372,0.6490834857572897,0.0572471204268637,0.3224398808608154,0.6149602796348819,7.154439422465206
215084,A,B,A,C,B,C,A,E,C,L,0.4063570089936238,0.2481575395149566,0.5490296866490306,0.3969399224587122,0.2850410311354564,0.0841755733005081,0.3196907784050692,0.2923832700741938,0.2909845286282884,0.3883729340911738,0.7568183175652211,0.5190037241980403,0.8481895077423802,0.2976488816059221,8.521851042517186
200162,A,B,A,C,B,B,A,E,C,G,0.4049880459871445,0.4206485650917418,0.6564424131898731,0.2869686906178991,0.2846484255593287,0.3323062275267604,0.3766804772109935,0.2661885343607525,-0.052220258049246,0.3932050691341434,0.0718948859038709,0.4167473504094307,0.402532410745286,0.334318618941073,8.112841278053354
465610,A,A,A,C,B,C,A,E,E,J,0.3986662912508294,0.8541766928756049,0.565098392409493,0.3843512678853888,0.2763888166116334,0.6021000669094112,0.6993294479058869,0.8782005366947234,0.2585664233545109,0.2663407205142263,0.7867744927573295,0.9969267010755104,0.2777881356110623,0.6046401013775081,8.628281271362575
94798,A,B,A,C,B,B,A,E,C,H,0.0053493890637797,0.4929736219256201,0.5154183037555802,0.310815882913347,0.8220157642493869,0.3112397290884715,0.3667481300941341,0.2708391664579687,0.3218116883199308,0.2659561188619813,0.3829946018632741,0.3745516422758326,0.2557676278324508,0.7714739059162542,7.018894534643871
173932,A,A,A,A,B,B,A,E,C,O,0.5598130291061834,0.255047895312822,0.3285405165037185,0.6268489193520383,0.312771057904941,0.7632462970512145,0.5467298404498669,0.6834138948758779,0.5370558527887028,0.1227710617068598,0.9804561262701325,0.8080914921898187,0.3871472272236074,0.2221830826186009,8.516384218796874
470281,A,A,B,C,B,D,A,E,E,K,0.4046139463178674,0.5622870261650597,0.6361510576571854,0.2098890223305592,0.3792090468062837,0.3615860468269753,0.4803106532787679,0.4088657398196441,0.3678749333535707,0.3968366781476784,0.2293912286556445,0.3897064017995817,0.2736584527617091,0.2547851810099202,9.045869040219223
18856,A,A,A,C,B,C,A,E,C,B,0.4101133291676912,0.5618087046588323,0.6235846950726107,0.6001858679014103,0.6907934795081578,0.3711002880895294,0.3653276860341268,0.8063001768670852,0.3281343732770459,0.3907338701340661,0.5358389797405989,0.0737461665552972,0.8051752048891062,0.7973238134923095,9.123668495192724
85175,A,B,A,C,B,D,A,E,A,F,1.0470527700037082,0.3397152483083734,0.2937217481681637,0.8071861578933035,0.2781659502034514,0.7669540742492982,0.4321312854929638,0.4958748421076143,0.7441840928162186,0.7591894258699246,0.8056832881686874,0.686432001730408,0.9656679954229912,0.2853375136394417,8.761443506372704
359533,A,B,A,A,B,B,A,E,E,B,0.3990644227598577,0.8107563104839781,0.5511855746740961,0.2758727859652459,0.2766989004567215,0.4086536535194036,0.4460865120521436,0.4195890089739671,0.2604882724574334,0.2877546308299961,0.10099442310218,0.3757695154983856,0.3204740041111255,0.8625172265200498,8.81199484826803
386846,A,B,A,C,B,D,A,E,E,I,0.5538145847301463,0.4937467041259696,0.5936133302419743,0.3822052439457742,0.4491838455137325,0.4014341402438517,0.605262300434587,0.8952877456156587,0.6501872076527638,0.291087674993313,0.1261249750815599,0.3448991726206525,0.6717254531706212,0.8348578525960262,8.367844241302265
163841,A,A,A,C,B,D,A,E,A,F,0.8031224349796485,0.4291548415868617,0.0561022839062061,0.1322968228342295,0.4256312663102095,0.9865382726284032,0.5407573119900012,0.9005086886292758,1.034936408046162,0.8529620042136007,0.7131742866604771,0.7594249745509983,0.7500630165592373,0.2750237197808882,8.00160068422644
463083,A,A,A,C,B,D,A,E,A,G,1.0352268566804996,0.139493077313758,0.6512144804531752,0.3964777163494761,0.2825061900542471,0.8113518711369696,0.3542210978979629,0.9164911013773026,1.0266727058691574,0.5380080501925987,1.0288649361828008,0.4619535576195862,0.8431654864024688,0.3372309817294652,7.264533009631437
381131,A,A,B,C,B,D,A,E,G,I,0.7598916043970099,0.5628179374792214,0.0103310697281041,0.4631132766852992,0.2875504270926888,0.7722182659716839,1.0422009461117774,0.285198591614463,0.8950623699077284,0.7848952869531275,0.6381400723899672,0.4792786472970999,0.6308441639362876,0.76795077247513,9.176177426960177
18944,A,A,A,C,B,C,A,E,G,L,0.5773499786303501,0.2423710778452334,0.4831146937328219,0.2189957035017676,0.2837563799568632,0.6238033413779183,0.4811200552384711,0.9068133760144912,1.0332321624879366,0.793376588377747,0.2971923662497645,0.7296362184781846,0.5105250169017689,0.1675829335425105,8.062528327019173
122414,B,A,A,C,B,D,A,E,G,F,0.9861425586682364,0.3397449546987857,0.3418311602729871,0.6905113605824158,0.6773102132518292,0.758597473818672,0.3973766374021922,0.7609567660250927,0.3014940922623906,0.7800617459998547,0.6355903686609972,0.6293935412021687,0.7418586579340326,0.3008592822023535,9.07425496542809
299991,B,B,A,C,B,D,A,E,E,F,0.5304330102209668,0.5579764152753212,0.6562199040403583,0.8314085116019228,1.0271358650665217,0.0631550614799771,0.1848940951543009,0.4844594566318679,0.3788214104461985,0.4921637063984806,0.2504450323000535,0.1681628314175773,0.3563909453132518,0.1781775051426346,8.541463797138293
365260,B,B,A,C,B,C,D,E,E,N,0.4765870919517665,0.7723530117348688,0.4376616286557374,0.4712238189804602,0.2721424399821098,0.6570430591876496,0.339542107461314,0.317056773341604,0.4718737924450277,0.390268416491241,0.6467964013222414,0.35040664652773,0.3954538821838879,0.4268177616100957,7.024072636591914
68524,B,B,B,C,B,B,A,E,C,K,0.0884588848756813,0.559100236955815,1.0326201903809344,0.9195602069444152,0.2694703342942877,0.6975287680843798,0.518475760471418,0.3364084721675165,0.3843425656387541,0.4525018012800499,0.229493278102813,0.2690092129406862,0.2293299456862562,0.7796563952634862,7.0913492283413095
116618,B,B,A,A,B,D,A,B,A,I,0.4508157383304166,0.4253220280778127,0.5105697603010034,0.3286363042687658,0.4474386513696534,0.104998319269875,0.5873370817096776,0.4120765861982069,1.003161195163352,0.4309219077279136,0.3548860077756067,1.0655022171227466,0.1831797495643226,0.7586346676059534,9.668959565880607
298917,A,B,A,C,B,D,A,E,G,G,0.6049990858182479,0.4292846544582693,0.914828811088312,0.4305623495730088,1.01198658420013,0.3902048606870849,0.7278911731030333,0.4202883303896683,0.5787488172741171,0.4317570599478978,0.0723621393719913,0.1592058721117479,0.3373252565770165,0.8480430335966218,7.282147650698984
72895,A,A,A,C,B,D,A,E,C,I,0.3048468325615763,0.3099384952758384,0.4618363064445968,0.5659016310789301,0.868709479384851,0.754338981745279,0.443780021711767,0.8035648004561272,0.3271843133376546,0.7611249518698139,0.5027511791877161,0.6475148278961866,0.9563968135699747,0.8446263497675127,7.036431568419521
1499,B,A,A,C,B,D,A,E,C,F,0.5387103524062946,0.6216934934650751,0.586174824892166,0.465899911335986,0.2863921731775205,0.7701798817154304,0.4821530565671144,0.5843655013123102,1.007457567619198,0.8537461047152941,0.7619567207144271,0.8213260980553363,0.7492408225869347,0.6100875654331043,7.854506288892785
458644,A,A,A,C,B,B,A,E,C,F,0.3116485316850153,0.8641980176989982,0.6599157069133349,0.7774943557878509,0.9599839692057064,0.4249041824428784,0.2817212476732766,0.8873459119767613,0.2958134434538141,0.1471296985788435,0.5661900782171839,0.0587007042434912,0.1708188063429344,0.5300724626708403,8.067310387155242
471430,A,A,B,C,B,D,A,E,G,F,0.5797777061072007,0.3107339023749993,0.1068848951785606,0.3956894687162921,0.860524730082368,0.42668257497182,-0.2196734647960224,0.2735533195495568,0.3861203888704365,0.513515409771123,0.6212562253240723,0.8048316116403649,0.7773188713250508,0.7785028718699244,8.104735515820607
348125,A,A,A,C,B,D,A,E,A,F,0.7773226252865769,0.5625513906066156,0.2453837241145754,0.7602268036692967,0.2876348934792093,0.6859844935319265,0.6039675024926427,0.8682367573972424,0.8354334944698384,0.8042322334893053,0.6294407308903331,0.4379166004440854,0.3724618121335069,0.4271320871757109,8.071389331693197
424642,B,B,A,C,B,D,A,E,G,E,0.5798828602168086,0.6284845306350239,0.3214597043439143,0.3830744414766585,0.2773980182084161,1.0438927490885035,0.5401605764723179,0.6267522961386078,0.1185254889526383,0.7522523958285835,0.9303934204154204,0.3767509057371129,0.3330929639212572,0.4800111071023711,7.000941733830638
415657,A,B,A,C,B,D,A,E,E,L,0.4356181906006046,0.6246245738300227,0.3652487675583945,0.1629443379989773,0.2861206579760803,0.4157606259106865,0.4305648380122183,0.2679386062498674,0.2819964087574707,0.5911018116859017,0.4735047494118382,0.2348987249376241,0.1685280497371679,0.8352581465075616,7.143479808700008
208351,A,A,A,C,B,B,A,E,E,M,0.4515908056187654,0.4143370197077352,0.4354349613118249,0.5731380002902055,0.2876243467837413,0.3292270980492203,0.4242446063884266,0.3165435892176482,0.3375641027063129,0.2913407781870104,0.0789099434997173,0.6104297373376465,0.418883895685095,0.6181369061372454,7.6622159079170356
325719,A,B,A,C,B,B,A,E,E,L,0.4027757482640913,0.4938623409899665,0.7378838305249605,0.2867185821280152,0.9452499406310572,0.4121223334714601,0.1835425202191087,0.2166269358828609,0.5626353815881824,0.3993948454665579,0.2593480677744183,0.2739961766334696,0.1903731525496166,0.7714098154435263,7.012523548471887
141516,B,A,A,C,B,B,A,E,C,B,1.0237100251284257,0.3052969501011525,0.5398481287831555,0.4611572073042474,0.2866922543934144,0.9358134006544904,0.4033531958247396,0.6804184706812034,0.6035529118671703,0.491563419072659,0.6978392110291909,0.3100477456522325,0.5242655709626877,0.2524645826139229,7.785522779059189
343326,A,B,A,C,B,B,A,E,C,K,0.4094829442185687,0.6195146447911756,0.492511198850331,0.3007582610712152,0.8142771396713453,0.4310397635175755,0.7608762911988678,0.8705266526249116,0.6051414946869216,0.4568041277215929,0.0495796772032086,0.5053158072634646,0.2751098699260433,0.5313537424455754,7.893207416243546
377092,A,B,A,A,B,C,A,E,A,H,0.4720487652110065,0.2528255215184563,0.3651175934828445,0.5817553921640775,0.5112998856815014,0.7791134053420115,0.3580839534319647,0.8581711021592725,0.6313315216930655,0.1213699232846772,0.3644574375784416,0.4290977677100789,0.6637469643928591,0.2725541740876428,7.157132514192884
141337,A,B,B,C,B,B,A,E,E,I,0.4145452420208803,-0.0687161502525986,0.6417477572328332,0.5982209593769303,0.5546409571988419,0.3566771704459604,0.5878375523365725,0.3180354020327682,0.5079124352172806,0.1443101756356533,0.0820692906490896,0.4337424471093302,0.2355499881174041,0.4812502791766484,7.8892464291611875
336188,A,A,A,A,B,D,A,B,A,F,1.0190202923456084,0.2587720592959314,0.1694489823467108,0.6092271089283817,0.2868904403814642,0.9295579957954064,0.3430716173213408,0.8497864456950452,0.9756133266274596,0.8199821637024861,0.7160566378353082,0.6342201571120154,0.954879539230932,0.7662918967145557,7.47029657425878
39429,B,A,A,C,B,B,A,E,C,F,0.6085778880244456,0.4872653120384457,0.5341957388456262,0.6007786318793654,0.8881931329469576,0.423788851681034,0.3095183987424975,0.7449530774780224,0.3887945963707362,0.1562073478948678,0.6195062964560335,0.3114474197087871,0.3439783144530773,0.8677214267763377,7.612021471118047
66391,A,B,B,C,B,B,A,E,C,I,0.264580734412327,0.4199108640250375,0.6136103191521666,0.4700383932843457,0.2857220116733487,0.4117447108535008,0.3462962618425558,0.5182732246379971,-0.0381806145276857,0.1240123669158897,0.2458756455204024,0.2750643103313148,0.2560194841490683,0.2800292919292552,8.346718494947151
73375,A,A,A,C,B,B,A,E,C,I,0.4058836935003756,0.4300974518346095,0.5142821302206341,0.3124208127996029,0.2897827214138892,0.3362550254993478,0.3385239874494781,0.3639566026218754,0.5791993776098361,0.4578373138923939,0.0784597414262466,0.2878779475611474,0.237122705720643,0.3001077505141594,8.709216897117596
219393,B,B,A,A,B,B,A,E,E,I,0.5432973520638986,0.1966761515746115,0.4863505872938756,1.0107440315308676,0.3081608915343082,0.4206556706201771,0.3429739688662442,0.7925376164021688,0.2925787522309745,0.5820055729670246,0.243993074907532,0.4220722281741152,0.2163087931471412,0.4483211990171579,7.838292841879581
