id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13,target
377032,A,A,B,C,B,B,A,E,C,I,0.4426189941538025,0.4297767231419106,0.7930795658268219,0.2872693522559456,0.2799495930133513,0.4064814562289515,0.3347896945724588,0.3010773309242807,0.2574525132108033,0.242796159449905,0.6069684190437459,0.2677957138326754,0.4388009264535938,0.3415839611990483,7.53856788254869
60536,B,A,A,C,B,D,A,E,C,G,0.625554247041828,0.4945332812920688,0.96696706248972,0.5041944276644765,0.2825888522468012,0.3137283664477019,0.7329667519841628,0.4867129381299524,0.4735980670126211,0.4261486502263626,0.6325727062465626,0.2279798306177231,0.2187196214143876,0.2507955204077141,9.105049002974724
447993,B,B,A,C,B,C,A,E,A,F,0.9931437694886368,0.2409093086817571,0.7953205589271904,0.2695258884163326,0.2875949882655825,0.6229672067120395,0.5974635032747638,0.5708050903295916,0.6026379393100278,0.8154971420334286,0.3430685737203114,0.3410778976378075,0.6967069044018921,0.5978032572618127,7.688547846684226
207155,A,B,A,C,B,B,A,B,C,F,0.5586847295950321,0.3350385425176421,0.838689115542891,0.5729132729771265,0.2871337807501515,0.2753404992165404,0.3351380573785113,0.3133784872140841,0.3784970240452627,0.299040651499763,0.1994432238549711,0.171664915710741,0.4090912615722198,0.3272415591141253,7.844725946221169
406042,A,A,A,C,B,B,A,E,C,H,0.5553660224610569,0.4175460724541349,0.6749866140311159,0.8252086940346965,0.4661438544723826,0.531382263879972,0.4851900767228778,0.2249950418214261,0.3349538522895424,0.2886725156632299,0.1347357126558779,0.2094642666383252,0.5993889808135826,0.178098848291584,7.212156539963792
18098,A,B,A,C,B,D,A,E,C,F,0.194735919150301,0.3673696073217553,0.3621195800037953,0.7815648654140096,0.2794922697007217,0.5969235214933389,0.3705063512707152,0.8391311854524877,0.4447470406472663,0.4759033313906056,0.6466862638102323,0.7221445013399378,0.7458295715876261,0.630513072426536,7.975021192946975
482334,B,B,A,C,B,D,A,E,C,G,0.5812039892985837,0.363506402133307,0.4959709679572528,0.3505719403213309,0.454786742897857,0.5949136306258034,0.4555997884983857,0.3698284464857293,0.4720454604427143,0.5071071971958578,0.6962962816832541,0.7182017919086119,0.6831886687321188,0.8279163997793016,8.093102505330473
441652,B,B,A,C,B,B,A,E,C,A,0.5306108968780019,0.3152761139512398,0.3358694001877148,0.6428370862733195,0.4466965212144043,0.4150088645375067,0.4891985906273106,0.3848844864190187,0.464575894411567,0.1201089829382903,0.2437100533840553,0.7509232481217664,0.6974447492062279,0.5854835954376145,9.91968885627962
433218,A,B,A,C,B,D,A,E,G,H,0.5155678351035868,0.5507032021216979,0.6124656020570353,0.3597785907171158,0.5131476482656551,0.661718468920346,0.3887231979293703,0.6269013198528479,0.4306222971111034,0.2668657228864425,0.3921427583574579,0.4171323437985317,0.7408896604078291,0.6984288833837738,7.1273954298443085
167925,B,B,A,C,B,B,A,E,C,N,0.4173617303534011,0.2959334298823178,0.5526514909755992,0.1511588746237773,0.8306180493045494,0.1548786616319167,0.1456690675333659,0.4579099977363921,0.3860596586594429,0.1231587322239005,0.0501527908676281,0.1804491210187908,0.1776244715039907,0.5867426271676559,8.247698953641914
388196,B,B,A,A,B,D,A,E,A,E,0.7052604708625608,0.2507653332235829,0.2383003747041663,0.9476612965197484,0.2808050077730004,0.5671894751239983,0.3439771195943105,0.7559545358564733,0.5522620236615177,0.7531379826643985,0.5383242261472997,0.8887066265155916,0.7587524995819319,0.4248461894151442,8.394322736478111
393626,B,B,A,C,B,B,A,E,E,F,0.295901024378716,0.495227666429229,0.6555355865001854,0.3682660612679275,0.7649324287388137,0.3790666691563056,0.3113065533568823,0.2206211642127727,0.2598585942853292,0.2948195817011313,0.3629270280994605,0.2990174666688258,0.3860989204266829,0.3026603368076069,8.488649524608428
110295,B,B,A,C,B,A,A,E,A,F,0.4105368838248089,0.6274068528528827,0.4099684474734144,0.3170147599949571,0.2781560267466255,0.3056949394201594,0.815798384584754,0.3794454934084471,0.3687090928897433,0.8059391872330866,0.7929895511361064,0.403362984284384,0.772099850073587,0.58576457932267,8.492687125837781
343419,A,A,A,C,B,D,A,E,A,F,0.7572750920751132,0.4939257688039447,0.4484714834814841,0.5577710735183297,0.7468678471847968,0.4937944642206232,-0.204512576615045,0.6027175287659311,0.4372082732570082,0.6636093284661111,0.7353557698944112,0.4977181700353659,0.6457995032539909,0.7074872010615799,8.131387018659556
493486,A,B,B,C,B,B,A,E,C,G,0.4700982597339038,0.3659508224258857,0.9773799893263808,0.9370865321849964,0.5622277403743042,0.6515080389486384,0.3294939564056909,0.4799990209685873,0.2630944618009285,0.2842739513788309,0.4223418467038948,0.2796965807407632,0.6746028327346073,0.6480756552426601,7.591825284536072
495786,B,A,A,C,B,B,A,E,C,H,0.8516460254581991,0.3666379269348709,0.6733781828385939,0.2826710766390394,0.2848109668211896,0.4312323027699167,0.5759918044635571,0.6431087241782845,-0.1688090309498471,0.7779595148353381,0.491043614844669,0.3929513232073043,0.9406835064931206,0.6131461145874386,8.488155355059096
194232,B,B,B,C,B,D,A,E,E,F,0.4358489047599414,0.2269197517123005,0.5218245324830804,0.4732134403622191,0.3100143176244385,0.3821375927918619,0.7096228634832006,0.5354145328794709,0.1504702198936636,0.5141726504874136,0.1577542615229815,0.5770735923615545,0.5104100218769962,0.8627200183594894,7.019676140158665
105300,A,A,A,C,B,D,A,E,E,J,1.0354393917376097,0.0259308244431112,0.9686547402554908,0.7004513036632457,0.6662421754300236,0.8992663400959282,0.5676274776786265,0.7235982536939312,0.9573624556022324,0.4021137271330712,0.6612350586798462,0.6363281328415457,0.4791716221542488,0.6284566570500019,7.799690393815248
22211,B,A,A,C,B,D,A,E,C,I,0.4379071118446981,0.4174919217658461,0.4600490753603927,0.2831329092068325,0.4641917409627184,0.3045899495638052,0.1656600594013743,0.6464762071024039,0.2592202354645326,0.435881323988265,0.5007653318049834,0.3717448349412415,0.272867787960574,0.3235219900829747,8.569098171473085
20736,A,B,A,C,B,B,A,E,C,M,0.403757718277335,0.4948605424538927,0.8806103117492183,0.2460043591111453,0.2736269718278958,0.8390373766291095,0.6122771868355803,0.5878274899045626,0.4743905079471858,0.265797793394017,0.3434131478786517,0.1328154395652441,0.3405972232847812,0.2475124479461163,10.18943035302144
293621,A,A,A,C,B,D,A,E,A,H,1.019380628192022,0.562465826172496,0.0637736313781977,0.9031936824486904,0.2851024783107497,1.0471747190926832,0.1060638776596315,0.5193034252056639,0.5891343105152879,0.955914929604335,0.8861269537201367,0.2753318695466763,0.6355172683499626,0.2480500894944028,8.96859251339326
217386,A,A,B,C,B,B,A,E,E,I,0.4277985357705847,0.2548675568602093,0.7518859001220611,0.2872111028871668,0.9576446963593808,0.0941751161897299,0.1468094946817725,0.3815327762450383,0.2619615701297669,0.4350801050837639,0.3162147762728833,0.3890029940491247,0.2066646945914017,0.7983106797051547,7.228925924891957
76851,A,B,B,C,B,B,A,E,C,G,0.5020092750977195,0.4954599392219689,0.7262421811014411,0.2731849789409557,0.2724063903795132,0.6163406598814182,0.2069273365376582,0.3116544923961202,0.5841142228502846,0.4290794723473154,0.6337125083430837,0.2694565926439004,0.3881673119445897,0.3718626648421399,8.37013908534233
325241,A,B,A,C,B,D,A,E,A,F,1.0081807922545316,0.4893931110138298,0.2099474117697435,0.7759788552593102,0.5259698932335569,0.5804603088036221,0.3887965206260399,0.8608764415915762,1.0387135667858138,0.7513109092936545,0.6831041319776565,0.5811958649466816,0.8926704683447274,0.2944111090195587,8.735750580556124
394937,B,A,B,C,B,D,A,E,E,G,0.6213578087275591,0.312168250551716,0.1191207319741567,0.1992080024124092,0.3298589280033044,0.3120267075241622,0.3624912471476647,0.3113649946971784,0.6067147267961931,0.1643196441060931,0.2932722475746341,0.1252122272889796,0.6402777218793035,0.8667876723907266,8.603657505481051
257728,B,A,A,C,B,D,A,G,A,F,0.6452759111538608,0.5499430287564959,0.2874290170165662,0.5992940358264999,0.7354081250203307,0.90599203282022,0.5891803612555847,0.8564239375429081,0.4413149839869121,0.6852687097632979,0.7134969111759174,0.751712018554062,0.8428947914238857,0.8846414083684082,6.989782864400527
127625,A,A,A,C,B,D,A,D,A,K,0.7102074561338173,0.3532644773424041,0.2247355686966936,0.2076466983953627,0.2725134105755468,0.8695645576486527,0.5736285582091818,0.5868389309089636,0.7336374743063134,0.8069712812389919,0.6909266608232085,0.8217725959897322,0.7553211447613466,0.4316125333979895,7.704095213460514
248693,A,B,A,C,B,D,A,E,C,F,0.5556731197119019,0.3676822534884713,0.8939419438157553,0.472216341106127,0.6973009780365661,0.5274890111901528,0.3626087554280191,0.6142198869271033,0.5549933378577536,0.3404074793234872,0.3825427313515283,0.2705689453564486,0.2392355381730529,0.3262288917687596,8.08308692626369
432786,A,A,A,C,B,D,A,E,A,F,0.9633055645336568,0.5627653561467475,0.3876953207950845,0.7699699854933904,0.2769955698505625,0.6956667037265749,0.3433711441757083,0.9971370051270352,0.8612608277017788,0.820981079182032,0.7043220696450904,0.6178859410047888,0.8212300425838199,0.3005052452573673,8.482535699636209
460963,B,A,A,C,B,D,A,E,C,F,0.7900809164873128,0.303890329122466,0.2206533853412824,0.4521110096422306,0.2806852998836021,0.6764757081756647,0.6628396040515802,0.8609454837273829,0.8894389083955627,0.8588911817200042,0.7870420335662742,0.8430701608009227,0.7745248651507917,0.8315060178184822,7.17734000733941
355934,A,B,A,C,B,D,B,E,G,H,0.7598125514476178,0.6282899242695265,0.3634426744412073,0.5506148451583852,0.2830343219692608,0.3348940522660391,0.3413420408213087,0.5493430935009729,0.4629640080990966,0.8037838894115973,0.4603367347182666,0.662302859409007,0.6618773528984412,0.6027583284776334,8.291190343907198
151754,A,A,B,C,B,B,A,E,E,F,0.4259969077144049,0.8776184832647709,0.1070851924834657,0.2669486165374354,0.5537363234450795,0.4140833901602223,0.3003374316606657,0.5361901112448655,0.4486652623134821,0.5558540619783021,0.2322968008752524,0.3504860809011408,0.2497086910448375,0.2847286589641391,7.570385685222861
499697,A,B,A,C,B,C,A,E,A,I,0.5368393894990697,0.5965079629792458,0.783541156030971,0.1525445561817602,0.7383088910409732,0.6239514830004477,0.584716884445486,0.3689988803308539,0.4583014401934475,0.442717346033361,0.5591504196380939,0.3709534963061255,0.5865313064660186,0.3562010660291562,8.50741916492193
293734,A,B,A,C,B,B,A,E,E,M,0.4710677728504206,0.4858786666746303,0.9947587909347708,0.2866130533068577,0.7354695499517899,0.4185768350595001,0.3010168806460534,0.2592247809939422,0.3189417365075091,0.2523822394169333,0.3758301340624351,0.2223830718822125,0.3210016693709592,0.8365333480400378,7.909458067558228
274930,A,A,A,C,B,B,A,E,C,G,0.4085849049962471,-0.0093425818633035,0.6171498451449628,0.8257835121321052,0.7861048083799538,0.5763988295927344,0.4259019273556029,0.5375828900379633,0.3559898817338778,0.2790123481651985,0.2309585874515344,0.4045323853123917,0.3333380271720597,0.3263934185441136,8.897496087848625
460642,A,A,B,C,B,B,A,E,E,I,0.5535641031735912,0.3263351067584012,0.4991697202468597,0.3857350125653063,0.2750740400952167,0.5110361496363878,0.4519729527373094,0.4700910142551537,0.2688527673514543,0.2663959779291137,0.3132148904388627,0.3746354335259328,0.2965900391668145,0.7955824518654846,7.229439287072674
195539,B,B,A,C,B,B,A,E,E,N,0.4527091496979039,0.8104970604415221,0.6366743762727236,0.2813407872618688,0.8112073074416727,0.3602714705241559,0.3520894637486629,0.3620638121635124,0.2597924486884136,0.1180461316733586,0.6629190188737376,0.3784755579832525,0.3707288112067841,0.5974587411890722,7.137875562358603
29477,A,A,A,C,B,B,A,E,C,I,0.1973479493699931,0.2450326882501101,0.5260671226114316,0.4383363808306275,0.7890908717176276,0.4270379121322906,1.0496659148468148,0.6379854428666832,0.3311046991120227,0.8007218398749463,0.2935338770185101,0.5214627734255316,0.9174217133086726,0.4805082078603386,7.38092232917259
269931,B,B,A,C,B,D,A,E,C,F,0.6440212877515785,0.1118420313275637,0.804377088394354,0.2872734245280193,0.2844958334950637,0.6453367534813581,0.3279791261888157,0.8134239125696969,0.7286297668998041,0.4508523034314402,0.2883491759067729,0.4291135101578215,0.4002555930207811,0.7631145086724356,8.714661933112625
355588,B,B,A,A,B,B,A,E,C,G,0.4077641209183441,0.5913625759126256,0.5026085426113667,0.20623284488786,0.5178431896762281,0.4195815572197515,0.3895986784137547,0.3133668376545984,0.378573222024496,0.1204040546122924,0.1490759176748264,0.3892570628459298,0.1903240288240791,0.9031049572571584,7.436113811706948
55342,A,A,A,C,B,B,A,E,C,F,0.4066509402522319,0.4257502815091588,0.3880277651914089,0.2690719240759576,0.2750464592496459,0.3313114243569709,0.1624678864649369,0.4053555895716633,0.3307479676174824,0.5305978408504277,0.2958416591056476,0.839044994634169,0.271782047067026,0.7586295818749017,9.069278072539532
152768,A,A,A,C,B,D,A,E,C,F,0.7614240827816781,0.5627431940891521,0.3293356282939709,0.3549623052270664,0.6607032476729363,0.4775411377816105,0.3939457965544385,0.837021605840234,0.5509250280551574,0.4227809284882458,0.6994344075352052,0.9200033587746153,0.6284671522169969,0.2894503088088541,8.03877914392496
75868,A,A,A,A,B,B,A,E,C,I,0.4369937669154421,0.6253411517698986,0.6118787882223177,0.7974797823469219,0.284652244163549,0.6226882254994702,0.4246682551406642,0.406018022374044,0.3683863428082772,0.4046808712653885,0.6605161447030532,0.1732807397394431,0.391303251750991,0.5956551261061379,8.936960583321811
435277,A,A,A,C,B,B,A,E,A,F,1.036000099271322,0.2329164498395005,0.5315516321474548,0.1406453861283164,0.5308464643053848,0.4121454432820309,1.0469066643139937,0.4025114219672599,0.4459818878942608,0.5551577890305047,0.5630157383028397,0.7443425647174291,0.6174214679057904,0.2868100887601554,9.326546405475565
312086,A,B,A,C,B,D,A,E,A,F,1.0262026227391492,0.5517227928022271,-0.000162893442023,0.7007539197723442,0.2786195437161359,0.8665321591712574,0.345877555949685,0.8653000523020773,0.7348938410195018,0.7520112957379433,0.6776051616368493,0.4833555343408072,0.9198347772848204,0.3137471024867671,7.660782582477697
334565,B,A,A,C,B,C,B,E,C,L,0.8763832986939871,0.4921738324210755,0.4299123452738434,0.9279780656091766,0.7425955883734838,0.1806196194987776,0.6058214481821709,0.3045501731125953,0.5912158069854726,0.3558159218655281,0.1588679678854817,0.5589566898657523,0.2722811892454709,0.8707728080748981,7.024228455683668
213910,A,A,A,C,B,D,A,E,A,J,0.6723695470122041,0.423078286345299,0.5725402362545344,0.5671589782072424,0.2843007553149732,0.6617231007230223,0.6542120283741409,0.8636409562829569,0.9344575773891548,0.6852149475797794,0.7915558805605519,0.5995240093773061,0.7493286309694849,0.8373945987194042,8.459293713394631
115213,A,B,A,C,B,B,A,E,C,M,0.488897878717376,0.3620897532735439,0.5500767329622517,0.969531017164558,0.8755109923980752,0.2811907447273449,0.2332243475174476,0.3142814066029064,0.4489336328192165,0.2875456382208602,0.0576630353862693,0.3864333953702225,0.3902028126643849,0.4378105775544179,8.104936675684803
70990,B,A,B,C,B,B,A,E,C,I,0.0907011034438226,0.5999167138602993,0.6120862981415891,0.6025483569211328,0.5526512757499569,0.3726568545945808,0.4355866436405611,0.3490220124589065,-0.174030774803083,0.3558907214639861,0.2498381315267588,0.4223756989079572,0.3345842397670448,0.4643725299679545,7.404107981089082
87387,A,B,A,C,B,D,A,E,C,L,0.7397971495589901,0.3102362739034493,0.3684470536443629,0.8456930833501289,0.5387773289554374,0.4859960121396516,0.6647476259406966,0.7578087444591658,0.3666391001049368,0.4553276118398498,0.548763243988106,0.618661729561519,0.616713543361686,0.2930853915540813,7.322014668554644
130303,A,B,A,C,B,B,A,E,C,F,0.4768353738922603,-0.044927949988345,0.5499240487444759,0.4361901051167,0.8687351739486657,0.4094822408797769,0.7373908813950334,0.352837065250458,0.5699500862711516,0.5008109156081401,0.3655915140776112,0.3905647220074969,0.1994336421478615,0.282350186373112,8.791165818340426
30340,A,A,A,A,B,D,A,E,A,F,0.4673740807536573,0.7426523031143646,0.3338143517560333,0.7040162996533554,0.2594195258285257,0.5035650048694396,0.3280287987337477,0.3841344817172057,0.3800328337939236,0.5803551977947174,0.8777197910906243,0.4309700849461797,0.7822068793888605,0.602260911291067,10.003277110767764
186425,A,A,A,C,B,D,A,E,A,F,1.0349694822970992,0.5624753458096038,0.3370761120132401,0.7727335104514279,0.2779638014150793,0.7568721970178656,0.3621144839485497,0.9063549518996508,0.6420207455673825,0.8061944238960429,0.5844275377151579,0.651136124366406,0.7164650620284219,0.4705164711412969,7.782267197870056
6192,A,A,A,A,B,C,A,E,C,F,0.3212639553622714,0.5493601908391754,0.6582532504317264,0.180313015441742,0.2874217992952322,0.4782532450076005,0.3418644701860473,0.5197747794446951,0.5093554943836177,0.4326711686694442,0.7041620417199419,0.4901961800516332,0.2515741951330043,0.2507188656859612,9.443618450845433
281827,A,A,A,C,B,D,A,E,E,K,0.3752754680970128,0.3249977058966254,0.3510556052033822,0.6043054721219902,0.6759919251181647,0.6037787608569634,0.3265554501834135,0.5853537933283387,0.3549892142397321,0.6939380179726428,0.6085513920682712,0.3197488971026411,0.6104122527170359,0.5784540777862607,8.332284052635185
261709,A,B,A,C,B,B,A,E,C,A,0.4633985197610074,0.3634257210781732,0.6701303178388547,0.4047895823540453,0.3042427005655438,0.3389588797136946,0.9773491707591052,0.2394243233951277,0.5570404487133448,0.4611160154083443,0.2861126340674857,0.2873406971002927,0.3923710301627204,0.6102915499936806,7.597148002819966
67226,B,B,B,C,B,B,A,E,E,I,0.4117668294224398,0.2372174751429667,0.3877328379059281,0.1862297090308037,0.3071271251613056,0.3292518923031732,0.3305605478965459,0.8642241143826462,0.2697835481335124,0.3376227244348053,0.0831951462928014,0.1122949837488919,-0.0155901782727326,0.2741216994335923,8.073001036333583
19814,A,B,B,C,B,B,A,E,E,I,0.2796512689349017,0.3546703568799701,0.8404908394388811,0.3980477544879577,0.3200782816738519,0.1531200627601183,0.3700714321059564,0.6201364285749333,0.3483397081364201,0.1345454780500166,0.120746683146445,0.2504224048797847,0.205193285379586,0.3793349056192586,7.176176107195044
357893,B,B,A,C,B,D,A,E,E,J,0.3941133010449944,0.8055200254482203,0.9833843127849876,0.3518739477734316,0.8366204335698537,0.6021270798253263,0.3797537731855545,0.3728273375115324,0.2131527053352393,0.8076246799832426,0.6998680076193553,0.2990134016328423,0.8900197558410506,0.5894175958762735,7.382627921960679
173054,A,A,A,C,B,C,A,E,A,K,0.6327403525968658,0.2602647697886241,0.2798871881608803,0.7784728233163192,0.4824209204808607,0.6467002414705382,0.3273867801445128,0.571376687260162,0.571101896500625,0.8673157851937672,0.3596540203585401,0.4301047762571542,0.3437352296844929,0.7893736856369882,8.839640266592811
102270,A,A,B,C,B,B,A,E,C,I,0.4172821416411779,0.8850854714002415,0.9218929083004566,1.0337791708852342,0.2755155547510188,0.8628396837042254,0.2336648880016547,0.3818108154726563,0.5741796959249788,0.2882732442308112,0.9990678910109396,0.5456356440402408,0.7337780840565284,0.8296769975602427,7.951903487456764
413403,A,B,A,C,B,B,A,E,E,G,0.5590246743579882,0.7134959136483251,0.4964164501442274,0.1961888917055006,0.3437246979002152,0.4196440925885671,0.2897047207724723,0.2059387620980469,0.3779204782413569,0.1190908821863903,0.4436672606955273,0.4657554811562416,0.2864572690730172,0.7688500059436018,8.017675298592346
294104,A,B,A,C,B,B,A,E,E,N,0.2426643076087338,0.5496108542752411,0.6556372659470457,0.2866569936829373,0.8822632667002451,0.2539630644131438,0.2572862301524695,0.6117082734971602,0.3849776068751521,0.4714117989366863,0.1793517561397898,0.7479148146506059,0.3734268361656658,0.4711656756996073,7.654966127262256
389987,B,A,B,C,B,D,A,E,A,I,0.9195278006988892,0.4886389251899188,0.3511925565545131,0.4728314236574572,0.6748223144298442,0.7114836978912547,0.7267651345540119,0.528025527013425,0.6082720442651932,0.6132034777153249,0.6733367856735069,0.33006534757384,0.8086680425759819,0.262897383548622,7.97544850274535
120492,B,A,A,C,B,D,A,E,A,F,0.7832819542105999,0.8328782377904557,0.245787226865468,0.7658906239533662,0.2773310937666025,0.5946746409373622,0.4032978099047709,0.8690800563067892,1.0288232330821816,0.4861119919022139,0.8406718775623252,0.7321035158088968,0.9287249910500536,0.5306462263561024,7.971062413256891
295993,A,B,A,A,B,B,A,E,E,I,0.5534820711385041,0.4854547777752138,0.5863563964712845,0.2363577017147838,0.3327120179932508,0.1900522018889257,0.5885798543711099,0.2166394253578312,0.6030613091077579,0.4693342724995698,0.4359046396142074,0.6379525321985065,0.167674025413276,0.2532788803796281,8.594802928741853
127342,A,B,A,C,B,D,A,E,A,F,0.830712860461915,0.8843549265674642,0.1698221411063051,0.3744978158331837,0.282028924393492,0.698968408527458,0.5219408649272442,0.8844211363786612,0.2777902047699956,0.90423975947376,0.303700486329576,0.3922894217581076,0.5212868158255141,0.4804681060810391,7.723258384773887
356651,A,A,A,C,B,D,A,E,C,A,0.8342254095102365,0.495830447783996,0.972550613552276,0.2657456570927851,0.2839895451161942,0.4880845057561222,0.7083555742503503,0.6391193402105512,0.4625239887418721,0.4331519970441141,0.052929353172105,0.7338298184891219,0.9428424763612844,0.6342943326947191,7.581890683145551
76529,A,A,A,C,B,D,A,E,A,G,0.8258723198863797,0.6410491784600011,0.1643025741984875,0.2873716325024112,0.2865594499610281,0.5671915049841267,0.5869385959198923,1.0318308724862082,0.7311226765517809,0.8504920750986632,0.6940507080557797,0.297176425605663,0.7975169049721597,0.3082301378737448,7.87703079431556
126398,B,B,A,C,B,D,A,E,G,J,0.969814909011288,0.259534803844807,0.3155915949878513,0.8077654347258546,0.2770660207778589,0.9021422945242928,0.4802503776092849,0.484618129474443,0.6974226897527298,0.3891218453314101,0.7178627042808388,0.7457668218321221,0.6118311752676057,0.7613718127795263,6.998751786558846
463176,A,B,A,C,B,D,A,E,G,O,0.3079568297265707,0.4259995464655099,0.3131133952562941,0.5748709151863686,0.6437948928771742,0.7464677173266699,0.3564869441467863,0.7013391083089892,0.9690505029308064,0.8086036228580491,0.7689287406218177,0.8450530058922309,0.6885868323480404,0.5181846757486938,7.972716009656133
224346,A,A,A,A,B,D,A,E,E,F,0.2777811486631479,0.7155605075444691,0.3293561393359425,0.4399905230725516,0.2719680198931602,0.3509137356405986,0.5204269071718064,0.450252743742447,0.5641557015637902,0.7507746501362557,0.2299831724678558,0.5774173616718372,0.3388706418402148,0.2752905374482824,7.906203373581534
280372,B,A,A,C,B,B,A,E,E,N,0.4159987706445944,0.6267690781520292,0.6227664411052171,0.5798931985102671,0.7514559629701018,0.4227106886032495,0.1448579319472557,0.8375203451415231,0.3076029791068414,0.2861263996323315,0.3017944144212914,0.2237100291317375,0.2749260535561052,0.2717683712425596,8.373492905069883
447391,A,A,A,C,C,B,A,E,E,I,0.4045893623214073,0.4150373526055805,0.5986296503397461,0.2774796802413347,0.8991850404436994,0.4174509618857437,0.3622465631315681,0.2402742550854824,0.3524865244834722,0.2133420213074421,0.6786553484426717,0.2719347397986891,0.4244378880328529,0.6459719444857206,8.314364821675946
428387,A,A,A,C,B,D,A,E,G,H,0.4153281045647296,0.3040585592924581,0.2865800853213573,0.6925895851785262,0.2863293598486765,0.7511815367688144,0.7846084701233418,0.8666396022342497,0.6264643070215372,0.1214273618706587,0.9202416477085448,0.6963665929311741,0.649367518100756,0.7361852034827615,8.402842401542033
351987,A,A,A,C,B,D,A,E,C,F,0.7978294729178707,0.4295038338275513,0.6602042865082844,0.4982144161459994,0.2854960281624352,0.7691762285899699,0.4693972562227762,0.4778454214609088,0.5564705206570617,0.8071238534808606,0.9361846648133294,0.7548717041176138,0.8126566044547231,0.601362321146048,7.568075667050277
63093,B,A,A,A,B,C,A,E,C,L,0.4114653079596688,0.5610323092624478,0.2512565685506117,0.7006856169856396,0.2764106705253179,0.4184555337605889,0.972882950218448,0.4129464119654645,0.982173475450303,0.4222469513157546,0.7633146729629312,0.4460462598848857,0.844751295684246,0.6183186192200771,7.269911951843888
402408,A,B,A,C,B,B,A,E,A,F,0.465541581649421,-0.0591755692461253,0.6834131989033703,0.221780269248635,0.2868429724516249,0.7790060347342684,0.5022068019180643,0.2356626370257485,0.428221061021145,0.348197201225763,0.4186401382615281,0.5480025294893764,0.414853262314189,0.7601319904656169,8.000634812661383
360275,A,B,B,C,B,B,A,E,C,I,0.4609748623673031,0.6213907070454325,0.6131126892904661,0.4713011806580954,0.3306865812796408,0.454910065212041,0.425022911631049,0.6504111252738407,0.4366069685223776,0.2896333817265142,0.5392214335295249,0.5762164869286894,0.0989602841883992,0.5956148907138624,8.794986527049447
477844,B,A,A,C,B,D,A,E,A,F,0.4791985477387115,0.8151250184629427,0.5316281670958506,0.9176328653604086,0.8807073141825903,0.6418537772961563,0.2987867125807262,0.6497401331638712,0.6259172986900587,0.1476000632320607,1.038890731824293,0.6440346630875813,0.7578713465064145,0.8701938947226722,8.117088247974069
359745,A,B,B,C,B,B,A,E,E,B,0.3984989983319004,0.3093862047972926,0.944296614012496,0.5826435648851513,0.7697781731547408,0.0517265200845845,0.2792628018770979,0.6401374689581469,0.2598024144830975,0.418435792362156,0.2867622119841913,0.4073789922538562,0.3301143483081581,0.6166973725440588,8.174401483874487
373584,A,B,A,C,B,B,A,E,C,I,0.4321384313822342,0.4295731263461297,0.4887905483148158,0.4695262348667315,0.2747222877931755,0.6818067945518358,0.3945095276688461,0.2969806216026684,0.1965874629190122,0.4888970750521784,0.387927652391486,0.7683350356907357,0.7569164209585212,0.3406278371509624,9.370187822864214
80040,A,A,A,C,B,D,A,E,A,B,0.8475792475285778,0.6269428859367585,0.2889062198709941,0.4665407095955317,0.2802035910149438,0.5641332478361071,0.8438899356270922,0.8651206479274237,0.8382532216125711,0.7626699647355529,0.6875608274172731,0.939365672944352,0.7823727863444667,0.1713592915005181,9.03150550501548
82630,A,A,A,A,B,D,A,E,A,F,0.9829900287752152,0.4300431967722555,0.3950603520271227,0.7262405583256472,0.2835389595684827,0.8192634006294909,0.5894829114031874,0.3630523366959397,1.0257530901975491,0.8414208236774983,0.7848067596928125,0.3625690799942193,0.972192659376226,0.7737235662315095,8.499772370201132
314853,A,B,A,A,B,B,A,E,C,I,0.1054584773471642,0.6209314442588892,0.6727649593478092,0.3996084425236068,0.5311388788299027,0.3051687578635175,0.3927750704254416,0.329751447172883,0.4308331072288918,0.2893803480724639,0.0924461563925616,0.3930802808791543,0.3742441659367775,0.7986878534381585,9.07483956790717
115029,A,A,A,C,B,B,A,E,E,I,0.4131622029174053,0.8397429496288671,0.6084098008782152,0.2648602227890001,0.7980611399300659,0.488844040922963,0.5684257655779575,0.6217611459844876,0.347313284575017,0.35043840142675,0.2284745776320383,0.2741785945283691,0.3803406058664769,0.480753002103856,8.16620187591764
157440,A,A,A,C,B,D,A,E,G,H,0.4262474546587903,0.8615878049124863,-0.047208431114994,0.7892143917614611,0.2785488798424699,0.8630895730958488,0.5664016242527258,0.8752935040695188,0.9700355162949792,0.8327614574999537,0.5335230578671509,0.8352909567846348,0.5052438503130698,0.2825677783403304,8.697508235325882
353869,A,B,A,C,B,B,A,E,C,H,0.3377977566734024,0.3076588302570963,0.488891841464537,0.2602441109219588,0.4785394586107413,0.393639054572289,0.3438385713614917,0.2088026588002436,0.3714858784102861,0.3008135704126763,0.2678148620272639,0.1662804780067358,0.1894482958025401,0.8249554426962201,8.299102106381953
265270,A,B,A,C,B,B,A,E,C,F,0.7994109780805165,0.6892450770581896,0.6776531486131196,0.1782207049128738,0.7618821543448153,0.6544319071805909,0.5583878075225817,0.7609459613303803,0.6504052996433441,0.6023198275301829,0.2904867721483457,0.7379193357265879,0.9285814878192272,0.3942320509721655,7.98132246141688
