id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13,target
311666,B,B,A,A,B,B,A,E,A,N,0.4432784222281387,0.3636647031524613,0.4197912326569713,0.4627304119853914,1.020695078042873,0.3583525481517139,0.2388180368747655,0.3359291086197501,0.4568178953517786,0.4550453737012816,0.272239953018469,0.2173472729765731,0.2383972543876464,0.7606423004086548,8.15000490917882
376631,A,A,B,A,B,B,A,E,E,O,0.4650984267045229,0.1135357779106307,0.5944366489959731,0.4556185116844794,0.9213629885626464,0.4364007520069576,0.7610748556544636,0.9308144298661076,0.2750094050847529,0.4631335047149659,0.3410544830711716,0.7136502461639341,0.2753859964882256,0.6184945132259071,7.698775217294002
268925,A,B,A,C,B,D,A,E,E,A,0.622599733618578,0.6247753954757481,0.5540272085571748,0.2518453139163331,0.2760691782607554,0.5774034828935102,0.4752684872470293,0.9211934258755288,0.590164390407574,0.7512880185471891,0.0885492855696351,0.6352990414291232,0.6383849272410499,0.7591635971253421,8.296432262925878
43348,B,A,A,A,B,D,A,E,G,F,0.6882376164387973,0.6278236390461553,0.3013258171983025,0.7466394711460688,0.2767428684218714,0.7660295558523421,0.65304739016891,0.6506211036653824,0.6585288653267886,0.7594628136267729,0.7443214464773702,1.0248337715861573,0.8468424415493132,0.1716525464273005,7.95659533982906
352389,A,A,A,C,B,B,A,E,E,O,0.4978463074549738,0.3502149382038533,0.6772739303003633,0.4482250667783648,0.2819364434134927,0.5292359272787075,0.4923401392818125,0.3366231164168595,0.3303019436078258,0.5689791492847973,0.4987510601855285,0.3017296418664382,0.2268979092766474,0.2072923225478985,8.374485450776309
246903,B,A,A,C,B,D,A,E,A,I,0.5714720874756888,0.3670567475514288,0.3837077995097346,0.4113553058994993,0.2808859744629645,0.6089986406867994,0.5377592778737615,0.5301717960534371,0.2416399417247911,0.8560104390172978,0.6764574205423304,0.4256812569127735,0.2768205133473694,0.5131436565211153,8.281833372133127
16174,A,B,A,C,B,B,A,E,C,K,0.4333901982144364,0.3282991527461005,0.6704995884237833,1.0140434286042943,0.6625289651035298,0.0903309931795858,-0.182294160860761,0.2660274451433147,0.1219308491859451,0.2911793784217749,0.2673758394089837,0.5048375140065917,0.2769445223734772,0.4613693278627717,8.462257390384833
118001,B,A,A,C,B,C,A,E,A,E,0.5494892092995399,0.6967027000157833,0.2879488105856723,0.4681869746777282,0.2850417414040147,0.6668112187116337,0.5264218354258806,0.8554625792447416,0.2645661747226833,0.5413189452473328,0.3149566410002933,0.5367317710713647,0.8451422436829088,0.6142002286333682,8.85727798858765
131136,A,B,A,C,B,B,B,E,C,N,0.4103549116919877,0.6165421424436003,0.6086937267637557,0.4201990831274729,0.777784210490963,0.4921125240316364,0.3638851876039398,0.3816512957706306,-0.0382663286383613,0.1497809794741697,0.195048677530982,0.4594935754876772,0.1763654363481199,0.6143601162628631,8.21688733664466
417266,A,B,A,C,B,B,B,E,E,I,0.1925365096909928,0.5596587736093382,0.9560049059758492,0.257474522258352,0.2856107754447041,0.4055797507263347,0.4352658450599648,0.3705501864545409,0.3849370738954195,0.4735466716368024,0.0487573814614219,0.2413324582839239,0.3967543681070401,0.6057534819315806,7.093099631164051
6055,A,A,B,C,B,B,A,E,E,K,0.5598082002905825,0.8802553410868905,0.4741701021810063,0.5019120678173731,0.2876587859838711,0.4079248833747931,0.4371157184276587,0.6515386369920249,0.2657013134282475,0.3120112333486697,0.5165778818393489,0.3157525781694901,0.3988823866631045,0.3026022641560701,9.208411067851426
239453,A,B,A,C,B,B,A,E,C,F,0.5188126522024328,0.6238478401834655,0.6774741908414745,0.4725591354811952,0.9117832682202542,0.5345785958329355,0.2037327764166516,0.2387417467065676,0.2688339435106252,0.2892118039906151,0.4556740081412762,0.1646644248330611,0.4155933438036416,0.2754068644893397,8.373866380711283
21175,A,A,A,C,B,B,A,E,E,G,0.2529775121656298,0.3477337888625984,0.5558729840831339,0.4699766735412667,0.7433467376983341,0.4930775724733908,0.4087150808995009,0.6158766751626749,0.2575024249697012,0.4332158184936731,0.2354535054084294,0.4311293287091741,0.277994724624993,0.4911933585072722,7.68220741810236
301126,A,A,A,D,B,D,A,E,A,F,0.641109914061974,0.3672287354602077,0.1838839668226206,0.5933856009115651,0.2875935062212523,0.7692921390896399,0.3905270502072867,0.2676731878023929,0.6760054208123809,0.5401521359061917,0.7492200861780901,0.6168523499912609,0.2784463710591485,0.6163060421265112,7.034129247643819
475152,B,B,A,C,B,B,A,E,E,O,0.4235668321734684,0.3191214368956315,0.5864923960606716,0.5072933071140143,0.2722736390869151,0.3941420970901722,0.9781680396662108,0.646904372408535,0.2831402833020459,0.7546287778710021,0.2438304257784287,0.3889632026661608,0.5984240231781576,0.6124029680370442,8.496720802574938
88046,A,A,A,C,B,C,A,E,A,F,0.3997213633637226,0.8849711805774129,0.4406465794838006,0.8650920829724823,0.6550949137263464,0.3061244086285151,0.3931470184606317,0.8915200068523064,0.6938385034054315,0.4295107831875618,0.2892044147681984,0.4787013826136835,0.732835390232749,0.3371768852764994,8.422764378086702
148171,A,B,A,C,B,D,A,E,D,N,0.5068087901008832,0.277856373024002,0.3390691792062873,0.2567002395000097,0.992570893209234,0.26984530510556,0.401039989442557,0.2212600872390537,0.259569538933506,0.2261423635929184,0.5427927909948661,0.2779240186844364,0.2770398816064059,0.6114622018553967,7.385754302598621
32659,A,B,B,C,B,B,A,E,C,H,0.4029652045791762,0.4855417766629999,0.9984731894521666,0.2367213460336629,0.6227431525799029,0.5058390039958378,0.3044558581022857,0.7588283051839632,0.4685619676588398,0.4095636618307063,0.0803948816078125,0.1638475826414694,0.5831538647220312,0.5300517800782562,8.593516847555245
65178,A,B,A,C,B,B,A,E,E,L,0.4792671888073317,0.3426027477872772,0.3441675212517459,0.202842798639956,0.7689823697300272,0.0624235148060159,0.4297216197148099,0.3146029030332373,0.261640847361529,0.3265142120324429,0.0924621106684385,0.4207902605750863,0.3234775236200896,0.8578634048875865,8.017282727179849
24643,A,A,A,C,B,B,A,E,E,I,0.5145389720861477,0.6254338359256308,0.3110893591008265,0.434074336794402,0.9102432805715563,0.2445745824649812,0.2015801917551702,0.4541039375636402,0.2620379377621318,0.1235877207629682,0.070403812670384,0.2266981971512177,0.2891323420046058,0.7586481845887489,8.812800276963609
175954,B,B,A,C,B,C,A,E,E,G,0.5025657189888783,0.2943805687949947,0.6743928173758313,0.2450132469051184,0.6748610568241348,0.2859004063372258,0.3799914917820209,0.3386136948356889,0.3075170201855263,0.6386514395204916,0.4147945474528436,0.9825632219035976,0.5095986162545099,0.2701959933967458,8.631553855861037
44390,A,A,B,C,B,B,A,E,E,I,0.5536239669933449,0.3554386108583061,0.6217089212339153,0.467245536596987,0.3594262114485932,0.327616809557247,0.4064203636004482,0.3704941243087106,0.2599834032488162,0.4289183144033076,0.2664339112553403,0.1354260600743221,0.2625968537457067,0.3011404287845931,7.669231382935238
269810,A,A,A,C,B,D,A,E,A,A,0.5591231446066625,0.4193817190640989,0.098075161538777,0.5363408744018282,0.3262846068088032,0.7528206448906104,0.7793964290309692,0.4820715911562022,0.602955081932913,0.8596488068897523,0.910808877904879,0.7452759487558869,0.2812323669256065,0.1747358551670759,7.855317112921858
151861,A,A,A,C,B,D,A,E,A,H,0.2000578564908813,0.0896631955264284,0.363434548445593,0.5450473430656181,0.3676236383796994,0.4203712958916141,0.5519156020938188,0.8967456116951266,0.4516453629788513,0.7889881669911513,0.8232163209893032,0.7988355129294437,0.5364278467779972,0.2076145870510769,8.402703624372107
50084,A,A,A,C,B,D,A,E,C,K,0.7700873015300106,0.8115016715073279,0.7063725567649694,0.8085099048442951,0.2787938219890689,0.4913843066860484,0.4409395665497197,0.7940100226401126,0.5655657663776583,0.403176164711862,0.6317875457658831,0.557150910295604,0.1708672600944757,0.7674904126399223,9.900526737476987
41971,A,A,A,C,B,D,A,E,G,F,0.5342976859625944,0.8356347596082714,0.2710167018367613,0.714304209901397,0.2772429374797114,0.8568742052337112,0.6261658082797538,0.8436849395310286,0.4449138494744658,0.1229375609910531,0.7064828010950541,0.6363627095319766,0.4519852947858333,0.770134844396821,10.298680513275231
179663,A,B,A,C,B,B,A,E,A,L,0.7500023399305198,0.4226557033019083,0.5016056201164008,0.6052702273348199,0.734672854730514,0.3417524807326723,0.3595730603184788,0.6682040777424731,0.3659098181488613,0.3226346871840325,0.3838257054065745,0.4289325322650579,0.1717522803417551,0.2763834723045317,8.632840302816515
31966,A,A,A,C,B,D,A,E,E,I,0.4980752903519679,0.5584851844492194,0.2357375484644604,0.4114639923601458,0.5001446719458656,0.7381858302847866,0.2607912379429277,0.6551445547555532,0.6792713331838566,0.8332301577412907,0.5153524742146194,0.7366275457919225,0.8270950950786446,0.472082726885727,8.044728606991233
50910,A,B,A,C,B,B,A,E,G,I,0.5064270908212855,0.2991992289207836,0.433327905431733,0.4524973143397546,0.280741666002725,0.3896947290836889,0.9777791597053396,0.3792348740652626,0.4913509532553433,0.3105153321518907,0.2465189656087598,0.8467044415679497,0.253524243008726,0.1691113791590998,8.031102752074888
244290,A,A,B,A,B,B,A,E,A,K,0.8100815125231333,0.354116439267984,0.1666207335988706,0.761230139249261,0.4752557594390371,0.3867009851791355,0.3257150495366687,0.8988906390414564,0.8611023325123086,0.4258810417020852,0.6530833879882308,0.1258409890070634,-0.0534956490161435,0.3024592888627729,7.512005005158906
33592,A,A,A,C,B,C,A,E,E,I,0.7688783684412661,-0.0571805136199181,0.4827138869791721,0.7572089428915489,0.276191895431416,0.3573322602862901,0.8663600284807992,0.3717885725109587,0.3478533780462469,0.4622375715788534,0.1264602386591237,0.9420891938528833,0.9710335921025326,0.2807533722704152,8.83208215872922
86960,A,A,A,C,B,D,B,E,C,C,0.7481724151619947,0.6035523464831917,0.2573687273874668,0.6029124624158986,0.2856971349478506,0.5764705488125286,0.3782650769108219,0.9162750583485172,0.7850356305643101,0.9397448846857184,0.6551269884276102,0.7221993065390585,0.9592002198973352,0.2953948512882016,9.171648666242694
321070,A,B,B,C,B,B,A,E,E,F,0.5897628948475474,0.5591847309392876,0.5533573847203227,0.9461546578002732,0.2872767672170981,0.5189183674941149,0.3373518344122097,0.3056298298394059,0.2935225421595742,0.2909356541796069,0.0527708850297367,0.2790632918910725,0.3817402200487917,0.8413344838754674,7.583167244694976
110620,A,B,A,C,B,D,A,E,E,J,0.4520243339056077,-0.0646019110075582,0.7287137253217424,0.431288468404389,0.5534941558571314,0.5043021547888594,0.2417993068638604,0.3038371360805243,0.2809015471580324,0.4072513985894141,0.6045998764614384,0.1795154122520891,0.4073552665378588,0.7800599389555432,7.329551368665781
23890,A,A,A,C,B,B,A,E,C,O,0.5459858120167763,0.8049907716744099,0.6172700979480776,0.4723216151059095,0.7940878564244672,0.7773749393433425,0.2885158831340036,0.4909404487431212,0.3050377478785828,0.2823407883968982,0.373774160807146,0.173202770774628,0.3043249387947335,0.6707021769361179,7.042037137970675
167,A,A,A,C,B,D,A,E,A,O,0.9795111599049467,0.5607996807585416,0.172362651334074,0.7590192533061826,0.2867309310702937,0.6391147043826053,0.3886440428903351,0.840584211381417,0.9182485965235576,0.8331911818292693,0.7254762273758254,0.3997599868576565,0.7477080745526697,0.5554057750988952,8.482651293460963
359198,B,A,A,C,B,D,A,E,E,J,0.4430111145142279,0.8206556988416283,0.1505475136347223,0.4105264719765932,0.2731841401884073,1.0623797853723806,0.5481932389293879,0.8535780413056575,0.5691386809767566,0.2788041464336277,0.4915238275604724,0.5467585775466591,0.8256126144475849,0.7587378121672851,8.784968566469272
162797,A,B,A,C,B,B,A,B,C,J,0.4555071580900567,0.4835004101820413,0.9148772641191608,0.6904469077340312,0.9559150824616132,0.7964578860305586,0.4155897489977144,0.5293354655746215,0.6242781290437042,0.3551353321983736,0.4939752697853401,0.9205004509403384,0.4233394522332492,0.4317548037096452,9.283510962594669
450877,A,A,A,A,B,B,A,E,C,G,0.3993796788777807,0.4270706418991137,0.4749322035756569,0.3675615565741919,0.3190967091423771,0.4152747747722199,0.4504524647829927,0.2697149472639785,0.2581626115615283,0.394887472459323,0.3793632400040353,0.3730958597941068,0.203203978567857,0.8194137301582558,7.567608116643436
201772,A,B,A,C,B,B,A,E,C,N,0.1996083853819393,0.5500400126021693,0.1936043186960824,1.0253913510059185,0.2862222345643934,0.4310713825942143,0.3947278639040364,0.5515464531817641,0.3852342581521368,0.1691341086231785,0.7432738065994344,0.6952781272833359,0.2702466871651287,0.7468967431057725,7.887082972999913
26780,A,A,A,C,B,B,A,D,C,B,0.6675599037011195,-0.0643223131833032,0.9194979765656468,0.4365408379523496,0.5288180983805221,0.5649692770668738,0.146827228052858,0.3212727978833187,0.3892827732692658,0.524877414850927,0.3223845026345158,0.3338728106223136,0.4995364000419178,0.5310102766727207,8.180334620045917
355261,B,B,A,C,B,D,A,E,G,J,0.8875533942563776,0.4298914572818952,0.1662893088876722,0.7168339367804589,0.2821598812431142,0.6662739132546741,0.4028773870592926,0.7802913198628283,0.8255327961508039,0.8126949655813326,1.0455118327144202,0.6233109275713549,0.6390226096838499,0.2755170801457843,9.64338581680813
16871,A,A,A,C,B,D,A,E,A,K,0.5517979051275803,0.2350859165199879,0.4669772458479577,0.4700675214067622,0.2876880579194401,0.5692299026925052,0.5975274546697782,0.7301535943679478,0.3617997015336256,0.6911475865839439,0.3315215530242098,0.2819553373975895,0.1793539208154004,0.4978682072321774,8.859201455440724
259283,B,A,A,C,B,D,A,E,A,O,0.8345609155602852,0.5628516884575783,0.3132510471326384,0.5469547011236304,0.2764031546105052,0.4048613356489309,0.4768224003907815,0.8503243800382209,0.9741302339274298,0.8438358897980435,0.738810042339607,0.6485572800457547,0.9601576804611464,0.3588563877574565,7.862364190315373
5955,A,B,A,C,B,D,A,E,C,F,0.5199616573086228,0.2912242873058021,0.2986051267379658,0.5933431920535415,0.2752587184186463,0.6976615297094442,0.6769379195136754,0.6083169906575251,0.9958047476923608,0.8097437285911334,0.7488702963818852,0.7978321668953915,0.6539875216451455,0.7054999633843599,9.23371529066986
386016,B,A,A,C,B,B,A,E,E,A,0.42613000649012,0.0484035937975521,0.3803573669354138,0.3652835912555837,0.2762836253952013,0.3542938307935025,0.457816393571063,0.7209355881690447,0.5133087323227646,0.1458057428027288,0.3376711907883697,0.4837628587993926,0.2738708757362874,0.8986484228645449,8.457299555770579
436265,B,A,A,C,B,B,A,E,E,H,0.6790899237145531,0.2940038215510577,0.5946743703730804,0.6160951837300598,0.287687763850644,0.4524571848335354,0.4232171611107733,0.6561209360348209,0.6035949061878857,0.6586283402036521,0.3735724463611443,0.2738731678523786,0.1807463193007676,0.6068741589292875,7.310233216103048
425860,A,B,A,C,B,B,A,E,C,L,0.4549108486530161,0.2772529947096659,0.9656337223721668,0.3330326980248798,0.5292324483694383,0.520619991841299,0.4442917193087976,0.2817221850525174,0.3954564963631287,0.4679329456186198,0.6229139251729994,0.3538164801030211,-0.0679156298605206,0.2763413582492097,7.208296501527865
36785,A,B,A,C,B,B,A,E,C,M,0.4097680485904872,0.7928832707727388,0.73390286745286,0.4736877148521166,0.2858083163534586,0.4592268568463032,0.1460324267553019,0.6727216418006146,0.3775901641841688,0.2006615348703528,0.4274527884154613,0.3442530139506966,0.2776462445215703,0.7788644713947073,7.2742779154946575
416971,A,B,A,C,B,B,A,E,E,I,0.4848503692156299,0.2396452402798622,0.499764678077925,0.5964688173702655,0.2825310365274435,0.7457010211700574,0.4503262328333999,0.5558022828545429,0.3373015272238035,0.5778683966683497,0.0504386369198511,0.4469585717307117,0.4911460101097285,0.2681436426390742,7.333139814497922
459563,A,B,B,C,B,B,A,E,C,F,0.5015166408054674,0.5487374402837959,0.5717444879041236,0.3528481932946995,0.7987973321221434,0.3651887281979869,0.3444296792631015,0.4366266649438233,0.4732464349171256,0.4175201920120341,0.4237073803972997,0.365285724797592,0.3040261137198494,0.4208965906019881,7.14950812662528
2461,A,A,A,C,B,B,A,E,C,H,0.2137950741398563,0.8846439928126312,1.0229692950698692,0.3152903733599569,0.8211299819048445,0.6984948397261653,0.4959345092846985,0.4443276871777882,0.3343966323290193,0.632470382360889,0.202849155797507,0.2839278146569369,0.7494645071028535,0.4823876105486645,8.502352286062875
214857,B,B,A,C,B,B,A,E,F,B,0.4021777799321896,0.5938802346839289,0.4683464075968906,0.1995613050620258,0.8074579588430464,0.5226736674592244,0.4027407852871348,0.6534519724007305,0.3612783264775631,0.1774333888532435,0.2898124690200168,0.4412553516284285,0.3851507348039346,0.78818930935444,8.8254883180436
18771,A,A,A,C,B,A,A,G,C,G,0.5587653014194135,0.8337373552977762,0.7888676327036429,0.4714782277409982,0.4599296340560117,0.3578966100556524,0.4279495094550268,0.3517575554460404,0.4843611111238183,0.3896402186498884,0.3586321859632021,0.5083827013113701,0.598633998047562,0.1626861923891133,9.096497504398648
479358,B,A,A,C,B,B,A,E,A,I,0.1390099497603681,0.3101550946961259,0.6281697467846838,0.4400485749812049,0.4808501802476806,0.3363928778632755,0.7086836189541718,0.2219653977315245,0.3208105947158376,0.4420468410903644,0.6853589665129767,0.7158058093462776,0.2807117927513364,0.2877042064251203,8.600648749599896
111470,B,A,A,C,B,B,A,E,C,I,0.5275896968321514,0.2599183244035655,0.5473860959269555,0.3630044083143182,0.2908297919339939,0.3683817715145046,0.297289418342461,0.3958699513939191,0.3632771050601436,0.3883364262550828,0.4199581020477697,0.1664309908577788,0.183510855333755,0.7642967691444406,7.750566598037897
155266,B,B,A,C,B,B,A,E,E,B,0.4041039520665974,0.3053930303077599,0.8873249081226325,0.2689493428017544,0.7613471740568954,0.2399103212173448,0.3284102972848444,0.4296359296003071,0.5152032131869879,0.153934420992459,0.6470491415976707,0.4600903194980578,0.4135710144542608,0.5858294649437911,7.945358299245835
462855,A,B,A,A,B,D,A,E,C,G,1.0067748806085033,0.5498034519084161,0.7848896276948192,0.2433688514989661,0.276326084405216,0.7353726182693946,0.5951625264545324,0.4875956245016991,0.4556714719972261,0.5824148313093829,0.7777511211974059,0.7532677911962555,0.8440047900079095,0.2749911330230694,8.433700320668507
423735,A,B,A,C,B,B,A,E,C,B,0.5096009394713928,0.7121410196445531,0.7645570795673969,0.3441771998389145,0.5194398179139225,0.4338174180276685,0.2753297930059639,0.3817300582069477,0.3892329994861645,0.4653561270601848,0.2505502153845899,0.0530353331152644,0.2954562232862303,0.8686777735441211,8.752141616371949
476766,A,A,A,C,B,C,A,E,A,F,0.5591579390663809,0.3067885471330641,0.7870332252506184,0.6586285635498405,0.28645949465121,0.7689597944588646,0.4352758615294561,0.3752500866505705,0.2703043988815477,0.6883303131081169,0.4151470307760125,0.4879435760923596,0.6495425692312268,0.1513958680382922,8.431744544624676
134945,A,B,A,C,B,D,A,E,C,G,0.5695900651385684,0.4954137766176433,0.4895729354433434,0.910388291842451,0.6486299747707405,0.7690704089886483,0.6433968277986059,0.8467643321221661,0.9086042222702798,0.4603894106121328,0.7953883112561289,0.4884519534582312,0.8430415484138628,0.4824324952655208,7.622437987540174
352561,B,B,A,C,B,B,A,E,C,K,0.4728922218294389,0.3304887756468018,0.320091324383278,0.4611282222171567,0.2834348791052749,0.4122121922808712,0.5612503360413904,0.2340032113419806,0.3226789076875545,0.6347997407460361,0.3177981630814571,0.1959540865898759,0.5165835045159737,0.3651065853668262,7.735505919719503
143740,A,A,A,C,B,D,A,E,A,F,0.5445117702724418,0.3523060099094177,0.3354109936497015,0.4692553463933005,0.2850283242226861,1.0213955030460171,0.4992920366314935,0.8928664814381575,0.3760001547565289,0.5859396992020416,0.7482606570244619,0.6172213167659367,0.2731194250940724,0.4901455709383888,8.268568827349918
280209,A,B,A,C,B,B,A,D,E,F,0.7116827568778814,0.3674357745441526,0.6385645413602188,1.0372564817074166,0.2752384343019169,0.6492023923840697,0.2340575754911552,0.4801259806114362,0.1232901173379384,0.2691364336065713,0.6237200011540417,0.4134629946009336,0.3967913783946922,0.8198707107477646,9.259120855548042
481060,B,A,A,C,B,D,A,E,A,F,0.4187538894571432,0.4943082717824568,0.2136307894206172,0.5977840732742199,0.5063056614549359,0.3087517562779687,0.3770921865778185,0.805360028573913,0.8224138296937055,0.7927846037119096,0.6160319380439359,0.6580730378420634,0.7099398272860008,0.5315399296926718,8.058514135265103
64669,A,B,A,A,B,B,A,E,C,I,0.507103644231934,0.6601080114899149,0.9824489734995928,1.0256518382360518,0.6366045242815778,0.4442083124821091,0.2426189156435513,0.3855712953934479,0.4621922707144608,0.4730100260031741,0.0801995251711864,0.4386932664836243,0.2940763477104973,0.356284379506646,7.015315018756174
475510,A,A,B,C,B,B,A,E,E,I,0.4147967714558151,0.3004620571567965,0.8403084751394713,0.9082284603116608,0.40789622876933,0.3700963076991772,0.3775267386990197,0.6527334191780908,0.3242251119376603,0.5932883937331482,0.8184523112241155,0.4049477496049026,0.285796875003988,0.5956456688505999,8.966258239475037
390504,A,B,A,C,B,B,A,E,E,H,0.4843166805758326,0.4150628625759613,0.6721852639637599,0.2158835611255388,0.8157916253559879,0.0647962544769828,0.3841682838167521,0.4125947590617069,0.4247376694342274,0.6077139502898287,0.4032472553375847,0.6144181868519862,0.2981273926689169,0.2564105316074356,7.571001586085699
381787,B,B,A,C,B,B,A,E,E,M,0.5321008386082298,0.3079465316696225,0.3386214213588297,0.3991231305839486,0.4720125943289248,0.3946324081896809,0.5968254832393497,0.2187648827059835,0.131124931217051,0.418655886386011,0.3360066541224287,0.1667562309350218,0.3952509442505224,0.3071995145869495,8.598332026092347
443813,B,B,A,C,B,C,A,E,E,M,0.952541666980352,0.6148587429666285,0.2719981243241709,0.3874375768688221,0.4926962315399613,1.0288958941161812,0.5407058501354269,0.36536025610844,0.924648710307834,0.4234215673361253,0.3766404291356903,0.4876480780240764,0.7886523674315241,0.6008065651452253,8.431908781021697
40898,B,B,A,C,D,B,A,E,E,I,0.292246705960584,0.3054321602528292,0.6219412841413602,0.93651360972867,0.7671046951007204,0.3384606027473824,0.1445776869719507,0.6004466575055973,0.8726694911625766,0.4744277600501534,0.5581569185912649,0.4869977459975526,0.7428619430003789,0.3691734639053846,7.851493892450745
287311,A,B,A,C,B,B,A,E,E,A,0.4371480707619028,0.3489497113178305,0.6155837858700686,0.139128771143264,0.2748747963949439,0.3879607215299855,0.1866331897178932,0.4291091439164498,0.3740292887663039,0.1531849599988882,0.2394439311928741,0.6964143983798444,0.197292859606187,0.4475472195215779,8.043250909805009
10179,B,B,A,C,B,D,A,E,G,L,0.4238830506414875,0.5619688535681387,0.3476448103255293,0.4862488240255647,0.2822329385208705,0.6060239904805929,0.9262363850799646,0.5351586470422118,0.4974009425004047,0.3164682642984018,0.7056429415296693,0.486479555080251,0.4410134034438988,0.5917861288690475,6.972828996865225
18269,B,A,A,C,B,B,A,E,C,O,0.6878788354583374,0.494567944457276,0.2887894474413835,0.7273271993436662,0.5138008088636994,0.3900578008772416,0.4034124555176553,0.5830901642619988,0.7289625179261922,0.3142642491761402,0.109502122050852,0.4569221500455841,0.3687364087741698,0.3378467982297807,8.314417015427503
345910,A,A,A,C,B,B,A,E,C,M,0.6638977478182432,0.15898496930354,0.7915349862335767,0.5980123060339226,0.283867994665432,0.5248829267342633,0.284652642634753,0.4792850082421172,0.2842370354175938,0.15651782124281,0.0798395637752869,0.7327533662089161,0.2740654564800978,0.8228988130515014,7.294824265088386
357932,B,A,A,C,B,D,A,E,E,I,0.5447626180864676,0.628503333962739,0.681965450101756,0.4741551134295671,0.5237390347342286,0.3689505881750841,0.4084198011903364,0.5376376707241952,0.3190756399889519,0.4544216822223048,0.2322344628203419,0.4347784023440169,0.4004426953632279,0.4516925659712391,8.38730503716341
460693,A,A,A,C,B,D,A,E,A,I,0.9884469932952124,0.8716446652281202,-0.0550766129089835,0.945825367507434,0.2807675439592747,0.3281563154711837,0.6214356837745361,0.341608506908124,0.5773451456823319,0.5287071354306088,0.3002560346006152,0.7264088880303355,0.3188619141550946,0.3718073665309371,7.623049585508679
268399,A,B,A,C,B,B,A,E,C,G,0.5076810449447253,0.3106187217902787,0.1634669955176479,0.3975503784782124,0.3316661936632663,0.3575470677897685,0.5854732283621829,0.229341008485968,0.1180630624717906,0.5520110216521572,0.5318975444676509,0.18812690003812,0.3266384496959043,0.1540417277852909,7.974025538224174
24088,B,A,A,C,B,D,A,E,A,K,0.7316564686717493,0.3530264327017626,0.317051220211179,0.7582148277334888,0.2749882921297772,0.9733231567890328,0.3189921924504107,0.5763524228178265,0.7027851927105124,0.8170749834323444,0.5106096428011889,0.6239980556907513,0.7194633758132504,0.3817341658783219,8.439482939041959
492813,B,A,A,A,B,B,A,E,C,I,0.4278160390223433,0.4164295062218296,0.2845750269328368,0.5167226326487206,0.4509680828810393,0.0641048737117385,-0.1013935383558763,0.2853864497298267,0.424823909959692,0.171231669931219,0.2115746906900694,0.4409527169021177,0.2584144717667723,0.7785178592630241,9.103016558605418
243221,A,B,A,A,B,D,A,E,E,F,0.5077001457317921,0.4175961843405295,0.6747962571665781,0.6857684806172223,0.2869725499274879,1.0214460156069674,0.3207223263276026,0.6556152159988433,0.5853654778052984,0.5801952412531489,0.7662774055008994,0.1705131640160466,0.173066060844051,0.6177679089636203,10.378659432075434
34418,A,B,A,C,B,B,A,E,C,L,0.4269460151650591,0.7108601987344337,0.7934313646964724,0.3699322571617577,0.7820820506318721,0.4577796518039236,0.3605130030159821,0.6492554650251972,0.3707085385406035,0.6818752251651921,0.2301717233542978,0.3390544273074647,0.5141791851498131,0.4765051623724764,8.909646497492623
220093,A,B,B,A,B,B,A,E,C,H,0.5578617683350311,0.0748052728516868,1.0200639798851174,0.4558274147777978,0.2746938887037148,0.3351899305766953,0.8643130319445428,0.5272108181257841,-0.2448616601447895,0.2868692841151109,0.2861498513080697,0.3334555421161138,0.3571387710578955,0.2595175372501799,8.801801890611957
228331,B,A,A,C,B,B,A,E,C,J,0.0965397769639209,0.3618915874293519,0.9235543699470417,0.3146339650755674,0.6236030593974855,0.4937333173848298,0.3698997864079235,0.3863312531775341,0.5617567848855258,0.2607385198189939,0.9293442099870032,1.0066969584088272,0.3345724951444912,0.7719817351975362,7.230492223128671
310235,B,A,A,C,B,D,A,E,A,I,0.5214692578570325,0.8615473238404006,-0.0275604284154837,0.7168853328282426,0.2584481885082934,0.5054524637689622,0.6078132851545036,1.032009503816827,0.8347765632946701,0.4508472578721122,0.7161639664640899,0.8468012065397624,0.6925720456479075,0.4830183831317481,7.772425268046531
303401,B,B,A,C,B,D,A,E,A,L,0.4124707184510385,0.3107398900956386,0.5768063679642789,0.2818549583115406,0.2656985325298016,0.6430170489185862,-0.1474134641389022,0.5275266499121902,0.3266157447779185,0.8200122346978747,0.6843166471963738,0.5318349026845931,0.9074885791817096,0.4709709750134753,8.327278567949717
185110,A,A,A,C,B,B,A,E,C,I,0.6165330539912726,0.4299212238164243,0.9748057896695982,0.3899903589344509,0.2793919551901593,0.4065917694640926,0.4292165684095065,0.2114227683258883,0.3896205904565503,0.4242793912431896,0.4519929919392576,0.0713514697175366,0.3560278887149661,0.2710813116410405,7.456739095870213
114656,A,A,A,C,B,B,A,E,E,G,0.4189429939722892,0.8713093875691513,0.3193883428486298,0.5867115476154854,0.2780259186598911,0.7722833053422483,0.3796609077505695,0.2644548094547928,0.3257775611724427,0.3522030338131374,0.3180654856242264,0.4326117383151598,0.2675257927541599,0.6182040314100257,8.502515109276294
19946,A,A,B,C,B,D,A,E,C,I,1.0325988420126102,0.2571841672013367,0.1692297631187664,0.7421093134041951,0.5543586651248933,0.6937063113585757,0.5105894234375181,0.7290707125828396,1.01669522445743,0.9721362184183896,0.639053576165333,0.2679301690816628,0.7468578732409419,0.8502790083040469,7.940870295296662
