id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13,target
162773,B,B,A,C,B,B,A,E,E,H,0.4578785250909519,0.3102467688834001,1.0141213480162274,0.6035908544141461,0.2774468234882577,0.4233016119504462,0.2801368062958301,0.3180804228684593,0.3329777094562912,0.3882416459184736,0.263061274171577,0.3449617051825224,0.3885088394584258,0.5981341784498969,8.555951625344179
424691,A,B,A,C,B,B,A,E,C,L,0.4138564535915114,0.2453523042579921,0.3916207294737121,0.3526486781819629,0.8455092924524789,0.5230076254809091,1.086285569306004,0.4670176762122208,0.2575160569784105,0.288907245678461,0.3029801412443224,0.4021678313348018,0.2642760306715266,0.7906494238307197,8.475241147924363
141362,A,A,A,A,B,D,A,E,E,O,0.9820325015775996,0.4180878986267769,-0.0064302554779239,0.6682930926084051,0.2815175609878206,0.7491533534022013,0.3652640335817153,0.8185703023878973,0.6068745669516736,0.8169421777035054,0.5619656370004413,0.6022643300497135,0.7391444227025982,0.5581396716678457,7.36434087423227
490949,A,A,A,C,B,B,A,E,C,L,0.6257534828235467,0.7744844961854456,0.2821703753022009,0.4736813395633099,0.2773361058065203,0.3285183904865173,0.1653966646263068,0.2609301755703451,0.2849646978395373,0.2867622879262279,0.6941209677613777,0.882712936531912,0.1701795125352498,0.4382429247941989,8.271937703112977
197304,A,B,A,C,B,D,A,E,A,G,0.3851040183338495,0.7422007174258782,0.2427310931885402,0.4216035260614327,0.4938789198380497,1.061167024889932,0.5835067979955125,0.7157408695368491,1.026955190375953,0.4709239079621158,0.6823253237961352,0.540715021614877,0.9659083566235848,0.8659093652890827,9.309409113346106
33963,A,A,A,C,B,B,A,E,C,F,0.5765919250268623,0.2492242485943265,0.610942172794467,0.8717633299510363,0.2873871561190012,0.1947776968327828,0.5806954956921306,0.3465029048584328,0.4228023766570813,0.1250322394775216,0.2159647242036462,0.4623892650718859,0.2172030313125062,0.8027420655247407,8.81227540015261
312613,A,B,A,C,B,D,A,E,C,M,0.7526425207774247,0.3642142441329865,0.6593591797271089,0.28599152278161,0.2746940981399793,0.4308513548946089,0.3920775708831838,0.5001210934378996,0.4088077927241772,0.2666645910269215,0.6577726638714657,0.3085913093270997,0.3980780458463634,0.3128732106510029,7.675969499107072
183426,B,A,A,C,B,D,A,E,C,G,0.5427199134270664,0.2941359012377864,0.2968999833247948,0.4691954248086028,0.2845595610112525,0.6505558159110787,0.4766851322926433,0.4880890905863489,0.6381794250628918,0.4632947515290308,0.6902170815932321,0.5420926318238741,0.7069600478492692,0.2986337126885012,8.449521782705016
223523,A,A,A,C,B,B,A,E,C,L,0.5080014906871657,0.4144476130438983,0.5570858229244706,0.2587191268090608,0.7860702199513027,0.4139428845211671,0.7466304177309567,0.7494329424952252,0.3360213712324362,0.5162831356601786,0.3458355483491868,0.4027658492332781,0.16787623434652,0.2764174096239208,8.522677564327347
356101,A,A,B,C,B,C,A,E,C,O,-0.0621492969482166,0.6256183077385652,0.5783065739778039,0.4714541671558383,0.8320141627071134,0.6522772238302879,0.2708889018787873,0.3795104919869564,0.5526930688235026,0.4242426073187118,0.4363531338509295,0.0937462547582929,0.3295613504021997,0.3062312888435877,8.184865889868304
376300,A,A,A,C,B,D,A,E,A,O,0.3964569849114381,0.5491114182783222,0.1727375785876707,0.4748180923814194,0.3150595086758371,1.0143223878549104,0.5537329109466013,0.3344498031493672,0.3175874614331416,0.6000103172729725,0.7086605766090716,0.6720426598291519,0.8710018133928807,0.4830962387208631,8.51627060360702
142416,B,B,A,C,B,B,A,E,A,I,0.4015473496223566,0.4252854264652981,0.4497891671577012,0.3516115808008446,1.017140737005226,0.3319157642619356,0.3825633582045028,0.3658615298423555,0.2863912296011366,0.5873326246377858,0.4925528879021661,0.3920031402452273,0.2736738222572367,0.1893963593979942,7.1853291160927615
21086,A,B,A,C,B,B,A,E,C,G,0.4663102871347425,0.550489304385249,1.0033188763637837,0.3461431212437001,0.3315344863027746,0.5272350211212531,0.3967845761573997,0.4117601097467567,0.2686405172123796,0.3569780869347215,0.2292107716337776,0.4215910506318391,0.1888776550773398,0.2478966983384569,8.915054435570458
136269,B,A,A,C,B,D,A,E,A,N,0.9919559284013718,0.8368708223139463,0.3073162876576998,1.0374981630221107,0.2874937993488654,1.0450737250111943,0.390359117320594,0.9006767310136334,0.5651180227127319,0.7351993808105759,0.9346637306824588,0.4844296318758273,0.9519267592786912,0.6925998561599215,7.318997063755267
167949,A,B,B,C,B,B,A,E,E,N,0.4087814599594158,0.8840765994461559,0.4344987320043844,0.603860624074044,0.7280287675404572,0.3609736285415121,0.2719902723420005,0.2532956298021317,0.2945967014762661,0.4254875438808397,0.0864426869881122,0.0554335724507576,0.2748674342923946,0.4855911528709346,8.244218470293543
416010,B,A,A,C,B,B,A,G,C,L,0.414445598780668,0.6348868112091726,0.2807362238642935,1.0193075087809067,0.9687568671557124,0.3619648773823994,0.2571939300545933,0.286309332475716,0.3554441362099607,0.5341221560011293,0.0807301163612546,0.5834104244099964,0.1769048193210148,0.4235120824964928,8.745792956702902
398845,A,A,A,C,B,D,A,E,G,O,1.0257404788670408,0.6281512085937565,0.3311511583420582,0.5026371227709288,0.3964104201989784,1.0654149864196714,0.5585200962897535,0.8114864701374684,0.4725282238327603,0.8135477010710309,0.7160508533625747,0.4836345981864228,0.7505514563174881,0.193771632351178,7.777127299852498
315901,A,B,B,C,C,B,A,E,C,K,0.4128300260943145,0.2812576972299731,0.4194214725368829,1.0299674681568487,0.2866294773356553,0.4309333010015644,0.6268990782812205,0.3676912218779093,0.2620988126836152,0.4564672174877,0.0805160962770443,0.3948623681015879,0.5996546304350957,0.8822518038739151,8.371244424319562
301211,A,A,A,C,B,D,A,E,A,N,0.951342702002822,0.0246922148977518,0.1924770538100433,0.7721698161186061,0.7422810415443071,0.8896696591916025,0.3934638446152352,0.8240383181762471,0.735925647211328,0.6914328175686759,0.6838202298972991,0.719342206103085,0.5433540075297897,0.3766359477428117,8.358917572088137
424899,A,B,A,C,B,D,A,E,A,H,0.867768088082207,0.2343471078994308,0.6388365490506266,0.1916325450542249,0.3951884174479629,0.5189048422347482,0.4212598525356948,0.3353684964613509,0.5609653369208193,0.3568311283881865,0.4584425757099192,0.2723451406278955,0.3520738639072537,0.4895431918769767,8.383017234311774
464401,A,B,A,C,B,D,A,E,A,N,0.8815058099449529,0.8702586124912675,-0.0171786902882996,0.726187506853085,0.5502478710791906,1.0525987297343422,0.4019036015305487,0.872078854403109,1.0256444249350718,0.8537861045627873,0.7142329682274337,0.3900110599194146,0.7563087071076934,0.7972830129788715,8.587932554958341
140100,B,B,A,C,B,B,A,E,C,G,0.5458429378689544,0.495859382920151,0.4901895123151868,0.3449217745099903,0.8604773534296035,0.4237545878856563,0.6037477510488157,0.5366948778166294,0.3001751279806949,0.2739865303309833,0.1140016180566065,0.3468658992319431,0.4241374451686773,0.5046159770202752,8.028287951036674
88535,A,B,A,C,B,D,A,E,A,F,0.3988166592192694,0.5605778669420903,0.6927557278849354,0.2540290086931685,0.4717401982892652,0.7734517592981486,0.3631104518177399,0.8379342671732422,0.3481029156832397,0.4725478170624422,0.6838828700657406,0.5460682969401152,0.9698251668947157,0.4700570742983111,8.077346183216173
468024,A,A,B,C,B,D,A,D,C,G,0.4095953010560697,0.3672778794279225,-0.0145274007562658,0.8263862572290592,0.2834804034119774,0.5746864848898624,0.5881253493249718,0.8700873872012357,0.8934166894612995,0.7639816068161447,0.5056676473097761,0.5655486445799277,0.7265972345753791,0.1725134288034749,8.522979758364595
86406,A,B,A,C,B,D,A,E,A,K,0.4925648012824762,0.3102414237963913,0.3014672776735235,0.6015715674287236,0.5312798341700067,0.3099702622278734,0.6629016055399247,0.4055644256760393,0.2779758728863036,0.5912581756836425,0.2936866363745384,0.2914794549129474,0.9667832925865044,0.2785824582069281,7.539955871624903
116468,B,B,A,C,B,D,A,E,A,F,0.7699623737196083,0.5628361258172139,0.3459609256736951,0.396963016894739,0.6606629620044877,0.7399594306552956,0.6959915906823124,0.6270597152559385,0.5783093532799846,0.8187566322374921,0.6275004654966978,0.6348416077100729,0.6786726061490491,0.365789924955566,9.65252164902586
312932,A,B,A,C,B,D,A,D,A,C,0.4528975698898808,0.6744409351826058,-0.0523700105266778,0.3589815212557385,0.278191957936383,0.5737514797597665,0.390534199531289,0.5379598897970329,1.0400514246871104,0.7535747937325712,0.0487324274590096,0.8616060108274994,0.9736774876022836,0.4398927043186144,7.445074054344543
91489,A,A,A,C,B,D,A,E,A,F,1.0161108919845352,0.8242149770907082,0.8218157759651635,0.7209738935066664,0.4674661154206944,0.7008934743722541,0.6551430399472138,0.5420616691207398,0.9608808235548072,0.8130284824488242,0.8699155644203598,0.4069763096611138,0.6893734113253444,0.6092656208066066,7.998171555434719
403449,A,A,B,C,B,B,A,E,C,I,0.4257448822684116,0.7260259905019641,0.6555738960209091,0.372789113180158,1.0187068947021454,0.4045224276704839,0.3199537731299754,0.3167343661185336,0.4114205240262395,0.3214167487669632,0.3051457605297799,0.4326408128048812,0.1759522626145782,0.3162133671869264,7.461410781625111
54752,A,B,B,C,B,B,A,E,E,I,0.4097030794160037,0.2890144751447847,0.3356395211135968,0.8271670126137497,0.8557398944002448,0.239837841519685,0.2639058754743281,0.6490117546144255,0.4189467187163848,0.9757398442258146,0.2499251405709411,0.3652229643348038,0.1674161855357958,0.2781912628538581,7.897241665863916
191883,A,B,A,C,B,B,A,E,E,G,0.2385842655995949,0.4943548408668811,0.6512867624271147,0.2761034063916397,0.5476523376213929,0.3490891140395932,0.3849655664293786,0.4650445579203821,0.2598061477139384,0.1266393943501315,0.2633381204982034,0.3212192400506661,0.2083486241753225,0.2213780105255391,9.06002425186968
184639,A,A,A,C,B,B,A,E,E,G,0.2450857396609587,0.2595165382473304,0.505109552000014,0.7487259894197513,0.3003932501491781,0.3781538314503246,0.3630670904856319,0.3058943996169505,0.2626902163697278,0.3982388774161325,0.103102511232479,0.330108060992369,0.2702574769587819,0.219225163733818,7.776588781061542
238385,A,A,A,C,B,D,A,E,A,N,0.7244091894739231,0.8771267377825487,0.2184793057120646,0.7889432881265158,0.2817798631874356,0.4993995640436802,0.4653358554333553,0.7332594712039311,0.6040949864289622,0.8587075947778438,0.5073220046907686,1.0093884379672178,0.6904089231565284,0.2631335653071172,7.749776954817592
284989,A,B,A,C,B,B,A,E,A,N,0.5157996424899369,0.6231050844938579,-0.0427958047737152,0.4697879997297388,0.9748122880506614,0.3567534902495361,0.4486766607207511,0.7743872047292364,0.2230225690957992,0.4192467657836446,0.6862399156914446,0.1804924306781816,0.6023622132323915,0.8521225993003225,7.0261202683678485
125961,A,B,A,C,B,D,A,E,A,F,0.657627390659131,-0.0535388679097469,0.9572799897112836,0.7586934617875529,0.2749923229003438,0.6944540246808222,0.5789583647394789,0.6001067648467144,0.5612985092150212,0.8372192997825608,0.1874519889933527,0.7208609840863975,0.8456717053469801,0.7466733324953077,6.95301471121492
386934,A,B,A,C,B,B,A,E,E,B,0.3994156733126336,0.7119789268167478,0.5476339671260071,0.3568716034638914,0.5268106879258875,0.2444080413301445,0.419974561489186,0.3175884679805312,0.876617778099277,0.2647669906590606,0.0788189351477838,0.4180081431851005,0.2576315763488102,0.8684764824674918,9.0588548335894
90211,A,A,A,C,B,D,A,E,A,G,1.0319247624689214,0.481766248952641,0.3369514864326253,0.6973501260509426,0.5962780276659161,0.9475379008596774,0.7145323108969879,0.8811586711198252,0.9613839965794542,0.6040274375563166,0.9307534514618844,0.6320537850114882,0.8406215156467092,0.3067462022044506,8.095287838539212
65616,A,A,B,C,B,B,A,E,C,G,0.3985189882791181,0.8310338505697163,0.7890014915690795,0.2859821873780833,0.7821006102611591,0.4042038123237989,0.3760401803870499,0.6190294208296119,0.3074046339714451,0.4424739476461006,0.6463233393102019,0.6293928392081767,0.3933678256506513,0.2977856281527186,9.323663683235251
160196,A,A,A,C,B,D,A,E,A,H,0.7393112202276385,0.3673833424263682,0.3055969058214678,0.7792488398077693,0.2813598194776528,0.7002420562848343,0.345512637211409,0.7078109002637172,0.4512952401729714,0.4022215885172421,0.0789668515339643,0.5338642711689078,0.4235988630842377,0.3077170095355887,7.561596804817178
50018,B,B,A,C,B,B,A,E,E,L,0.4536305355804589,0.8598490043480321,0.3761494598643691,0.6006576939708455,0.2699430307684818,0.4179699986887677,0.2897901388454522,0.4281083534542365,0.8199714395741271,0.1721961879617591,0.4398044086465589,0.2732818528902472,0.8581448033282928,0.6147379123549576,7.03677656891041
396010,A,B,A,C,B,B,A,E,C,H,0.2940944450266295,0.3590299856000845,0.1815315246647472,0.6108598904432138,0.7553388166118644,0.3532544522817338,0.4091115546781596,0.2732725518456559,0.1284129390183349,0.4175678559624009,0.2510873889285616,0.2704133953765469,0.2078085558267303,0.322318514960941,6.953114501395982
95808,A,A,A,C,B,D,A,E,A,B,1.0344028161660654,0.4202352791385537,0.2831551978944759,0.7180521986399384,0.2753023825647085,0.9859444012627298,0.6191063824383751,0.8044600380522183,1.0136780202975737,0.8318203741615086,0.6546629822017512,0.792055655051948,0.7507632400393908,0.2514995209789111,7.299261309807266
255099,B,B,B,C,B,B,A,E,C,I,0.4098852202200287,0.7502001700210168,0.6380809289989849,0.2779928425630617,0.2713948818224664,0.4322213753863629,0.3291617058725947,0.5356706222169217,0.2590416711306694,0.2875619430535651,0.2289267353965234,0.2645348491264291,0.4216196443867043,0.7747869291914251,9.084005415787171
227660,B,B,A,C,B,D,A,E,A,I,0.398443018769007,0.3677034871450332,0.4139003358235115,0.5215218929768524,0.4806780022673338,0.3244318307530471,0.4568218263003277,0.5337356954322223,-0.2207778203345468,0.7847248080178454,0.4902806568420952,0.541677771727682,0.6206419740912282,0.6270900111144155,7.791581907800945
57575,A,A,B,C,B,B,A,E,C,I,0.4862698855838052,0.0694153070444492,0.8518322320044398,0.9165552206915678,0.5446077602165406,0.2769024726741509,0.1805607780396596,0.6515567302389724,-0.2416519814693184,0.2087809618895975,0.110605743488687,0.4349045126301901,0.5053652922918187,0.5851939000106341,8.695185904938842
450568,A,B,A,C,B,D,A,E,G,I,1.0043665231081311,0.8828799692642817,0.3651627945253175,0.3654246454369831,0.298409961578798,0.5737145829307464,0.3650366610448262,0.5926258453006378,0.9465449691696368,0.5609147016813405,0.6750881054250023,0.735815035276777,0.7692474875077635,0.248546878588382,9.371081823881608
116058,A,A,A,C,B,B,A,E,A,I,0.4415078961062617,0.4954030255010117,0.2132981505004383,0.7009587584052444,0.3221953347804171,0.0519506427014238,0.7952737068366009,0.221028968229914,0.2876005677479754,0.4438844641684976,0.0925827134233235,0.3664726094291384,-0.0204691865153837,0.4235401483812285,8.044098008547332
164476,A,B,A,C,B,B,A,E,E,M,0.5388606004674816,0.4913870539670726,0.4226005706431391,0.5573175145250193,0.732053284111319,0.4226655916566949,0.2910478803227037,0.8968981655977606,0.3821963442374795,0.2003204360816549,0.3711779699929031,0.1899443384358429,0.2414374577670933,0.8755361636427585,7.955039510723169
458953,A,A,A,A,B,D,A,B,A,G,0.5258944270314598,0.351669657281941,0.2916725826122027,0.4515590158863835,0.2748837569129669,0.5739277628341483,0.4238113176842213,0.5960589081954872,1.0116352726665885,0.7501128121244758,0.9163638918428644,0.6496593789612671,0.6258377523378474,0.3076166584729234,7.456013059363774
499052,A,B,A,C,B,B,A,E,C,F,0.4121788352991211,0.8136567400236975,0.9470765909804874,0.5781138279208766,0.9952732970759413,0.1081155361989888,0.4829913417449948,0.6282853589673582,0.3221565234312712,0.1183193244017776,0.2624780342237222,0.0948499325786469,0.2313763851080749,0.3308227906921074,8.48650071980179
112335,B,A,A,A,A,D,A,D,A,F,0.5985701293998121,0.4200445458532696,-0.0514766422591039,0.6690495631539374,0.7142650301954552,0.5758981853177471,0.5175444278168673,0.6559126932429842,0.7055239799098649,0.5045432210506621,0.7130973318545129,0.7676139177620217,0.7925919317860954,0.7610262798480661,9.327233711217112
150426,B,B,B,C,B,B,A,E,E,L,-0.0865578944246859,0.1231031745243632,0.6578209142777988,0.2668602735555367,0.3261645015055051,0.3020979169046172,0.4202467300018398,0.3450913855498281,0.3782541600512785,0.1659660038997792,0.4568213760262243,0.3684743130349611,0.1681802639254853,0.6181232071019841,8.58064819130267
428439,A,A,A,A,B,D,A,E,C,I,0.7434908555814861,0.6167308614604439,0.6680331433837718,0.4431654781991441,0.2711718790343107,0.2477522119015691,0.5255668001549813,0.2191183367822194,0.3844062828616486,0.4008791419213628,0.4914032942677644,0.1174180364295978,0.2746419684151168,0.5912681155181602,9.270050496671317
121375,A,B,B,C,B,B,A,E,C,O,0.3792705879220613,-0.0090028429725234,0.2325366323521799,0.7764528509553503,0.3039214189547085,0.6169318455643792,0.2716223887280472,0.8121167768279081,0.4469863292263362,0.1368915356729587,0.4578877009630428,0.7205539057809958,0.3135405691029705,0.7897783826664642,8.500714184531065
353090,A,A,A,C,B,A,A,E,E,N,0.41754397607745,0.4838557067577954,0.7939961409093059,0.3892437633048447,0.8118769776351035,0.4340508334613165,0.386611680930547,0.7048863417942737,0.4533105277139952,0.453119675071619,0.6491340180019598,0.1906116908316604,0.5806739158573595,0.8313780889448968,7.39708484141089
326614,A,A,B,C,B,D,A,D,G,I,0.6983200264764151,0.4825860802686217,-0.0353525736767544,0.1448622207847829,0.2876865388240016,0.7165071199385327,0.9856586465349132,0.8356455671030727,1.0026286136695843,0.9761817722543356,0.7693579422086291,0.3475239017886816,0.7772951283887303,0.7786094379275913,7.090338029452698
326185,A,B,A,C,B,D,C,E,A,M,0.5417403722791548,0.6281017308537625,0.1609221182072425,0.5734478359719414,0.2849970039458481,0.4996060786911472,0.4938970051701812,0.4778423872578039,0.5264067898339597,0.7645456701232396,0.7280146872680259,0.8913076334353036,0.6891855028229867,0.207636663752026,8.811176094676176
436910,A,A,A,C,B,B,B,E,C,H,0.451431821558178,0.3517453951795022,0.6135491607846312,0.4458256696218313,0.7773235075602367,0.4101111355294645,0.6437554196024945,0.2599596201389364,0.3753639651199212,0.3603836102079423,0.3626426220961764,0.3410340956012884,0.3638171695258299,0.4633971689504529,8.186759656739637
223695,B,B,A,B,B,B,A,E,D,I,0.4076689239770373,0.3406768154179004,0.8738489719455532,0.4670948897485016,0.3282950775767845,0.2803382066110188,0.9621697079537916,0.3834913251615605,0.2606696436132171,0.3559246758958348,0.2285092199286991,0.2638242356787421,0.4188977710656589,0.3292872871489032,8.97937645814421
399698,A,B,B,A,B,B,B,E,E,H,0.5206946252527259,0.3639221952971154,0.499460421275033,0.3222044583595018,0.2861862353176002,0.3697798018348182,0.4555385514071738,0.4134740884012597,0.3797190991892054,0.1188374843486649,0.6476943179514192,0.5979953459144143,0.2199738281369753,0.2609675611281087,8.897688080474934
231737,B,A,A,C,B,B,A,E,C,I,0.412986061989052,0.2363696467838603,0.5459494461088642,0.472970760498396,0.2874515669356285,0.3032534432399152,0.1652433951349921,0.3922265349418289,0.5882678796252434,0.4495592886681173,0.2311069123873174,0.2858242898547031,0.2804583883394794,0.2909318256099741,8.718989616575893
304737,A,A,A,C,B,D,A,E,C,L,0.6664091949235369,0.3098815935076771,0.47747157202418,0.5745002079414459,0.2839981784266088,0.4942349908688151,0.4342349881225103,0.3195948223744416,0.3845008698239439,0.1199927551244826,0.7226543688264628,0.4390080634841704,0.5132214839174516,0.8385666573767994,8.470425954162945
489239,A,A,A,C,B,B,A,E,C,H,0.4617105631722685,0.5489445504477931,0.3060680995226162,0.2693770263238772,0.3305119449995218,0.2077713316960816,0.4522108535242455,0.3850905257904565,0.4664893330599085,0.3245223606972765,0.0531844873926706,0.4017241098223304,0.3428833282027155,0.3410198297838085,7.565556240993573
63305,B,A,A,C,B,B,A,E,C,K,0.3711616785613077,0.8235483672268367,0.5908675326645849,1.0027433878718002,0.4422091959228149,0.4168418840635715,0.3105530961863521,0.6277015755831363,0.2671613220602805,0.2873705208970153,0.8275624102419397,0.2650142081565978,0.3524974915453913,0.4754563599334407,8.436995108391109
145206,B,A,A,C,B,D,A,E,E,A,0.4898768718190145,0.4300997528083187,0.2434447324002669,0.38388994320088,0.2744430477516449,0.0467644309303865,0.1636024462109775,0.3844402191586777,0.586157851126744,0.3915918991672436,0.0882153455151824,0.094158839769507,0.1118955740155664,0.3743730048183579,10.002417844387445
86623,A,A,A,C,B,D,A,B,G,I,0.8605678966914284,0.4296584957917361,0.5353236372637136,0.7067616453262451,0.4500796162735308,0.4473122492216505,0.571846729612172,0.9001063702216112,0.7123686546370767,0.8105651275726113,0.7960156444133,0.4720729474382797,0.7488339142835545,0.8698505471716641,7.951904863688667
180805,A,A,A,C,B,D,A,D,C,N,0.4483967161677925,0.353032361202903,0.2480070197593515,0.4279370460796073,0.8691564347272349,0.4349174220478593,0.6167252133122428,1.0167771184497962,0.3674421837394965,0.4338471954358417,0.6973710806994664,1.0256553216245112,0.7877887425894152,0.6355826770622824,7.585858210250024
259992,B,A,A,C,B,B,A,E,A,G,0.4515780859535342,0.358994261269937,0.2739163312683984,0.2763582643089306,0.2876553566112933,0.6101251853115882,0.411671721571385,0.222665751353015,0.4562846451634471,0.5718754332521583,0.2450402082066981,0.7424346955653329,0.3173868814909352,0.3490863708582872,8.189351242784769
134812,A,B,A,C,B,B,A,E,C,I,0.4286507188530412,0.3449383472516175,1.0295474590562383,0.266922819254253,0.2868789233369716,0.5294595255843084,0.4481205051353668,0.5614067356523602,0.3140164726796813,0.3921511645018383,0.4427255653550333,0.339918144019148,0.2839891191903897,0.3084594838572125,8.522239424685242
71393,B,B,A,C,B,B,A,E,E,K,0.4034527125494149,0.7153944316875388,0.9984470261155122,0.1324343621473095,0.6349379866139132,0.4880848263183315,0.4869426326535886,0.5609555571261422,0.3802874175534551,0.4434227862916971,0.3981430580087179,0.2042000406434495,0.2729409571687493,0.4151785150698039,8.373075742104371
242134,A,B,A,C,B,B,A,E,E,G,0.5070553979038375,0.098375258915831,-0.0472350235708219,0.3970988827681746,0.7323441299039086,0.5088157385061579,0.4026351624905361,0.3482786664883033,0.2848703578741169,0.2828913326937539,0.4506954938298864,0.1936133471181764,0.3500020424820846,0.3328363909042179,8.603509786907242
318446,A,A,A,C,B,B,A,E,E,I,0.4528822453388692,0.6997743262945959,0.6774536054183884,0.5428376859403277,0.8359065367190089,0.5165822703942976,0.8262250777399336,0.5896101273306533,0.3391885295537397,0.3554127028419905,0.6132419067863301,0.1847320799743374,0.3842865447811317,0.3167377356560639,8.838786813922589
477044,B,B,A,C,B,C,A,E,C,F,0.4253585459429728,0.3104665504751005,0.5735183217059653,0.4100022066403316,0.4377339577385295,0.4277748802969361,0.3894568305357037,0.7361630934335917,0.4033604844764553,0.3886939007254149,0.6040041585815842,0.3269596482938882,0.7126028230351509,0.1935823562768656,7.930726685461754
218351,A,B,B,C,B,B,A,E,A,I,0.3282031279138619,0.3670180208243691,0.4444566332734601,0.2104211546097392,0.2760980660348334,0.3417499911039953,0.3355256688217025,0.8408519990785848,0.1489287169160833,0.166319530771904,0.3996819971079468,0.4438744685814575,0.6564726241882161,0.2518975450919352,8.115485249042512
28682,B,B,A,C,B,D,A,E,C,L,0.838655027232943,0.259845590127824,0.9364899010058026,0.3592126595687517,0.4996988684954343,0.7261934359664206,0.3492847613001583,0.2051113258455402,0.5685529088233353,0.3118358881647636,0.9292290593881084,0.3229203021882376,0.6810404531582838,0.5029499235125923,8.658195607984927
169400,A,A,B,A,B,D,A,E,D,F,0.9779212016434384,0.2357872847239721,0.4749685214733797,0.6025462929738471,0.5464983303580746,0.4969742925385323,0.6799103457713069,0.8638347788375518,0.3199378901638951,0.8415395556335035,0.8162745103419452,0.4836809258653644,0.6552081266710781,0.2180117982580436,8.006555372563547
382661,B,A,A,A,B,D,A,E,C,F,0.4350281016235006,0.4921122951516754,-0.0516899918244382,0.4089819560950793,0.3191462080141856,1.0537460340165443,0.3586129145718658,0.4148899584797425,0.4662906665602346,0.491482265267073,0.9129007473398292,0.6481678541228781,0.7449156149636177,0.3080613073656503,8.452788433875726
199140,B,B,A,C,B,B,A,E,C,I,0.4088359455773628,0.0122224815810869,0.6866197602865132,0.4732528568112837,0.2798327507625375,0.1300352192177448,0.1512692276473916,0.2972397706634799,0.4949175430822187,0.3949750611644814,0.2875129874789483,0.3413557858494977,0.3881398424638981,0.4678787832487928,8.76578685928511
415536,A,B,A,C,B,B,A,E,E,J,0.4570613268963122,0.3036778017912714,0.7352255048664942,0.7007174873029886,0.8816345771273971,0.3254801581390964,0.7731356648418528,0.5228858165936731,0.3455819790890001,0.3902753136518863,0.3085645121205457,0.0559682154865245,0.5550337152366287,0.2417461038776418,8.500524137646659
257274,A,A,A,A,B,D,A,E,A,F,0.9615663284246168,0.6172905503062304,0.219187385097933,0.5296113980221715,0.5072796528850824,0.5919877560008477,0.227470154651641,0.842977669132597,1.0276380381062549,0.7536991290891293,0.8976277992378532,0.5372282340448671,0.8604170535985909,0.4719784366667911,8.114308069163934
206993,A,A,B,C,B,B,A,G,C,N,0.4577110154871971,0.6233999107864184,0.5877201905920877,0.4744278102781885,0.2748271467196685,0.3453324433995117,0.5044170212608484,0.4892499541283013,0.4878120198797149,0.4152915181699621,0.3349950517937618,0.0568368865376566,0.4341274993834054,0.3317517343400073,7.968897648866484
398313,A,B,A,C,B,B,A,E,C,F,0.5365230208213314,0.614748338964368,0.2602992417959908,0.3702416135190557,0.5431351310870317,0.3339618881848661,0.3122908627845343,0.3596051662415429,0.9337187370269332,0.4911055345380708,0.4149447986472721,0.4910880341086395,0.7086885963625523,0.7841236467848647,7.814548274473168
159982,A,B,A,C,B,D,A,E,C,M,0.5044529834957878,0.3575356575782552,0.7907461600870727,0.43759191261031,0.8102662548640039,0.6611240958168471,-0.1159809039680198,0.3585699075241469,0.5042108721805214,0.6009755734141388,0.2946411991724688,0.2915183529237408,0.5145881642978735,0.8013429979435226,8.29929528756745
302853,A,B,A,C,A,B,A,E,C,L,0.489682911245257,0.4274410483769816,0.6934559555384828,0.1928735910584544,0.7874186194319549,0.3455653667225305,0.3991047621618769,0.5967239463218487,0.4074802330492772,0.1214438455103778,0.3517871246399615,0.3309146794138138,0.1692570661543896,0.1791266544269197,8.064494127596864
494820,B,A,A,C,B,B,A,E,C,L,-0.1116459037825987,0.5506692481560647,0.6285777014775643,0.8058130783142736,0.2838310410600924,0.663583659829066,0.7417550233132425,0.3643188098549664,0.830258442782495,0.3939539018488315,0.3739343374549855,0.7168384475329397,0.7801855091135195,0.2674642152712245,8.598314108095693
160436,A,A,A,C,B,D,A,E,A,K,0.948167756853902,0.3532525228285195,-0.0129265267831807,0.7144361533344992,0.2881813441529968,0.410199821423385,0.6992858615526263,1.0285387209428698,0.914465562486204,0.8236895194551626,0.4131837469247501,0.7234982578419873,0.5934393404003253,0.8342542963812041,8.664533019572076
275130,A,A,A,C,B,D,A,B,A,F,0.9036194369159808,0.420437902646177,0.3081842833622646,0.4669939885429648,0.2873795282708405,0.3123625657077198,0.3368356344588215,0.6550873642697725,0.4560789799338709,0.6930627940467127,0.6304677903427321,0.5246391127854995,0.811392898802353,0.8287449834879503,9.303904330755175
240227,A,A,A,C,B,B,A,E,C,A,0.4290443615310324,0.5628320304747545,0.571169420240992,1.0374801285888662,0.3403379985716582,0.5801623068259159,0.5632320227672329,0.4897819238250144,0.2810064403008139,0.410471613481116,0.6507210675339189,0.3226702970857517,0.3038641335861393,0.6127607800086381,7.2008965780336185
