id,release,n_0047,n_0050,n_0052,n_0061,n_0067,n_0075,n_0078,n_0091,n_0108,n_0109,o_0176,o_0264,c_0466,c_0500,c_0638,c_0699,c_0738,c_0761,c_0770,c_0838,c_0870,c_0980,c_1145,c_1158,c_1189,c_1223,c_1227,c_1244,c_1259,service_a,service_b
3012,a,1,1,1,1,0.6428571428571429,1,0.5,1,0.5,0.125,164,4,a,a,d,b,a,b,d,b,b,a,b,e,a,c,a,d,p,0,0
3565,b,1,1,1,1,0.8571428571428571,1,0.6333333333333333,1,0.6333333333333333,0.0,369,6,c,a,d,c,a,b,b,a,b,c,b,f,b,c,a,d,n,1,1
3852,a,1,1,1,1,0.4285714285714285,1,0.5666666666666667,1,0.5666666666666667,0.1875,87,5,b,f,d,b,a,b,b,b,b,b,b,c,b,c,b,d,u,1,0
9396,a,1,1,1,1,0.7857142857142857,1,0.1666666666666666,1,0.1666666666666666,0.0,253,5,a,b,b,c,a,b,d,a,b,c,b,b,a,c,b,b,u,0,0
16449,c,1,1,1,1,0.0,1,0.2333333333333333,1,0.2333333333333333,0.0625,9,4,a,a,d,c,a,b,b,b,a,c,c,e,b,c,a,d,p,1,0
9030,b,1,1,1,1,0.0714285714285714,1,0.3,1,0.3,0.0625,40,4,c,h,b,b,a,c,c,b,b,c,b,j,b,c,a,a,n,0,0
60,b,1,1,1,1,0.8571428571428571,1,0.5,1,0.5,0.0,320,5,a,a,d,c,a,c,c,a,b,c,b,f,b,a,a,d,B,0,0
1488,b,1,1,1,1,0.7857142857142857,1,0.9333333333333332,1,0.9333333333333332,0.0,369,6,b,a,e,b,a,b,b,a,b,c,b,g,b,c,a,f,e,0,0
2588,c,1,1,1,1,0.5714285714285714,1,0.3666666666666665,1,0.3666666666666665,0.0,200,7,b,c,b,c,a,b,b,a,a,b,c,g,b,a,a,a,j,1,0
8341,b,1,1,1,1,0.7142857142857143,1,0.3666666666666665,1,0.3666666666666665,0.0625,239,4,a,a,d,c,a,c,c,a,a,c,c,e,b,c,a,d,n,1,0
10419,a,1,1,1,1,0.8571428571428571,1,0.6333333333333333,1,0.6333333333333333,0.0625,333,7,c,a,d,c,a,c,c,a,a,c,b,a,b,c,a,d,B,0,0
11603,a,1,1,1,1,0.4285714285714285,1,0.0333333333333333,1,0.0333333333333333,0.0,108,2,a,b,b,c,b,b,b,a,b,c,b,k,b,a,b,b,n,1,1
3155,b,1,1,1,1,0.5,1,0.1,1,0.1,0.0,88,2,b,b,d,c,a,c,d,a,b,a,b,k,a,c,b,d,i,1,1
14334,b,1,1,1,1,0.8571428571428571,1,0.4,1,0.4,0.0,369,10,b,a,d,c,a,b,b,a,b,a,b,e,b,c,b,d,n,1,0
1391,a,1,1,1,1,0.0714285714285714,1,0.3666666666666665,1,0.3666666666666665,0.0625,38,4,b,h,b,c,a,c,c,b,b,b,b,e,b,c,a,b,i,1,0
4162,a,1,1,1,1,0.5714285714285714,1,0.6666666666666666,1,0.6666666666666666,0.0625,192,4,b,a,d,c,a,b,b,a,b,c,b,k,b,c,a,d,v,0,0
12005,a,1,1,1,1,0.2857142857142857,1,0.4,1,0.4,0.125,75,1,b,a,b,b,a,c,c,b,a,b,a,i,b,a,a,b,u,0,0
6099,c,1,1,1,1,0.2142857142857142,1,0.1,1,0.1,0.0,72,4,a,c,b,c,a,b,d,b,a,b,c,e,a,c,a,a,p,1,1
13454,a,1,1,1,1,0.5,1,0.3666666666666665,1,0.3666666666666665,0.1875,108,5,a,a,e,c,a,b,b,b,a,b,a,c,b,c,a,a,q,1,0
13907,a,1,1,1,1,0.9285714285714286,1,0.4666666666666667,1,0.4666666666666667,0.1875,315,6,a,a,d,b,a,b,b,b,a,c,c,f,b,c,b,d,e,0,0
11537,c,1,1,1,1,0.4285714285714285,1,0.5,1,0.5,0.125,121,5,a,a,e,c,a,b,b,b,a,c,b,c,b,c,a,f,u,1,0
3989,a,1,1,1,1,0.7857142857142857,1,0.8333333333333334,1,0.8333333333333334,0.0625,289,8,b,c,d,b,a,b,b,a,a,b,b,h,b,c,a,d,u,0,0
9688,c,1,1,1,1,0.4285714285714285,1,0.5333333333333333,1,0.5333333333333333,0.0,183,5,b,f,b,c,a,c,c,b,a,c,c,c,b,c,b,b,b,0,0
10625,a,1,1,1,1,0.2142857142857142,1,0.3,1,0.3,0.0,73,5,b,c,b,c,a,b,b,a,a,c,c,c,b,c,a,a,u,1,0
6440,a,1,1,1,1,0.4285714285714285,1,0.4333333333333333,1,0.4333333333333333,0.125,97,0,a,h,d,b,a,b,d,a,a,c,c,j,a,c,a,d,A,0,0
8399,c,1,1,1,1,0.5,1,0.1333333333333333,1,0.1333333333333333,0.0625,151,4,c,b,b,c,a,b,b,b,a,c,c,e,b,c,a,b,u,0,0
15639,a,1,1,1,1,0.5,1,0.8,1,0.8,0.125,187,6,a,e,e,b,a,a,a,a,a,c,b,f,b,a,a,f,e,0,0
7460,c,1,1,1,1,0.7142857142857143,1,0.4333333333333333,1,0.4333333333333333,0.0625,266,4,a,a,e,a,a,a,d,a,a,c,a,e,a,c,a,f,u,0,0
12816,a,1,1,1,1,0.9285714285714286,1,0.0333333333333333,1,0.0333333333333333,0.0,269,2,b,f,b,c,b,a,d,a,b,a,b,k,a,c,b,b,a,0,0
5359,c,1,1,1,1,0.0714285714285714,1,0.8,1,0.8,0.1875,30,0,b,i,b,b,a,c,c,b,b,c,b,j,b,c,b,a,e,0,0
8470,a,1,1,1,1,0.5,1,0.9,1,0.9,0.375,105,4,c,a,d,b,a,a,d,b,b,c,b,k,a,c,a,d,e,0,0
9170,b,1,1,1,1,0.2857142857142857,1,0.2666666666666666,1,0.2666666666666666,0.125,73,4,c,h,d,c,a,b,b,b,a,c,a,e,b,c,a,d,i,1,1
12730,b,1,1,1,1,0.9285714285714286,1,0.6666666666666666,1,0.6666666666666666,0.0625,369,5,b,a,d,b,a,b,b,a,b,c,b,b,b,c,a,d,b,0,0
14648,a,1,1,1,1,0.6428571428571429,1,0.2666666666666666,1,0.2666666666666666,0.0,177,7,a,a,b,c,a,a,a,a,b,d,b,a,b,c,a,b,n,0,0
17386,a,1,1,1,1,0.2857142857142857,1,0.0666666666666666,1,0.0666666666666666,0.0,57,1,a,e,d,b,a,a,d,b,b,a,b,i,a,c,a,d,b,0,0
783,c,1,1,1,1,0.7142857142857143,1,0.5666666666666667,1,0.5666666666666667,0.0,230,7,b,a,b,c,a,a,a,a,b,d,b,g,b,c,a,b,p,0,0
7056,a,1,1,1,1,0.0714285714285714,1,0.5666666666666667,1,0.5666666666666667,0.25,26,5,c,f,c,b,a,a,a,b,b,a,b,c,b,c,a,c,e,0,0
4387,b,1,1,1,1,0.2142857142857142,1,0.5666666666666667,1,0.5666666666666667,0.0625,77,4,b,h,d,c,a,b,b,b,a,c,c,e,b,c,a,d,n,1,1
16052,b,1,1,1,1,0.5714285714285714,1,0.0666666666666666,1,0.0666666666666666,0.0,222,2,b,f,b,c,a,b,d,a,a,a,c,k,a,c,b,b,n,1,1
319,b,1,1,1,1,0.5,1,0.8,1,0.8,0.1875,127,5,a,b,e,b,a,c,d,b,b,b,b,b,a,c,a,a,m,1,0
13303,c,1,1,1,1,0.6428571428571429,1,0.1333333333333333,1,0.1333333333333333,0.0,199,4,b,b,b,b,a,c,c,a,a,c,c,e,b,c,b,b,u,1,1
12385,a,1,1,1,1,0.0,1,0.4666666666666667,1,0.4666666666666667,0.0625,11,8,a,h,b,b,a,c,d,a,a,d,c,d,a,c,a,a,u,0,0
18108,a,1,1,1,1,0.7142857142857143,1,0.5333333333333333,1,0.5333333333333333,0.0,279,7,b,a,d,c,a,a,a,a,a,a,a,a,b,c,a,d,B,0,0
1632,c,1,1,1,1,1.0,1,0.8333333333333334,1,0.8333333333333334,0.125,369,6,a,h,d,b,a,b,b,a,b,b,b,b,b,c,a,d,b,0,0
17281,c,1,1,1,1,0.1428571428571428,1,0.4666666666666667,1,0.4666666666666667,0.0625,27,2,a,a,b,c,a,b,d,b,b,a,b,k,a,a,a,a,h,1,1
10146,a,1,1,1,1,0.6428571428571429,1,0.7333333333333333,1,0.7333333333333333,0.0625,134,5,c,b,d,b,a,b,b,a,b,c,b,b,b,c,a,d,n,1,0
13687,b,1,1,1,1,0.9285714285714286,1,0.4666666666666667,1,0.4666666666666667,0.0,369,7,b,a,d,c,a,b,b,a,b,c,b,h,b,a,a,d,B,0,0
18082,c,1,1,1,1,0.3571428571428571,1,0.5666666666666667,1,0.5666666666666667,0.0625,93,5,a,d,d,c,a,c,c,a,b,d,b,b,b,c,a,d,p,0,1
7966,a,1,1,1,1,0.4285714285714285,1,0.9,1,0.9,0.0625,154,0,a,b,b,b,a,b,b,b,a,b,c,j,b,c,a,b,e,0,0
1395,c,1,1,1,1,1.0,1,0.1666666666666666,1,0.1666666666666666,0.0,369,5,b,b,b,c,a,b,b,a,b,c,b,b,b,a,b,b,n,1,1
5117,a,1,1,1,1,0.4285714285714285,1,0.3666666666666665,1,0.3666666666666665,0.125,101,4,b,h,d,b,a,c,c,a,a,c,c,e,b,c,a,d,n,1,1
5,a,1,1,1,1,0.9285714285714286,1,0.3,1,0.3,0.0,369,7,b,a,b,c,a,b,d,a,b,b,b,g,a,a,a,a,q,1,0
14528,a,1,1,1,1,0.5,1,0.3333333333333333,1,0.3333333333333333,0.125,132,7,c,b,b,c,a,c,c,b,a,c,c,g,b,c,a,b,q,1,1
17393,c,1,1,1,1,0.7142857142857143,1,0.4,1,0.4,0.0,268,7,a,b,d,c,a,b,b,a,b,b,b,g,b,c,a,d,b,0,0
6123,b,1,1,1,1,0.8571428571428571,1,0.9666666666666668,1,0.9666666666666668,0.1875,364,6,a,a,d,b,a,c,c,a,b,c,b,b,b,a,a,d,e,0,0
10785,a,1,1,1,1,0.8571428571428571,1,0.4333333333333333,1,0.4333333333333333,0.0625,333,7,a,a,d,c,a,b,b,a,a,a,a,g,b,c,a,d,B,1,1
10248,a,1,1,1,1,0.4285714285714285,1,0.4666666666666667,1,0.4666666666666667,0.1875,159,4,a,h,d,b,a,a,d,a,b,a,b,e,a,c,a,d,e,1,0
6268,a,1,1,1,1,0.9285714285714286,1,0.5333333333333333,1,0.5333333333333333,0.1875,300,4,a,b,d,b,a,b,b,a,a,c,c,e,b,a,a,d,e,1,0
7866,a,1,1,1,1,0.6428571428571429,1,0.6,1,0.6,0.25,152,4,a,a,d,b,a,c,c,a,b,c,b,e,b,c,a,d,j,0,1
4918,b,1,1,1,1,0.3571428571428571,1,0.3,1,0.3,0.0,189,7,b,a,b,c,a,b,b,a,a,c,a,g,b,c,a,b,p,0,0
14443,a,1,1,1,1,0.0714285714285714,1,0.2,1,0.2,0.0625,35,0,b,a,b,c,a,b,d,b,b,c,b,j,a,c,a,a,i,1,1
4945,b,1,1,1,1,0.5,1,0.3666666666666665,1,0.3666666666666665,0.0625,190,0,b,a,b,c,a,b,d,b,a,c,b,j,a,c,a,a,n,1,1
11107,a,1,1,1,1,0.5714285714285714,1,0.7666666666666667,1,0.7666666666666667,0.125,180,4,c,a,d,b,a,b,b,a,b,c,b,e,b,c,a,d,e,0,0
1689,a,1,1,1,1,0.6428571428571429,1,0.7,1,0.7,0.125,164,0,b,h,d,b,a,b,d,a,b,a,b,j,a,c,a,d,w,0,0
8811,a,1,1,1,1,0.3571428571428571,1,0.5,1,0.5,0.0,150,7,a,a,b,c,a,b,b,a,b,b,b,g,b,c,a,b,h,1,1
367,c,1,1,1,1,0.4285714285714285,1,0.1333333333333333,1,0.1333333333333333,0.0,91,4,a,h,b,c,a,b,b,b,b,c,b,e,b,c,a,b,n,1,1
3971,a,1,1,1,1,0.2142857142857142,1,0.2666666666666666,1,0.2666666666666666,0.0625,61,4,c,b,b,b,a,b,b,b,b,b,b,e,b,c,a,a,j,1,1
8518,a,1,1,1,1,0.4285714285714285,1,0.3666666666666665,1,0.3666666666666665,0.0,137,4,a,a,b,b,a,b,b,a,b,b,b,e,b,c,a,b,u,0,0
16849,a,1,1,1,1,0.9285714285714286,1,0.7666666666666667,1,0.7666666666666667,0.125,335,8,b,a,d,b,a,a,a,a,b,c,b,d,b,c,a,d,u,0,0
4152,b,1,1,1,1,0.9285714285714286,1,0.4333333333333333,1,0.4333333333333333,0.0625,369,7,b,g,d,c,a,a,a,a,b,a,b,g,b,c,a,d,c,0,0
5641,b,1,1,1,1,0.8571428571428571,1,0.5,1,0.5,0.1875,290,4,a,h,d,c,a,b,b,a,a,c,b,j,b,c,a,d,m,0,0
16134,a,1,1,1,1,0.6428571428571429,1,0.6333333333333333,1,0.6333333333333333,0.0,299,7,b,a,b,c,a,c,c,a,b,c,b,h,b,c,b,b,n,1,0
13649,a,1,1,1,1,0.4285714285714285,1,0.5333333333333333,1,0.5333333333333333,0.0,127,7,a,a,e,c,a,b,b,a,b,c,b,g,b,c,a,f,n,1,0
14420,c,1,1,1,1,0.2857142857142857,1,0.2,1,0.2,0.25,45,2,c,f,c,b,a,c,c,b,a,c,a,k,b,c,b,c,b,0,0
13371,a,1,1,1,1,0.8571428571428571,1,0.9666666666666668,1,0.9666666666666668,0.125,285,5,a,a,d,b,a,b,b,b,a,c,b,f,b,a,a,d,j,1,1
3084,b,1,1,1,1,0.7142857142857143,1,0.9666666666666668,1,0.9666666666666668,0.125,329,4,b,a,d,c,a,c,c,a,a,c,a,k,b,c,a,d,r,0,0
9898,b,1,1,1,1,0.2142857142857142,1,0.2,1,0.2,0.0625,59,1,b,c,b,c,a,b,d,a,b,a,b,i,a,c,a,a,i,1,0
2636,a,1,1,1,1,0.7857142857142857,1,0.1666666666666666,1,0.1666666666666666,0.0625,196,0,a,a,c,c,a,b,d,b,b,a,b,j,a,c,a,c,h,0,0
5875,b,1,1,1,1,0.4285714285714285,1,0.7666666666666667,1,0.7666666666666667,0.1875,91,4,b,h,e,b,a,c,c,b,b,c,b,e,b,c,a,a,m,0,0
6870,a,1,1,1,1,0.9285714285714286,1,0.0666666666666666,1,0.0666666666666666,0.0,284,2,b,f,b,c,a,c,c,a,b,c,b,k,b,c,b,b,q,1,1
2836,c,1,1,1,1,0.4285714285714285,1,0.5,1,0.5,0.3125,52,4,b,h,d,b,a,b,b,b,a,c,c,k,b,a,a,d,e,0,0
13801,a,1,1,1,1,0.4285714285714285,1,0.0666666666666666,1,0.0666666666666666,0.0,97,1,a,h,b,c,a,b,b,a,a,d,c,i,b,c,b,a,n,1,1
8883,a,1,1,1,1,0.5,1,0.9666666666666668,1,0.9666666666666668,0.125,125,4,b,b,b,b,a,b,b,a,b,a,b,e,b,c,a,a,p,0,0
14491,b,1,1,1,1,0.8571428571428571,1,0.6333333333333333,1,0.6333333333333333,0.0625,364,7,a,a,d,c,a,b,d,a,a,a,b,g,a,c,a,d,b,0,0
10509,b,1,1,1,1,0.4285714285714285,1,0.4,1,0.4,0.125,123,4,b,a,d,b,a,b,b,a,a,d,a,j,b,c,a,d,r,1,0
6466,b,1,1,1,1,0.3571428571428571,1,0.4,1,0.4,0.125,122,5,c,a,b,b,a,b,b,b,b,c,b,c,b,c,a,b,D,0,0
7436,b,1,1,1,1,0.7142857142857143,1,0.8333333333333334,1,0.8333333333333334,0.25,239,4,a,c,d,b,a,b,d,b,a,a,c,e,a,c,a,d,e,0,0
6076,c,1,1,1,1,0.0714285714285714,1,0.6333333333333333,1,0.6333333333333333,0.125,36,2,b,h,e,b,a,b,b,b,b,c,b,k,b,a,a,a,e,0,0
15349,c,1,1,1,1,0.7857142857142857,1,0.7,1,0.7,0.1875,167,6,a,a,e,c,a,b,d,a,b,a,b,b,a,c,a,f,j,1,0
18202,a,1,1,1,1,0.5,1,0.2666666666666666,1,0.2666666666666666,0.0,193,5,b,a,b,b,b,b,b,a,b,b,b,b,b,a,b,b,a,0,0
2672,a,1,1,1,1,0.1428571428571428,1,0.9,1,0.9,0.0625,73,5,b,e,b,c,a,b,b,b,b,b,b,c,b,c,a,b,h,0,0
10003,a,1,1,1,1,0.7142857142857143,1,0.5333333333333333,1,0.5333333333333333,0.25,129,4,a,b,d,b,a,a,a,b,b,d,b,e,b,c,a,d,e,0,0
10892,a,1,1,1,1,0.2857142857142857,1,0.5333333333333333,1,0.5333333333333333,0.1875,50,0,a,a,b,c,a,a,d,b,b,c,b,j,a,c,a,a,i,1,0
10955,b,1,1,1,1,0.4285714285714285,1,0.8,1,0.8,0.125,123,4,a,h,d,b,a,a,d,b,b,a,b,e,a,c,a,d,e,0,0
1086,c,1,1,1,1,0.2857142857142857,1,0.5333333333333333,1,0.5333333333333333,0.3125,39,4,b,c,e,b,a,a,d,b,b,a,b,k,a,c,a,f,C,0,1
16694,a,1,1,1,1,0.7142857142857143,1,0.8,1,0.8,0.25,152,5,b,a,d,b,a,a,d,a,a,a,a,b,a,c,a,d,e,0,0
9910,a,1,1,1,1,0.2142857142857142,1,0.7,1,0.7,0.5625,96,5,b,c,c,b,a,a,a,b,a,d,c,f,b,c,a,c,e,0,0
1142,b,1,1,1,1,0.7142857142857143,1,0.0333333333333333,1,0.0333333333333333,0.0,140,1,a,b,b,c,b,b,d,b,b,a,b,i,a,c,b,b,a,0,0
16987,c,1,1,1,1,0.9285714285714286,1,0.4666666666666667,1,0.4666666666666667,0.0625,357,7,a,b,d,c,a,b,b,a,b,a,b,d,b,c,b,d,n,1,1
13815,b,1,1,1,1,0.2142857142857142,1,0.1666666666666666,1,0.1666666666666666,0.0625,95,1,a,a,b,c,a,b,b,b,a,c,b,i,b,c,a,b,i,1,0
16246,b,1,1,1,1,0.6428571428571429,1,0.6333333333333333,1,0.6333333333333333,0.0625,340,6,a,a,e,c,a,c,c,a,a,c,c,b,b,c,a,f,t,1,1
1658,a,1,1,1,1,0.1428571428571428,1,0.1333333333333333,1,0.1333333333333333,0.0,55,1,b,h,b,b,a,b,b,a,b,b,b,i,b,a,a,a,A,0,1
3596,b,1,1,1,1,0.7142857142857143,1,0.8666666666666667,1,0.8666666666666667,0.1875,206,5,a,a,d,b,a,c,c,a,b,c,b,b,b,c,a,d,e,0,0
14559,c,1,1,1,1,0.7142857142857143,1,0.0333333333333333,1,0.0333333333333333,0.0,158,0,a,f,b,c,b,b,b,a,b,a,b,j,b,c,b,b,n,1,0
1498,a,1,1,1,1,0.7857142857142857,1,0.7666666666666667,1,0.7666666666666667,0.1875,208,4,a,a,c,b,a,a,d,a,a,a,a,e,a,a,a,c,e,0,0
4995,b,1,1,1,1,0.9285714285714286,1,0.5,1,0.5,0.0,352,7,a,b,b,c,b,b,d,a,b,a,b,g,a,a,a,b,a,1,1
5112,a,1,1,1,1,0.6428571428571429,1,0.2,1,0.2,0.0,174,4,a,a,b,c,a,b,b,a,b,c,b,e,b,c,a,b,u,1,0
17971,a,1,1,1,1,0.9285714285714286,1,0.8333333333333334,1,0.8333333333333334,0.0625,369,6,a,i,b,b,a,a,a,a,b,b,b,f,b,c,a,a,v,0,0
17091,b,1,1,1,1,0.5,1,0.9,1,0.9,0.125,190,7,b,i,e,b,a,b,b,a,b,c,b,g,b,a,a,f,n,1,1
13974,b,1,1,1,1,0.2142857142857142,1,0.7,1,0.7,0.0625,77,8,b,a,d,b,a,b,b,a,a,c,a,d,b,c,a,d,n,1,0
12402,b,1,1,1,1,0.3571428571428571,1,0.7,1,0.7,0.0,189,4,b,a,b,c,a,b,b,a,b,b,b,e,b,c,a,b,n,1,1
13321,b,1,1,1,1,0.5,1,0.7333333333333333,1,0.7333333333333333,0.125,149,0,c,h,d,b,a,b,b,a,a,a,c,j,b,a,a,d,e,0,0
8064,c,1,1,1,1,0.0714285714285714,1,0.2333333333333333,1,0.2333333333333333,0.1875,22,2,a,h,b,b,a,c,c,b,a,c,c,k,b,c,a,b,e,0,0
2860,b,1,1,1,1,0.0,1,0.0666666666666666,1,0.0666666666666666,0.0,13,2,b,f,b,c,b,a,d,b,a,c,a,k,a,c,b,b,n,1,1
11876,a,1,1,1,1,0.9285714285714286,1,0.4666666666666667,1,0.4666666666666667,0.0,369,7,a,a,d,c,a,a,d,a,a,a,a,g,a,c,a,d,v,0,0
3805,a,1,1,1,1,0.7857142857142857,1,0.4333333333333333,1,0.4333333333333333,0.125,235,6,b,c,d,b,a,c,c,a,b,c,b,b,b,c,a,d,i,1,1
8289,b,1,1,1,1,0.6428571428571429,1,0.1,1,0.1,0.0,246,2,b,h,b,c,a,b,b,b,a,c,c,k,b,c,b,b,m,1,0
7730,b,1,1,1,1,0.7142857142857143,1,0.4,1,0.4,0.0,329,2,a,b,b,c,a,c,c,a,b,c,b,k,b,c,a,a,m,0,0
3283,a,1,1,1,1,0.7857142857142857,1,0.7666666666666667,1,0.7666666666666667,0.1875,190,5,c,a,d,b,a,b,d,a,b,a,b,b,a,a,a,d,e,0,0
8428,c,1,1,1,1,1.0,1,0.8333333333333334,1,0.8333333333333334,0.0,369,8,a,b,d,b,a,b,b,a,a,b,c,d,b,a,a,d,u,0,0
5229,c,1,1,1,1,0.6428571428571429,1,0.3666666666666665,1,0.3666666666666665,0.0625,232,4,b,a,b,c,a,c,c,a,a,c,c,e,b,c,a,b,j,1,1
11644,a,1,1,1,1,0.7142857142857143,1,0.6333333333333333,1,0.6333333333333333,0.125,207,4,a,a,d,c,a,b,d,b,a,a,a,e,a,c,a,d,u,1,1
8501,a,1,1,1,1,0.9285714285714286,1,0.2666666666666666,1,0.2666666666666666,0.0,369,7,a,b,b,c,a,b,b,a,b,d,b,g,b,c,a,b,u,1,1
15842,b,1,1,1,1,0.9285714285714286,1,0.2,1,0.2,0.0,369,4,c,b,d,c,a,b,b,a,b,d,b,e,b,c,a,d,m,1,1
14210,b,1,1,1,1,0.7142857142857143,1,0.1666666666666666,1,0.1666666666666666,0.0625,286,1,b,b,b,c,a,b,d,b,a,a,c,i,a,c,a,b,n,1,1
7848,c,1,1,1,1,0.5714285714285714,1,0.7,1,0.7,0.1875,132,5,a,a,b,b,a,b,d,a,a,c,a,c,a,c,a,b,q,1,1
15902,c,1,1,1,1,0.0,1,0.5666666666666667,1,0.5666666666666667,0.1875,9,4,b,c,b,b,a,c,c,b,a,c,c,i,b,c,a,b,e,0,0
7459,a,1,1,1,1,0.7857142857142857,1,0.9666666666666668,1,0.9666666666666668,0.125,247,8,a,a,d,b,a,b,b,a,b,a,b,h,b,c,a,d,q,1,0
5912,c,1,1,1,1,0.3571428571428571,1,0.7,1,0.7,0.125,71,0,a,h,d,b,a,b,d,b,b,a,b,j,a,c,a,d,n,1,0
15387,b,1,1,1,1,0.5,1,0.2333333333333333,1,0.2333333333333333,0.125,190,1,a,h,b,b,a,b,b,b,a,c,b,i,b,c,a,b,e,1,0
4066,a,1,1,1,1,0.9285714285714286,1,0.7,1,0.7,0.0,369,7,a,e,d,c,a,b,b,a,b,c,b,g,b,a,a,d,p,0,0
14912,c,1,1,1,1,0.7142857142857143,1,0.8,1,0.8,0.0625,235,4,b,h,d,b,a,a,a,a,a,d,a,e,b,a,a,d,u,0,0
15021,b,1,1,1,1,0.5,1,0.4,1,0.4,0.125,127,4,a,a,e,c,a,b,b,a,b,b,b,e,b,c,a,f,D,1,1
12074,b,1,1,1,1,0.2857142857142857,1,0.2,1,0.2,0.0,149,5,b,b,b,c,a,b,b,a,b,c,b,b,b,a,a,b,n,1,1
15011,a,1,1,1,1,0.9285714285714286,1,0.7666666666666667,1,0.7666666666666667,0.125,329,6,c,a,d,b,a,b,b,a,b,a,b,b,b,c,a,d,e,0,0
509,b,1,1,1,1,0.6428571428571429,1,0.3666666666666665,1,0.3666666666666665,0.0,297,7,b,a,d,c,a,b,b,a,b,c,b,d,b,c,a,d,n,1,1
16763,a,1,1,1,1,0.5714285714285714,1,0.4,1,0.4,0.1875,180,6,b,a,d,b,a,b,b,a,a,c,b,b,b,c,b,d,e,0,0
9602,a,1,1,1,1,0.6428571428571429,1,0.2,1,0.2,0.0,177,5,c,f,b,c,b,b,b,a,b,c,b,b,b,c,b,b,a,1,1
5721,a,1,1,1,1,0.4285714285714285,1,0.5,1,0.5,0.125,85,0,a,d,b,c,a,a,d,a,a,b,c,j,a,c,a,a,i,1,1
15148,a,1,1,1,1,0.5714285714285714,1,0.5,1,0.5,0.125,128,7,a,e,b,c,a,a,d,a,b,c,b,a,a,c,a,b,h,0,0
14534,b,1,1,1,1,0.0714285714285714,1,0.9333333333333332,1,0.9333333333333332,0.0,66,4,b,h,e,b,a,b,b,b,b,c,b,e,b,c,b,f,h,0,0
14123,c,1,1,1,1,0.1428571428571428,1,0.3,1,0.3,0.0625,52,5,a,h,b,c,a,c,c,a,a,c,c,c,b,c,a,b,p,1,1
11294,c,1,1,1,1,0.9285714285714286,1,0.6,1,0.6,0.25,260,4,a,b,d,b,a,b,b,a,b,b,b,e,b,c,a,d,b,0,0
17535,a,1,1,1,1,0.6428571428571429,1,0.1333333333333333,1,0.1333333333333333,0.0,242,4,b,a,b,c,a,b,b,b,a,c,c,e,b,c,a,a,B,1,1
1654,a,1,1,1,1,0.9285714285714286,1,0.9333333333333332,1,0.9333333333333332,0.0,369,8,a,a,b,c,a,b,b,a,b,a,b,h,b,a,a,a,B,0,0
15619,a,1,1,1,1,0.7142857142857143,1,0.2,1,0.2,0.0,289,7,b,f,b,c,a,b,b,a,b,d,b,g,b,c,b,a,u,1,0
11487,c,1,1,1,1,1.0,1,0.9666666666666668,1,0.9666666666666668,0.125,369,7,a,a,d,b,a,b,b,a,b,a,b,g,b,c,a,d,w,0,0
7599,a,1,1,1,1,0.7142857142857143,1,0.8,1,0.8,0.125,243,4,a,a,e,b,a,b,b,b,b,b,b,e,b,c,a,f,w,0,0
3613,a,1,1,1,1,0.7857142857142857,1,0.1333333333333333,1,0.1333333333333333,0.0,208,4,a,b,b,c,a,b,b,b,b,b,b,e,b,a,a,b,i,1,1
13575,c,1,1,1,1,0.3571428571428571,1,0.6333333333333333,1,0.6333333333333333,0.0625,71,4,a,a,b,b,a,c,c,a,a,c,a,k,b,c,a,b,n,1,1
5041,a,1,1,1,1,0.8571428571428571,1,0.6333333333333333,1,0.6333333333333333,0.0,350,7,b,a,d,c,a,b,b,a,b,c,b,g,b,c,a,d,n,1,1
12770,a,1,1,1,1,0.7857142857142857,1,0.9333333333333332,1,0.9333333333333332,0.125,247,5,a,b,d,b,a,b,b,a,b,c,b,c,b,c,a,d,p,0,0
6174,a,1,1,1,1,0.3571428571428571,1,0.8666666666666667,1,0.8666666666666667,0.125,116,6,b,a,e,b,a,b,b,a,a,c,c,b,b,c,a,a,e,0,0
12569,b,1,1,1,1,0.5714285714285714,1,0.3333333333333333,1,0.3333333333333333,0.0,264,7,a,f,b,c,a,b,b,a,b,b,b,a,b,a,b,a,n,1,1
13882,a,1,1,1,1,0.2142857142857142,1,0.4666666666666667,1,0.4666666666666667,0.1875,50,4,a,b,e,b,a,b,b,a,a,c,a,e,b,c,a,f,i,1,0
10527,a,1,1,1,1,0.4285714285714285,1,0.0666666666666666,1,0.0666666666666666,0.0,164,2,b,f,b,c,b,b,b,a,a,a,c,k,b,a,b,b,n,1,0
7439,c,1,1,1,1,0.0714285714285714,1,0.2,1,0.2,0.0625,15,0,b,a,b,c,a,a,d,b,b,c,b,j,a,a,a,a,j,1,1
4443,a,1,1,1,1,0.6428571428571429,1,0.9333333333333332,1,0.9333333333333332,0.1875,147,4,b,b,d,b,a,b,d,a,b,d,b,e,a,c,a,d,v,0,0
4034,a,1,1,1,1,0.9285714285714286,1,0.7666666666666667,1,0.7666666666666667,0.125,316,7,a,a,d,b,a,b,b,a,a,c,a,g,b,c,a,d,w,1,0
14831,a,1,1,1,1,0.7142857142857143,1,0.1333333333333333,1,0.1333333333333333,0.0,244,4,a,a,b,c,a,b,b,a,a,b,a,e,b,c,b,b,n,1,0
