id,release,n_0047,n_0050,n_0052,n_0061,n_0067,n_0075,n_0078,n_0091,n_0108,n_0109,o_0176,o_0264,c_0466,c_0500,c_0638,c_0699,c_0738,c_0761,c_0770,c_0838,c_0870,c_0980,c_1145,c_1158,c_1189,c_1223,c_1227,c_1244,c_1259,service_a,service_b
5099,a,1,1,1,1,0.7857142857142857,1,0.4,1,0.4,0.0,325,8,b,a,b,c,a,b,b,a,b,a,b,h,b,c,a,a,n,1,0
3460,a,1,1,1,1,0.7857142857142857,1,0.9333333333333332,1,0.9333333333333332,0.0625,287,7,a,c,b,b,a,c,c,a,a,c,c,h,b,c,b,b,j,0,0
3494,c,1,1,1,1,0.5,1,0.6666666666666666,1,0.6666666666666666,0.25,96,4,c,h,b,b,a,b,b,b,b,b,b,e,b,c,a,a,e,0,0
9955,b,1,1,1,1,0.1428571428571428,1,0.4666666666666667,1,0.4666666666666667,0.125,59,5,a,h,d,c,a,b,d,a,b,a,b,f,a,c,a,d,b,1,0
16850,c,1,1,1,1,0.8571428571428571,1,0.6333333333333333,1,0.6333333333333333,0.1875,267,4,a,h,d,b,a,c,c,a,a,c,c,e,b,c,a,d,o,1,0
15704,a,1,1,1,1,0.7142857142857143,1,0.3333333333333333,1,0.3333333333333333,0.0625,207,5,b,a,b,b,a,c,c,b,a,c,a,b,b,c,a,a,n,1,1
9059,c,1,1,1,1,0.9285714285714286,1,0.4,1,0.4,0.0625,318,7,c,g,d,c,a,b,b,b,b,a,b,g,b,a,a,d,c,0,0
11801,c,1,1,1,1,0.0,1,0.8333333333333334,1,0.8333333333333334,0.0625,12,4,b,h,c,c,a,c,c,b,a,c,c,e,b,c,a,a,B,0,0
5739,a,1,1,1,1,0.6428571428571429,1,0.5666666666666667,1,0.5666666666666667,0.125,163,4,c,a,d,b,a,a,a,a,b,c,b,e,b,c,a,d,e,0,0
14472,a,1,1,1,1,0.0,1,0.3333333333333333,1,0.3333333333333333,0.0,18,7,b,b,b,c,a,b,b,a,a,b,a,a,b,c,b,b,n,1,0
11599,a,1,1,1,1,0.5714285714285714,1,0.1666666666666666,1,0.1666666666666666,0.0,146,4,b,a,b,c,a,c,d,a,b,a,b,e,a,c,a,b,p,1,0
11923,a,1,1,1,1,0.8571428571428571,1,0.8333333333333334,1,0.8333333333333334,0.0,350,3,a,c,d,c,a,c,c,b,b,a,b,e,b,a,a,d,u,0,0
5864,a,1,1,1,1,0.7857142857142857,1,0.1666666666666666,1,0.1666666666666666,0.0,247,4,b,b,d,c,a,b,b,a,a,c,c,e,b,c,a,d,u,0,0
7917,b,1,1,1,1,0.7142857142857143,1,0.5,1,0.5,0.0625,292,4,b,b,d,c,a,b,d,b,b,a,b,e,a,c,a,d,m,0,0
10027,a,1,1,1,1,0.5,1,0.2666666666666666,1,0.2666666666666666,0.25,92,4,c,d,b,b,a,a,a,b,a,c,c,e,b,c,a,b,e,1,0
7903,b,1,1,1,1,0.6428571428571429,1,0.0666666666666666,1,0.0666666666666666,0.0,252,2,a,f,b,c,b,b,b,a,b,c,b,k,b,c,b,b,a,0,1
16805,a,1,1,1,1,0.6428571428571429,1,0.4666666666666667,1,0.4666666666666667,0.0,302,5,b,a,b,c,a,b,b,a,a,c,b,f,b,a,a,b,n,1,1
16251,b,1,1,1,1,0.9285714285714286,1,0.9666666666666668,1,0.9666666666666668,0.1875,352,4,c,a,d,b,a,b,b,a,b,a,b,e,b,c,a,d,e,0,0
1786,a,1,1,1,1,0.9285714285714286,1,0.9333333333333332,1,0.9333333333333332,0.125,329,7,b,a,d,b,a,b,b,a,b,a,b,d,b,a,a,d,w,1,0
18099,c,1,1,1,1,0.7142857142857143,1,0.7,1,0.7,0.0,321,7,b,a,b,b,a,b,d,a,b,b,b,h,a,c,b,b,h,0,0
15409,c,1,1,1,1,0.9285714285714286,1,0.5333333333333333,1,0.5333333333333333,0.25,288,6,a,a,d,c,a,a,d,a,b,c,b,f,a,c,b,d,n,1,0
15259,c,1,1,1,1,0.9285714285714286,1,0.3666666666666665,1,0.3666666666666665,0.0,318,5,a,a,d,c,a,b,b,a,a,a,c,b,b,a,b,d,n,1,1
3563,a,1,1,1,1,0.2857142857142857,1,0.9666666666666668,1,0.9666666666666668,0.125,75,0,a,a,c,b,a,b,d,a,b,a,b,j,a,c,a,c,h,0,0
11798,b,1,1,1,1,0.3571428571428571,1,0.1333333333333333,1,0.1333333333333333,0.0,189,4,a,a,b,c,a,b,b,a,b,a,b,e,b,c,b,b,n,0,0
7659,a,1,1,1,1,0.5,1,0.2666666666666666,1,0.2666666666666666,0.0,243,7,c,a,b,c,a,b,b,a,b,a,b,g,b,c,a,b,n,1,1
16308,c,1,1,1,1,0.7857142857142857,1,0.4333333333333333,1,0.4333333333333333,0.125,188,4,a,c,b,c,a,c,c,b,a,c,a,e,b,a,a,b,C,0,0
13853,a,1,1,1,1,0.8571428571428571,1,0.5666666666666667,1,0.5666666666666667,0.125,324,7,a,a,c,b,a,b,b,a,a,c,a,g,b,c,a,c,w,0,0
5590,c,1,1,1,1,0.7857142857142857,1,0.0333333333333333,1,0.0333333333333333,0.0,275,0,b,f,b,c,b,c,c,a,a,c,a,j,b,c,b,b,i,1,0
6889,a,1,1,1,1,0.7142857142857143,1,0.5333333333333333,1,0.5333333333333333,0.25,156,4,b,a,d,b,a,c,c,a,b,c,b,e,b,c,b,d,e,0,0
8445,b,1,1,1,1,0.5714285714285714,1,0.4333333333333333,1,0.4333333333333333,0.0,264,5,a,a,d,c,a,b,d,a,b,a,b,g,a,a,a,d,n,1,1
15742,a,1,1,1,1,0.7857142857142857,1,0.7,1,0.7,0.125,253,4,a,i,d,b,a,b,b,a,b,c,b,j,b,c,a,d,n,1,1
3090,a,1,1,1,1,0.1428571428571428,1,0.2666666666666666,1,0.2666666666666666,0.0,76,4,a,b,b,b,a,c,c,b,a,c,c,e,b,c,b,b,u,0,0
3872,a,1,1,1,1,0.1428571428571428,1,0.4666666666666667,1,0.4666666666666667,0.1875,26,0,b,f,b,b,a,c,d,b,a,a,c,j,a,c,a,b,h,0,0
10725,b,1,1,1,1,0.5,1,0.4,1,0.4,0.0625,190,5,a,a,d,c,a,a,a,a,a,a,a,b,b,c,a,d,D,0,0
11786,a,1,1,1,1,0.6428571428571429,1,0.2333333333333333,1,0.2333333333333333,0.0625,226,7,b,h,d,c,a,b,b,a,b,d,b,g,b,c,a,d,c,0,0
12127,c,1,1,1,1,0.9285714285714286,1,0.9333333333333332,1,0.9333333333333332,0.125,357,4,b,a,d,b,a,b,d,a,a,b,c,e,a,c,a,d,n,1,0
5073,c,1,1,1,1,0.3571428571428571,1,0.9333333333333332,1,0.9333333333333332,0.0625,91,7,a,a,d,b,a,b,b,a,b,c,b,g,b,a,a,d,A,0,0
7455,b,1,1,1,1,0.6428571428571429,1,0.9666666666666668,1,0.9666666666666668,0.1875,297,7,c,a,e,b,a,b,b,a,b,a,b,a,b,a,b,f,e,1,1
16317,b,1,1,1,1,0.4285714285714285,1,0.7666666666666667,1,0.7666666666666667,0.0625,190,5,a,a,e,b,a,a,d,a,a,a,c,b,a,c,a,f,e,0,0
12206,a,1,1,1,1,0.7142857142857143,1,0.1333333333333333,1,0.1333333333333333,0.0,243,5,a,b,b,c,a,b,b,a,b,b,b,c,b,a,b,b,u,1,1
1028,b,1,1,1,1,0.9285714285714286,1,0.7666666666666667,1,0.7666666666666667,0.1875,327,7,b,h,d,b,a,b,b,a,b,a,b,g,b,a,a,d,w,0,0
12131,b,1,1,1,1,0.9285714285714286,1,0.4333333333333333,1,0.4333333333333333,0.0625,369,5,a,a,e,b,a,b,b,a,b,b,b,b,b,c,a,a,n,1,1
7940,a,1,1,1,1,0.5,1,0.3666666666666665,1,0.3666666666666665,0.125,120,4,c,b,d,b,a,b,b,b,b,b,b,e,b,c,a,d,j,0,1
9956,a,1,1,1,1,0.9285714285714286,1,0.1333333333333333,1,0.1333333333333333,0.0,335,5,c,a,b,c,a,b,b,a,b,c,b,c,b,c,b,b,i,1,1
16628,b,1,1,1,1,0.6428571428571429,1,0.9666666666666668,1,0.9666666666666668,0.25,172,1,b,b,d,b,a,c,c,a,b,c,b,i,b,c,a,d,m,0,0
10379,a,1,1,1,1,0.7142857142857143,1,0.9666666666666668,1,0.9666666666666668,0.0,341,5,c,a,e,b,a,b,b,a,b,c,b,c,b,c,a,f,n,1,0
4533,c,1,1,1,1,0.0,1,0.0,1,0.0,0.0,9,0,a,f,b,c,a,b,b,b,a,c,c,j,b,c,b,b,i,1,1
6900,a,1,1,1,1,0.5,1,0.5333333333333333,1,0.5333333333333333,0.125,169,0,a,a,e,c,a,b,d,b,b,a,b,j,a,c,a,f,h,0,0
15895,a,1,1,1,1,0.5,1,0.3666666666666665,1,0.3666666666666665,0.0625,159,4,b,a,d,b,a,b,d,b,a,b,c,e,a,c,a,d,u,1,1
11470,c,1,1,1,1,0.7857142857142857,1,0.5333333333333333,1,0.5333333333333333,0.125,224,0,a,a,d,c,a,b,d,b,b,a,b,j,a,c,a,d,u,0,0
16255,a,1,1,1,1,0.0,1,0.3,1,0.3,0.125,10,5,a,c,b,c,a,c,c,b,a,c,b,c,b,c,b,b,p,1,1
17087,b,1,1,1,1,0.9285714285714286,1,0.0333333333333333,1,0.0333333333333333,0.0,352,1,b,b,b,c,a,b,b,a,b,b,b,i,b,c,b,b,n,1,1
2671,a,1,1,1,1,0.7142857142857143,1,0.4,1,0.4,0.125,251,7,b,b,d,c,a,b,b,a,b,a,b,g,b,c,a,d,n,1,0
15486,a,1,1,1,1,0.7142857142857143,1,0.9666666666666668,1,0.9666666666666668,0.125,243,4,a,a,c,b,a,c,c,a,b,c,b,e,b,c,a,c,e,0,0
4700,a,1,1,1,1,0.9285714285714286,1,0.6666666666666666,1,0.6666666666666666,0.0625,369,4,b,a,d,c,a,b,b,a,b,c,b,e,b,c,a,d,B,0,0
1179,b,1,1,1,1,0.3571428571428571,1,0.0,1,0.0,0.0,122,0,b,f,b,c,a,c,c,b,a,c,a,j,b,c,b,b,n,1,1
912,c,1,1,1,1,0.3571428571428571,1,0.9333333333333332,1,0.9333333333333332,0.25,93,4,c,h,c,b,a,c,c,b,a,c,c,j,b,c,a,a,d,0,0
8143,a,1,1,1,1,0.9285714285714286,1,0.7333333333333333,1,0.7333333333333333,0.0,369,8,a,a,b,c,a,b,b,a,b,c,b,d,b,c,a,b,h,1,1
14524,b,1,1,1,1,0.1428571428571428,1,0.8666666666666667,1,0.8666666666666667,0.125,94,4,b,e,e,b,a,b,b,a,b,c,b,j,b,c,a,f,e,0,0
6536,a,1,1,1,1,0.2857142857142857,1,0.1333333333333333,1,0.1333333333333333,0.0,78,5,c,b,b,c,a,b,b,a,b,c,b,c,b,c,b,b,n,1,1
14458,b,1,1,1,1,0.2142857142857142,1,0.1333333333333333,1,0.1333333333333333,0.0,59,4,a,a,c,c,a,b,d,b,b,a,b,e,a,c,b,c,m,1,0
4750,b,1,1,1,1,0.4285714285714285,1,0.5,1,0.5,0.1875,103,0,b,a,d,c,a,b,d,a,a,c,c,j,a,c,a,d,n,1,1
2114,a,1,1,1,1,0.9285714285714286,1,0.7,1,0.7,0.125,329,10,b,a,d,b,a,b,b,a,b,d,b,d,b,c,a,d,u,0,0
15907,b,1,1,1,1,0.9285714285714286,1,0.5666666666666667,1,0.5666666666666667,0.125,352,7,b,b,d,b,a,b,b,a,b,c,b,g,b,c,a,d,e,0,0
10116,b,1,1,1,1,0.9285714285714286,1,0.2,1,0.2,0.0,305,5,b,a,b,c,a,c,c,a,b,c,b,g,b,c,b,b,n,1,0
15662,b,1,1,1,1,0.3571428571428571,1,0.7666666666666667,1,0.7666666666666667,0.25,69,4,b,a,e,b,a,b,b,b,a,c,c,i,b,c,a,f,e,0,0
16287,c,1,1,1,1,0.2142857142857142,1,0.4333333333333333,1,0.4333333333333333,0.0625,35,5,a,b,b,b,a,c,c,b,a,c,c,f,b,c,a,b,C,1,0
6031,b,1,1,1,1,0.2142857142857142,1,0.7666666666666667,1,0.7666666666666667,0.0625,95,4,c,a,b,c,a,c,c,a,a,c,a,e,b,c,a,b,n,0,0
13102,a,1,1,1,1,0.8571428571428571,1,0.9666666666666668,1,0.9666666666666668,0.125,285,6,b,a,d,b,a,a,d,a,a,a,c,g,a,c,a,d,u,0,0
3542,c,1,1,1,1,1.0,1,0.4666666666666667,1,0.4666666666666667,0.0,369,7,a,a,d,c,a,b,b,a,b,a,b,g,b,a,b,d,B,0,0
2616,a,1,1,1,1,0.9285714285714286,1,0.1333333333333333,1,0.1333333333333333,0.0,335,5,a,f,b,c,a,c,c,a,b,c,b,c,b,c,b,b,n,1,1
14603,b,1,1,1,1,0.5,1,0.4,1,0.4,0.125,149,5,b,a,d,c,a,b,d,b,a,a,a,f,a,c,b,d,t,1,1
4462,a,1,1,1,1,0.2142857142857142,1,0.3333333333333333,1,0.3333333333333333,0.125,50,3,b,b,d,b,a,b,d,a,b,d,b,e,a,c,a,d,n,1,0
4997,a,1,1,1,1,0.4285714285714285,1,0.3666666666666665,1,0.3666666666666665,0.0,192,8,b,a,d,c,a,b,b,a,b,c,b,d,b,c,b,d,h,0,0
8176,c,1,1,1,1,0.0,1,0.3333333333333333,1,0.3333333333333333,0.0,16,4,a,a,e,c,a,b,b,a,b,c,b,e,b,c,b,f,h,0,0
1612,b,1,1,1,1,0.9285714285714286,1,0.7666666666666667,1,0.7666666666666667,0.0625,369,7,a,a,d,b,a,b,b,a,a,b,c,g,b,c,a,d,m,0,0
15731,a,1,1,1,1,0.9285714285714286,1,0.0666666666666666,1,0.0666666666666666,0.0625,358,0,a,f,b,c,a,b,b,a,a,a,c,j,b,c,b,b,n,1,1
5348,a,1,1,1,1,0.6428571428571429,1,0.4,1,0.4,0.0,249,4,c,h,d,c,a,b,b,b,b,c,b,e,b,a,a,d,b,0,0
11165,a,1,1,1,1,0.9285714285714286,1,0.8666666666666667,1,0.8666666666666667,0.125,315,6,a,h,d,b,a,b,b,a,b,c,b,b,b,c,a,d,u,0,0
3648,c,1,1,1,1,0.1428571428571428,1,0.4,1,0.4,0.0,44,5,a,c,b,c,a,b,b,b,b,b,b,b,b,c,a,b,n,1,1
6271,c,1,1,1,1,0.0714285714285714,1,0.0666666666666666,1,0.0666666666666666,0.0,29,2,b,b,b,c,a,a,a,b,b,a,b,k,b,c,b,a,n,1,1
138,c,1,1,1,1,0.7857142857142857,1,0.4,1,0.4,0.125,284,1,b,a,c,b,a,b,b,b,b,b,b,i,b,c,a,c,e,0,0
7662,c,1,1,1,1,0.5714285714285714,1,0.7666666666666667,1,0.7666666666666667,0.0625,170,5,b,h,d,b,a,b,d,a,b,a,b,c,a,c,a,d,u,0,0
11096,a,1,1,1,1,0.8571428571428571,1,0.9333333333333332,1,0.9333333333333332,0.0625,350,4,a,e,d,b,a,b,b,a,a,c,b,e,b,c,a,d,p,0,0
417,c,1,1,1,1,0.5,1,0.8666666666666667,1,0.8666666666666667,0.125,114,3,a,h,d,b,a,b,d,a,a,c,b,e,a,c,a,d,j,0,0
14679,b,1,1,1,1,0.7857142857142857,1,0.5666666666666667,1,0.5666666666666667,0.125,280,6,b,a,b,b,a,b,d,b,b,c,b,b,a,c,a,a,e,0,0
12013,c,1,1,1,1,0.5,1,0.4,1,0.4,0.125,143,5,b,b,b,c,a,c,c,b,a,c,c,b,b,c,a,b,p,1,1
10126,a,1,1,1,1,0.2142857142857142,1,0.5333333333333333,1,0.5333333333333333,0.0,73,2,b,a,b,c,a,c,c,a,a,b,b,k,b,c,a,a,v,0,0
14181,a,1,1,1,1,0.6428571428571429,1,0.1333333333333333,1,0.1333333333333333,0.0,208,4,a,b,b,c,a,b,b,a,a,c,c,e,b,c,b,b,n,1,1
12038,a,1,1,1,1,0.5714285714285714,1,0.6,1,0.6,0.1875,128,0,a,h,d,b,a,b,d,b,a,a,c,j,a,c,a,d,n,1,1
16756,b,1,1,1,1,0.7857142857142857,1,0.4,1,0.4,0.0625,363,4,b,a,b,c,a,a,a,a,b,d,b,k,b,c,a,b,p,0,0
5629,c,1,1,1,1,0.1428571428571428,1,0.6,1,0.6,0.125,32,4,b,h,b,b,a,b,d,a,b,a,b,e,a,c,a,a,b,1,0
13581,a,1,1,1,1,0.5714285714285714,1,0.6666666666666666,1,0.6666666666666666,0.0,146,3,b,a,b,c,a,c,c,b,a,c,c,e,b,a,b,a,v,0,0
14155,a,1,1,1,1,0.8571428571428571,1,0.5,1,0.5,0.125,333,6,c,a,c,b,a,b,b,a,a,c,c,b,b,c,a,c,i,1,0
15111,a,1,1,1,1,0.5,1,0.3333333333333333,1,0.3333333333333333,0.25,98,1,c,a,d,b,a,b,b,b,b,c,b,i,b,c,a,d,n,1,1
7267,c,1,1,1,1,0.4285714285714285,1,0.3,1,0.3,0.0,183,7,a,a,b,c,a,c,c,a,b,c,b,g,b,c,a,b,h,0,0
9046,a,1,1,1,1,0.5,1,0.3666666666666665,1,0.3666666666666665,0.0,159,5,b,c,b,c,a,c,c,a,a,c,c,b,b,c,a,b,n,1,0
9245,b,1,1,1,1,0.3571428571428571,1,0.2333333333333333,1,0.2333333333333333,0.0,189,6,b,f,b,c,a,b,b,a,b,b,b,b,b,c,b,b,i,1,1
14738,b,1,1,1,1,0.0714285714285714,1,0.8,1,0.8,0.25,40,4,c,i,e,b,a,b,b,b,a,b,a,e,b,a,a,f,h,0,0
3537,c,1,1,1,1,0.0,1,0.0666666666666666,1,0.0666666666666666,0.0,1,1,b,f,b,c,b,a,d,b,a,a,c,i,a,c,b,b,a,1,0
13134,a,1,1,1,1,0.4285714285714285,1,0.7666666666666667,1,0.7666666666666667,0.0625,127,6,a,a,b,b,a,b,b,b,b,c,b,b,b,c,a,b,n,1,0
11439,c,1,1,1,1,0.3571428571428571,1,0.5666666666666667,1,0.5666666666666667,0.1875,73,4,b,h,b,b,a,c,c,b,a,c,c,e,b,a,a,b,e,0,0
14611,b,1,1,1,1,0.8571428571428571,1,0.9333333333333332,1,0.9333333333333332,0.0625,369,4,a,a,d,b,a,b,b,a,b,c,b,e,b,c,a,d,e,0,0
5642,a,1,1,1,1,0.7857142857142857,1,0.0333333333333333,1,0.0333333333333333,0.0,289,1,b,f,b,c,b,c,c,a,a,c,b,i,b,c,b,b,a,0,0
12720,a,1,1,1,1,0.7857142857142857,1,0.0333333333333333,1,0.0333333333333333,0.0,338,1,a,f,b,c,a,b,b,a,a,a,a,i,b,c,b,b,n,1,0
63,b,1,1,1,1,0.7142857142857143,1,0.2666666666666666,1,0.2666666666666666,0.0625,329,5,a,a,c,c,a,b,b,a,b,c,b,b,b,c,a,c,h,1,0
464,a,1,1,1,1,0.7857142857142857,1,0.1666666666666666,1,0.1666666666666666,0.0,241,5,a,b,b,c,a,b,b,a,b,a,b,b,b,c,b,b,n,1,1
6986,b,1,1,1,1,0.3571428571428571,1,0.3666666666666665,1,0.3666666666666665,0.125,94,7,a,b,d,c,a,a,a,b,b,a,b,g,b,c,a,d,m,0,0
7319,a,1,1,1,1,0.9285714285714286,1,0.5,1,0.5,0.0,369,8,a,a,b,c,a,b,b,a,b,b,b,a,b,c,a,a,n,1,0
6862,a,1,1,1,1,0.9285714285714286,1,0.3666666666666665,1,0.3666666666666665,0.0625,368,5,b,h,d,c,a,b,b,a,a,c,c,c,b,c,a,d,B,0,0
1002,a,1,1,1,1,0.0714285714285714,1,0.7333333333333333,1,0.7333333333333333,0.125,21,0,b,h,d,b,a,b,b,b,b,c,b,j,b,c,a,d,e,0,0
10597,c,1,1,1,1,1.0,1,0.6666666666666666,1,0.6666666666666666,0.0,369,10,c,a,d,b,a,b,b,a,a,c,b,d,b,c,a,d,n,1,1
7961,b,1,1,1,1,0.8571428571428571,1,0.8666666666666667,1,0.8666666666666667,0.1875,290,6,b,h,d,b,a,b,b,a,b,c,b,b,b,c,a,d,w,0,0
14438,b,1,1,1,1,0.4285714285714285,1,0.8666666666666667,1,0.8666666666666667,0.25,157,0,c,a,e,b,a,b,b,b,a,c,b,j,b,c,a,a,A,0,0
3646,b,1,1,1,1,0.7142857142857143,1,0.4,1,0.4,0.0625,329,4,c,a,e,b,a,b,b,a,a,c,a,e,b,c,a,a,i,0,0
5990,b,1,1,1,1,0.8571428571428571,1,0.6,1,0.6,0.25,263,6,c,a,d,b,a,b,d,a,b,c,b,g,a,a,a,d,n,1,1
5220,b,1,1,1,1,0.7142857142857143,1,0.3,1,0.3,0.0,292,6,c,a,b,c,a,a,d,a,b,c,b,f,a,a,a,b,h,0,0
4092,a,1,1,1,1,0.9285714285714286,1,0.8333333333333334,1,0.8333333333333334,0.125,315,7,b,h,d,b,a,b,b,a,b,a,b,g,b,a,a,d,d,0,0
3398,c,1,1,1,1,0.7857142857142857,1,0.4,1,0.4,0.125,230,4,b,a,c,c,a,b,d,a,b,b,b,e,a,c,a,a,n,1,0
6749,c,1,1,1,1,0.3571428571428571,1,0.1666666666666666,1,0.1666666666666666,0.0,111,4,c,a,b,c,a,a,d,b,b,a,b,e,a,c,a,a,b,0,0
13676,c,1,1,1,1,0.5714285714285714,1,0.9333333333333332,1,0.9333333333333332,0.1875,114,5,b,b,e,b,a,b,b,a,b,c,b,b,b,c,a,f,p,0,0
16984,b,1,1,1,1,0.2142857142857142,1,0.7666666666666667,1,0.7666666666666667,0.3125,49,1,a,a,b,b,a,c,c,b,b,c,b,i,b,c,a,b,e,0,0
2193,a,1,1,1,1,0.2142857142857142,1,0.5,1,0.5,0.1875,73,4,a,a,c,b,a,c,c,b,b,c,b,e,b,c,a,c,n,1,0
2810,c,1,1,1,1,0.2142857142857142,1,0.5333333333333333,1,0.5333333333333333,0.1875,45,0,b,h,b,b,a,a,d,b,a,b,c,j,a,c,a,b,e,0,0
10095,a,1,1,1,1,0.9285714285714286,1,0.7,1,0.7,0.0625,358,8,b,b,d,b,a,b,b,a,b,b,b,h,b,c,a,d,j,1,1
440,a,1,1,1,1,0.2857142857142857,1,0.5333333333333333,1,0.5333333333333333,0.0625,96,4,b,b,b,b,a,c,c,b,a,b,c,e,b,c,a,b,p,0,0
14731,b,1,1,1,1,0.7857142857142857,1,0.9666666666666668,1,0.9666666666666668,0.125,363,5,b,a,e,b,a,b,b,a,b,c,b,c,b,a,a,a,A,0,0
9845,a,1,1,1,1,0.0,1,0.2,1,0.2,0.1875,11,0,c,h,b,b,a,c,c,b,b,a,b,j,b,c,a,b,c,0,0
6516,c,1,1,1,1,0.5714285714285714,1,0.3,1,0.3,0.0625,178,4,a,h,b,a,a,b,b,a,a,b,c,e,b,c,a,a,p,0,1
7323,c,1,1,1,1,0.4285714285714285,1,0.6666666666666666,1,0.6666666666666666,0.0,179,5,a,a,b,c,a,a,d,a,a,c,c,c,a,c,b,b,n,1,1
2396,a,1,1,1,1,0.4285714285714285,1,0.9,1,0.9,0.125,97,0,b,c,d,c,a,b,d,a,b,a,b,j,a,c,a,d,D,0,0
1724,a,1,1,1,1,0.7857142857142857,1,0.0333333333333333,1,0.0333333333333333,0.0,247,1,a,b,b,c,b,b,b,a,a,b,b,i,b,c,b,b,a,0,0
3919,c,1,1,1,1,0.7857142857142857,1,0.3666666666666665,1,0.3666666666666665,0.0625,275,7,a,a,d,c,a,b,b,a,b,c,b,g,b,c,a,d,n,1,0
15122,a,1,1,1,1,0.8571428571428571,1,0.1,1,0.1,0.0625,241,1,b,c,b,c,a,b,d,b,a,a,c,i,a,c,a,b,i,1,1
1465,a,1,1,1,1,0.9285714285714286,1,0.5666666666666667,1,0.5666666666666667,0.0625,369,8,a,b,d,c,a,b,b,a,b,a,b,d,b,a,a,d,v,0,0
15852,c,1,1,1,1,1.0,1,0.4333333333333333,1,0.4333333333333333,0.0625,369,7,a,h,d,b,a,b,b,a,b,c,b,g,b,a,a,d,h,0,0
5053,b,1,1,1,1,0.0,1,0.3333333333333333,1,0.3333333333333333,0.0625,17,0,a,h,b,c,a,a,d,b,a,b,a,j,a,c,a,b,m,0,0
4030,a,1,1,1,1,0.7857142857142857,1,0.8666666666666667,1,0.8666666666666667,0.0,369,10,b,a,b,c,a,b,b,a,b,c,b,d,b,c,a,b,p,0,0
14782,b,1,1,1,1,0.7857142857142857,1,0.8,1,0.8,0.125,280,4,c,h,d,b,a,b,b,a,b,c,b,e,b,a,a,d,e,0,0
14691,a,1,1,1,1,0.6428571428571429,1,0.1333333333333333,1,0.1333333333333333,0.0,219,1,a,b,b,c,b,a,d,a,b,a,b,i,a,c,b,b,a,0,0
12842,c,1,1,1,1,0.5714285714285714,1,0.5,1,0.5,0.125,104,4,b,a,d,b,a,a,d,b,a,a,c,e,a,c,a,d,n,1,0
5355,b,1,1,1,1,0.9285714285714286,1,0.7,1,0.7,0.0,369,8,b,a,d,c,a,c,c,a,b,a,b,h,b,a,a,d,B,0,0
2219,a,1,1,1,1,0.0,1,0.4333333333333333,1,0.4333333333333333,0.0,18,8,b,a,b,c,a,b,b,a,b,c,b,h,b,c,a,b,n,1,1
13929,c,1,1,1,1,0.0714285714285714,1,0.4,1,0.4,0.125,11,4,b,h,d,b,a,b,d,b,b,a,b,e,a,c,a,d,D,0,0
8409,c,1,1,1,1,0.4285714285714285,1,0.1666666666666666,1,0.1666666666666666,0.0,139,2,c,b,b,c,a,b,b,b,a,c,c,k,b,c,b,b,p,0,0
2093,b,1,1,1,1,0.8571428571428571,1,0.8666666666666667,1,0.8666666666666667,0.0,364,4,a,a,d,b,a,b,b,a,b,c,b,e,b,c,a,d,k,0,0
11104,b,1,1,1,1,0.3571428571428571,1,0.8,1,0.8,0.125,94,10,b,a,c,c,a,b,d,a,b,a,b,a,a,c,a,c,B,0,0
17484,a,1,1,1,1,0.5,1,0.4,1,0.4,0.25,95,4,b,h,d,b,a,b,d,b,a,c,b,e,a,c,a,d,e,0,1
489,c,1,1,1,1,0.7142857142857143,1,0.5333333333333333,1,0.5333333333333333,0.0625,158,7,c,a,d,c,a,b,b,a,b,b,b,g,b,c,a,d,u,0,0
17024,b,1,1,1,1,0.9285714285714286,1,0.9666666666666668,1,0.9666666666666668,0.0,369,6,a,a,b,b,a,c,c,a,b,b,b,b,b,c,a,a,p,0,0
4339,a,1,1,1,1,0.9285714285714286,1,0.2666666666666666,1,0.2666666666666666,0.0,369,4,a,b,b,c,a,c,c,a,a,b,a,e,b,c,a,b,u,0,0
14918,a,1,1,1,1,0.5714285714285714,1,0.3333333333333333,1,0.3333333333333333,0.0,128,5,a,a,b,c,a,b,d,a,b,a,b,f,a,c,a,b,u,0,0
5508,b,1,1,1,1,0.5,1,0.3666666666666665,1,0.3666666666666665,0.0625,127,5,b,a,b,c,a,a,a,a,b,b,b,b,b,c,a,a,h,1,1
3832,a,1,1,1,1,0.2857142857142857,1,0.2666666666666666,1,0.2666666666666666,0.0625,78,4,b,h,b,b,a,c,c,b,a,c,a,e,b,c,a,a,b,1,1
14006,c,1,1,1,1,0.0,1,0.2,1,0.2,0.0625,4,4,a,c,b,c,a,c,c,b,a,c,a,e,b,c,a,b,h,1,1
12182,c,1,1,1,1,0.5,1,0.1333333333333333,1,0.1333333333333333,0.125,114,4,a,a,b,c,a,b,d,a,a,c,c,e,a,c,a,a,j,1,0
1422,b,1,1,1,1,0.5714285714285714,1,0.2333333333333333,1,0.2333333333333333,0.0,309,5,a,b,b,c,a,b,b,a,b,c,b,g,b,c,b,b,n,1,1
1914,a,1,1,1,1,0.4285714285714285,1,0.5,1,0.5,0.25,79,5,c,b,d,b,a,a,a,b,b,c,b,b,b,c,a,d,b,0,0
14278,c,1,1,1,1,0.5714285714285714,1,0.1333333333333333,1,0.1333333333333333,0.0625,114,5,b,c,b,c,a,c,c,a,b,c,b,b,b,c,a,b,h,0,0
