id,release,n_0047,n_0050,n_0052,n_0061,n_0067,n_0075,n_0078,n_0091,n_0108,n_0109,o_0176,o_0264,c_0466,c_0500,c_0638,c_0699,c_0738,c_0761,c_0770,c_0838,c_0870,c_0980,c_1145,c_1158,c_1189,c_1223,c_1227,c_1244,c_1259,service_a,service_b
9295,a,1,1,1,1,0.2142857142857142,1,0.8333333333333334,1,0.8333333333333334,0.125,65,7,c,b,b,b,a,c,c,b,b,c,b,h,b,a,a,b,e,0,0
6426,a,1,1,1,1,0.8571428571428571,1,0.7666666666666667,1,0.7666666666666667,0.125,274,5,b,a,d,b,a,c,c,a,a,c,a,b,b,c,a,d,e,0,0
7258,a,1,1,1,1,0.1428571428571428,1,0.4333333333333333,1,0.4333333333333333,0.25,22,4,a,h,b,b,a,c,c,b,a,b,c,e,b,c,a,b,e,0,0
15114,a,1,1,1,1,0.7142857142857143,1,0.3,1,0.3,0.0625,258,3,a,a,b,c,a,b,d,a,a,a,a,e,a,c,b,a,u,1,0
17666,b,1,1,1,1,0.7857142857142857,1,0.8333333333333334,1,0.8333333333333334,0.0625,322,4,b,b,d,a,a,b,b,a,b,a,b,e,b,c,a,d,B,0,0
12939,c,1,1,1,1,0.7857142857142857,1,0.2666666666666666,1,0.2666666666666666,0.1875,167,5,a,b,d,b,a,b,b,a,a,c,c,c,b,c,a,d,e,0,0
7650,c,1,1,1,1,0.7142857142857143,1,0.6333333333333333,1,0.6333333333333333,0.125,186,7,b,a,d,b,a,b,b,a,b,a,b,h,b,c,a,d,n,1,1
8914,c,1,1,1,1,0.5,1,0.0333333333333333,1,0.0333333333333333,0.0,146,0,a,f,b,c,b,b,b,a,a,c,c,j,b,a,b,b,n,1,0
14360,a,1,1,1,1,0.5,1,0.4666666666666667,1,0.4666666666666667,0.0,230,5,b,f,e,c,a,b,b,a,a,b,c,b,b,c,b,f,n,1,1
2435,a,1,1,1,1,0.0714285714285714,1,0.3666666666666665,1,0.3666666666666665,0.125,31,4,b,a,b,b,a,c,c,b,b,c,b,e,b,c,a,b,p,0,0
11857,b,1,1,1,1,0.4285714285714285,1,0.5,1,0.5,0.125,123,5,a,h,d,b,a,a,d,b,b,a,b,c,a,c,a,d,e,1,0
14634,b,1,1,1,1,0.5,1,0.8666666666666667,1,0.8666666666666667,0.1875,149,7,c,a,d,b,a,b,b,a,b,c,b,f,b,a,a,d,z,1,0
10813,b,1,1,1,1,0.9285714285714286,1,0.9333333333333332,1,0.9333333333333332,0.125,352,5,a,h,d,b,a,b,b,a,b,a,b,c,b,c,a,d,e,0,0
15592,b,1,1,1,1,0.5,1,0.7,1,0.7,0.25,112,8,b,h,d,b,a,b,b,a,b,a,b,h,b,c,a,d,p,0,0
14526,a,1,1,1,1,0.4285714285714285,1,0.1666666666666666,1,0.1666666666666666,0.0,154,4,b,b,b,c,a,c,c,b,a,c,c,e,b,c,a,a,B,0,0
648,b,1,1,1,1,0.2857142857142857,1,0.3666666666666665,1,0.3666666666666665,0.0,149,0,a,a,b,c,a,c,c,a,b,d,b,j,b,c,b,b,s,0,0
8861,a,1,1,1,1,0.9285714285714286,1,0.2,1,0.2,0.0,369,5,c,b,b,c,a,b,b,a,b,c,b,f,b,c,b,b,h,0,0
12845,c,1,1,1,1,0.9285714285714286,1,0.6,1,0.6,0.125,318,7,a,h,d,b,a,b,b,a,b,c,b,a,b,c,a,d,n,1,1
3332,a,1,1,1,1,0.1428571428571428,1,0.5,1,0.5,0.125,48,4,c,b,c,b,a,b,b,b,b,c,b,e,b,c,a,c,n,1,0
4396,c,1,1,1,1,1.0,1,0.9666666666666668,1,0.9666666666666668,0.0,369,6,c,b,d,b,a,b,b,a,b,c,b,b,b,c,a,d,w,0,0
11559,a,1,1,1,1,0.9285714285714286,1,0.7333333333333333,1,0.7333333333333333,0.1875,284,7,b,b,d,b,a,b,b,a,b,c,b,g,b,c,a,d,e,0,0
12384,b,1,1,1,1,0.1428571428571428,1,0.2,1,0.2,0.0625,73,5,b,b,b,c,a,b,b,a,b,c,b,b,b,c,a,a,i,1,1
6158,c,1,1,1,1,0.3571428571428571,1,0.8666666666666667,1,0.8666666666666667,0.0625,96,4,b,b,d,b,a,b,b,b,b,a,b,e,b,c,a,d,e,1,1
7740,b,1,1,1,1,0.5714285714285714,1,0.7666666666666667,1,0.7666666666666667,0.1875,222,4,b,a,d,b,a,b,b,a,a,c,c,j,b,c,a,d,e,0,0
5273,b,1,1,1,1,0.1428571428571428,1,0.4,1,0.4,0.125,73,5,b,a,b,c,a,c,c,a,a,c,c,c,b,a,b,b,m,1,1
11109,c,1,1,1,1,0.9285714285714286,1,0.8333333333333334,1,0.8333333333333334,0.1875,288,8,a,g,d,c,a,b,b,a,b,c,b,d,b,c,a,d,c,0,0
10621,b,1,1,1,1,0.9285714285714286,1,0.6333333333333333,1,0.6333333333333333,0.0625,369,4,b,a,d,c,a,b,b,a,b,c,b,e,b,a,a,d,n,1,1
3457,b,1,1,1,1,0.4285714285714285,1,0.3666666666666665,1,0.3666666666666665,0.0,239,5,a,a,b,c,a,b,d,a,b,c,b,b,a,c,a,b,n,1,0
2592,a,1,1,1,1,0.7142857142857143,1,0.8666666666666667,1,0.8666666666666667,0.1875,166,4,a,h,d,b,a,a,d,a,b,a,b,e,a,c,a,d,e,0,0
2016,a,1,1,1,1,0.7142857142857143,1,0.4333333333333333,1,0.4333333333333333,0.0,279,0,a,f,d,c,a,a,d,a,a,c,a,j,a,a,b,d,B,1,0
17972,c,1,1,1,1,0.0714285714285714,1,0.3333333333333333,1,0.3333333333333333,0.0,36,6,a,b,b,b,a,c,c,a,a,a,c,b,b,a,b,a,u,0,0
6038,a,1,1,1,1,0.0714285714285714,1,0.1,1,0.1,0.0,31,2,a,b,b,c,a,b,b,a,a,b,b,k,b,c,b,b,n,1,1
3724,c,1,1,1,1,0.7142857142857143,1,0.0,1,0.0,0.0,183,1,b,b,b,c,b,a,d,b,b,a,b,i,a,c,b,b,a,0,0
13486,b,1,1,1,1,0.3571428571428571,1,0.3666666666666665,1,0.3666666666666665,0.0,189,5,b,a,b,c,a,c,c,a,b,c,b,b,b,c,a,b,h,1,1
6386,b,1,1,1,1,0.8571428571428571,1,0.4333333333333333,1,0.4333333333333333,0.0,369,8,c,a,d,c,a,b,b,a,a,c,c,h,b,c,a,d,n,1,1
10489,a,1,1,1,1,0.7142857142857143,1,0.2,1,0.2,0.0,279,5,b,f,b,c,b,c,c,a,b,c,b,b,b,c,b,b,a,0,0
10669,c,1,1,1,1,0.5714285714285714,1,0.1333333333333333,1,0.1333333333333333,0.0,205,5,b,a,b,c,a,b,b,a,a,c,c,c,b,a,b,a,n,1,1
8007,a,1,1,1,1,0.0,1,0.4666666666666667,1,0.4666666666666667,0.0625,12,0,b,d,b,b,a,c,c,b,a,c,b,j,b,a,a,b,d,1,1
6581,c,1,1,1,1,0.7857142857142857,1,0.5666666666666667,1,0.5666666666666667,0.1875,224,4,b,a,c,b,a,a,d,a,b,b,b,e,a,c,a,c,n,1,1
8509,a,1,1,1,1,0.0714285714285714,1,0.2333333333333333,1,0.2333333333333333,0.0625,35,4,c,d,b,c,a,b,b,b,b,c,b,j,b,c,a,b,p,0,0
3696,b,1,1,1,1,0.2857142857142857,1,0.6666666666666666,1,0.6666666666666666,0.0625,61,0,a,a,d,c,a,a,d,a,a,b,c,j,a,c,a,d,i,1,1
3078,a,1,1,1,1,0.5714285714285714,1,0.6666666666666666,1,0.6666666666666666,0.25,106,1,a,h,d,b,a,b,d,a,b,a,b,i,a,c,a,d,w,0,0
1448,a,1,1,1,1,0.5714285714285714,1,0.0666666666666666,1,0.0666666666666666,0.0,146,4,c,h,b,c,a,c,c,a,b,c,b,e,b,c,a,b,p,0,0
9187,a,1,1,1,1,0.2857142857142857,1,0.1666666666666666,1,0.1666666666666666,0.0,96,4,a,b,b,c,a,b,b,a,a,c,c,e,b,a,b,b,n,1,0
14777,a,1,1,1,1,0.1428571428571428,1,0.1666666666666666,1,0.1666666666666666,0.0625,55,4,b,b,b,c,a,c,c,b,a,a,c,e,b,c,a,b,j,1,1
12484,a,1,1,1,1,0.7142857142857143,1,0.2333333333333333,1,0.2333333333333333,0.0,279,5,b,b,b,b,a,c,c,a,a,b,c,c,b,c,b,b,u,0,0
10467,b,1,1,1,1,0.7142857142857143,1,0.5,1,0.5,0.0625,329,7,b,a,b,c,a,c,c,a,b,c,b,a,b,c,b,b,m,1,1
7414,a,1,1,1,1,0.3571428571428571,1,0.1,1,0.1,0.0,101,4,b,b,b,c,a,b,b,a,b,a,b,e,b,c,b,b,n,1,1
9822,a,1,1,1,1,0.9285714285714286,1,0.8,1,0.8,0.1875,368,7,a,i,e,b,a,b,b,a,a,b,c,g,b,c,a,f,e,0,0
4846,a,1,1,1,1,0.2857142857142857,1,0.8666666666666667,1,0.8666666666666667,0.3125,42,1,b,h,b,b,a,c,d,b,a,b,c,i,a,c,a,a,e,0,0
7667,c,1,1,1,1,0.3571428571428571,1,0.5666666666666667,1,0.5666666666666667,0.0,108,5,a,d,b,b,a,b,b,a,a,c,c,c,b,c,a,b,p,0,0
8856,b,1,1,1,1,0.7857142857142857,1,0.9,1,0.9,0.0,329,7,b,a,c,b,a,b,b,a,b,a,b,g,b,a,a,c,h,0,0
9462,b,1,1,1,1,0.8571428571428571,1,0.2,1,0.2,0.0,369,5,c,f,b,c,a,b,b,a,b,c,b,b,b,c,b,b,n,1,1
3134,a,1,1,1,1,0.1428571428571428,1,0.2666666666666666,1,0.2666666666666666,0.0,46,5,b,a,e,c,a,c,c,a,a,c,c,c,b,a,a,a,B,1,1
4889,a,1,1,1,1,0.3571428571428571,1,0.9333333333333332,1,0.9333333333333332,0.125,74,6,a,a,d,b,a,c,c,a,a,c,c,f,b,a,b,d,n,1,0
7000,b,1,1,1,1,0.0714285714285714,1,0.9,1,0.9,0.125,40,5,a,h,b,b,a,b,b,b,a,a,c,c,b,a,a,b,e,0,0
4759,a,1,1,1,1,0.9285714285714286,1,0.9333333333333332,1,0.9333333333333332,0.0,369,7,c,a,d,b,a,b,b,a,b,b,b,g,b,c,a,d,n,1,0
17428,c,1,1,1,1,0.8571428571428571,1,0.6,1,0.6,0.125,267,7,a,a,d,b,a,b,b,a,b,a,b,d,b,c,a,d,j,0,1
7247,a,1,1,1,1,0.9285714285714286,1,0.7666666666666667,1,0.7666666666666667,0.125,329,5,a,b,d,b,a,b,b,a,a,b,b,b,b,c,a,d,w,0,0
8312,a,1,1,1,1,0.5714285714285714,1,0.9,1,0.9,0.125,154,4,c,h,d,b,a,b,b,a,b,c,b,e,b,c,a,d,e,0,0
8391,a,1,1,1,1,0.7142857142857143,1,0.5333333333333333,1,0.5333333333333333,0.0,289,5,a,a,d,c,a,c,c,a,a,c,c,c,b,c,a,d,v,0,0
708,c,1,1,1,1,0.4285714285714285,1,0.3,1,0.3,0.0,183,6,a,b,b,c,a,b,b,a,b,c,b,f,b,a,b,b,u,1,1
16720,a,1,1,1,1,0.4285714285714285,1,0.2666666666666666,1,0.2666666666666666,0.0,148,5,b,a,b,c,a,b,b,a,a,c,b,b,b,c,a,b,p,0,0
718,a,1,1,1,1,0.0714285714285714,1,0.1,1,0.1,0.125,24,2,b,f,b,c,a,b,b,b,b,c,b,k,b,c,a,b,n,1,1
10041,b,1,1,1,1,0.2142857142857142,1,0.3666666666666665,1,0.3666666666666665,0.0625,95,4,b,a,b,b,a,b,b,b,b,a,b,e,b,c,a,b,i,1,0
579,a,1,1,1,1,0.2142857142857142,1,0.5666666666666667,1,0.5666666666666667,0.375,46,5,a,d,b,b,a,b,b,b,a,b,c,c,b,c,b,b,e,1,1
1260,a,1,1,1,1,0.0714285714285714,1,0.9,1,0.9,0.0,41,4,b,h,e,c,a,b,b,a,a,c,a,e,b,c,a,a,B,0,0
7512,c,1,1,1,1,0.3571428571428571,1,0.6,1,0.6,0.0625,93,5,b,a,e,b,a,b,b,a,b,a,b,c,b,c,a,f,d,1,1
12461,b,1,1,1,1,0.8571428571428571,1,0.5666666666666667,1,0.5333333333333333,0.1875,263,7,a,a,d,b,a,a,a,a,b,a,b,g,b,c,a,d,b,0,0
6596,a,1,1,1,1,0.3571428571428571,1,0.3333333333333333,1,0.3333333333333333,0.0625,97,4,c,e,b,c,a,b,b,b,b,b,b,e,b,a,a,a,j,1,1
8817,a,1,1,1,1,0.4285714285714285,1,0.3333333333333333,1,0.3333333333333333,0.125,101,0,b,b,c,c,a,b,d,b,a,a,c,j,a,c,a,c,j,1,0
3528,b,1,1,1,1,0.8571428571428571,1,0.8333333333333334,1,0.8333333333333334,0.0,369,7,a,a,d,b,a,b,b,a,a,c,c,g,b,c,a,d,m,0,0
8380,a,1,1,1,1,0.3571428571428571,1,0.3333333333333333,1,0.3333333333333333,0.0,160,10,b,e,b,c,a,b,b,a,b,b,b,d,b,c,a,b,n,1,1
1220,a,1,1,1,1,0.2857142857142857,1,0.3333333333333333,1,0.3333333333333333,0.0,122,7,c,f,b,c,a,b,b,a,a,a,c,a,b,c,b,b,h,1,1
11486,c,1,1,1,1,0.6428571428571429,1,0.7666666666666667,1,0.7666666666666667,0.0,287,7,a,a,b,c,a,c,c,a,b,c,b,h,b,a,a,b,p,0,0
1151,b,1,1,1,1,0.3571428571428571,1,0.6666666666666666,1,0.6666666666666666,0.125,94,5,a,a,d,b,a,b,d,a,b,a,b,c,a,c,a,d,e,0,1
11389,a,1,1,1,1,0.5,1,0.5666666666666667,1,0.5666666666666667,0.0,164,5,b,h,d,b,a,b,b,a,b,c,b,c,b,c,a,d,D,0,0
16157,a,1,1,1,1,0.5714285714285714,1,0.1333333333333333,1,0.1333333333333333,0.0,214,5,a,c,b,b,a,c,c,b,b,b,b,c,b,c,a,a,u,1,1
17603,a,1,1,1,1,0.7857142857142857,1,0.7666666666666667,1,0.7666666666666667,0.125,234,6,b,c,b,b,a,b,d,b,b,c,b,f,a,c,a,a,e,0,0
259,b,1,1,1,1,0.8571428571428571,1,0.4,1,0.4,0.0,369,7,b,a,b,c,a,b,b,a,a,b,a,g,b,c,a,b,n,1,1
10028,b,1,1,1,1,0.3571428571428571,1,0.1,1,0.1,0.0,119,4,b,a,b,c,a,b,b,a,b,c,b,e,b,c,a,b,n,1,1
239,c,1,1,1,1,1.0,1,0.1666666666666666,1,0.1666666666666666,0.0625,369,5,a,d,b,c,a,b,d,b,a,c,c,c,a,c,a,b,h,0,0
3624,a,1,1,1,1,0.6428571428571429,1,0.5333333333333333,1,0.5333333333333333,0.0625,241,6,b,a,b,c,a,c,c,a,a,b,c,b,b,c,b,b,p,0,0
5710,b,1,1,1,1,0.9285714285714286,1,0.2666666666666666,1,0.2666666666666666,0.0625,327,7,a,a,b,b,a,c,c,a,b,c,b,g,b,c,b,b,n,1,0
16124,b,1,1,1,1,0.4285714285714285,1,0.2,1,0.2,0.0,123,4,c,c,b,c,a,b,b,a,b,b,b,e,b,a,b,b,m,1,0
15556,a,1,1,1,1,0.2142857142857142,1,0.1333333333333333,1,0.1333333333333333,0.0,78,5,b,b,b,b,a,c,c,b,a,c,c,c,b,c,b,b,p,1,1
1884,b,1,1,1,1,0.5,1,0.2333333333333333,1,0.2333333333333333,0.0,229,4,a,a,b,c,a,b,b,a,a,b,b,e,b,c,a,a,n,1,1
5074,b,1,1,1,1,0.9285714285714286,1,0.6666666666666666,1,0.6666666666666666,0.0625,369,6,a,h,d,c,a,b,b,a,b,a,b,b,b,c,a,d,h,0,0
333,a,1,1,1,1,0.6428571428571429,1,0.5,1,0.5,0.0,298,7,b,b,b,b,b,b,b,a,b,b,b,a,b,c,a,b,a,0,0
18188,b,1,1,1,1,0.5,1,0.1333333333333333,1,0.1333333333333333,0.0625,190,4,b,e,b,c,a,c,c,b,a,c,c,e,b,c,a,b,c,0,0
11438,b,1,1,1,1,0.7857142857142857,1,0.6333333333333333,1,0.6333333333333333,0.1875,245,4,b,a,d,b,a,b,b,a,b,c,b,e,b,c,a,d,n,1,0
12979,c,1,1,1,1,0.8571428571428571,1,0.7,1,0.7,0.125,267,4,a,a,b,b,a,b,b,b,a,c,a,e,b,c,a,b,j,0,1
8737,a,1,1,1,1,0.9285714285714286,1,0.9,1,0.9,0.125,329,6,a,a,d,b,a,b,b,a,a,a,c,b,b,c,a,d,w,0,0
4298,b,1,1,1,1,0.8571428571428571,1,0.6,1,0.6,0.0625,364,7,c,a,d,b,a,b,b,a,b,a,b,g,b,c,a,d,e,1,1
14581,a,1,1,1,1,0.9285714285714286,1,0.5,1,0.5,0.25,258,5,a,h,b,b,a,b,d,a,b,a,b,b,a,c,a,a,u,0,0
2527,a,1,1,1,1,0.3571428571428571,1,0.3,1,0.3,0.1875,75,1,b,c,b,c,a,b,b,b,a,c,a,i,b,c,a,b,q,1,1
1826,b,1,1,1,1,0.7142857142857143,1,0.7666666666666667,1,0.7666666666666667,0.0,292,5,b,a,d,b,a,b,b,a,b,c,b,c,b,a,a,d,A,0,0
14035,a,1,1,1,1,0.0714285714285714,1,0.8,1,0.8,0.1875,18,0,a,a,d,b,a,b,d,a,b,c,b,j,a,c,a,d,n,1,0
4203,a,1,1,1,1,0.5,1,0.8333333333333334,1,0.8333333333333334,0.0,181,4,a,a,b,c,a,b,b,b,a,b,a,e,b,c,a,b,n,1,0
16452,a,1,1,1,1,0.5,1,0.2666666666666666,1,0.2666666666666666,0.0,199,7,b,a,d,c,a,b,b,a,b,d,b,g,b,c,a,d,n,1,1
11695,a,1,1,1,1,0.6428571428571429,1,0.8333333333333334,1,0.8333333333333334,0.0,302,0,a,a,b,b,a,c,c,a,b,d,b,j,b,a,b,b,e,1,1
9399,a,1,1,1,1,0.0714285714285714,1,0.0666666666666666,1,0.0666666666666666,0.0625,25,0,c,f,b,b,a,c,c,b,a,c,c,j,b,c,b,b,i,1,1
9992,c,1,1,1,1,0.7142857142857143,1,0.3666666666666665,1,0.3666666666666665,0.0,268,7,b,a,b,c,a,b,b,a,a,b,a,a,b,c,a,a,j,0,0
14160,b,1,1,1,1,0.9285714285714286,1,0.6,1,0.6,0.125,352,5,a,a,e,b,a,a,a,a,a,c,b,h,b,c,a,a,i,1,1
16272,a,1,1,1,1,0.2857142857142857,1,0.4333333333333333,1,0.4333333333333333,0.0,62,0,a,h,b,b,a,b,d,b,b,a,b,j,a,c,a,a,b,0,0
15693,a,1,1,1,1,0.7142857142857143,1,0.4333333333333333,1,0.4333333333333333,0.0625,207,6,c,a,d,c,a,b,b,b,a,b,a,b,b,c,a,d,n,1,1
11321,a,1,1,1,1,0.0,1,0.3333333333333333,1,0.3333333333333333,0.0625,10,0,b,c,b,b,a,b,b,b,a,c,a,j,b,c,a,b,q,0,1
11124,a,1,1,1,1,0.8571428571428571,1,0.5666666666666667,1,0.5666666666666667,0.1875,262,4,a,i,b,b,a,b,d,a,b,a,b,e,a,c,a,a,w,0,0
4903,b,1,1,1,1,0.5714285714285714,1,0.9333333333333332,1,0.9333333333333332,0.0,264,9,a,a,d,b,a,b,b,a,a,b,b,d,b,c,a,d,n,1,0
560,c,1,1,1,1,1.0,1,0.7666666666666667,1,0.7666666666666667,0.0,369,5,a,a,d,b,a,b,b,a,a,b,a,c,b,c,a,d,u,0,0
7941,b,1,1,1,1,0.7142857142857143,1,0.8333333333333334,1,0.8333333333333334,0.0,329,7,b,a,e,b,a,b,b,a,b,b,b,a,b,c,a,f,h,0,0
2991,c,1,1,1,1,0.9285714285714286,1,0.8,1,0.8,0.0,369,7,b,a,d,c,a,b,b,a,b,b,b,a,b,c,a,d,B,0,0
1105,a,1,1,1,1,0.6428571428571429,1,0.0333333333333333,1,0.0333333333333333,0.0,147,0,a,h,b,c,a,b,b,a,b,b,b,j,b,c,b,b,p,1,0
14266,c,1,1,1,1,0.7857142857142857,1,0.5333333333333333,1,0.5333333333333333,0.125,220,4,a,h,d,b,a,b,b,a,b,c,b,i,b,c,a,d,w,0,0
17730,a,1,1,1,1,0.0,1,0.1,1,0.1,0.125,11,0,b,a,b,c,a,a,d,b,a,a,b,j,a,c,a,a,p,1,1
8095,a,1,1,1,1,0.7142857142857143,1,0.5,1,0.5,0.0,337,8,a,a,b,c,a,b,b,a,b,a,b,d,b,c,a,b,n,1,0
4164,c,1,1,1,1,0.5,1,0.6,1,0.6,0.0625,170,6,b,h,e,c,a,c,c,b,a,c,c,b,b,c,a,f,u,0,0
12331,a,1,1,1,1,0.0,1,0.6,1,0.6,0.125,17,5,b,c,c,b,a,b,b,b,a,c,c,c,b,a,a,c,e,0,0
925,a,1,1,1,1,0.7857142857142857,1,0.1,1,0.1,0.0,332,4,a,h,b,c,a,c,c,b,b,c,b,e,b,c,b,b,p,0,0
4108,a,1,1,1,1,0.5714285714285714,1,0.5333333333333333,1,0.5333333333333333,0.0625,225,4,b,b,b,b,a,c,c,b,a,c,c,e,b,c,a,b,h,0,0
6904,a,1,1,1,1,0.6428571428571429,1,0.9666666666666668,1,0.9666666666666668,0.125,219,4,b,h,d,b,a,c,c,a,a,c,c,k,b,c,a,d,e,1,0
10386,b,1,1,1,1,0.9285714285714286,1,0.6,1,0.6,0.125,352,7,b,a,d,c,a,b,b,a,b,a,b,g,b,c,a,d,n,1,1
2153,c,1,1,1,1,0.7142857142857143,1,0.5666666666666667,1,0.5666666666666667,0.0625,230,8,b,i,d,b,a,c,c,a,a,a,c,d,b,a,a,d,j,1,0
2408,c,1,1,1,1,0.0714285714285714,1,0.3,1,0.3,0.125,30,6,b,f,b,c,a,b,b,b,b,c,b,b,b,c,b,b,n,1,0
1210,a,1,1,1,1,0.6428571428571429,1,0.3666666666666665,1,0.3666666666666665,0.0,308,4,b,f,c,c,a,c,c,a,a,c,c,e,b,c,b,c,u,0,0
2661,b,1,1,1,1,0.6428571428571429,1,0.1,1,0.1,0.0,252,2,b,b,b,c,a,b,b,a,b,c,b,k,b,c,b,b,G,1,1
7405,a,1,1,1,1,0.9285714285714286,1,0.2666666666666666,1,0.2666666666666666,0.125,358,2,b,h,b,b,a,c,c,b,b,c,b,k,b,c,a,b,b,1,1
504,b,1,1,1,1,0.3571428571428571,1,0.6666666666666666,1,0.6666666666666666,0.0625,122,4,c,b,e,b,a,b,d,b,b,a,b,e,a,a,a,a,e,0,0
8172,a,1,1,1,1,0.0,1,0.1666666666666666,1,0.1666666666666666,0.0,19,1,b,c,b,c,a,c,c,b,a,c,c,i,b,c,a,b,u,1,1
6342,b,1,1,1,1,0.9285714285714286,1,0.5333333333333333,1,0.5333333333333333,0.25,305,3,a,b,d,b,a,b,b,a,a,c,a,e,b,c,a,d,n,1,1
14129,a,1,1,1,1,0.7142857142857143,1,0.9333333333333332,1,0.9333333333333332,0.125,251,0,a,a,d,b,a,b,b,a,b,a,b,j,b,a,a,d,B,0,0
7062,c,1,1,1,1,0.6428571428571429,1,0.4,1,0.4,0.0,239,5,b,a,b,c,a,b,b,a,a,c,b,c,b,c,a,a,u,0,0
12406,a,1,1,1,1,0.5714285714285714,1,0.3333333333333333,1,0.3333333333333333,0.0,213,7,a,g,b,c,a,a,d,a,a,a,c,g,a,c,a,a,c,0,0
4258,a,1,1,1,1,0.3571428571428571,1,0.3,1,0.3,0.0,124,5,b,a,d,c,a,b,b,a,b,d,b,c,b,c,a,d,u,1,1
11838,c,1,1,1,1,0.1428571428571428,1,0.4333333333333333,1,0.4333333333333333,0.0,70,4,a,b,b,b,a,b,b,b,a,b,a,e,b,c,b,b,n,1,1
11388,a,1,1,1,1,0.3571428571428571,1,0.7333333333333333,1,0.7333333333333333,0.0,97,4,b,h,b,c,a,b,b,b,b,c,b,e,b,c,a,b,h,0,0
6289,b,1,1,1,1,0.3571428571428571,1,0.8333333333333334,1,0.8333333333333334,0.0625,122,0,b,h,b,b,a,b,b,b,b,a,b,j,b,c,a,b,e,0,0
6509,c,1,1,1,1,1.0,1,0.8,1,0.8,0.0,369,8,b,a,d,b,a,b,d,b,b,a,b,h,a,c,a,d,d,1,1
13356,a,1,1,1,1,0.8571428571428571,1,0.4666666666666667,1,0.4666666666666667,0.25,217,3,a,a,d,b,a,a,a,b,b,a,b,e,b,c,a,d,e,0,0
5577,c,1,1,1,1,0.8571428571428571,1,0.2333333333333333,1,0.2333333333333333,0.0,345,4,b,h,b,c,a,c,c,b,a,a,c,e,b,c,a,b,p,0,0
4470,b,1,1,1,1,0.9285714285714286,1,0.4666666666666667,1,0.4666666666666667,0.0,369,10,a,a,d,c,a,b,b,a,b,b,b,d,b,a,a,d,n,1,0
4971,b,1,1,1,1,0.4285714285714285,1,0.7333333333333333,1,0.7333333333333333,0.125,123,5,b,h,d,b,a,b,d,a,b,a,b,b,a,c,a,d,c,0,0
257,a,1,1,1,1,0.5,1,0.7333333333333333,1,0.7333333333333333,0.125,128,7,b,h,d,b,a,b,b,b,b,b,b,g,b,c,a,d,w,0,0
9336,b,1,1,1,1,0.5714285714285714,1,0.0666666666666666,1,0.0666666666666666,0.0625,176,2,a,b,b,c,a,c,d,b,a,c,c,k,a,c,b,b,h,0,0
11856,a,1,1,1,1,0.9285714285714286,1,0.7,1,0.7,0.0,368,7,b,h,d,b,a,b,b,a,b,a,b,g,b,a,a,d,p,0,0
17327,b,1,1,1,1,0.2142857142857142,1,0.5666666666666667,1,0.5666666666666667,0.125,59,7,b,b,d,c,a,c,c,b,b,c,b,g,b,c,b,d,B,0,0
9395,a,1,1,1,1,0.7857142857142857,1,0.7,1,0.7,0.125,241,4,b,h,d,b,a,c,c,a,a,c,c,e,b,c,a,d,e,0,0
100,c,1,1,1,1,0.9285714285714286,1,0.5333333333333333,1,0.5333333333333333,0.0,369,6,b,a,d,b,a,b,b,a,b,c,b,f,b,a,a,d,d,0,0
9816,a,1,1,1,1,0.7857142857142857,1,0.2666666666666666,1,0.2666666666666666,0.0,318,4,a,a,b,c,a,b,b,a,b,b,b,e,b,c,a,a,n,1,0
7575,c,1,1,1,1,1.0,1,0.4333333333333333,1,0.4333333333333333,0.0,369,7,a,a,d,c,a,a,a,a,b,c,b,f,b,c,b,d,n,1,0
15099,b,1,1,1,1,0.4285714285714285,1,0.2666666666666666,1,0.2666666666666666,0.125,123,5,b,h,d,b,a,b,b,b,a,c,a,b,b,c,a,d,m,1,1
10418,b,1,1,1,1,0.4285714285714285,1,0.7666666666666667,1,0.7666666666666667,0.1875,157,0,a,b,d,b,a,b,d,a,b,d,b,j,a,c,a,d,n,1,0
15510,b,1,1,1,1,0.1428571428571428,1,0.6666666666666666,1,0.6666666666666666,0.1875,37,4,a,a,d,b,a,c,c,a,b,c,b,e,b,c,a,d,e,0,0
16464,a,1,1,1,1,0.2857142857142857,1,0.1333333333333333,1,0.1333333333333333,0.0625,58,4,b,b,b,c,a,a,d,b,a,b,b,e,a,c,a,a,j,1,1
1486,b,1,1,1,1,0.7142857142857143,1,0.4666666666666667,1,0.4666666666666667,0.3125,233,0,b,h,c,b,a,a,d,b,b,b,b,j,a,c,a,c,p,1,0
14230,a,1,1,1,1,0.9285714285714286,1,0.8666666666666667,1,0.8666666666666667,0.125,322,7,a,h,d,b,a,b,b,a,b,c,b,g,b,a,a,d,e,0,0
17367,a,1,1,1,1,0.6428571428571429,1,0.4333333333333333,1,0.4333333333333333,0.125,174,4,b,b,d,c,a,b,b,a,b,c,b,j,b,c,a,d,j,0,0
16786,c,1,1,1,1,0.6428571428571429,1,0.8666666666666667,1,0.8666666666666667,0.125,206,5,b,b,e,b,a,b,b,a,b,b,b,g,b,c,a,f,h,0,1
2829,a,1,1,1,1,0.7142857142857143,1,0.4666666666666667,1,0.4666666666666667,0.1875,166,4,a,h,d,b,a,a,d,b,b,a,b,e,a,c,a,d,w,0,0
1475,a,1,1,1,1,0.7857142857142857,1,0.6,1,0.6,0.125,247,7,c,h,e,b,a,b,b,a,b,c,b,h,b,c,a,a,q,1,1
