id,release,n_0047,n_0050,n_0052,n_0061,n_0067,n_0075,n_0078,n_0091,n_0108,n_0109,o_0176,o_0264,c_0466,c_0500,c_0638,c_0699,c_0738,c_0761,c_0770,c_0838,c_0870,c_0980,c_1145,c_1158,c_1189,c_1223,c_1227,c_1244,c_1259,service_a,service_b
16990,b,1,1,1,1,0.2857142857142857,1,0.5333333333333333,1,0.5333333333333333,0.125,61,0,b,h,c,c,a,b,d,b,b,a,b,j,a,c,a,c,n,1,0
6198,c,1,1,1,1,1.0,1,0.4666666666666667,1,0.4666666666666667,0.0,369,8,a,a,d,c,a,b,b,a,b,d,b,g,b,c,a,d,B,0,0
6408,c,1,1,1,1,0.4285714285714285,1,0.3666666666666665,1,0.3666666666666665,0.0625,125,4,b,h,d,b,a,b,b,b,a,b,c,e,b,c,a,d,q,1,0
14682,b,1,1,1,1,0.3571428571428571,1,0.0333333333333333,1,0.0333333333333333,0.0,79,0,b,b,b,c,b,b,d,b,a,a,a,j,a,c,b,b,a,0,0
10884,a,1,1,1,1,0.5,1,0.9666666666666668,1,0.9666666666666668,0.125,181,2,c,a,d,b,a,b,b,a,a,c,c,k,b,c,a,d,w,0,0
4338,c,1,1,1,1,0.9285714285714286,1,0.7666666666666667,1,0.7666666666666667,0.0,369,5,a,c,b,c,a,b,b,a,b,c,b,d,b,c,b,b,n,1,0
8711,b,1,1,1,1,0.5,1,0.2333333333333333,1,0.2333333333333333,0.0,281,4,a,a,b,c,a,c,c,a,a,c,c,j,b,a,a,b,m,0,0
16738,c,1,1,1,1,0.8571428571428571,1,0.5333333333333333,1,0.5333333333333333,0.0,369,8,b,i,b,c,a,b,b,a,b,b,b,a,b,c,a,b,j,1,0
2698,b,1,1,1,1,0.7142857142857143,1,0.4333333333333333,1,0.4333333333333333,0.0,369,8,a,a,b,c,a,b,b,a,a,d,b,h,b,c,a,b,m,0,0
1205,a,1,1,1,1,0.9285714285714286,1,1.0,1,1.0,0.0625,369,5,c,a,d,b,a,b,b,a,b,d,b,b,b,a,a,d,w,0,0
1309,a,1,1,1,1,0.6428571428571429,1,0.7,1,0.7,0.0,311,5,a,a,b,b,a,b,b,a,b,c,b,b,b,c,a,b,u,0,0
13159,c,1,1,1,1,0.7142857142857143,1,0.2666666666666666,1,0.2666666666666666,0.0,268,4,a,e,d,c,a,b,b,b,b,c,b,e,b,c,a,d,n,1,1
16788,c,1,1,1,1,0.4285714285714285,1,0.4333333333333333,1,0.4333333333333333,0.125,91,4,a,h,b,c,a,b,b,b,a,c,a,k,b,c,a,a,p,0,0
17815,a,1,1,1,1,0.5714285714285714,1,0.9666666666666668,1,0.9666666666666668,0.0,219,4,a,a,d,b,a,b,b,a,b,a,b,e,b,c,a,d,n,1,0
15771,c,1,1,1,1,0.1428571428571428,1,0.4,1,0.4,0.0,55,4,b,f,b,c,a,c,c,a,a,c,c,j,b,c,a,a,i,1,0
6316,c,1,1,1,1,0.9285714285714286,1,0.4333333333333333,1,0.4333333333333333,0.0625,313,7,b,b,d,c,a,b,b,a,b,d,b,g,b,c,a,d,n,1,1
17543,a,1,1,1,1,0.0714285714285714,1,0.0666666666666666,1,0.0666666666666666,0.0625,12,2,b,h,b,c,a,c,c,b,a,c,a,k,b,c,b,b,u,1,1
1482,a,1,1,1,1,0.8571428571428571,1,0.4,1,0.4,0.0,369,8,b,a,b,a,a,b,b,a,a,b,c,d,b,c,a,b,n,1,1
7861,a,1,1,1,1,0.5,1,0.4333333333333333,1,0.4333333333333333,0.1875,101,3,a,f,d,b,a,b,b,b,a,c,b,e,b,c,b,d,e,1,1
405,c,1,1,1,1,0.5,1,0.3333333333333333,1,0.3333333333333333,0.0625,114,2,b,d,b,c,a,b,b,a,a,c,b,k,b,c,a,a,p,0,0
5774,b,1,1,1,1,0.7857142857142857,1,0.1666666666666666,1,0.1666666666666666,0.0,329,5,b,a,b,c,a,b,b,a,b,a,b,b,b,a,b,b,h,1,1
8302,a,1,1,1,1,0.9285714285714286,1,0.6666666666666666,1,0.6666666666666666,0.125,315,8,a,a,d,b,a,b,b,a,b,c,b,h,b,a,a,d,e,1,1
14678,b,1,1,1,1,0.8571428571428571,1,0.8333333333333334,1,0.8333333333333334,0.0,369,4,b,a,d,b,a,b,b,a,b,c,b,e,b,a,a,d,m,1,1
16989,a,1,1,1,1,0.3571428571428571,1,0.9,1,0.9,0.125,120,4,b,a,e,b,a,c,c,a,a,c,c,e,b,c,a,a,p,0,0
1863,a,1,1,1,1,0.5714285714285714,1,0.4333333333333333,1,0.4333333333333333,0.0,180,2,b,b,b,c,a,b,b,a,b,a,b,k,b,c,a,b,p,0,0
5946,b,1,1,1,1,0.8571428571428571,1,0.2,1,0.2,0.0,364,4,b,b,b,c,a,b,b,a,b,a,b,e,b,c,a,b,p,1,1
8279,a,1,1,1,1,0.9285714285714286,1,0.4,1,0.4,0.0,369,7,a,a,d,c,a,b,b,a,a,c,c,g,b,c,a,d,B,0,0
12076,a,1,1,1,1,0.5714285714285714,1,0.5,1,0.5,0.0,271,7,c,a,b,c,a,b,b,a,b,a,b,g,b,c,a,b,u,0,0
10637,a,1,1,1,1,0.7857142857142857,1,0.2666666666666666,1,0.2666666666666666,0.0,301,7,a,a,b,c,a,b,b,a,a,c,c,a,b,c,b,b,n,1,1
5339,c,1,1,1,1,0.1428571428571428,1,0.3,1,0.3,0.0,53,4,b,b,b,c,a,c,c,a,b,c,b,e,b,c,a,a,B,0,0
12497,c,1,1,1,1,0.0714285714285714,1,0.1666666666666666,1,0.1666666666666666,0.125,18,2,c,h,d,b,a,b,d,a,a,b,c,k,a,c,a,d,c,0,0
2268,a,1,1,1,1,0.4285714285714285,1,0.9666666666666668,1,0.9666666666666668,0.3125,127,5,a,a,e,b,a,b,d,a,b,a,b,c,a,c,b,f,e,0,0
1866,a,1,1,1,1,0.1428571428571428,1,0.1666666666666666,1,0.1666666666666666,0.0,76,5,b,b,b,b,a,b,b,a,b,b,b,f,b,c,b,b,n,1,1
12082,a,1,1,1,1,0.9285714285714286,1,0.9,1,0.9,0.0,369,6,b,a,d,b,a,b,b,a,b,c,b,b,b,c,a,d,B,0,0
3686,c,1,1,1,1,0.0,1,0.2333333333333333,1,0.2333333333333333,0.0,3,5,a,b,b,c,a,c,c,a,b,c,b,c,b,c,b,b,n,1,1
15576,c,1,1,1,1,0.8571428571428571,1,0.5,1,0.5,0.0,369,5,b,a,b,c,a,b,b,a,b,a,b,c,b,c,a,b,B,0,0
7519,c,1,1,1,1,0.5714285714285714,1,0.8,1,0.8,0.0625,173,4,c,a,d,b,a,b,b,a,b,c,b,e,b,c,a,d,p,0,0
8488,b,1,1,1,1,0.6428571428571429,1,0.5,1,0.5,0.125,252,4,b,a,b,b,a,c,c,a,a,c,c,e,b,c,a,b,e,0,0
10135,b,1,1,1,1,0.7857142857142857,1,0.6333333333333333,1,0.6333333333333333,0.0,369,5,b,a,b,c,a,b,b,a,a,a,a,c,b,c,a,b,h,0,0
14292,a,1,1,1,1,0.0714285714285714,1,0.7333333333333333,1,0.7333333333333333,0.125,31,2,a,c,e,b,a,c,c,b,a,a,c,k,b,c,a,f,j,1,0
17447,a,1,1,1,1,0.8571428571428571,1,0.0333333333333333,1,0.0333333333333333,0.0,324,0,c,h,b,c,a,c,c,b,a,c,c,j,b,c,b,b,h,0,0
413,c,1,1,1,1,0.1428571428571428,1,0.3666666666666665,1,0.3666666666666665,0.1875,32,5,a,c,b,b,a,b,b,b,a,c,c,c,b,c,a,b,n,1,1
13705,c,1,1,1,1,0.6428571428571429,1,0.4333333333333333,1,0.4333333333333333,0.125,199,5,a,a,c,b,a,a,d,b,b,c,b,c,a,c,a,c,q,1,1
6725,b,1,1,1,1,0.3571428571428571,1,0.4666666666666667,1,0.4666666666666667,0.25,79,4,b,h,b,b,a,c,c,b,a,c,c,i,b,c,a,b,e,0,0
2520,c,1,1,1,1,0.2142857142857142,1,0.4333333333333333,1,0.4333333333333333,0.0625,68,5,c,c,c,b,a,b,b,a,a,b,b,b,b,a,a,c,p,1,1
10062,b,1,1,1,1,0.6428571428571429,1,0.7666666666666667,1,0.7666666666666667,0.125,203,4,b,i,d,b,a,b,b,a,b,c,b,k,b,c,a,d,w,0,0
7589,c,1,1,1,1,0.6428571428571429,1,0.6666666666666666,1,0.6666666666666666,0.125,156,7,b,a,d,b,a,a,a,a,b,d,b,a,b,a,a,d,b,1,1
5984,b,1,1,1,1,0.5,1,0.4333333333333333,1,0.4333333333333333,0.1875,127,5,b,a,d,b,a,b,b,b,b,b,b,c,b,c,a,d,e,0,0
10472,b,1,1,1,1,0.0714285714285714,1,0.4666666666666667,1,0.4666666666666667,0.0625,51,2,a,b,b,b,a,b,b,b,a,b,a,k,b,a,a,b,d,0,0
6057,b,1,1,1,1,0.5714285714285714,1,0.5333333333333333,1,0.5333333333333333,0.1875,149,5,b,b,d,b,a,b,b,a,b,c,b,c,b,c,a,d,n,1,1
8194,c,1,1,1,1,0.2857142857142857,1,0.5666666666666667,1,0.5666666666666667,0.1875,47,4,c,a,b,c,a,c,c,a,a,c,c,e,b,c,b,a,n,1,1
13970,c,1,1,1,1,0.7142857142857143,1,0.2333333333333333,1,0.2333333333333333,0.0625,183,4,b,i,b,b,a,c,c,b,b,c,b,e,b,c,a,b,i,1,1
8355,b,1,1,1,1,0.2857142857142857,1,0.3,1,0.3,0.125,73,4,b,h,d,b,a,b,b,b,a,c,a,e,b,c,a,d,l,1,0
3856,a,1,1,1,1,0.6428571428571429,1,0.0666666666666666,1,0.0666666666666666,0.0,174,2,a,a,b,c,a,b,b,a,a,c,c,k,b,c,b,b,n,1,1
6085,c,1,1,1,1,0.0,1,0.7666666666666667,1,0.7666666666666667,0.0,16,4,b,e,b,b,a,c,c,b,a,c,c,e,b,c,a,b,h,0,0
15917,c,1,1,1,1,0.8571428571428571,1,0.8666666666666667,1,0.8666666666666667,0.125,267,7,c,b,d,b,a,b,b,b,a,c,c,a,b,c,a,d,w,0,0
14311,a,1,1,1,1,0.3571428571428571,1,0.1333333333333333,1,0.1333333333333333,0.0625,54,1,b,c,b,c,a,c,c,b,a,c,c,i,b,c,a,b,i,1,0
14461,a,1,1,1,1,0.4285714285714285,1,0.3333333333333333,1,0.3333333333333333,0.0,90,4,b,a,b,c,a,b,b,b,a,c,c,e,b,c,a,b,i,1,1
9067,b,1,1,1,1,0.0,1,0.7666666666666667,1,0.7666666666666667,0.1875,9,9,a,h,d,c,a,b,b,a,a,d,b,h,b,a,a,d,B,0,0
4658,a,1,1,1,1,0.2857142857142857,1,0.1,1,0.1,0.0,44,3,b,b,b,c,a,b,d,b,b,a,b,e,a,c,b,b,h,0,0
10056,b,1,1,1,1,0.4285714285714285,1,0.6666666666666666,1,0.6666666666666666,0.125,190,8,b,b,d,b,a,c,c,a,a,a,b,g,b,a,b,d,p,0,0
6666,a,1,1,1,1,0.7142857142857143,1,0.4,1,0.4,0.0625,251,4,a,a,d,c,a,b,b,a,b,c,b,e,b,c,a,d,u,0,0
10814,c,1,1,1,1,0.1428571428571428,1,0.4,1,0.4,0.125,32,6,b,a,e,c,a,b,d,b,a,b,c,f,a,c,a,f,p,1,1
14415,a,1,1,1,1,0.5714285714285714,1,0.7333333333333333,1,0.7333333333333333,0.0,219,7,b,a,b,c,a,c,c,a,b,a,b,a,b,c,a,b,n,1,0
12498,b,1,1,1,1,0.9285714285714286,1,0.3,1,0.3,0.0,369,7,a,a,d,c,a,b,b,a,b,a,b,g,b,c,a,d,B,1,0
9703,b,1,1,1,1,0.9285714285714286,1,0.8666666666666667,1,0.8666666666666667,0.0,369,4,b,a,d,b,a,b,b,a,b,c,b,e,b,c,a,d,w,0,0
1939,a,1,1,1,1,0.5,1,0.6,1,0.6,0.25,88,5,b,h,d,b,a,c,d,b,b,d,b,c,a,a,a,d,n,1,0
11279,b,1,1,1,1,0.4285714285714285,1,0.5333333333333333,1,0.5333333333333333,0.0,239,5,a,e,b,c,a,c,c,a,b,c,b,c,b,c,a,b,h,0,0
2869,a,1,1,1,1,0.5714285714285714,1,0.4666666666666667,1,0.4666666666666667,0.125,120,4,b,a,b,b,a,b,b,a,a,c,b,e,b,c,b,b,u,0,0
12524,b,1,1,1,1,0.8571428571428571,1,0.6666666666666666,1,0.6666666666666666,0.125,320,5,b,b,d,b,a,b,b,a,a,c,c,c,b,c,a,d,w,0,0
16859,c,1,1,1,1,0.7857142857142857,1,0.9666666666666668,1,0.9666666666666668,0.25,188,8,a,a,e,b,a,b,b,a,b,c,b,h,b,c,a,f,e,0,0
2264,b,1,1,1,1,0.0714285714285714,1,0.9,1,0.9,0.1875,40,5,b,h,a,b,a,b,b,b,b,c,b,c,b,a,b,e,p,0,0
12607,a,1,1,1,1,0.4285714285714285,1,0.5666666666666667,1,0.5666666666666667,0.0625,133,4,a,a,d,b,a,c,c,a,a,c,c,e,b,c,a,d,k,0,0
16544,c,1,1,1,1,0.0714285714285714,1,0.3,1,0.3,0.0,35,6,b,b,b,c,a,b,b,b,a,c,c,c,b,c,b,b,p,0,0
10993,a,1,1,1,1,0.7142857142857143,1,0.6,1,0.6,0.125,243,6,a,a,e,b,a,b,d,a,b,c,b,b,a,c,b,f,n,1,0
5183,a,1,1,1,1,0.2857142857142857,1,0.3,1,0.3,0.0625,90,6,b,b,b,b,a,c,c,b,a,c,c,b,b,c,b,b,h,0,0
3664,c,1,1,1,1,0.7142857142857143,1,0.5666666666666667,1,0.5666666666666667,0.0,268,5,b,a,b,c,a,b,b,a,b,b,b,h,b,c,a,a,n,1,1
11032,b,1,1,1,1,0.8571428571428571,1,0.6666666666666666,1,0.6666666666666666,0.0,369,7,c,a,b,c,a,b,b,a,a,b,c,g,b,c,a,a,n,1,1
5369,c,1,1,1,1,0.3571428571428571,1,0.2666666666666666,1,0.2666666666666666,0.125,69,4,b,h,b,c,a,b,b,b,a,b,c,e,b,c,a,a,p,0,0
18212,a,1,1,1,1,0.2857142857142857,1,0.8333333333333334,1,0.8333333333333334,0.0625,57,7,a,d,e,b,a,c,c,a,a,c,b,g,b,a,a,f,p,0,0
16391,b,1,1,1,1,0.2857142857142857,1,0.2,1,0.2,0.0,149,5,c,f,b,c,b,b,b,a,b,c,b,f,b,c,b,b,n,1,1
15565,a,1,1,1,1,0.4285714285714285,1,0.5333333333333333,1,0.5333333333333333,0.0625,148,2,a,a,e,b,a,b,b,a,a,b,a,k,b,c,a,f,q,1,1
9451,b,1,1,1,1,0.5,1,0.2,1,0.2,0.0,229,3,b,a,b,c,a,b,d,a,a,b,c,e,a,c,a,b,n,1,0
1415,a,1,1,1,1,0.9285714285714286,1,0.5333333333333333,1,0.5333333333333333,0.0625,184,5,a,a,b,b,a,b,b,b,b,c,b,c,b,c,a,b,n,1,1
17634,a,1,1,1,1,0.9285714285714286,1,0.6666666666666666,1,0.6666666666666666,0.125,315,5,a,a,d,b,a,b,b,a,a,c,b,c,b,a,a,d,e,0,0
12357,a,1,1,1,1,0.7142857142857143,1,0.0666666666666666,1,0.0666666666666666,0.0,166,1,a,f,b,c,a,c,c,b,b,c,b,i,b,c,b,b,h,0,0
8440,b,1,1,1,1,0.9285714285714286,1,0.5333333333333333,1,0.5333333333333333,0.0625,369,4,a,a,d,c,a,b,b,a,b,c,b,e,b,a,a,d,B,0,0
4609,c,1,1,1,1,1.0,1,0.7666666666666667,1,0.7666666666666667,0.125,369,7,b,f,d,b,a,b,b,a,a,c,c,h,b,c,a,d,u,0,0
13087,c,1,1,1,1,0.8571428571428571,1,0.7666666666666667,1,0.7666666666666667,0.125,311,5,c,e,c,b,a,a,a,a,b,d,b,c,b,c,a,c,e,0,0
14087,c,1,1,1,1,0.5714285714285714,1,0.2,1,0.2,0.0625,170,4,a,a,b,c,a,b,b,b,b,c,b,k,b,c,a,a,j,0,1
12667,a,1,1,1,1,0.4285714285714285,1,0.6,1,0.6,0.0,148,7,a,b,d,b,a,b,d,b,b,c,b,g,a,a,a,d,k,0,0
9508,b,1,1,1,1,0.0714285714285714,1,0.5333333333333333,1,0.5333333333333333,0.125,40,0,b,b,c,c,a,b,d,a,a,a,c,j,a,c,a,c,B,0,0
9325,b,1,1,1,1,0.8571428571428571,1,0.9,1,0.9,0.0625,364,6,b,h,d,b,a,b,b,a,b,c,b,b,b,c,a,d,m,0,0
3055,b,1,1,1,1,0.5,1,0.9,1,0.9,0.1875,229,4,c,c,d,b,a,b,b,b,b,c,b,e,b,c,b,d,e,0,0
16582,a,1,1,1,1,0.7857142857142857,1,0.5,1,0.5,0.0,369,7,c,f,b,c,a,b,b,a,a,b,a,g,b,c,b,b,u,1,0
8524,c,1,1,1,1,0.5,1,0.4,1,0.4,0.125,114,0,b,h,c,b,a,a,d,b,b,c,b,j,a,c,a,c,i,1,0
2686,a,1,1,1,1,0.7857142857142857,1,0.8666666666666667,1,0.8666666666666667,0.125,241,7,b,a,d,b,a,b,b,a,b,c,b,g,b,a,a,d,w,0,0
12859,b,1,1,1,1,0.4285714285714285,1,0.4666666666666667,1,0.4666666666666667,0.1875,59,0,a,a,d,b,a,b,d,b,b,a,b,j,a,c,a,d,l,1,1
10979,c,1,1,1,1,1.0,1,0.7666666666666667,1,0.7666666666666667,0.1875,348,4,a,a,d,b,a,a,a,a,a,b,a,e,b,a,a,d,j,0,1
8015,c,1,1,1,1,0.7857142857142857,1,0.4333333333333333,1,0.4333333333333333,0.1875,230,4,b,a,d,b,a,b,b,a,b,a,b,j,b,c,a,d,w,0,0
16291,c,1,1,1,1,0.2857142857142857,1,0.5,1,0.5,0.125,54,6,b,a,b,c,a,b,d,b,a,c,c,b,a,c,a,a,j,0,1
13040,a,1,1,1,1,0.2142857142857142,1,0.2666666666666666,1,0.2666666666666666,0.0625,78,4,a,b,b,c,a,b,b,b,a,c,c,e,b,c,a,b,n,1,1
12700,a,1,1,1,1,0.2142857142857142,1,0.0,1,0.0,0.0,46,0,c,f,b,c,a,b,d,a,a,c,a,j,a,c,b,b,i,1,0
14594,c,1,1,1,1,0.7857142857142857,1,0.5666666666666667,1,0.5666666666666667,0.0,353,5,b,a,b,c,a,c,c,a,b,c,b,b,b,c,a,b,n,1,1
13793,c,1,1,1,1,0.3571428571428571,1,0.2,1,0.2,0.0625,93,2,b,e,b,c,a,a,d,b,a,b,a,k,a,c,b,b,B,0,0
5060,b,1,1,1,1,0.2857142857142857,1,0.8666666666666667,1,0.8666666666666667,0.25,145,0,c,h,c,b,a,b,b,b,b,c,b,j,b,c,a,c,e,0,0
2992,a,1,1,1,1,0.9285714285714286,1,0.6333333333333333,1,0.6333333333333333,0.125,293,6,a,a,d,b,a,c,c,a,a,c,c,b,b,a,a,d,j,0,1
18069,b,1,1,1,1,0.6428571428571429,1,0.8333333333333334,1,0.8333333333333334,0.0625,336,5,a,e,b,c,a,c,c,b,b,a,b,c,b,c,a,b,m,0,0
7503,a,1,1,1,1,0.9285714285714286,1,0.6666666666666666,1,0.6666666666666666,0.125,284,6,a,b,d,b,a,b,b,a,a,c,c,d,b,c,a,d,w,0,0
14408,a,1,1,1,1,0.6428571428571429,1,0.4,1,0.4,0.25,115,5,c,a,b,b,a,b,b,a,b,c,b,b,b,c,a,a,v,0,0
7764,a,1,1,1,1,0.0,1,0.2666666666666666,1,0.2666666666666666,0.125,10,1,b,d,b,b,a,c,c,b,a,c,a,i,b,a,a,b,u,0,0
1856,c,1,1,1,1,0.6428571428571429,1,0.2,1,0.2,0.0,239,6,b,a,d,b,a,b,b,a,a,b,c,f,b,c,b,d,n,1,1
4496,c,1,1,1,1,0.9285714285714286,1,0.2666666666666666,1,0.2666666666666666,0.0,369,7,b,a,b,c,a,b,b,a,a,a,c,g,b,c,a,b,n,1,0
3392,c,1,1,1,1,0.5714285714285714,1,0.5333333333333333,1,0.5333333333333333,0.1875,118,4,a,h,d,c,a,b,b,b,b,c,b,e,b,c,a,d,j,1,1
13196,a,1,1,1,1,0.4285714285714285,1,0.7333333333333333,1,0.7333333333333333,0.0,192,7,b,c,e,b,a,b,b,a,b,b,b,h,b,a,b,f,u,0,0
15612,a,1,1,1,1,0.2142857142857142,1,0.6,1,0.6,0.0,78,8,b,f,d,c,a,b,b,a,b,b,b,g,b,a,a,d,b,0,0
15239,a,1,1,1,1,0.4285714285714285,1,0.9666666666666668,1,0.9666666666666668,0.0,199,4,a,a,c,b,a,c,c,a,b,c,b,e,b,a,a,c,d,0,0
2487,b,1,1,1,1,0.4285714285714285,1,0.7666666666666667,1,0.7666666666666667,0.125,157,6,a,a,a,b,a,b,d,a,b,a,b,b,a,c,a,e,e,0,0
11991,c,1,1,1,1,0.7142857142857143,1,0.1333333333333333,1,0.1333333333333333,0.0,266,4,a,e,b,a,a,b,b,a,a,b,b,k,b,c,a,a,b,1,0
14757,a,1,1,1,1,0.6428571428571429,1,0.5333333333333333,1,0.5333333333333333,0.0625,241,4,b,a,b,a,a,c,c,a,b,c,b,e,b,a,a,b,p,1,0
1549,a,1,1,1,1,0.8571428571428571,1,0.2666666666666666,1,0.2666666666666666,0.0,360,7,a,a,d,c,a,b,d,a,b,b,b,g,a,c,b,d,n,1,0
6286,b,1,1,1,1,0.4285714285714285,1,0.3333333333333333,1,0.3333333333333333,0.0,185,4,a,b,d,c,a,b,b,a,a,a,c,e,b,c,a,d,D,0,0
5463,a,1,1,1,1,0.7857142857142857,1,0.6666666666666666,1,0.6666666666666666,0.1875,219,5,c,a,d,b,a,b,b,a,b,b,b,b,b,c,a,d,w,0,0
17296,a,1,1,1,1,0.2142857142857142,1,0.2666666666666666,1,0.2666666666666666,0.0,99,7,a,a,b,c,a,b,b,a,a,b,b,g,b,c,a,b,n,1,0
17574,c,1,1,1,1,0.8571428571428571,1,0.8333333333333334,1,0.8333333333333334,0.25,238,5,c,a,d,b,a,b,b,a,a,b,c,b,b,c,a,d,h,0,0
1495,a,1,1,1,1,0.2857142857142857,1,0.5,1,0.5,0.125,90,4,b,a,a,c,a,a,a,a,a,c,c,e,b,c,b,e,C,1,0
3463,b,1,1,1,1,0.5,1,0.4333333333333333,1,0.4333333333333333,0.0625,190,5,b,a,d,b,a,b,b,a,b,c,b,c,b,c,a,d,l,0,1
11673,a,1,1,1,1,0.0,1,0.3,1,0.3,0.0625,7,4,a,a,b,c,a,b,b,b,b,a,b,e,b,a,b,b,h,1,1
9758,c,1,1,1,1,0.0,1,0.1666666666666666,1,0.1666666666666666,0.0625,4,1,b,c,b,c,a,c,c,b,a,d,c,i,b,c,a,b,p,0,0
14773,a,1,1,1,1,0.9285714285714286,1,0.6333333333333333,1,0.6333333333333333,0.0625,358,6,a,b,d,b,a,b,b,a,a,b,c,b,b,c,a,d,n,1,0
10163,b,1,1,1,1,0.2142857142857142,1,0.1666666666666666,1,0.1666666666666666,0.0,123,5,a,a,c,c,a,b,b,a,a,c,a,b,b,c,b,c,m,0,0
18086,b,1,1,1,1,0.6428571428571429,1,0.7333333333333333,1,0.7333333333333333,0.1875,203,4,a,e,e,b,a,c,c,b,a,c,c,e,b,c,a,f,n,1,1
7125,b,1,1,1,1,0.7857142857142857,1,0.3333333333333333,1,0.3333333333333333,0.0,363,6,b,b,b,c,a,b,b,a,b,a,b,f,b,a,b,a,m,0,0
15309,b,1,1,1,1,0.1428571428571428,1,0.3333333333333333,1,0.3333333333333333,0.25,32,1,a,h,b,b,a,b,d,b,b,a,b,i,a,c,a,a,e,1,0
615,a,1,1,1,1,0.5,1,0.5,1,0.5,0.0625,120,5,b,h,d,c,a,b,d,a,a,c,c,b,a,c,a,d,B,1,0
6630,a,1,1,1,1,0.0,1,0.1,1,0.1,0.0625,11,1,b,c,b,a,a,b,b,b,b,c,b,i,b,c,a,a,u,1,1
9776,b,1,1,1,1,0.2857142857142857,1,0.1,1,0.1,0.0,95,2,b,c,d,c,a,b,b,a,a,b,c,k,b,c,a,d,p,1,1
4791,b,1,1,1,1,0.5714285714285714,1,0.3,1,0.3,0.125,176,4,a,b,d,c,a,b,b,b,b,c,b,e,b,c,a,d,i,1,0
15538,c,1,1,1,1,0.8571428571428571,1,0.7333333333333333,1,0.7333333333333333,0.125,267,7,a,c,d,b,a,b,b,a,a,c,a,a,b,a,a,d,e,0,0
5706,a,1,1,1,1,0.2142857142857142,1,0.8666666666666667,1,0.8666666666666667,0.3125,35,0,b,b,c,b,a,a,d,b,b,a,b,j,a,c,a,c,b,0,0
344,a,1,1,1,1,0.5,1,0.2333333333333333,1,0.2333333333333333,0.0,199,5,b,a,d,c,a,b,b,a,b,d,b,b,b,c,a,d,q,1,0
17696,a,1,1,1,1,0.9285714285714286,1,0.2333333333333333,1,0.2333333333333333,0.0,315,7,a,a,b,c,a,b,b,a,b,a,b,g,b,c,a,b,n,1,0
1023,a,1,1,1,1,0.5714285714285714,1,0.2333333333333333,1,0.2333333333333333,0.0625,181,5,b,h,d,c,a,b,b,a,b,d,b,c,b,a,a,d,B,0,0
11632,c,1,1,1,1,0.0,1,0.8,1,0.8,0.0625,6,4,b,a,b,b,a,b,b,a,a,a,c,e,b,c,a,b,A,0,0
1443,a,1,1,1,1,0.3571428571428571,1,0.7666666666666667,1,0.7666666666666667,0.0625,101,4,b,g,b,b,a,b,d,b,a,c,c,e,a,c,a,b,b,0,0
9568,a,1,1,1,1,0.5714285714285714,1,0.7666666666666667,1,0.7666666666666667,0.0625,192,7,b,c,b,b,a,c,c,b,a,c,c,g,b,c,b,a,n,1,0
17047,b,1,1,1,1,0.8571428571428571,1,0.5333333333333333,1,0.5333333333333333,0.0625,290,4,b,a,b,c,a,c,c,a,a,c,c,e,b,a,a,b,h,0,0
17539,b,1,1,1,1,0.9285714285714286,1,0.1666666666666666,1,0.1666666666666666,0.0625,327,0,a,a,c,c,a,b,b,b,b,b,b,j,b,c,a,c,m,1,0
2689,a,1,1,1,1,0.9285714285714286,1,0.5666666666666667,1,0.5666666666666667,0.0,369,7,b,a,b,c,a,b,b,a,b,b,b,g,b,c,a,a,n,1,0
10359,a,1,1,1,1,0.2857142857142857,1,0.3,1,0.3,0.0,122,5,b,b,b,b,a,b,b,b,a,b,c,f,b,c,a,b,h,1,1
6025,a,1,1,1,1,0.5714285714285714,1,0.3333333333333333,1,0.3333333333333333,0.0,231,4,b,b,d,c,a,b,b,a,a,d,c,e,b,c,a,d,b,0,0
4448,a,1,1,1,1,0.4285714285714285,1,0.3666666666666665,1,0.3666666666666665,0.25,87,2,b,c,d,b,a,a,d,b,a,b,c,k,a,c,a,d,j,1,0
9056,c,1,1,1,1,0.7857142857142857,1,0.6666666666666666,1,0.6666666666666666,0.1875,192,0,b,a,d,c,a,b,d,a,b,a,b,j,a,c,a,d,u,1,0
10394,c,1,1,1,1,0.9285714285714286,1,0.7666666666666667,1,0.7666666666666667,0.0625,357,8,a,h,d,b,a,b,b,a,b,d,b,d,b,c,a,d,e,0,0
11907,b,1,1,1,1,0.5,1,0.7,1,0.7,0.1875,127,4,b,a,b,b,a,c,d,a,a,a,b,i,a,a,a,a,e,0,0
7182,c,1,1,1,1,1.0,1,0.9333333333333332,1,0.9333333333333332,0.125,369,4,a,a,d,b,a,b,b,a,b,c,b,e,b,a,a,d,e,0,0
2769,b,1,1,1,1,0.2142857142857142,1,0.7,1,0.7,0.1875,49,2,a,b,b,b,a,c,c,b,b,d,b,k,b,c,a,a,p,1,1
90,a,1,1,1,1,0.0714285714285714,1,0.2333333333333333,1,0.2333333333333333,0.0,51,7,a,a,b,c,a,b,b,a,b,c,b,g,b,c,a,b,i,1,0
3789,b,1,1,1,1,0.2142857142857142,1,0.0333333333333333,1,0.0333333333333333,0.0,49,0,c,e,b,c,a,b,b,a,b,b,b,j,b,c,b,b,h,0,0
