id,release,n_0047,n_0050,n_0052,n_0061,n_0067,n_0075,n_0078,n_0091,n_0108,n_0109,o_0176,o_0264,c_0466,c_0500,c_0638,c_0699,c_0738,c_0761,c_0770,c_0838,c_0870,c_0980,c_1145,c_1158,c_1189,c_1223,c_1227,c_1244,c_1259,service_a,service_b
7657,b,1,1,1,1,0.5714285714285714,1,0.4666666666666667,1,0.4666666666666667,0.125,176,4,a,h,d,b,a,b,b,a,b,c,b,e,b,a,a,d,n,1,1
1193,a,1,1,1,1,0.5714285714285714,1,0.9666666666666668,1,0.9666666666666668,0.0625,219,4,b,a,b,b,a,c,c,a,a,c,c,e,b,c,a,b,i,1,1
9017,a,1,1,1,1,0.2857142857142857,1,0.8666666666666667,1,0.8666666666666667,0.1875,94,1,a,h,e,b,a,c,c,b,b,c,b,i,b,c,a,f,e,0,0
4050,a,1,1,1,1,0.6428571428571429,1,0.0666666666666666,1,0.0666666666666666,0.0,249,2,c,b,b,c,a,b,b,a,a,b,b,k,b,c,b,b,n,1,1
11227,b,1,1,1,1,0.2857142857142857,1,0.4,1,0.4,0.125,95,4,b,a,c,c,a,b,d,b,b,a,b,e,a,c,a,c,l,0,1
12169,a,1,1,1,1,0.6428571428571429,1,0.6666666666666666,1,0.6666666666666666,0.0,308,7,b,a,b,c,b,b,d,a,b,d,b,g,a,c,a,b,a,0,0
6169,b,1,1,1,1,0.7142857142857143,1,0.5666666666666667,1,0.5666666666666667,0.0,329,3,b,c,d,b,a,b,d,a,b,a,b,e,a,a,a,d,d,0,0
6000,b,1,1,1,1,0.5714285714285714,1,0.5,1,0.5,0.0,312,7,a,h,b,c,b,b,b,a,b,c,b,a,b,c,b,b,a,0,0
7490,a,1,1,1,1,0.2857142857142857,1,0.2333333333333333,1,0.2333333333333333,0.0,118,4,a,a,b,c,a,c,c,b,b,c,b,e,b,a,a,b,u,0,0
11747,a,1,1,1,1,0.3571428571428571,1,0.3,1,0.3,0.25,57,4,b,d,b,b,a,b,d,b,a,c,a,e,a,c,a,a,p,0,1
12674,b,1,1,1,1,0.8571428571428571,1,0.5333333333333333,1,0.5333333333333333,0.125,290,7,c,a,d,b,a,c,c,a,b,c,b,g,b,c,a,d,n,1,1
2025,c,1,1,1,1,0.9285714285714286,1,0.0666666666666666,1,0.0666666666666666,0.0,369,1,a,b,b,c,b,c,c,a,b,c,b,i,b,c,b,b,a,0,0
3576,b,1,1,1,1,0.4285714285714285,1,0.3333333333333333,1,0.3333333333333333,0.0625,157,0,a,a,b,c,a,a,d,b,b,a,b,j,a,a,a,a,m,0,0
10245,c,1,1,1,1,0.4285714285714285,1,0.2,1,0.2,0.0625,121,6,c,a,b,c,a,b,b,b,a,b,a,b,b,c,a,a,n,1,0
15297,b,1,1,1,1,0.7142857142857143,1,0.6666666666666666,1,0.6666666666666666,0.125,292,4,b,b,e,b,a,b,b,a,b,c,b,e,b,c,a,f,n,1,1
13089,a,1,1,1,1,0.0,1,0.1666666666666666,1,0.1666666666666666,0.0,17,6,b,a,b,b,b,b,b,a,b,c,b,b,b,c,a,b,n,1,0
7925,a,1,1,1,1,0.7857142857142857,1,0.8333333333333334,1,0.8333333333333334,0.125,247,7,c,a,d,b,a,b,b,a,a,c,a,g,b,a,a,d,u,0,0
6626,a,1,1,1,1,0.7142857142857143,1,0.1333333333333333,1,0.1333333333333333,0.0625,243,4,a,b,b,c,a,b,b,b,a,c,c,e,b,c,a,a,n,1,0
1950,a,1,1,1,1,0.9285714285714286,1,0.8333333333333334,1,0.8333333333333334,0.125,369,6,c,a,d,b,a,a,a,a,a,a,b,b,b,c,a,d,w,0,0
4914,b,1,1,1,1,0.8571428571428571,1,0.0333333333333333,1,0.0333333333333333,0.0,320,1,c,h,b,c,b,b,b,a,b,c,b,i,b,c,b,b,a,1,1
12644,b,1,1,1,1,0.4285714285714285,1,0.2333333333333333,1,0.2333333333333333,0.0,239,5,a,b,b,b,a,b,b,a,b,c,b,c,b,c,b,b,n,1,1
1557,a,1,1,1,1,0.2142857142857142,1,0.8,1,0.8,0.0625,78,4,b,a,b,b,a,c,c,b,b,c,b,e,b,c,a,b,B,0,0
6063,b,1,1,1,1,0.2857142857142857,1,0.4333333333333333,1,0.4333333333333333,0.1875,73,4,b,c,c,c,a,a,a,a,a,c,c,e,b,c,b,c,p,0,0
5578,b,1,1,1,1,0.7857142857142857,1,0.3666666666666665,1,0.3666666666666665,0.0,363,7,a,a,b,c,a,b,d,a,b,a,b,a,a,a,a,a,i,1,0
4485,a,1,1,1,1,0.2857142857142857,1,0.5,1,0.5,0.0625,75,6,b,f,b,c,a,b,b,a,a,c,c,f,b,a,b,a,B,0,0
3925,c,1,1,1,1,0.8571428571428571,1,0.7,1,0.7,0.0,345,6,c,a,d,c,a,c,c,a,b,c,b,b,b,a,a,d,B,0,0
967,b,1,1,1,1,0.8571428571428571,1,0.6,1,0.6,0.1875,263,6,b,a,d,b,a,b,b,a,a,c,a,f,b,a,a,d,m,0,0
1043,b,1,1,1,1,0.0,1,0.8333333333333334,1,0.8333333333333334,0.125,9,4,b,a,d,b,a,b,b,a,b,a,b,e,b,c,a,d,w,0,0
8634,a,1,1,1,1,0.2142857142857142,1,0.5333333333333333,1,0.5333333333333333,0.0,102,7,b,b,b,c,a,b,d,a,b,b,b,h,a,c,b,b,h,0,0
7157,a,1,1,1,1,0.0714285714285714,1,0.2333333333333333,1,0.2333333333333333,0.0,55,1,a,i,b,c,a,b,b,b,a,b,c,i,b,a,a,b,p,1,0
15526,a,1,1,1,1,0.7857142857142857,1,0.8666666666666667,1,0.8666666666666667,0.1875,301,5,a,h,e,b,a,b,b,a,b,a,b,f,b,c,a,f,e,0,0
838,a,1,1,1,1,0.4285714285714285,1,0.5,1,0.5,0.125,131,5,c,h,e,b,a,b,b,b,b,d,b,b,b,a,a,f,i,1,1
9613,c,1,1,1,1,0.9285714285714286,1,0.8666666666666667,1,0.8666666666666667,0.125,313,5,c,b,d,b,a,b,b,a,b,c,b,c,b,c,a,d,w,0,0
10896,b,1,1,1,1,0.9285714285714286,1,0.9,1,0.9,0.125,352,5,b,a,d,b,a,b,b,a,b,b,b,c,b,c,a,d,A,0,0
6088,b,1,1,1,1,0.2857142857142857,1,0.3,1,0.3,0.0625,95,5,b,h,d,c,a,b,b,a,b,b,b,f,b,c,b,d,s,1,0
1006,b,1,1,1,1,0.2142857142857142,1,0.4666666666666667,1,0.4666666666666667,0.1875,59,4,a,e,b,c,a,a,d,b,b,a,b,j,a,c,a,b,n,1,0
8710,a,1,1,1,1,0.7142857142857143,1,0.9333333333333332,1,0.9333333333333332,0.0,279,7,b,a,b,c,a,c,c,a,b,c,b,g,b,c,a,b,n,1,1
2999,c,1,1,1,1,0.1428571428571428,1,0.5666666666666667,1,0.5666666666666667,0.3125,19,4,b,d,b,b,a,c,c,b,b,c,b,e,b,c,a,a,e,1,0
18175,c,1,1,1,1,0.5,1,0.3,1,0.3,0.125,96,4,a,b,b,c,a,c,c,b,a,b,a,e,b,c,b,b,u,0,0
6719,b,1,1,1,1,0.6428571428571429,1,0.5,1,0.5,0.1875,172,0,c,h,d,c,a,b,b,a,a,c,c,j,b,c,b,d,i,0,1
12290,b,1,1,1,1,0.9285714285714286,1,0.9666666666666668,1,0.9666666666666668,0.1875,369,4,b,i,d,b,a,b,b,a,b,c,b,e,b,a,a,d,e,0,0
8390,a,1,1,1,1,0.9285714285714286,1,0.8,1,0.8,0.1875,284,8,c,a,d,b,a,b,b,a,b,b,b,g,b,a,a,d,e,1,0
10436,c,1,1,1,1,0.7142857142857143,1,0.8666666666666667,1,0.8666666666666667,0.1875,155,4,b,c,d,b,a,b,b,a,a,b,c,e,b,c,a,d,i,1,0
15787,c,1,1,1,1,0.1428571428571428,1,0.1666666666666666,1,0.1666666666666666,0.0,70,4,a,e,b,c,a,b,b,a,a,c,a,e,b,c,a,b,C,1,0
137,a,1,1,1,1,0.7142857142857143,1,0.6333333333333333,1,0.6333333333333333,0.125,207,7,a,g,d,b,a,b,b,a,b,d,b,a,b,c,a,d,b,0,0
8538,a,1,1,1,1,0.7857142857142857,1,0.8333333333333334,1,0.8333333333333334,0.25,185,4,a,b,b,b,a,b,b,a,a,b,c,e,b,c,a,a,v,0,0
381,a,1,1,1,1,0.6428571428571429,1,0.4333333333333333,1,0.4333333333333333,0.0625,219,7,c,h,d,c,a,b,b,a,b,c,b,g,b,c,a,d,y,0,0
9668,a,1,1,1,1,0.0714285714285714,1,0.3,1,0.3,0.1875,26,6,b,h,b,b,a,c,c,b,a,c,c,b,b,c,a,b,i,1,0
11961,b,1,1,1,1,0.9285714285714286,1,0.5666666666666667,1,0.5666666666666667,0.1875,327,4,b,a,e,b,a,b,d,a,a,c,c,e,a,c,a,a,e,0,0
16693,a,1,1,1,1,0.5,1,0.2666666666666666,1,0.2666666666666666,0.0625,108,0,a,a,d,c,a,b,d,a,b,a,b,j,a,c,a,d,B,0,0
7771,b,1,1,1,1,0.3571428571428571,1,0.4333333333333333,1,0.4333333333333333,0.0625,149,4,a,a,b,c,a,c,c,a,a,c,b,e,b,c,a,b,G,1,0
13493,a,1,1,1,1,0.7857142857142857,1,0.4333333333333333,1,0.4333333333333333,0.1875,235,5,b,b,b,b,a,c,c,b,a,c,c,c,b,c,a,b,C,1,1
11476,b,1,1,1,1,0.0,1,0.2333333333333333,1,0.2333333333333333,0.0625,13,4,c,h,d,c,a,b,b,b,b,c,b,e,b,c,a,d,n,1,1
10658,a,1,1,1,1,0.6428571428571429,1,0.8333333333333334,1,0.8333333333333334,0.0,298,5,a,a,e,b,a,b,b,a,b,c,b,b,b,c,a,f,u,0,0
3098,c,1,1,1,1,0.6428571428571429,1,0.5333333333333333,1,0.5333333333333333,0.0,232,6,a,a,e,c,a,b,b,a,b,b,b,f,b,c,a,a,j,0,0
16413,b,1,1,1,1,0.0,1,0.4333333333333333,1,0.4333333333333333,0.125,23,5,a,a,b,c,a,b,d,a,a,c,c,c,a,c,a,b,p,1,1
15927,b,1,1,1,1,0.2142857142857142,1,0.4666666666666667,1,0.4666666666666667,0.1875,95,1,b,a,b,c,a,c,c,b,b,c,b,i,b,c,a,b,n,1,0
12435,a,1,1,1,1,0.0,1,0.0666666666666666,1,0.0666666666666666,0.0,6,2,a,h,b,c,a,c,c,b,a,c,c,k,b,c,b,b,v,0,0
9188,a,1,1,1,1,0.4285714285714285,1,0.3666666666666665,1,0.3666666666666665,0.125,126,5,a,c,e,b,a,b,b,b,a,c,c,b,b,c,b,f,b,1,0
12337,a,1,1,1,1,0.2857142857142857,1,0.6333333333333333,1,0.6333333333333333,0.1875,44,2,a,a,d,b,a,c,c,b,a,c,c,k,b,c,a,d,e,0,0
6029,c,1,1,1,1,0.7857142857142857,1,0.8,1,0.8,0.125,220,5,c,a,d,b,a,b,b,b,a,c,c,c,b,c,a,d,e,0,0
1746,b,1,1,1,1,0.6428571428571429,1,0.7666666666666667,1,0.7666666666666667,0.0,340,8,a,a,b,c,a,b,b,a,b,c,b,d,b,c,b,b,n,1,1
17320,a,1,1,1,1,0.9285714285714286,1,0.2333333333333333,1,0.2333333333333333,0.0,369,7,a,a,b,c,a,b,b,a,b,a,b,g,b,c,a,b,n,1,1
16528,a,1,1,1,1,0.9285714285714286,1,0.9,1,0.9,0.25,266,8,b,h,d,b,a,b,d,b,b,a,b,d,a,c,a,d,w,0,0
11100,a,1,1,1,1,0.0,1,0.4666666666666667,1,0.4666666666666667,0.0,14,4,b,b,d,c,a,c,c,b,a,c,c,k,b,a,a,d,B,0,0
10018,a,1,1,1,1,0.5714285714285714,1,0.4666666666666667,1,0.4666666666666667,0.125,141,7,a,a,d,b,a,c,c,b,b,c,b,g,b,c,b,d,q,1,0
2118,c,1,1,1,1,0.9285714285714286,1,0.4666666666666667,1,0.4666666666666667,0.0,369,5,a,a,d,c,a,c,c,a,a,c,a,b,b,c,a,d,B,0,0
9796,b,1,1,1,1,0.5714285714285714,1,0.4,1,0.4,0.0,264,5,a,f,d,c,a,b,b,a,a,c,b,f,b,c,b,d,p,1,0
15579,c,1,1,1,1,0.6428571428571429,1,0.4666666666666667,1,0.4666666666666667,0.0,232,5,a,a,d,c,a,a,a,a,b,d,b,c,b,c,a,d,n,1,1
1733,a,1,1,1,1,0.8571428571428571,1,0.7666666666666667,1,0.7666666666666667,0.1875,249,5,a,b,d,b,a,b,b,a,b,a,b,f,b,c,a,d,n,1,0
232,c,1,1,1,1,1.0,1,0.9,1,0.9,0.125,369,10,a,a,d,b,a,c,c,a,b,c,b,d,b,c,a,d,p,0,0
5450,a,1,1,1,1,0.4285714285714285,1,0.3666666666666665,1,0.3666666666666665,0.0,205,5,b,a,b,c,a,b,b,a,b,c,b,f,b,c,a,b,b,0,0
330,b,1,1,1,1,0.9285714285714286,1,0.7666666666666667,1,0.7666666666666667,0.0625,369,5,b,i,e,b,a,b,b,a,b,c,b,b,b,a,a,f,n,1,0
3571,b,1,1,1,1,0.9285714285714286,1,0.7333333333333333,1,0.7333333333333333,0.125,352,7,b,h,d,b,a,b,b,a,b,c,b,g,b,c,a,d,n,1,1
8793,a,1,1,1,1,0.1428571428571428,1,0.5666666666666667,1,0.5666666666666667,0.125,31,6,b,a,b,b,a,b,d,b,b,a,b,b,a,c,a,a,G,1,0
6810,b,1,1,1,1,0.0,1,0.0,1,0.0,0.0,13,0,b,f,b,c,a,b,b,b,a,c,c,j,b,c,b,b,B,0,1
3945,c,1,1,1,1,0.5714285714285714,1,0.7666666666666667,1,0.7666666666666667,0.125,134,4,a,h,d,b,a,b,b,a,a,b,c,e,b,c,a,d,w,0,0
8493,b,1,1,1,1,0.9285714285714286,1,0.8333333333333334,1,0.8333333333333334,0.1875,327,5,a,i,d,b,a,c,c,a,b,c,b,c,b,c,a,d,e,1,1
18176,c,1,1,1,1,0.8571428571428571,1,0.6333333333333333,1,0.6333333333333333,0.0625,317,5,a,a,e,b,a,b,b,b,b,d,b,c,b,c,a,a,e,0,0
1289,c,1,1,1,1,0.3571428571428571,1,0.4,1,0.4,0.0625,71,4,b,a,b,b,a,c,c,b,a,b,c,e,b,c,a,b,C,0,0
5153,b,1,1,1,1,0.5,1,0.9333333333333332,1,0.9333333333333332,0.125,149,5,b,h,d,b,a,b,b,a,b,c,b,c,b,c,a,d,w,0,0
10529,a,1,1,1,1,0.5714285714285714,1,0.9,1,0.9,0.0625,156,4,c,a,e,b,a,b,b,a,b,a,b,e,b,c,a,a,w,0,0
1078,a,1,1,1,1,0.7857142857142857,1,0.5,1,0.5,0.0625,306,4,c,a,d,b,a,b,b,a,b,c,b,e,b,c,a,d,b,1,0
12533,b,1,1,1,1,0.2857142857142857,1,0.4,1,0.4,0.0625,95,4,a,i,b,b,a,c,c,b,b,a,b,k,b,c,a,b,b,0,0
3226,a,1,1,1,1,0.7857142857142857,1,0.6666666666666666,1,0.6666666666666666,0.125,247,8,c,h,d,b,a,b,b,a,b,c,b,h,b,c,a,d,w,0,0
14684,a,1,1,1,1,0.9285714285714286,1,0.3333333333333333,1,0.3333333333333333,0.0,293,7,a,a,b,c,a,b,b,a,b,c,b,h,b,c,a,b,n,1,0
1189,b,1,1,1,1,0.5,1,0.4,1,0.4,0.125,149,4,b,a,d,c,a,c,c,b,a,b,a,e,b,c,a,d,i,1,0
2681,b,1,1,1,1,0.9285714285714286,1,0.8666666666666667,1,0.8666666666666667,0.0,369,8,a,a,b,b,a,b,b,a,b,c,b,d,b,c,a,a,p,0,0
10454,a,1,1,1,1,0.8571428571428571,1,0.3666666666666665,1,0.3666666666666665,0.0625,333,8,c,a,d,c,a,b,b,a,b,c,b,h,b,c,a,d,n,1,0
6145,a,1,1,1,1,0.2857142857142857,1,0.1666666666666666,1,0.1666666666666666,0.0,63,5,b,a,b,c,a,c,c,a,a,a,c,c,b,a,b,b,u,0,0
11687,c,1,1,1,1,1.0,1,0.6666666666666666,1,0.6666666666666666,0.25,328,7,a,h,d,a,a,b,b,a,a,d,c,a,b,c,a,d,D,0,0
12754,b,1,1,1,1,0.2857142857142857,1,0.2666666666666666,1,0.2666666666666666,0.0,149,5,b,a,b,c,b,b,d,a,b,a,b,b,a,a,a,b,a,1,0
9192,a,1,1,1,1,0.2857142857142857,1,0.2666666666666666,1,0.2666666666666666,0.0625,118,2,a,a,c,c,a,b,b,b,a,c,a,k,b,a,a,c,u,0,1
5942,a,1,1,1,1,0.9285714285714286,1,0.1333333333333333,1,0.1333333333333333,0.0,293,5,a,b,b,c,a,b,b,a,b,c,b,c,b,c,b,b,n,1,0
13792,c,1,1,1,1,0.0,1,0.1333333333333333,1,0.1333333333333333,0.0625,9,4,a,b,b,c,a,b,b,b,b,c,b,e,b,c,a,a,i,1,1
15906,a,1,1,1,1,0.8571428571428571,1,0.9,1,0.9,0.0,369,7,a,a,b,a,b,b,b,a,b,d,b,g,b,c,a,b,a,0,0
6113,b,1,1,1,1,0.9285714285714286,1,0.3333333333333333,1,0.3333333333333333,0.0,352,5,b,b,d,c,a,b,b,a,a,d,a,b,b,c,b,d,n,1,0
2088,a,1,1,1,1,0.7142857142857143,1,0.3666666666666665,1,0.3666666666666665,0.0,295,7,b,a,d,c,a,b,b,a,b,c,b,d,b,c,b,d,n,1,1
10239,c,1,1,1,1,0.6428571428571429,1,0.0666666666666666,1,0.0666666666666666,0.0,153,2,a,b,b,b,b,c,c,b,a,c,c,k,b,c,b,b,n,1,1
3176,a,1,1,1,1,0.4285714285714285,1,0.8666666666666667,1,0.8666666666666667,0.0,199,1,a,c,e,b,a,b,b,a,b,c,b,i,b,a,a,f,e,0,0
17766,a,1,1,1,1,0.9285714285714286,1,0.5333333333333333,1,0.5333333333333333,0.0625,359,7,a,a,d,c,a,b,b,a,b,c,b,g,b,a,a,d,B,1,1
17816,b,1,1,1,1,0.0714285714285714,1,0.1666666666666666,1,0.1666666666666666,0.0625,30,5,a,a,b,c,a,c,c,b,a,b,a,c,b,c,a,b,n,1,0
5270,a,1,1,1,1,0.7142857142857143,1,0.8333333333333334,1,0.8333333333333334,0.0625,264,6,a,a,d,b,a,b,b,a,b,a,b,b,b,c,a,d,v,0,0
16070,a,1,1,1,1,0.7142857142857143,1,0.5333333333333333,1,0.5333333333333333,0.125,214,4,a,h,d,b,a,b,b,a,b,c,b,e,b,c,a,d,u,0,0
1836,a,1,1,1,1,0.7857142857142857,1,0.3666666666666665,1,0.3666666666666665,0.125,241,5,b,a,b,c,a,c,c,a,a,c,c,b,b,a,a,a,j,0,0
6575,a,1,1,1,1,0.5714285714285714,1,0.4,1,0.4,0.1875,156,4,b,f,d,b,a,b,b,a,a,d,a,e,b,c,b,d,p,0,0
16036,b,1,1,1,1,0.9285714285714286,1,0.8,1,0.8,0.0625,369,2,b,a,d,b,a,b,b,a,b,a,b,k,b,c,a,d,p,0,0
16521,c,1,1,1,1,0.9285714285714286,1,0.8333333333333334,1,0.8333333333333334,0.1875,288,5,a,a,d,b,a,b,b,b,b,c,b,c,b,c,a,d,w,0,0
17212,c,1,1,1,1,0.4285714285714285,1,0.6333333333333333,1,0.6333333333333333,0.0,121,2,a,a,d,b,a,a,d,a,b,a,b,k,a,a,a,d,d,1,1
11874,c,1,1,1,1,0.5,1,0.5,1,0.5,0.125,143,7,b,a,e,c,a,b,d,b,b,a,b,g,a,c,a,f,h,0,0
10206,b,1,1,1,1,0.9285714285714286,1,0.5,1,0.5,0.0,369,7,b,a,d,c,a,b,b,a,a,c,b,g,b,c,a,d,b,1,0
16494,c,1,1,1,1,0.8571428571428571,1,0.5,1,0.5,0.0625,311,5,b,f,a,b,a,b,b,a,b,c,b,b,b,a,b,a,u,0,1
6897,b,1,1,1,1,0.8571428571428571,1,0.8333333333333334,1,0.8333333333333334,0.125,320,7,b,h,d,b,a,b,b,a,b,a,b,a,b,c,a,d,e,0,0
7959,b,1,1,1,1,0.3571428571428571,1,0.8666666666666667,1,0.8666666666666667,0.3125,94,0,a,h,d,b,a,b,d,b,b,a,b,j,a,c,a,d,n,1,0
7967,a,1,1,1,1,0.8571428571428571,1,0.4333333333333333,1,0.4333333333333333,0.0,366,7,c,a,d,c,a,b,b,a,b,c,b,g,b,c,a,d,n,1,1
6956,b,1,1,1,1,0.7857142857142857,1,0.2333333333333333,1,0.2333333333333333,0.0,363,7,b,b,d,c,a,b,b,a,b,c,b,g,b,c,a,d,B,0,0
13492,c,1,1,1,1,1.0,1,0.8666666666666667,1,0.8666666666666667,0.0,369,8,b,a,b,c,a,b,b,a,a,b,c,h,b,c,a,b,p,0,0
10145,b,1,1,1,1,0.8571428571428571,1,0.8666666666666667,1,0.8666666666666667,0.125,320,8,b,a,d,b,a,c,c,a,b,c,b,h,b,c,a,d,s,0,0
17711,b,1,1,1,1,0.6428571428571429,1,0.3,1,0.3,0.1875,172,4,a,b,b,b,a,b,d,b,b,b,b,j,a,c,a,a,l,0,1
17149,b,1,1,1,1,0.6428571428571429,1,0.4,1,0.4,0.0625,252,7,a,a,d,b,a,b,b,a,b,b,b,g,b,c,a,d,n,1,1
6033,b,1,1,1,1,0.5,1,0.9333333333333332,1,0.9333333333333332,0.3125,127,6,a,a,d,b,a,b,d,a,b,a,b,b,a,c,a,d,e,0,0
9966,a,1,1,1,1,0.2142857142857142,1,0.5,1,0.5,0.25,35,0,b,h,d,c,a,b,d,b,b,a,b,j,a,c,a,d,B,0,0
2414,a,1,1,1,1,0.2142857142857142,1,0.3666666666666665,1,0.3666666666666665,0.0,81,4,a,b,b,b,a,b,b,a,b,b,b,e,b,c,a,a,b,1,1
17201,a,1,1,1,1,0.6428571428571429,1,0.8666666666666667,1,0.8666666666666667,0.0,302,8,b,e,b,b,a,b,b,a,b,c,b,d,b,c,a,b,h,0,0
6493,a,1,1,1,1,0.7857142857142857,1,0.4,1,0.4,0.0,369,7,b,a,b,c,a,c,c,a,b,a,b,g,b,c,b,b,n,1,0
7603,a,1,1,1,1,0.5,1,0.5,1,0.5,0.25,95,6,b,a,d,b,a,c,c,b,a,c,c,b,b,c,a,d,e,0,0
4255,a,1,1,1,1,0.7857142857142857,1,0.7333333333333333,1,0.7333333333333333,0.125,247,0,a,b,d,b,a,b,b,a,b,c,b,j,b,c,a,d,w,0,0
17232,a,1,1,1,1,0.9285714285714286,1,0.8333333333333334,1,0.8333333333333334,0.1875,266,9,a,a,d,b,a,b,b,a,b,c,b,d,b,c,a,d,b,1,1
17176,b,1,1,1,1,0.8571428571428571,1,0.6666666666666666,1,0.6666666666666666,0.1875,263,7,b,a,d,b,a,c,d,a,b,b,b,g,a,a,a,d,e,0,0
11113,a,1,1,1,1,0.9285714285714286,1,0.4333333333333333,1,0.4333333333333333,0.0,369,5,b,a,d,b,a,b,b,a,a,a,c,b,b,c,a,d,w,0,0
18194,a,1,1,1,1,0.4285714285714285,1,0.4666666666666667,1,0.4666666666666667,0.125,133,6,a,a,c,b,a,a,a,a,b,b,b,b,b,c,a,c,h,0,0
17797,c,1,1,1,1,0.3571428571428571,1,0.5333333333333333,1,0.5333333333333333,0.125,71,0,a,h,b,c,a,c,d,b,b,b,b,j,a,c,a,a,n,1,1
11080,c,1,1,1,1,0.9285714285714286,1,0.9,1,0.9,0.125,362,8,a,f,e,b,a,b,b,a,b,c,b,d,b,c,a,f,h,0,0
12646,b,1,1,1,1,0.5,1,0.8666666666666667,1,0.8666666666666667,0.1875,149,6,a,b,d,b,a,b,b,a,a,c,a,b,b,c,a,d,e,0,0
8265,b,1,1,1,1,0.4285714285714285,1,0.5666666666666667,1,0.5666666666666667,0.1875,103,4,b,h,d,b,a,a,a,b,b,a,b,e,b,c,a,d,e,0,0
3982,c,1,1,1,1,0.7857142857142857,1,0.3,1,0.3,0.0625,224,5,c,a,d,c,a,a,a,a,a,b,a,c,b,c,a,d,i,1,0
2861,b,1,1,1,1,0.8571428571428571,1,0.6333333333333333,1,0.6333333333333333,0.125,320,7,a,a,d,b,a,b,b,a,a,a,c,g,b,c,a,d,e,1,1
4786,a,1,1,1,1,0.8571428571428571,1,0.8,1,0.8,0.125,291,5,c,a,d,b,a,b,b,a,a,b,b,b,b,c,a,d,m,0,1
17736,c,1,1,1,1,0.5,1,0.6333333333333333,1,0.6333333333333333,0.0,221,6,b,a,b,b,b,c,c,a,a,c,c,b,b,a,a,b,a,0,0
6611,a,1,1,1,1,0.7857142857142857,1,0.4333333333333333,1,0.4333333333333333,0.125,306,4,c,a,d,a,a,b,b,a,a,c,c,k,b,c,a,d,n,1,1
8819,c,1,1,1,1,0.7857142857142857,1,0.5,1,0.5,0.125,284,5,a,a,e,c,a,b,b,a,b,c,b,g,b,a,b,f,p,1,1
4500,c,1,1,1,1,1.0,1,0.2666666666666666,1,0.2666666666666666,0.0,369,7,c,b,b,c,a,b,b,a,b,c,b,g,b,c,a,b,q,1,1
830,a,1,1,1,1,0.5714285714285714,1,0.7666666666666667,1,0.7666666666666667,0.0,265,7,b,b,b,c,a,b,b,a,a,b,b,d,b,c,a,b,u,0,0
17415,a,1,1,1,1,0.7142857142857143,1,0.6333333333333333,1,0.6333333333333333,0.0,301,7,a,a,e,c,a,b,b,a,a,d,c,g,b,c,a,f,h,0,0
11266,b,1,1,1,1,0.3571428571428571,1,0.5,1,0.5,0.0,189,5,b,a,b,c,a,c,c,a,b,c,b,b,b,c,a,b,m,1,0
6856,c,1,1,1,1,0.7142857142857143,1,0.0666666666666666,1,0.0666666666666666,0.0,235,2,b,f,b,c,b,b,b,a,a,b,c,k,b,c,b,b,n,1,1
11926,a,1,1,1,1,0.3571428571428571,1,0.8,1,0.8,0.1875,78,4,b,c,e,b,a,c,c,b,a,c,c,e,b,c,a,f,e,0,0
9227,b,1,1,1,1,0.9285714285714286,1,0.2,1,0.2,0.0,369,5,c,f,b,c,b,b,b,a,b,a,b,g,b,c,b,b,a,0,0
14222,b,1,1,1,1,0.9285714285714286,1,0.7666666666666667,1,0.7666666666666667,0.0625,369,9,b,a,d,b,a,b,b,a,b,a,b,d,b,c,a,d,p,0,0
11497,a,1,1,1,1,0.2857142857142857,1,0.9666666666666668,1,0.9666666666666668,0.125,122,5,a,a,c,b,a,b,d,b,b,a,b,c,a,c,a,c,d,0,0
1726,a,1,1,1,1,0.8571428571428571,1,0.6333333333333333,1,0.6333333333333333,0.1875,249,5,b,a,d,b,a,b,d,b,a,a,c,c,a,c,a,d,e,0,0
7006,c,1,1,1,1,0.0,1,0.7,1,0.7,0.125,9,8,b,h,d,c,a,c,c,b,b,d,b,a,b,c,b,d,p,0,0
17701,a,1,1,1,1,0.7857142857142857,1,0.9333333333333332,1,0.9333333333333332,0.125,241,5,c,b,d,b,a,b,b,a,b,b,b,c,b,c,a,d,e,0,0
12143,a,1,1,1,1,0.7857142857142857,1,0.5,1,0.5,0.125,234,0,a,h,b,c,a,a,d,b,b,a,b,j,a,c,a,a,v,0,0
11812,a,1,1,1,1,0.2142857142857142,1,0.8,1,0.8,0.125,48,1,c,h,d,b,a,b,b,b,a,c,c,i,b,c,a,d,e,0,0
17672,b,1,1,1,1,0.5,1,0.7,1,0.7,0.0,281,8,b,a,e,c,a,b,b,a,b,a,b,a,b,c,a,f,m,0,0
1244,c,1,1,1,1,0.7142857142857143,1,0.6666666666666666,1,0.6666666666666666,0.0625,266,8,c,a,b,c,a,a,a,a,a,d,b,d,b,c,a,b,q,1,1
136,a,1,1,1,1,0.2142857142857142,1,0.3666666666666665,1,0.3666666666666665,0.0,102,7,a,a,b,b,a,b,b,a,b,c,b,a,b,c,a,b,n,1,1
9818,a,1,1,1,1,0.7857142857142857,1,0.6333333333333333,1,0.6333333333333333,0.125,215,7,a,a,c,b,a,b,b,a,b,a,b,g,b,c,a,c,n,1,0
