id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13,target1,target2,target3
699,B,B,A,C,C,D,A,E,A,I,0.7583481219502106,0.7493076368008567,0.5154459927458608,0.3122484205715451,0.5401550614124594,0.8715136573639317,0.5007330965946357,0.8363122311093351,0.5585684182374869,0.7776261968307482,0.6310476457659127,0.5768959234186853,0.4461230538157275,0.2995531734641897,7.922087394906287,6.922087394906287,9.572087394906289
713,A,A,A,A,B,B,A,E,E,H,0.5472690914489922,0.6182648764332216,0.6117677595862081,0.2708802738036316,0.8504863809997685,0.0517948787217138,0.4294166197229649,0.3806262278104554,0.5080301152471953,0.2560024923747435,0.45641146072505,0.3281060155231237,0.4644570811862354,0.4830441691748916,9.64557752168837,8.64557752168837,11.29557752168837
727,A,A,A,C,B,B,A,E,C,A,0.5558222636093213,0.2502987001322093,0.6213829070176827,0.4733435412078354,0.3030786441553514,0.109479296078326,0.5479714609426227,0.3725627253732117,0.0137804639396258,0.9677129431321218,0.3811250372030038,0.2918779202887203,0.4117819695511661,0.3476116768111955,8.575943523469327,7.575943523469327,10.225943523469327
742,B,A,A,C,B,B,A,E,C,F,0.3359614438378087,0.2876669973826474,0.6185694583671004,0.9427339374081404,0.2602786626597698,0.7522014619467404,0.2715671301951467,0.8699943238279357,0.5417266693390826,0.2969924587554089,0.7746602907226907,0.3880466007205306,0.7017502621184868,0.8603352354312892,7.785092968480551,6.785092968480551,9.435092968480552
754,B,A,A,C,B,D,A,E,G,F,1.02394373259791,0.3470061803400993,0.3758927649738189,0.7720144072776809,0.2812351381716793,0.7666310311656469,0.4809305158198814,0.5577291981874929,0.5110667537500819,0.8454779172042972,0.6792413215904343,0.6305119499712961,0.6864045403217386,0.5144510757086005,8.102502444312492,7.102502444312492,9.752502444312492
781,B,A,A,C,A,D,B,E,C,I,-0.1101999162674044,0.3560056450711523,0.6406095185681848,0.5542451594849546,0.2757677983060141,0.7727921180988658,0.3875835519646425,0.37340329312952,0.4981748646529925,0.1329787407715373,0.7735006551612749,0.2549534950211937,0.6773319308288345,0.7646515224928075,8.5229278267445,7.5229278267445,10.1729278267445
782,B,A,B,C,B,D,A,E,G,F,0.5652120169172838,0.4286571224708745,0.3642899207674731,0.6562690229137429,0.5120962459692556,0.7102307249735258,0.6033384303799588,0.8696483682231627,1.0275679861332614,0.8227330301622778,0.4919339740178194,0.492274481211662,0.8235385357049918,0.8089170708808646,8.117869129599953,7.117869129599953,9.767869129599951
788,A,B,A,C,B,C,C,E,G,I,0.5572177190303,0.8334683650215693,0.6320095978521231,0.1571992219704742,0.2756799458382108,0.3145901955299982,0.4222212244853629,0.2207109907838478,0.2615435192345696,0.2899005805545686,0.4495728312664929,0.5343484118766391,0.1705643471388374,0.8273609310924525,7.785450302784455,6.785450302784455,9.435450302784457
789,A,A,A,C,B,B,A,E,A,F,0.4779064370522989,0.7488922080938781,0.9672842987095436,0.4653846572252494,0.4605064572547366,0.069822489691232,0.3236494400693281,0.6471386145742727,0.4070443590757231,0.3570049159063703,0.0611524844498251,0.5110886836782337,0.4208680413748752,0.4737177068510594,8.21172998197856,7.211729981978561,9.86172998197856
790,A,A,A,C,B,B,B,E,A,C,-0.1179311066542157,0.8077935248530127,0.9157284616493512,0.1500960468244354,0.2869046325159729,0.0516446113666403,0.8260738538708031,0.7033680094206922,0.4305223625912297,0.3530223761409493,0.6718166537261663,0.440940141031017,-0.0708353936833348,0.8892448860468731,7.49619834277798,6.49619834277798,9.14619834277798
793,A,A,A,A,B,B,A,E,A,F,0.4439965026262671,0.6230991364552104,0.3351692901772977,0.7769012722416294,0.2866952235522265,0.948389141365212,0.3389931278518081,0.8192489424423636,0.3634767066721382,0.5245779103708008,0.6468897618271848,0.3863757770827125,0.8461633538851899,0.7665174697962067,7.422021638488537,6.422021638488537,9.072021638488536
802,A,B,A,C,B,D,A,E,G,F,0.3950756364588671,0.1004309762689544,0.4398893196287541,0.5734109272122688,0.8030996961608163,0.1104454968118214,0.6949819644909612,0.6370112330269095,1.031642068600311,0.4707040218237941,0.6490288823305665,0.6308958864002593,0.1826148305710668,0.4384366318171977,7.191835498362772,6.191835498362772,8.841835498362771
819,A,A,A,C,B,D,A,E,A,J,0.9287044394291912,0.3652268654073487,0.2976533737122603,0.4097666581091801,0.2864657176773504,0.6778801993369946,1.0379004365436224,0.8698117602041672,0.4201934517640535,0.976802379655108,0.7797828824534232,0.3215020522168432,0.6014892832622268,0.6877851109209526,7.91277098101028,6.91277098101028,9.56277098101028
823,A,A,A,C,B,B,A,E,E,F,0.4308210920254601,0.2666728305851247,0.7639720235399985,0.3498885060004445,0.8954119105312774,0.3492975534708595,0.3521949345417002,0.2989335114525451,0.3696340697639105,0.3236373602825074,0.0992515228598427,0.376230812577022,0.5126341456299499,0.8348560769744091,9.0161792757445,8.0161792757445,10.6661792757445
824,B,A,A,C,B,D,A,E,G,O,0.7808070296584987,0.3673222831895267,0.2738614441058497,0.6072244579294457,0.2753529265165565,0.6125689742118497,0.322456867901876,0.7592896671967723,0.8242559218666038,0.4546568498795056,0.8432998000021047,0.6538587279326599,0.8525433620174749,0.1725313053816128,8.106184178910476,7.1061841789104765,9.756184178910477
825,A,B,A,C,B,B,A,E,C,F,0.2625200763608536,0.6147141460585259,1.0293185298605123,0.4433935582429276,0.2820435202875778,0.3269599696746596,0.6462657037216021,0.3523955611322767,0.3845660620238559,0.4461958392654674,0.520487575112355,0.1805393542999848,0.5379457175590294,0.8616610194154765,7.476279662131129,6.476279662131129,9.126279662131129
841,B,A,A,C,B,C,A,E,C,F,0.6815490722810695,0.4242263637009112,0.318455166474352,0.4637469184493968,0.3093720036386992,0.4149641101714704,0.508993231867684,0.7028016437036115,0.5174562033090931,0.5824616587112593,0.2866077673974984,0.6355279565534017,0.8005894943777857,0.5071188486076502,7.48363147199605,6.48363147199605,9.13363147199605
850,A,A,A,C,B,B,A,E,C,A,0.360999573741372,0.6139403577449314,0.6510318683042509,0.3302256712624027,0.2809525533925694,0.3149819221577391,0.1623153427476853,0.8783004858033457,0.2978728914948612,0.6360821096668545,0.1118598399630037,0.4359697636705357,0.3968823674549709,0.3661964935607791,9.106173674028184,8.106173674028184,10.756173674028185
853,A,A,A,C,B,B,A,E,C,N,0.4250461108781165,0.2945577404907251,0.5783946638686887,0.4713029175156229,0.7585191605030265,0.0567096045427221,0.522271291649707,0.3998484750325915,1.0332955338581726,0.4884136351799248,0.4944926084210953,0.7885916502473608,0.4650922276934168,0.4791060516213035,8.50924150176435,7.50924150176435,10.15924150176435
854,A,A,A,C,B,D,A,E,A,F,0.4190910798220359,0.5622640212229286,0.3482673576771085,0.4675973510043845,0.4623049030879478,0.6976613070588106,0.3397090597751672,0.5321557250248742,0.6164123074380501,0.1506321742970199,0.7850577657691047,0.4871919713597982,0.4239579614453504,0.605497345625842,9.316100858320906,8.316100858320906,10.966100858320909
863,A,B,A,C,B,D,A,E,E,G,0.4136524376920601,0.2912317235902417,0.6558528228616761,0.9007403818415552,1.0509943159389494,0.4215246378845772,1.0206164811624452,0.6411101177860665,0.4422231044590208,0.3217565209039236,0.7036999590010681,0.3235363871596752,0.1770474390728496,0.4327644327727601,7.65324946915539,6.65324946915539,9.30324946915539
867,A,A,A,C,B,B,A,E,A,F,0.3105083450971564,0.3648999795605616,0.7414774974976163,0.7754578638891734,0.6045960524432576,0.0997680556567199,0.5181521371704361,0.654337561449589,0.735527854287772,0.5922907800979343,0.2897698358243813,0.4327937574839048,0.5623123755456536,0.449154079576515,8.72421367894649,7.724213678946491,10.374213678946491
870,A,A,B,C,B,B,A,E,C,I,0.4496371877044712,0.5575462758079099,0.351482096804565,0.4748200437919355,0.4662896632762379,0.5413049923109893,0.14839052789638,0.2213234548867437,0.2662444689493532,0.4255509268414854,0.4481566612052561,0.1893093246334206,0.517667765804406,0.3302264431607383,7.043901413158229,6.043901413158229,8.69390141315823
875,A,B,A,C,B,B,A,E,C,L,0.3454518522094447,0.4894894103571485,0.6371615028587612,0.4360529342392659,0.2813131720135709,0.4326270088801383,0.2736659852872423,0.3324608643796441,0.3782319684732851,0.2779123837135274,0.0521590006181266,0.3107178863120478,0.3521270499830819,0.2871972761156639,7.925345260838586,6.925345260838586,9.575345260838589
878,A,A,A,C,B,D,A,B,G,O,1.0280355789458466,0.5628579030889077,0.2879248715929254,0.7207037123575448,0.6852234224144327,0.865735989610759,0.5449084707031625,0.8439491320741433,0.9885162016136486,0.4629116890865441,0.9371970710567968,0.6563356399119683,0.7002314745366334,0.5305680616461033,8.49840684653256,7.498406846532561,10.14840684653256
893,B,B,A,C,B,D,A,B,A,F,0.6836969352694559,-0.0666646588730791,-0.04303204662136,0.3796397097958413,0.2875860332077229,0.5337908116138069,0.4297195240286736,0.6052402215952744,0.5419589187631707,0.4689975663022328,0.7835584246343618,0.6915058211632247,0.6779608578202576,0.8646536584968882,8.037680405904718,7.037680405904718,9.687680405904718
898,B,B,A,C,B,D,A,E,C,F,0.3960117728413991,0.3492302917141751,0.6851564736344706,0.4651460947354472,0.2839049878569557,0.3364531518234661,0.3573947000160371,0.6225429359127241,0.7353583822823444,0.5570272860179319,0.6766257815438995,0.4166754630537517,0.5255927907330316,0.8282434529768431,8.099862481769312,7.099862481769312,9.749862481769313
934,A,B,A,C,B,B,A,E,E,K,0.1101650869288506,0.2921220140916456,0.4424273475418983,0.1658445835655784,0.9393224395358134,0.0678464193436761,0.164644893860857,0.3167061743211499,0.3893326771438325,0.1312821385535267,0.0487463873824902,0.4378639560734241,0.0040741571102175,0.4499118970207841,8.195639304762418,7.195639304762418,9.845639304762418
942,B,A,A,C,B,B,A,D,E,F,0.1497918708641867,0.6482369120746105,0.3709931948436781,0.5633650507620436,0.5713187798699495,0.5183825539260325,0.3402442336650104,0.2908838810888589,0.3734672369822119,0.6013672275618579,0.7551835853240972,0.4407537733992264,0.6843888132399949,0.2477354825119612,8.682129199831971,7.682129199831971,10.332129199831972
951,A,B,B,C,B,B,A,E,C,F,0.4122086887454469,0.1687837595331714,0.5718732842440507,0.7896410006296513,0.3264517481861353,0.2209851173580589,0.3773823790390261,0.6403209469352893,0.3444446702212628,0.2689112097167097,0.1637076867622358,0.2235791243010144,0.1680630954846556,0.7611883352515809,9.033269341048667,8.033269341048667,10.683269341048668
954,A,B,B,C,B,D,A,E,A,G,0.7165209014748743,0.886355563720218,0.2784736561649478,0.6994605323463561,0.7347592313585161,0.6933086603433152,0.5934883567745239,0.2734090227475966,0.2600186856311033,0.97403030404698,0.7911573954755848,0.483764050179821,0.6818743219282362,0.4556003331409011,7.937344264231426,6.937344264231426,9.587344264231426
957,B,A,A,A,B,B,A,E,C,F,0.5498067882608957,0.3092386281129141,0.6209568861803731,0.3516073945026809,0.2708254093546959,0.4300196026839879,0.7581264127247603,0.2074792490397869,0.6056977933751134,0.4358344101373104,0.3488666096567007,0.2949742555785472,0.4003329920446323,0.6089090371282769,9.084690370347964,8.084690370347964,10.734690370347964
962,B,A,A,C,B,D,A,E,C,O,1.0293557520177,0.0496896505174475,0.9179441102762552,0.468050018353283,0.8808962459630785,0.3210447014188891,0.3223614797499694,0.3891518666612639,0.3822837538757423,0.280670901785529,0.4929153640429159,0.9109759105313956,0.9746555757841914,0.5011783853880436,7.31080749574541,6.31080749574541,8.96080749574541
965,B,A,A,C,B,B,A,E,A,I,0.4271922350812241,0.8864196824518823,0.5783304060074678,0.3990723630860337,0.8770805633572523,0.3428778091438672,0.3453131204304765,0.2828250506379849,0.290763901387274,0.2891013187955729,0.0626415327273785,0.5465444545605508,0.3382834888102945,0.8334329626200928,8.34572519355605,7.345725193556049,9.99572519355605
967,A,B,A,C,B,B,A,E,C,K,0.5479525182510031,0.5938496100876597,1.0278473940058652,0.2693074100855715,0.7941706009367199,0.3289873726359293,0.4208650308596581,0.3651033048004657,0.3716373482398522,0.5196394893624701,0.2287788346237464,0.1294260599712935,0.3667116826261698,0.3195112559072356,8.819230928076236,7.8192309280762355,10.469230928076236
970,A,B,A,C,B,B,A,E,C,F,0.5549662909851829,0.3041260726529498,1.0121019182168791,0.264735448746265,0.8550314622725681,0.4204375438711395,0.1684485008405791,0.2170928260764416,0.3442696085015517,0.3089247005141025,0.3697377793276032,0.2247713004986668,0.3234438687832532,0.2757167000123758,9.101052942744388,8.101052942744388,10.751052942744389
972,A,A,A,C,B,D,A,E,C,I,0.4125094405402128,0.3281107567346469,0.6728066113881629,0.5491788891525913,0.5121850378424421,0.3563686071327175,0.5417807806489642,0.6433739148465643,0.3389732988410118,0.8557867606286201,0.0494442199237205,0.417876858455241,0.4017690902071063,0.6133958066219343,9.795324946062774,8.795324946062774,11.445324946062774
973,B,A,A,C,B,B,A,E,C,I,0.5384904093607353,0.6212597814941032,0.3369434551705605,0.6029683910240919,0.3237120500977874,0.0561571036581507,0.2692551869667627,0.3172202947835741,0.3345049578905447,0.2712449739304737,0.1674373499058336,0.2682713908623827,0.3930978437793776,0.7885990901104373,8.502615378733205,7.502615378733205,10.152615378733206
975,A,B,A,C,B,B,A,E,E,I,0.2823652459961847,0.1993139736334531,0.412319546204016,0.3936663959889668,0.3289457607077363,0.478037260054469,0.4377354086416866,0.2763224095918638,0.3132671741584309,0.2156669188748154,0.3389863243118175,0.4030764187443131,0.2756032823913862,0.3044998466445245,8.45478034604173,7.45478034604173,10.10478034604173
988,A,A,A,C,B,D,A,E,C,F,0.399553217450421,0.2759530558421649,0.7481096422043179,0.1576779918563252,0.2749347099870523,0.4938770895356727,0.5433816292151634,0.8750190675339795,0.4731357021396209,0.4457245131559146,0.2280862320627471,0.4116367527117584,0.4883316834001051,0.4226488356682826,8.65160737361861,7.65160737361861,10.30160737361861
989,A,B,A,C,B,D,A,E,E,F,0.5142822762005335,0.4149357629558204,0.2854554577158131,0.4614487643822552,0.2783118367971454,0.5014719466639439,0.4229902135311109,0.5385730515286231,0.5829410801518847,0.2967236450753074,0.4180642141819718,0.7304175100007453,0.758291589208762,0.2977328081351743,8.52157525678253,7.52157525678253,10.17157525678253
995,A,B,B,C,B,B,A,E,C,H,0.2479489062434617,0.8358401219584337,1.0302802597075695,0.7398833197125065,0.7639418259991939,0.4287677028777392,0.3647917200611053,0.3938737213220407,0.3273650223375868,0.4020431392090858,0.6770398839362052,0.7811290056821051,0.4191909655479271,0.7913352049850471,9.00859277831846,8.00859277831846,10.65859277831846
1018,A,B,B,C,B,B,A,E,E,L,0.4496197558844293,0.794670716765659,0.9723858024243438,0.496315454937086,0.5020936772711132,0.3438741920137021,0.5459628623765743,0.3507699836508761,0.2646205884347178,0.4729383360481867,0.6863268065024017,0.2709637670012834,-0.0670602168010883,0.1750858811308359,7.621478430525386,6.621478430525386,9.271478430525386
1032,A,B,A,C,B,B,A,E,E,H,0.0827460981549338,0.2504451404624932,0.5932247416392263,0.4226785080524182,0.8683460167970983,0.4311208690001319,0.4880704972138829,0.4922628255977742,0.3179849882045715,0.4330262206540694,0.3693339926930488,0.4354898029712218,0.3440985473624404,0.8710983488222236,8.188911330164062,7.188911330164062,9.838911330164064
1057,B,A,A,C,B,B,A,E,C,H,0.7610094515136396,0.4145364007401388,0.6806206814082129,0.5672822260386405,0.7728235200321504,0.6096884125032661,0.1634382988529811,0.8087681314150081,0.6634382474346846,0.360405790829908,0.4008072742144581,0.066608571324755,0.3874318878728788,0.4653234787916482,8.080346966679482,7.080346966679482,9.730346966679482
1061,B,A,A,C,B,D,A,E,A,G,1.0268145248486618,0.30399300865013,0.1677997935430231,0.8917399700737935,0.5202986730404002,0.4974236153051294,0.4085196146894962,0.5311879435754079,1.0253073670583943,0.8196679133367251,0.8856295317484612,0.7141071165170821,0.7084991912856564,0.6659931223011358,8.774663688273751,7.774663688273751,10.424663688273752
1100,A,A,A,C,B,D,A,E,A,F,-0.0280532934467913,0.3659685756330643,0.7912742210707953,0.6618523855908511,0.6844286392756331,0.6579170232214053,0.4183803110123249,0.8485353311405459,0.3750455593519685,0.7591103642206436,0.7111893854929259,0.6323544943461602,0.2847899785683516,0.7860996893735328,8.506693534800943,7.506693534800943,10.156693534800944
1108,A,B,A,C,B,D,A,E,C,I,0.4744679662855858,0.3625427078592126,0.6318946506543063,0.5537622870361322,0.276079547890927,0.8135050533585707,0.4482132414535111,0.97502655487119,0.267705017658076,0.3888214785659654,0.7645102106546907,0.3795859810431971,0.0290314221564575,0.8850900570322953,8.03435036313215,7.03435036313215,9.68435036313215
1110,A,A,A,C,B,D,A,D,C,N,0.5220368427035571,0.4301031041646656,0.1958212100951818,0.2275354284003704,0.3296151110236395,0.342201958267286,0.8490716506468706,0.6509035289179336,0.4399684612643537,0.6463735555711767,0.8208286456768619,0.7558743016055909,0.4560785777902037,0.3073991566326097,8.80364330401138,7.803643304011381,10.45364330401138
1121,B,B,A,C,B,B,A,E,C,F,0.4178068440214037,0.749749357663944,0.6036656988434913,0.3960797717580044,0.7865208032908377,0.4352665097935528,0.3054835291497297,0.3053992081673606,0.3772950694346177,0.2782186043789225,0.0986777697169071,0.3779547222718893,0.167340909721855,0.8673045351026197,8.573541443834522,7.573541443834522,10.223541443834522
1129,B,A,A,A,C,D,A,D,C,H,0.5265762074059223,0.7107803057624758,0.1884061117464728,0.94393846416323,0.2758890884239894,0.658147264815456,0.5462390869855269,0.6044448485248062,0.6104157634362746,0.7505024510594607,0.3500998375478916,0.3019829378615134,0.5133968998078683,0.3415675398162739,8.185188955727527,7.1851889557275275,9.835188955727528
1133,A,B,A,C,B,B,A,B,E,K,0.5834180468013573,0.6273815555804713,0.6934745729551808,0.3867484049603572,0.2747316496332027,0.6048348045952021,0.4480329670289871,0.5983859975760121,0.3263290436540391,0.3771352523388533,0.8371312166128018,0.4292312754336579,0.1289738515693352,0.6043122367122326,8.294483995987896,7.294483995987896,9.944483995987897
1157,A,A,A,C,B,B,A,E,E,N,0.6664571208211257,0.5625526276000592,0.7210459319621226,0.7036447602298865,0.3599737516591183,0.5954581680360646,0.6020529126018778,1.0290522828361006,0.6070179928631368,0.429888018458821,0.5018971069223129,0.6448318359501827,0.5388925308230628,0.3404854755237614,9.998138237325785,8.998138237325785,11.648138237325783
1168,A,A,A,C,B,D,A,D,A,F,0.9221184022509068,0.3573579438474317,0.176843083759724,0.7336755566946133,0.2872819598324173,0.4498124728757438,0.4971627601247529,0.4927022237671606,0.6232088449102221,0.820989392998713,0.8180329103295714,0.6906806420046417,0.7683724492883193,0.8578753300500528,7.183140797050867,6.183140797050867,8.833140797050866
1171,A,B,A,C,B,B,A,E,A,F,0.4526718878194352,0.2237230566227374,0.2080695741066683,0.7153065903555944,0.2876794983334096,0.3450195213114041,0.3474254929192648,0.3838865168288942,0.3835501903494018,0.9051983743058902,0.6796796158536915,0.3842554616746494,-0.0363579768677737,0.7595838849072624,9.589766245901954,8.589766245901954,11.239766245901954
1178,A,B,A,C,B,D,A,E,C,F,0.6516532062844221,0.5584340829321293,0.2135545638456019,0.4529128043777635,0.4325193157736937,0.5678690992741521,0.6375309300950303,0.7819948555092838,0.9258406503677018,0.8109531008633886,0.3806416758740877,0.3532998391677108,0.948691635271628,0.5978727127923604,9.9144611391974,8.9144611391974,11.5644611391974
1183,B,A,B,C,B,B,A,E,E,G,0.4284258003563986,0.2370655069871684,0.9867501968309318,0.1489028545750974,0.7720595657443741,0.3317990241358524,0.3464483945671582,0.3986520178001305,0.3892937797956731,0.4170000225430193,0.2397991249406749,0.2766528771200417,0.3972544699065786,0.7030760337129047,9.076290733216348,8.076290733216348,10.726290733216349
1195,A,B,A,C,B,B,A,E,A,G,0.2247503687287696,-0.054246774387508,0.2595937750923416,0.6297587212868382,0.4642976608900297,0.3736370529226769,0.5539886665689413,1.0201111439509778,0.9633775532810794,0.559928074053196,0.2372531070253829,0.3271024324922459,0.2600103233974679,0.4340785260537093,7.730148679115492,6.730148679115492,9.380148679115493
1197,A,B,A,C,B,B,A,E,E,F,0.2009220815546846,0.3480074965165394,0.7104945114829853,0.3332746710136247,0.5541066591937907,0.2497337046082897,0.3285385413565731,0.6234405997930612,0.419138190902605,0.1212667807214307,0.3749379275270248,0.1676320834091025,0.2968906445339149,0.4558719514718462,8.593017428211693,7.593017428211693,10.243017428211694
1200,A,B,A,C,B,B,A,E,C,F,0.4868171411111466,0.4274050815485542,0.4084360908246804,0.7520679136118251,0.5339287728535105,0.4173392021104452,0.4124274521128114,0.2201802017547738,0.9716765127401592,0.3449725292982177,0.3127856073416873,0.3673580271282334,0.1837072270222964,0.2792250168735939,8.109627915697732,7.1096279156977324,9.759627915697733
1201,A,A,A,C,B,D,A,E,A,J,0.9338740735110606,0.3492404858203498,0.2995786684455341,0.7717270221375483,0.2777061383447666,0.9587943088111932,0.398167169429166,0.7023100767129553,0.7359197239380771,0.7511542920411797,0.6531913084487599,0.7871534733914499,0.7712955607491881,0.6747233071662158,7.925212862701233,6.925212862701233,9.575212862701234
1204,B,B,A,C,B,B,A,E,C,I,0.4048858442981053,0.496005159611054,0.6728900710603405,0.735916106890506,0.7213929072478699,0.3157237045535168,0.2668599682852505,0.3814861170770672,0.3138259215866379,0.4534434634750254,0.0795789550178674,0.2233030655383402,0.2107610311169276,0.7592289595613598,8.163680997094453,7.163680997094453,9.813680997094451
1235,A,A,A,C,B,D,A,E,A,F,1.0148209614384345,0.3603498527717317,0.2121422398578477,0.5877458310826968,0.2994988722339379,0.5143293095131944,0.5842078837051614,0.8684556412521641,0.7285182464986073,0.8333376394284396,0.6817880888963253,1.0145263552074182,0.70830126282827,0.1695634664863863,9.153480892937838,8.153480892937838,10.803480892937838
1245,B,B,A,C,B,B,A,E,C,I,0.3815653444223206,0.3015155772806845,0.4291149623819439,0.4680429074542293,0.3303869907127453,0.4043272826942991,0.4214166139910565,0.2109480931626252,0.3451866828685654,0.3406321328071498,0.1943065197423677,0.3723307537851953,0.3980170380643615,0.4501782168309371,7.290436730494049,6.290436730494049,8.94043673049405
1246,A,A,A,C,B,B,A,E,E,O,0.4213586842731849,0.3484622406632769,0.5877719220342061,0.3893927233612404,0.3259479378684348,0.4099589428340286,0.3831187752039854,0.4182787443510621,0.4622199088586318,0.4126470001975408,0.4102442493192257,0.3012635770414675,0.4007811000379423,0.2760813781797305,8.794648811766773,7.794648811766773,10.444648811766774
1248,A,B,B,C,D,B,A,E,E,L,0.4040834838165114,0.0091505341658423,0.5337911823139753,0.1592267367672107,0.5527800972678714,0.2602155795366188,0.4050230584330964,0.637501079941829,0.3362628818916288,0.1205663785251911,0.3780207967705381,0.7023025703289304,0.1714066507682211,0.1675398640684121,7.150122101574157,6.150122101574157,8.800122101574157
1249,B,B,A,D,B,D,A,E,C,L,0.5163773894124886,0.5514196412637519,0.5481491735120346,0.3120051705632579,0.8981324520427121,0.6615251504179538,0.4157852012227598,0.8384566010319591,0.5690283206149883,0.6906948392788341,0.6767168261822647,0.5839627871257715,0.7722507271514425,0.3042495748246671,9.616661040766974,8.616661040766974,11.266661040766976
1253,A,A,B,C,B,B,A,E,C,F,0.4813364856182354,-0.0528006545252942,0.8779493364848533,0.3960370853248097,0.280389467755446,0.3700170011111121,0.3228505237664511,0.2779050783866712,0.3601663755901679,0.1340234041463855,0.0802455411300614,0.4378767297201267,0.3435128784274287,0.2956690901074794,7.007159046070608,6.007159046070608,8.657159046070609
1261,A,B,B,C,B,D,A,E,A,G,0.4027839119503466,0.3590926053933795,0.5530517153667659,0.4507485879472582,0.7959999704404852,0.8296178867520018,0.2246189231489136,0.5972435605142888,0.3978381406126287,0.1281667524311674,0.0546673994401226,0.5347798706759093,0.5391573482104375,0.6906176587218427,8.467184199953737,7.467184199953737,10.117184199953735
1273,B,A,A,C,B,D,A,E,A,B,0.5170412118014613,0.56068082217338,0.1548237452098904,0.6968559692847717,0.2869754254835002,1.0478155717086517,0.7130160615438679,0.3627827044105557,0.8780282444570124,0.817947864447975,0.8192535028434142,0.3935056419040767,0.9609174761681226,0.1863713306922961,7.508032714555841,6.508032714555841,9.15803271455584
1280,A,A,A,C,B,D,A,E,G,F,0.4069955499787624,0.4301564924478511,0.161804281779368,0.5518659641285866,0.2799456355440962,0.4144228317923873,0.4508654752184221,0.6155093459632555,0.3855392206611796,0.4167071211428074,0.8609524245404914,0.3596824118834738,0.3642496191725268,0.6674040937145176,9.04584710965756,8.04584710965756,10.69584710965756
1292,A,A,A,C,B,B,A,E,C,J,0.7087318110550948,0.8340869335234221,0.4492012494087784,0.1982339318437694,0.2846028749268387,0.4508229000341674,0.4367707218592468,0.4003968094601352,0.3175759697884533,0.3995901385047909,0.380918675099836,0.2271491319989553,0.1712736185752974,0.2871990266699969,8.41957789788675,7.41957789788675,10.06957789788675
1296,B,A,A,C,B,D,A,E,A,L,0.9445207206774344,0.3677211736361234,0.3257757414300708,0.7910411230604801,0.6622263501344189,0.7265454559642908,0.3945793028294042,0.8194380149362845,0.5881140694539282,0.8089322982229636,0.6096296354985177,0.6193331850726487,0.7131014277319331,0.7648796620474895,8.499844244414037,7.499844244414037,10.149844244414036
1322,A,A,A,C,B,B,A,E,C,B,0.41732332667811,0.8159705478647791,0.6100521322880778,0.1492499737390489,0.2903218657790214,0.2945935491236964,0.284574702497765,0.4716080378643556,0.3480033399974639,0.3494157996764662,0.2368497874430295,0.3796396590361937,0.384549505724215,0.3069319866685385,9.359517698607036,8.359517698607036,11.009517698607036
1327,B,A,A,C,B,B,A,E,C,I,0.4137608121998808,0.2894405463675047,0.5773568956120696,0.5380874886895484,0.2869973858703694,0.0506997776350618,0.1568419045339411,0.3163975767442091,0.3854132105147969,0.5891127333762429,0.0564853598781606,0.1725781755225468,0.2794205026586783,0.2942783628472734,8.164797160132599,7.164797160132599,9.8147971601326
1329,B,B,A,A,B,A,A,E,D,O,0.2952097641056507,0.6138596483486253,0.3391570483066318,0.4203493821080844,0.3187125575356619,0.3300425898155465,0.2735344488980742,0.3688770523644405,0.4733578499845896,0.2419091390336588,0.5458629620141672,0.6077864992765198,-0.0072756099671701,0.3513143117479569,9.308007069555634,8.308007069555634,10.958007069555634
1330,B,A,A,C,B,B,A,E,C,I,0.3018692228753378,0.7857500583308359,0.3319857554523702,0.1646082066430552,0.2750140421845559,0.4109125358567577,0.4188784494324662,0.3740161164985328,0.5139266548673316,0.4019574023981045,0.7769060984492169,0.429253243682516,0.3925840957155657,0.2499052915503632,9.989021184778796,8.989021184778796,11.639021184778796
1334,B,A,A,C,B,B,A,E,E,I,-0.1153662143916686,0.3092204978356896,0.6090102240785121,0.4689947564633265,0.3253478896904705,0.3109137842659952,0.8911061080625721,0.6317388842261787,0.2585716388396244,0.1266459732829885,0.447232153816278,0.6699672020567108,-0.0179291063200394,0.4658286070586228,9.066370350609452,8.066370350609452,10.716370350609452
1336,A,B,B,C,B,B,A,E,E,B,0.203521312607511,0.3252921249737313,0.6726367695575948,0.4142703909787572,0.2787127430488722,0.4106119005658434,0.3140307069537693,0.6627935457138276,0.3186476791447006,0.3652044945847901,0.3349130719598716,0.1060225697874892,0.176359753120428,0.5681723481432616,8.510836604463913,7.510836604463913,10.160836604463912
1344,B,A,A,A,B,B,A,E,G,A,0.3961299024248761,0.3489727793865026,0.5822430293283797,0.7826341756054421,0.7810052168935651,0.3218659891824523,0.3268474527443161,0.8750557507801668,0.3370829922871912,0.4632136013652918,0.6710479980254902,0.7576676186870959,0.6371203570721453,0.7600688134100512,8.431433141391256,7.431433141391256,10.081433141391257
