id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13,target1,target2,target3
619,A,A,B,C,B,D,A,B,G,K,0.6260579107445806,0.2142672250732985,0.3976775945412973,0.3734671684550419,0.2841912287288634,0.4780974456092533,1.0117223093627945,0.7986053439903787,0.5643941891768613,0.8597306578492243,0.6517571893640507,0.6311797856717513,0.8213585128099766,0.2732011785580039,7.647696101982674,6.647696101982674,9.297696101982671
621,A,B,A,C,B,B,A,E,E,I,0.4598089736609942,0.2594975274853165,0.5593489024812021,0.8950842963152708,0.2872713023736362,0.2775913650417355,0.4534960783435703,0.7508231356278204,0.2576229763943201,0.3401398662799848,0.2197251554734334,0.4161091757384676,0.2958174656454298,0.2856899103018201,8.100501417742374,7.1005014177423735,9.750501417742374
624,A,B,A,C,B,B,A,E,E,B,0.4213894637589197,0.5607948213533281,0.9608596521334436,0.5990048494647745,0.9753187319377254,0.3603746536838474,0.4000678381108969,0.7010165532913888,0.3183718898553137,0.2803199705652185,0.0782044747326737,0.4308499752401302,0.2772432196049824,0.3398641256618327,7.684582136996596,6.684582136996596,9.334582136996596
660,B,A,A,C,B,B,A,E,C,H,-0.0287368693131904,0.3072352498152143,0.3094376727024278,0.8958331973508911,0.4798691636889209,0.3765764135548986,0.5836280625136843,0.9627718870336814,0.2796081659823693,0.7805847504766351,0.678847031767135,0.3542196957733496,0.7063124633559602,0.4377739147660147,8.718002677062325,7.718002677062325,10.368002677062323
661,A,A,A,C,B,D,A,E,A,B,0.7573604952149793,0.3676426835597572,0.3443499076921053,0.9475927969551386,0.2763066649443498,0.7639662743068331,0.6430609883015187,0.4781823214128727,0.5510002084814705,0.9736452331432331,0.7611348270320235,0.6700711814910177,0.3646087223667426,0.4426697000129938,8.002359232214864,7.002359232214864,9.652359232214865
671,A,A,A,C,B,B,A,E,E,K,-0.0253921921368861,0.3324586223662204,0.9167152905185374,0.3946121966792088,0.5295760224224235,0.5173841875839942,0.4717141764208117,0.5449656584619806,0.3230159349032321,0.4233640274830821,0.4481798448506594,0.4163036552766167,0.6033619332736191,0.8581189055404269,8.786109251745152,7.786109251745152,10.436109251745153
680,B,B,A,C,B,B,A,E,E,I,0.4002758578976853,0.6228461644253391,0.4954172853628164,0.285435157949615,0.6667776804481018,0.2938748950352949,0.3317705322416277,0.2902625927328645,0.3243442327873339,0.2875291908633939,0.0487989748744592,0.2562467697699268,0.2804677343447127,0.2755921759649215,7.932360610950607,6.932360610950607,9.582360610950609
684,A,B,A,C,B,D,A,E,A,K,0.5385908995566404,0.3666296653527012,0.2177039881980794,0.4230004397035389,0.2856637671097669,0.9607987307571436,0.5339750871346003,0.3595835177177205,0.5598062390386377,0.8362984853270032,0.7519205641738594,0.5296225621709931,0.750127240378984,0.2260739517561524,7.428993339293418,6.428993339293418,9.07899333929342
695,A,A,B,C,A,B,A,E,C,K,0.401666990516674,0.3559497561693363,0.6693989361792169,0.136023014551959,0.3065969915902307,0.3942247379490308,0.3115179371530392,0.3100148305556755,0.388093149892686,0.3376176228995042,0.1260257572215065,0.0680846753055395,0.3242453994331976,0.4818971341905473,7.682790472262924,6.682790472262924,9.332790472262923
697,A,B,A,C,B,A,A,E,A,F,0.5143335835710865,0.4298771030013701,0.5410498689694399,0.657403061450094,0.3169645167432716,0.2868190063302704,-0.1983956367085316,0.5780426132728083,0.5616272832706126,0.4549011873160479,0.7431670158440459,0.6474964929559477,0.4387617299028525,0.2482205388266212,9.739250125722569,8.739250125722569,11.389250125722567
732,A,A,B,C,B,B,A,E,E,A,0.6282256500554853,0.5624908495455184,0.6656082097257943,0.4230322957139544,0.4752847559612262,0.3584425902358193,0.3600706009764297,0.4606273908604909,0.4706622520859626,0.2976461742280564,0.0664694664703771,0.0567617982375041,-0.004867142793953,0.6349147612609265,8.32793878964523,7.327938789645231,9.977938789645233
735,B,B,A,C,B,B,A,E,C,L,0.0910844508275023,0.5594194541532287,0.6122849436102644,0.5173805248303429,0.4909796282616211,0.4978324437433474,0.4717283991273565,0.8995320736229667,0.3698401385872952,0.1195171549187379,0.7069941446210558,0.3427117302242379,0.3367445794036145,0.2522453273250263,8.496632010239129,7.496632010239129,10.146632010239127
737,B,A,B,C,C,C,A,E,D,I,0.5483271382146588,0.7818864287436244,0.2803246995720635,1.0294515871381698,0.4636341202557807,0.8109994356059159,0.5272219285441039,0.354374314090074,0.120796395856166,0.3128363738546425,0.7205160759516523,0.2005891050279364,0.2785897730745339,0.4751015011604715,9.202250042746964,8.202250042746964,10.852250042746965
738,A,A,A,C,B,D,A,E,A,N,0.8805355276249468,0.3208396928479065,0.1313632372143335,0.1555878881581977,0.2840610211891543,0.9594658843685736,0.6741322982369243,0.8863603426919557,1.029063424861964,0.5422846328223939,0.8506797640188021,0.4861150947875047,0.7912272086625263,0.2672927746678146,8.079636322635366,7.079636322635366,9.729636322635368
744,A,A,A,C,B,D,C,D,G,G,0.7721531895308018,0.794092021379855,0.3154769008729483,0.5839014958422349,0.6009673433167644,0.7500673791085005,0.5412738215410257,0.9015243432708504,1.0106502593024151,0.7530790593325274,0.7810394391820902,0.7592296869530998,0.9565816850650384,0.4305861600278191,9.092242405203582,8.092242405203582,10.742242405203582
746,B,A,A,A,B,C,A,E,E,N,0.4014238437478877,0.3356964144900895,0.5406979089951557,0.2952604662112921,0.5421361370836869,0.3181737604899605,0.4467233314261286,0.4118078974566722,0.4572020886192327,0.1322176468304643,0.7194432473255226,0.1706247420043033,0.4113660705981332,0.4775632780124424,7.627520834875668,6.627520834875668,9.277520834875668
760,A,A,A,C,B,D,A,E,A,D,0.7485020888154875,0.36721546120118,0.37348145022006,0.3582399852595997,0.2757091261210382,0.6903483622463452,0.4179628980112909,0.8359417093060256,0.4326530769061972,0.7507931698868937,0.3913777466080233,0.6368948149058408,0.8287504124781345,0.8473675959019337,8.343267788348092,7.343267788348092,9.993267788348092
762,B,B,A,C,B,D,A,E,E,M,0.5218087882221094,0.134124447402731,0.5830807661636377,0.5395891233774364,0.6456871549014926,0.4153739257468371,0.4505096831934349,0.6489037042564813,0.3435705028796544,0.4014204577874903,0.2864339164899834,0.6381635178075676,0.705252808663695,0.843784192500845,6.971361254972895,5.971361254972895,8.621361254972895
773,A,B,A,C,B,B,A,E,C,L,0.3809755999404921,0.0089486073726912,0.7167842985308671,0.369124151099205,0.2808076340384311,0.3052125818812838,0.3258081819750322,0.5192977443974002,0.5634410542194215,0.4686522288053451,0.438069105908082,0.3196210957374951,0.1686847004386703,0.3068937542312205,8.542960864915873,7.542960864915873,10.192960864915872
774,A,A,A,C,B,D,B,E,A,N,0.7473794749770037,0.3638375269745826,0.1905907093279904,0.5971739141779684,0.2806399176874003,0.3297647679560047,0.3764923099218824,0.8599786309034403,0.5804803262879972,0.6913900852412986,0.6817648800361931,0.7176970521026047,0.7394142043712503,0.4747557100070693,8.324767580509983,7.324767580509983,9.974767580509983
775,A,A,A,C,B,D,A,E,A,F,0.2834333387260888,0.3674233333952705,0.1979323503907053,0.3630166090971689,0.7487970378093309,0.9883941116990528,0.3442809458045748,0.7805185906742018,0.6477392066465133,0.487858230515452,0.7282986223128386,0.8420517752727719,0.6678992463473217,0.6552230445327332,9.088678457431746,8.088678457431746,10.738678457431746
780,B,B,A,C,B,B,A,E,E,K,0.4518409059761984,0.0616548032246637,1.034681153665704,0.8794481188980254,0.2726020899812957,0.4199899857155406,0.307521690714209,0.5499307896742663,0.2910142013089001,0.4806037948164419,0.3846427428513473,0.3416777419686933,0.6086924159422729,0.8672735789187176,7.787324604615642,6.787324604615642,9.43732460461564
797,B,A,A,C,B,B,A,E,C,O,0.3920607528572987,-0.014404244142952,1.0206689502389985,0.2712228023214266,0.8417664468999432,0.5148934808647987,0.5017003787273575,0.366575334668144,0.3193952719410524,0.3266236188973608,0.6319633121840295,0.1332602444367875,0.2724085571036304,0.4815155574246458,8.667558220092006,7.6675582200920065,10.317558220092009
798,A,A,A,C,B,D,A,E,A,B,0.7620326706417933,0.4818775164809355,0.1614753527164022,0.1472842481732183,0.2977529543211808,0.5965579200730501,0.438578615686414,0.8796248019396627,0.5929434302829033,0.6373816159251988,0.6771825137864228,0.5871999922349951,0.7359932109097425,0.3984539802954804,8.072339108151608,7.072339108151608,9.722339108151608
810,B,A,A,C,B,D,A,E,E,G,0.9290151723464426,0.4176759346660096,0.2704287077894092,0.5995246067918141,0.2783758696924685,0.5279990886886254,0.7062472827878756,0.3740124619376207,1.02639414902769,0.8452649631329329,0.4823596316967706,0.6306043443119222,0.8373242406678219,0.4828726967107058,9.271908341450684,8.271908341450684,10.921908341450685
826,A,B,A,C,B,B,A,E,E,G,0.2611985311263766,0.2334009924322936,0.4115534283301866,0.4740547128476705,0.2851227031457058,0.3259873808268434,0.5494230564954872,0.3268774572985902,0.4732051467648606,0.3916186499484193,0.0897329477168076,0.3007613888948212,0.3176817191194839,0.8705902343771398,7.901259705686761,6.901259705686761,9.55125970568676
827,B,B,A,C,B,D,A,E,A,F,0.5426539968397129,0.3649096707731963,0.328699745948706,0.201143515573783,0.2759345895249978,0.8681395160998778,0.8004337046507888,0.271175731859809,0.9832575305272656,0.4427365113483221,0.6861567712642584,0.4203773359495592,0.5989271183014341,0.8714715497494058,9.128117942138594,8.128117942138594,10.778117942138596
833,B,A,A,C,B,D,A,E,G,I,0.5409371856019904,0.6207030414507266,0.3779283959477144,0.8639139825023413,0.838777153698397,0.5176008927242021,0.3498902845545213,0.6565214187333395,0.7203747935030246,0.8080174366397932,0.7384733056787959,0.4370220755430325,0.6197650110090924,0.4490328268148043,8.200933550196822,7.200933550196822,9.850933550196824
837,A,B,A,C,B,B,A,E,C,G,0.4044914709346781,0.744890966310122,0.5888624977166087,0.3730611677911874,1.0164770548476796,0.3462581276782933,0.3691785669415956,0.3159370746376268,0.4740277228432663,0.3573643414562797,0.0825876599807873,0.5627139975656901,0.3194684531327814,0.2943281277066051,8.357364960336383,7.357364960336383,10.007364960336384
843,A,B,B,C,B,B,A,E,C,N,0.5135188245507587,0.7136501061888382,0.818521747770462,0.4743322320301329,0.9788618331375242,0.0802424567836976,0.282577664074661,0.38493846151141,0.2640452806108263,0.5557595237621329,0.0880463142280444,0.3949788514092959,0.2768879461612317,0.8284470882351667,8.112304676998203,7.112304676998203,9.762304676998204
851,A,B,A,C,B,B,A,E,E,G,0.4249874663102059,0.415896383897367,0.2923180078443235,0.337590041684348,0.2808055045991112,0.3561029412018121,0.4223924384314181,0.5323336495534696,0.2708917145419137,0.3904760118653498,0.646567592267,0.7601360223976795,0.3729529989933564,0.2614070838899833,9.850064879803286,8.850064879803286,11.500064879803286
859,A,A,A,C,B,D,B,E,A,O,1.0307597332897438,0.4883553296619402,0.3858266702818812,0.5200952466261157,0.8040045837536393,0.5332560301335166,0.6561911441724853,0.5129963718051508,0.9056850616074426,0.4619469092166823,0.3832883753522985,0.3043303349498202,0.6505034424549269,0.5856511264033697,9.264063702286691,8.264063702286691,10.914063702286692
865,B,B,A,C,B,B,A,E,C,I,0.6413307106309944,0.2685905473807229,0.5487972334982949,0.2840844058509323,0.2872359622465583,0.0589756331034298,0.3352516422312374,0.6029600047295205,0.4312146514619945,0.2880869472646817,0.1761653844111983,0.3388768061130709,0.4138151635100715,0.3792112849198422,9.064203235007597,8.064203235007597,10.714203235007597
866,B,B,A,C,B,D,A,D,A,I,0.4924348644454201,0.3677053142688314,-0.0267487350402739,0.3258828582427455,0.7377008447759401,0.6786536595710075,0.5972913591254398,0.3567376938305992,0.8612686086124829,0.6424566182139776,0.8165813196519439,0.5143338826850821,0.6753008091356851,0.4166007837927953,7.08105248082612,6.08105248082612,8.73105248082612
873,A,B,B,C,B,B,A,E,E,G,0.1710722705731311,0.2959293251559339,0.4959552807597993,0.1395519698764271,0.8904529646194737,0.3284871541650903,0.312968066608042,0.3172679787659237,0.3752830156980089,0.3352161704459601,0.2281995809342581,0.4410148601286069,0.2894705330522659,0.7584682954015458,9.034467450857576,8.034467450857576,10.684467450857577
882,A,A,A,C,B,C,A,D,A,G,0.5299391612175157,0.2676202791736169,0.3267190623109793,0.4597708884930588,0.525880492705146,0.6135893740509455,0.4908667528558183,0.6770830385608431,0.6479227366744433,0.2654533313928049,0.8673189997656031,0.4023349179283702,0.7367549604091448,0.4719626921706588,8.473472857021104,7.473472857021104,10.123472857021104
892,A,A,A,C,B,D,A,E,C,O,0.5267531895421584,0.7451818118327564,0.7167311430105987,0.3917272880237793,0.8896427683328938,0.4025826398848279,0.1688314559622204,0.6928136403745536,0.9916840190014826,0.3308159908698529,0.3396086276893547,0.3001052386567918,0.4236675876854597,0.8490775380680692,8.69066707857131,7.690667078571311,10.340667078571313
897,A,A,B,C,B,B,A,E,E,F,0.4951482520918892,0.2603738159409035,1.0213637393925352,0.4737329344486847,0.2814607651245934,0.353836124866683,0.4099562751030736,0.4922615188729208,0.2587716722074469,0.2790712020161165,0.2890182334151989,0.3520909822614581,0.401073741913489,0.2681777259522515,9.801981738586528,8.801981738586528,11.451981738586529
912,A,A,B,C,B,D,A,B,E,I,0.4489364423330837,0.4271437687413041,0.3644815894837013,0.6517808641398707,0.2856503990699081,0.5031989276164534,0.4535350043594222,0.307552389555086,0.7412124965829099,0.9706667154339764,0.6004110419998234,0.6025049293272144,0.7580373994022491,0.6342100020969341,8.384707487902167,7.384707487902167,10.034707487902168
918,A,A,B,C,B,B,A,G,E,F,0.4152443867491027,0.3556768687967051,0.7795975269701145,0.3917072426445505,0.45323146279222,0.6122718399311206,0.6921998086457224,0.6233796488625474,0.299888292068115,0.2560198637347073,0.2979282468175905,0.3391790714278379,0.6447064657482139,0.2852853413524549,8.787138908514063,7.787138908514063,10.437138908514063
922,B,A,A,C,B,B,A,E,E,F,0.5170086341632762,0.2980204035383662,0.5595882050020514,0.4190501207262578,0.2755584993255575,0.3069458846392285,0.3237872909882858,0.3829815013284748,0.4387496178575393,0.202743160783079,0.1063623235918708,0.5402555218666572,0.4657879024706349,0.4232892236703492,7.920281755724511,6.920281755724511,9.57028175572451
927,A,B,B,A,B,C,A,E,A,K,0.700052421574578,0.2942492047223599,0.1916428048477678,0.915044907809298,0.2872751049873783,0.6096598942236158,0.5222543920720975,0.8549249660398852,1.0223691013967442,0.7581643104999755,0.7225949926148132,0.4664840932358013,0.6545865423451904,0.2837620360240006,7.048590489580366,6.048590489580366,8.698590489580367
935,A,A,A,C,B,D,A,E,A,I,0.6283903119035682,0.5489492729743213,0.3812042435714885,0.7900502194445554,0.2757338836715749,0.9201233546271372,0.492123484262311,0.4571011111745039,0.5976808380170946,0.8313257755892604,0.7085720975924383,0.628125178878379,0.8975478545151422,0.7751991094816687,8.38954614302477,7.38954614302477,10.03954614302477
940,B,A,A,C,B,D,A,E,G,N,0.7427837305032459,0.6284643554840545,0.1774798668307274,0.6729163555378477,0.5262927629726546,0.7712896570034051,0.3591755072161336,0.8856396570139947,0.6881323269367041,0.4809075843414042,0.6792950287397034,0.5913113613170807,0.700680170996081,0.6331179893014136,7.294964264640655,6.294964264640655,8.944964264640655
943,A,B,A,C,B,C,B,D,C,O,0.1176422543885387,0.3676536732132377,0.3808733446117185,0.1476788417698409,0.2932955989703847,0.9425589481169544,0.9984908814872516,0.4118263033159113,0.5549048850367442,0.4657682378451014,0.95067695847887,0.2352154712936385,0.4020457100535776,0.6960209854505492,9.318710103002092,8.318710103002092,10.968710103002092
950,B,B,A,C,B,D,A,E,A,F,0.902550564770894,0.5540453297808194,-0.0466475634215121,0.9438979061951084,0.2876609567888033,0.7129731495139463,0.5339528245178456,0.8640021079365668,0.5881244400870772,0.6755105540573298,0.6887320041496057,0.7598232360385394,0.8846166285525906,0.5991001756131129,7.446509669797036,6.446509669797036,9.096509669797037
958,B,A,B,C,B,B,A,E,E,K,0.3993816065486793,0.4945460556991805,0.4180262542793065,0.6641460217264776,0.8802769096286582,0.7651937130161302,0.4258104575509182,0.7264138074739559,0.2581113988879762,0.3904430834854949,0.2925506757665511,0.4417008263642391,0.3103678151502929,0.8702777553250155,7.033170941336782,6.033170941336782,8.683170941336781
976,A,B,A,C,B,B,A,E,C,I,0.3996364554011339,0.3551487722252978,0.9147880166671468,0.1699647876426638,0.7457780663491403,0.3949787917189614,0.4511722959676292,0.3566134959640871,0.4384226196536529,0.1280917845472644,0.6333511258045832,0.1975398884792885,0.2748440479561368,0.1694263106473428,8.454436489722031,7.454436489722031,10.104436489722032
990,B,A,A,C,B,D,A,E,A,F,0.5163160027327248,0.7880438802111513,0.6133731500087395,0.9256087190921154,0.2808029326428051,0.5001978981894677,0.5300270472593063,0.4195925953991183,0.5773795809159962,0.5915626715841604,0.6318538873308076,0.2850983776800412,0.6478961655897432,0.475472523666546,8.079866077014008,7.0798660770140085,9.729866077014009
991,A,A,A,C,B,D,A,E,A,F,0.7518482643069515,0.731204295702312,0.6158703511687746,0.6362423922017709,0.5937394007132576,0.5035466052684628,0.5259736483420048,0.4087946149796618,0.976293600168075,0.4756436226086922,0.7055759711444365,1.02588096084685,0.9072270216906712,0.2773135249255389,7.999171774064837,6.999171774064837,9.649171774064836
1000,B,B,A,C,B,D,A,E,E,H,0.1793209680483269,0.8349988333368186,0.4761833174143405,0.6023116218184611,0.2864842451815367,0.3571280629672654,0.4452298775427797,0.2171581175553525,0.3917162334312774,0.2867714893248243,0.3539577271069983,0.4897045708405763,0.5606106049332049,0.8664109977878259,8.151305714635036,7.151305714635036,9.801305714635037
1001,B,A,A,A,B,D,A,E,G,G,0.7470928981780341,0.3654268376316812,0.2687064921131777,0.7797453098569546,0.2849272269587103,0.754767500177971,0.4312015323555321,0.3615093879642931,0.5647962767328619,0.7816480828083243,1.050195785895678,0.6360832402413361,0.8492696816132821,0.8274876949748645,8.463098325977557,7.4630983259775565,10.113098325977557
1010,A,A,A,C,B,B,A,E,C,F,0.5345120449547912,0.240797514625732,0.4924018386999729,0.350359451526151,0.7330607778358175,0.3500124811539856,0.5005125976931071,0.6166714633527309,0.3880315693235568,0.4074303868857788,0.2552279044990789,0.5989759862623575,0.1673512365624171,0.8399180993462929,7.02263848696411,6.02263848696411,8.672638486964109
1013,A,B,A,C,B,D,A,E,G,I,0.9067904560391428,0.3590814415940877,0.3058273469881994,0.702119173753804,0.4100363892475596,0.6590131802468194,0.5184108971198284,0.7931596458011908,0.7209533448090606,0.8309468843451704,0.5449234372461967,0.4835812413629541,0.6873522656353369,0.8075727090550228,7.486424101347552,6.486424101347552,9.136424101347552
1022,B,B,A,C,B,D,A,E,E,H,0.2776249049695811,0.3542864052943347,0.5807296526800786,0.5009003721410856,0.6126590536644235,0.9369247010279006,0.3346953905043893,0.3956494672660227,0.3796316107076303,0.1198314913928169,0.6589719090582622,0.7279832785572575,0.7551841308087628,0.7423012247831583,7.173302997900616,6.173302997900616,8.823302997900615
1028,B,A,A,C,B,D,A,E,A,J,0.953000427792794,0.4154029550298856,0.0022968409533059,0.8489835224942014,0.2874763065456285,0.4785632286639329,0.1548213625390478,0.3522424631528444,0.4516907608272891,0.2205458692784758,0.6955256429909811,0.7118356305924302,0.7491063445439314,0.8044309516597566,7.063211744334686,6.063211744334686,8.713211744334686
1037,B,A,A,C,B,B,A,E,E,I,0.5562655604475021,0.4865743473857653,0.9530818948271452,0.5593582305346518,1.02655463292766,0.4227536840773553,0.4337944626391681,0.3148817447312545,0.3259183323120965,0.2939477529467657,0.0664244572225835,0.4411560360029581,0.3750871759916149,0.3371595002504669,8.63064272294757,7.63064272294757,10.28064272294757
1081,B,A,A,C,B,B,A,E,C,N,0.5784574824824185,0.6269028744251781,0.6896488205338301,0.4923387759080312,0.280704526971214,0.3072499625093451,0.2345206805533141,0.3728522366224029,0.517832595022966,0.1521331730775359,0.6365497773443426,0.3748926772493491,0.2733925725298787,0.415953443913128,9.108282029760272,8.108282029760272,10.758282029760272
1083,A,A,A,C,B,B,A,E,E,B,0.288985327841339,0.8319841888737345,1.033529528633252,0.6015629975805705,0.2789966939506536,0.4192650170451669,0.7465287914175958,0.2994074218147165,0.3229318282689998,0.3940167680939161,0.0646880063743922,0.2715009412744259,0.3872105657031549,0.2370054926321489,8.22140109614491,7.221401096144911,9.871401096144911
1085,A,B,A,C,B,D,A,E,C,I,0.3736856751236367,0.0043479627183576,0.6361567480853776,0.3058249295797872,0.2847726668955794,0.5670513161631046,0.6566466863819681,0.6519346092717071,0.7189800908696317,0.597095974334095,0.6463344784667459,0.6929023352721821,0.7171369486954603,0.1712616782974727,8.777765524261325,7.777765524261325,10.427765524261323
1122,A,A,A,C,B,C,A,E,G,I,0.55979024885534,0.3580855907007571,0.7924248632946792,0.471846686740237,0.8245506964859765,0.7236979797386157,0.3102687253686091,0.4056944829432625,0.4436984167222085,0.4792819054717161,0.9045905853463146,0.2684272728303046,0.625462654011936,0.1515052624329565,7.406700446638295,6.406700446638295,9.056700446638295
1135,A,A,A,C,B,D,A,E,A,F,0.5200215548626175,0.3588429822753212,0.307342440868192,0.5362686022745546,0.7004758624625083,0.8023132914935491,0.8826134847989584,0.6417604041221825,0.5960296314121865,0.5995501926488869,0.7765868610036393,0.6339806951777486,0.7560278597243748,0.198654641119014,7.7153117783977985,6.7153117783977985,9.365311778397798
1191,A,A,A,C,B,D,A,E,G,H,0.7542339333021393,0.6276360847963542,0.7751917599233431,0.6397887328519704,0.2784019018011291,0.6891834636195913,0.6944099632077825,0.4130329050074685,0.3520007078888085,0.8583244280253275,0.4911124183111618,0.3714722874031261,0.6259047691362979,0.2649521893710776,9.342843510364688,8.342843510364688,10.992843510364688
1192,A,A,A,C,B,D,A,E,A,D,0.4273075070119021,0.8474909114818884,0.1659929059944825,0.7116983038445586,0.2785346939481479,0.5906380339112062,0.8630164699107474,0.3500131298456398,1.0160123232296516,0.1204417854457639,0.103281624124628,0.2136312916689241,0.7711659839815713,0.6292716021500983,8.37921405735479,7.37921405735479,10.02921405735479
1205,A,B,A,A,B,D,A,E,E,H,0.5062414139061412,0.7916816730238716,0.490059481670671,0.4744628232825804,0.2741810834375301,0.3142924608496435,0.1632933189256648,0.3214436770757581,0.3438301772711216,0.2720638479222915,0.2820913764375793,0.2730553737179148,0.3717961579631673,0.3419229917480458,8.015999769518729,7.015999769518729,9.665999769518727
1207,A,B,B,C,B,D,A,E,C,G,0.435416141775375,0.8847702394035621,0.363637326879409,0.2507484832793329,0.9374399793860254,0.42143042001099,0.8166318198298074,0.4732665213831982,0.3175670135315207,0.6553440631900439,0.3661520732678569,0.3574181368957175,0.4145961531694358,0.8030040852214293,8.749520266189924,7.749520266189924,10.399520266189924
1209,A,A,A,C,B,B,A,E,C,A,0.3335681750565361,-0.0563221969796049,0.5317214090447486,0.4711106371705233,0.3212053405269627,0.0733115172335666,0.149965125331343,0.5006946503604773,0.3936676031494153,0.4019682127485655,0.2575144875875298,0.3072366770950253,0.3513734561497549,0.2992954452688734,8.279883025671362,7.279883025671362,9.929883025671362
1212,A,A,A,C,B,B,A,E,C,G,0.2039329019332021,-0.0432695667868107,0.4149904202186894,0.6019692242368053,0.9278021418111094,0.3282550979488918,0.1654939183507707,0.5130177244302,0.3247590192614173,0.5399790917732661,0.2290433245952612,0.0552192197084943,0.1791305961500003,0.5297615980307737,8.234327846900399,7.234327846900399,9.8843278469004
1214,A,A,B,C,B,B,A,E,C,L,0.5350566136634792,0.8227196688800654,0.9009792970829098,0.4745387648237666,0.891815183731042,0.5151707548464732,0.6172091610527457,0.221450741225478,0.3115399381102685,0.4599479162754069,0.2910146665202163,0.078190324849115,0.4230763757774079,0.8015201351701566,7.118686729639264,6.118686729639264,8.768686729639263
1217,A,A,A,C,B,B,A,E,A,I,0.75959624809286,0.4260983448206685,0.9076018997887326,0.1660874551130372,0.2870718004862258,0.6169789662710401,0.2779939976801059,0.2306063662941687,0.9131978166939856,0.5952022946901484,0.7063001292979507,0.3000802793627615,0.4106902795686821,0.1681243664388863,7.398174049021764,6.398174049021764,9.048174049021764
1225,A,A,A,C,B,B,A,E,E,M,0.5548358310379475,0.4906239533041712,1.0333216502114968,0.918424359346414,0.2790296187521153,0.4333486264676302,0.8385948626015218,0.4530934611422504,-0.2167305572268537,0.3575052366375437,0.4406935700520207,0.7597585253782541,0.3545227651795255,0.4045276261568913,9.3325381891828,8.3325381891828,10.9825381891828
1240,A,A,A,C,B,B,A,E,G,B,0.4013328817773633,0.7279494049798649,0.2188415366157823,0.5765072101090072,0.4701007639159493,0.5736124214937526,0.5532887010304441,0.4120921761131905,0.5845549469946099,0.8238773548517413,0.6391545314306282,0.6798688896282862,0.6063883653666446,0.4623721690127805,7.720746235372208,6.720746235372208,9.370746235372208
1252,A,B,A,A,B,D,A,E,A,J,0.6824854289562075,0.2520767490205199,0.5535079159205316,0.7752557681110314,0.441468956972652,0.5826520952425565,0.3992512394971394,0.5237320601084837,0.6337423850960949,0.6316030867078674,0.6116562931417345,0.7957000604207278,0.5642927666279886,0.598040164552022,8.848893510721796,7.848893510721796,10.498893510721796
1256,B,B,B,C,B,B,A,E,E,G,0.3136455985093588,0.5490373024960947,0.5018127357113429,0.162859259497388,0.2835850942434422,0.3751185881272824,0.3999716763151717,0.3972986680371705,0.4953105979866416,0.293718642181942,0.1476440903032501,0.3932750339092605,0.1758569645892566,0.1893015602624556,8.40819167994948,7.40819167994948,10.05819167994948
1263,A,A,A,C,B,D,A,E,C,G,0.5056583531442621,0.5622569242961728,0.6362771513063592,0.5746754224693933,0.9917812823298272,0.5837675547719958,0.8501542676223794,0.9416008591577704,0.4491006737378119,0.3640717425717041,0.3841168380053371,0.462222605500541,0.6189444074752515,0.3415259819963461,7.304018295812618,6.304018295812618,8.954018295812618
1289,B,A,A,A,B,D,A,B,E,B,-0.1060187854913286,0.0325771214144188,-0.0423730768915468,0.8279515356989843,0.7243425577634731,0.7237535214651997,0.9154817981606366,0.449006011212105,0.9204467559251118,0.7175649383334771,0.3850357525895743,0.6650196520306174,0.7539461971129895,0.6853388830804913,8.461106181373356,7.461106181373356,10.111106181373357
1313,B,B,A,C,B,B,A,E,E,F,0.7618696554067986,0.8618557510562922,0.6375726259993372,0.5356717779677211,1.0077136952171282,0.6709522399467482,0.7766125547248242,0.2899013665092504,0.3267982182577055,0.3234823507209955,0.2284467428039505,0.629369680543999,0.3849843853587849,0.7909217431445384,8.069882033342706,7.069882033342706,9.719882033342708
1339,A,B,A,C,A,D,A,E,A,F,0.7547926229314884,0.3495103905212767,0.3392613826747395,0.7183113673706437,0.2967266900894817,0.2252126074094505,0.5547034445608565,0.537787759942538,1.0160438036794228,0.4690724944197994,0.7605748472941651,0.6247145978810439,0.8014183653976381,0.2846419822936634,7.384651843274357,6.384651843274357,9.034651843274355
1342,A,A,A,D,B,D,A,E,C,G,0.4069768563902239,0.4284116849589356,0.6599734539104449,0.5448383357414193,0.2841443608319721,0.3331297148543439,0.3894561468379429,0.8798862847038921,0.4118360684854388,0.3240144922031697,0.2390764346202113,0.6099724418106254,0.1738011840357437,0.5850628582933476,8.832987980940578,7.832987980940578,10.482987980940578
1350,A,A,A,C,B,B,A,E,A,G,0.6784437883769742,0.8412835082842954,0.28646463218413,0.5365409715841709,0.2872374306404802,0.5790354199650842,0.4457710510822575,0.8909891314988886,0.9591132943173564,0.4700577405348216,0.0500037827466661,0.6936914006295458,0.5082257531336236,0.381180325199322,8.162672247259362,7.162672247259362,9.812672247259362
1352,B,A,B,A,B,C,A,E,A,F,0.7406221798867864,0.3496505784027589,0.552844047939661,0.4539446612180229,0.2833914855727471,0.4199573905762611,0.8123210545160405,0.8706364131191733,0.6078615879124377,0.4638256270285567,0.6809867918736989,0.4065592064795859,0.2756063314320709,0.3371830813335895,7.886678066948557,6.886678066948557,9.536678066948555
