id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13,target1,target2,target3
812,A,B,A,C,B,B,A,E,C,H,0.3215265628280958,0.561699488604954,0.5311959444562107,0.3648491532701564,0.9597644324310816,0.4907178996463756,0.4118684516178039,0.3837770119190259,0.6066427971285141,0.3464807530080224,0.2859249244928897,0.2834365386826463,0.3391645408489754,0.1729329305030993,9.034614001145108,8.034614001145108,10.684614001145109
820,A,B,A,C,B,D,A,E,G,G,0.5828651474883465,0.4236647829573339,0.0229791031427809,0.7998990019701372,0.9035287700072993,0.6178211415727636,0.5313367641175808,0.6359975552275463,0.4438899292202577,0.4849356959425544,0.5840282141118684,0.6268708109037981,0.8305465264895954,0.4536332529464993,8.424503160961494,7.424503160961494,10.074503160961497
830,A,A,A,A,B,B,A,E,C,H,0.9686010034679896,0.4294031906607912,0.177941051885473,0.3123168648572569,0.2857694992723797,0.9338193792629929,0.8979766906323753,0.932447815149174,0.6902547545191551,0.8435637788271605,0.7617382801197964,0.6219755699844424,0.6596141899453978,0.3016729251827295,8.501017879169282,7.501017879169282,10.151017879169284
849,A,B,A,C,B,D,A,E,C,I,0.8779407755485009,0.3537474690247824,0.5377897419344386,0.7637598150525258,0.5115006322730378,0.7241149040159452,0.3606625746325359,0.4167823421819968,0.6038647417607741,0.6369899747917251,0.5352604802340628,0.7535028494760959,0.6572580988569227,0.2628870880503651,7.2451664889034095,6.2451664889034095,8.89516648890341
861,B,A,A,C,B,D,A,E,A,I,0.5470901105665736,0.4294226682846331,0.2915628064591336,0.5550475902255949,0.2857029090705636,0.3076723639240992,0.4925471055162025,0.4715199927237039,0.6706620876209902,0.9674289440695092,0.4989040852522825,0.8797192171001504,0.8413134124988418,0.8398554534595871,7.212412820628734,6.212412820628734,8.862412820628734
868,A,A,A,C,B,D,A,E,A,N,0.4422181911860033,0.3103447885983604,0.3343152265873803,0.527789671138494,0.2809087181151374,1.03218913560256,0.6945435294162388,0.5776146293300507,0.9861906852983704,0.6828960070196884,0.7229692811435339,0.6367876173474487,0.7693638569529692,0.7843378174416575,8.501870072244184,7.501870072244184,10.151870072244185
872,B,B,A,C,B,C,A,E,G,F,0.7447555237904236,0.4300066335883741,0.1141846056257962,0.7323404853820837,0.5157665890460303,0.8516815119364327,0.4850574760560826,0.9125751847519332,0.0759544848587493,0.5187786344560525,0.3878389779859928,0.8424786900989943,0.7537769626834921,0.86191948449643,7.185361241395742,6.185361241395742,8.835361241395741
877,B,A,B,C,B,B,A,E,C,L,0.4029902209282619,0.489646208916435,0.7003445934484471,0.8276246610398752,0.3258019657141573,0.5164979563686103,0.4365096271307908,0.8765065222179242,0.467189064657062,0.9129804509465091,0.2922084064652788,0.4047151132688789,0.8305698402575421,0.2674725703994961,7.893312325769665,6.893312325769665,9.543312325769666
879,B,A,A,C,B,D,A,E,E,L,0.5123898937273882,0.5539091280729525,0.365545523699943,0.7184189833196384,1.0318540692263407,0.5237822019246443,0.6018120816051202,0.5384996427479162,0.9308653487334893,0.3623160072704776,0.8994592804151249,0.6305975761911173,0.1616854961302205,0.3416063954903401,8.389081582772572,7.389081582772572,10.039081582772573
883,B,A,A,C,B,D,A,E,A,F,0.4584727612198461,0.4160017552092789,0.390615169580391,0.8243652693919056,0.2836656102017993,0.633476385134539,0.5273707028262189,0.5267388262513635,0.608112969480927,0.4833217617956033,0.7021541714998021,0.929076400880808,0.8209439374463329,0.1516898284189448,8.507327930459658,7.507327930459658,10.157327930459658
886,A,A,A,C,B,C,A,E,C,N,0.5224298423079252,0.2888679899105841,0.612033014560798,0.2668741939577789,0.6949534179487901,0.7083849076379377,0.3390058992472891,0.3089290929773281,0.3885731164410901,0.4928601936555865,0.2891523924302883,0.2842979188715555,0.2982554538198113,0.5949333350862624,8.919092217796893,7.9190922177968925,10.569092217796891
946,A,A,A,C,B,D,A,E,G,F,0.6670758120617186,0.8760614472434798,0.2553121886954002,0.3935324350385165,0.2805144893506445,0.6896456244876878,0.6229613524667508,0.4154310179469971,0.9166605707845472,0.8089612888888538,0.694143107416108,0.3002465328695354,0.9272012599839764,0.6246347939013547,8.855800936020733,7.855800936020733,10.505800936020734
985,A,A,A,C,B,B,A,E,G,L,0.5705741878576824,0.8020543688727095,0.2486461144600873,0.6035126701627265,0.274886602438081,0.5505574094989364,0.2235475757004948,0.4346307879066537,-0.2195964109385976,0.4009229657210226,0.4506085352383568,0.3528529332647177,0.2749322875819636,0.486479784017303,8.808309933887141,7.808309933887141,10.458309933887142
997,B,B,A,A,B,B,A,E,E,I,0.533537009737605,0.6320847560314029,0.5474086377745383,0.3971295892435962,0.3256459685901836,0.051482190614061,0.3592688183175481,0.3151991508414611,0.3489641837345299,0.442006077602946,0.0839401686985322,0.5619391754974667,0.336565918060829,0.298012903834259,8.518132757993769,7.518132757993769,10.168132757993767
1009,A,B,A,C,B,D,A,D,C,A,0.6832056948191698,0.4198380045227821,0.2265712626633086,0.7918428462817231,0.5967955511274298,0.9331979373637732,0.5361532997872678,0.3526485415603861,0.4836952253477786,0.4507316489267177,0.3679663135983319,0.6776246219417847,0.3853700792950735,0.3029995889981299,8.515691916517852,7.515691916517852,10.165691916517853
1042,A,A,B,C,B,B,A,E,E,I,0.2369905166631975,0.2795819246102233,0.6639058376928729,0.8386798492646381,0.9942945395220596,0.3403913674275926,0.3501544335576121,0.5128108430044993,0.4667764650533338,0.1723364804372536,0.2866161621490082,0.3879868051504105,0.1831313420178845,0.4652427402148856,8.311141605531478,7.311141605531478,9.96114160553148
1044,A,A,A,C,B,B,A,E,C,L,0.5436717780400522,0.3103548231444369,0.1790928924045177,0.4745722453068109,0.2867814715120366,0.3501342578055486,0.3278394981731891,0.8611124489043482,0.3692486497116258,0.1376016465151473,0.311221468522213,0.3491153146212539,0.2320846323314144,0.7262821398074348,9.943651420931063,8.943651420931063,11.593651420931064
1047,A,A,A,C,B,B,A,E,A,H,0.6975582054147709,0.6230350414385883,0.7777239924709861,0.3480705873765922,0.3971389440489821,0.4012921393266058,0.4157650675000052,0.2990817360498344,0.5053947532815406,0.2032663856368844,0.2864691388576027,0.0536230925307236,0.2040914322839042,0.4528787932223783,7.005828822783694,6.005828822783694,8.655828822783693
1050,A,B,B,C,B,B,A,E,E,F,0.3131513779386039,0.367241109332362,0.6589884244896229,0.2857955867183945,0.2802753135752766,0.3740683901353921,0.2917712652131609,0.5067866021020754,0.2574898612878745,0.1774202745566212,0.182875354583829,0.2073269293614687,0.2968296498871209,0.3019935140793149,8.328813937117866,7.328813937117866,9.978813937117868
1051,A,B,A,C,B,D,A,D,E,F,0.5251384367833379,0.3586322521690544,0.7954092782829053,0.1399750408571859,0.7279434261348454,0.5166114908726012,0.5489292781861577,0.583930110862559,0.5783612156594798,0.6052788992170802,0.6776057223843475,0.4856869467010041,0.6727601904057235,0.4234690857126194,7.430612025798823,6.430612025798823,9.080612025798825
1063,A,B,A,C,B,B,A,E,E,K,0.5240906223513778,0.2071220779510799,0.7029164623043035,0.3129651776943296,0.5505006367279114,0.1428572394353095,0.3588238819315583,0.3181210631693261,0.4684935069623673,0.2266173520159996,0.6533238931578433,0.3548239938703435,0.3548977619465596,0.3329740453712834,7.871898032312313,6.871898032312313,9.521898032312311
1068,A,A,A,C,B,B,A,E,E,L,0.5195859397929673,0.1043499902269819,0.5889743619266499,0.4366784078971758,0.9025497478793858,0.3782439740139435,0.3347555263537623,0.2335503622535558,0.3683812061664761,0.6067526536170469,0.2864645751273554,0.1811566693749318,0.18134947301691,0.154393361781733,8.497812017244271,7.497812017244272,10.147812017244272
1075,B,B,A,C,B,B,A,E,C,M,0.0698641715577544,0.6189439373906616,0.5698927850006771,0.1377795099071412,0.3024759718001706,0.563078433827072,0.3802378730909466,0.3157388716547129,0.3702729055867469,0.2710140347657229,0.2675651392288737,0.3785365986107569,0.2738414651170973,0.3022989683112629,8.057885901178087,7.0578859011780875,9.707885901178088
1076,A,B,A,C,B,B,A,E,E,I,0.5291834565776393,0.3518891698612422,0.5556643010120041,0.4589907840430012,0.8288357012210806,0.4331708350346134,0.3323683059489727,0.235942872201694,0.4254106745691808,0.3460840809425713,0.6118908542222633,0.1274956306563093,0.1783531182803868,0.254275616598594,9.98328391793259,8.98328391793259,11.63328391793259
1080,A,A,B,C,B,B,A,B,C,I,0.3523669384670509,0.1351108449021366,0.3406596096079846,0.3868217984911469,0.7368258790234687,0.3868571528924383,0.5625890300427672,0.5124979692866211,0.841486710124515,0.3610675908108406,0.6466864183211134,0.3576391856009141,0.7257449295742596,0.3654250760586781,7.03857349428661,6.03857349428661,8.68857349428661
1087,B,A,A,C,B,D,A,E,E,F,0.411065210226324,0.8765267583644218,0.2876871209860687,0.7749732273439588,0.2865894032469773,0.324449004658771,0.4231534717275495,0.8917036268790554,0.6104411760065613,0.4586060387681602,0.7228121109208002,1.056560220211641,0.6715679660655941,0.5214932714299775,7.655890377529,6.655890377529,9.305890377529
1094,A,B,B,C,B,B,A,E,C,G,0.4059296202595332,0.3106509757379121,0.5055703991299478,0.3853810301248524,0.2801131083084659,0.4110108219556747,1.0081211240659955,0.4941095041141622,0.5660025034747095,0.4062693318598057,0.2881063561492599,0.5212305989096309,0.5075316498003916,0.451648549288291,9.2167019782958,8.2167019782958,10.8667019782958
1096,A,A,A,C,B,B,A,E,C,I,0.1139221402583288,0.6180812900109368,0.4270736202663084,0.414404936136282,0.2844210468080781,0.2308523913812033,0.2821575009877274,0.5274841304071468,0.32028300606744,0.4145926211600976,0.0667336516303423,0.3752581961440281,-0.073808968517993,0.4340020826686909,8.22433635491014,7.22433635491014,9.87433635491014
1098,A,A,A,C,B,D,A,E,A,F,0.9569530519241256,0.7964361919917984,0.2857025545422259,0.6559327261770886,0.2802612664276047,0.9695365204203884,0.6984895465696916,0.567168017787422,0.5511351211010848,0.8368714661483135,0.8912749117034087,0.9314824725665972,0.7392230195789481,0.3354912416143828,7.101221984622443,6.101221984622443,8.751221984622443
1099,B,B,B,A,B,D,A,E,C,G,1.035022342812091,0.2701600541729203,-0.0500658189565681,0.8040052488075949,0.2771208809888127,0.7782235621964045,0.3927275736203049,0.8679451194270092,0.9946964083884814,0.806909187150547,0.8071345521413341,0.8801835405207864,0.9732349121660692,0.8363672249036429,7.572397209021061,6.572397209021061,9.22239720902106
1105,A,B,A,C,B,D,A,B,A,G,1.0351879054355857,0.3538070254677175,0.1508461789682857,0.2434118062837431,0.2875037805274179,0.9713025819364898,0.3958826389629888,0.9005399076002498,0.5040233728433234,0.5139853315295623,0.7435762091582221,0.6808198956510745,0.7589524616503178,0.2792560752924655,7.696575359062933,6.696575359062933,9.346575359062934
1111,A,A,A,C,B,B,A,E,E,L,0.3489166035323355,0.2534762431424657,0.4183223248925497,0.2862855296172426,0.5299184200716213,0.3960519164433624,0.1631688268131678,0.4017059323666065,0.3260934437887735,0.2677675570095396,0.2891993276743907,0.727029023394552,0.3861985250118005,0.4034544623614669,7.5324559604478045,6.5324559604478045,9.182455960447804
1116,B,B,A,C,B,B,A,E,E,I,0.5062834485714172,0.4897949307443599,0.9638820123235096,0.4816532902820295,0.7364911443008634,0.1968166573517692,0.6815638177694582,0.3882165796713384,0.2762997192555647,0.4898440061489823,0.4469099312491012,0.3081759554631614,0.3679397119218457,0.1651021869039372,9.669002481811749,8.669002481811749,11.319002481811747
1125,A,A,A,C,B,D,A,E,A,J,0.2178217873653656,0.628346684150911,0.3892870377014055,0.3805964526564422,0.4693612357730178,0.6676458630147111,0.4355741908551892,0.7942402157775549,0.3526891655938514,0.8380593536284325,0.5279389999505579,0.7287686705027772,0.0643723717470351,0.8482405845699776,8.649089750866219,7.649089750866219,10.29908975086622
1126,A,B,A,C,B,D,A,E,E,F,0.4030471836033135,-0.0684908161014968,0.9238919527705012,0.3649240311422382,0.2748061164736039,0.4935687830644413,0.3416499251905702,0.8606763386035812,0.4896903063508337,0.2690699925740095,0.0940725468461926,0.3871433416149926,0.3982609754048597,0.7986603473224699,7.298428027674246,6.298428027674246,8.948428027674247
1127,A,B,B,C,B,B,A,E,C,I,0.5593204369039498,0.3191128507905317,0.6120757605697967,0.4748230373169682,0.7827567010289508,0.3422999331748131,0.2731479592559431,0.5468537710336545,0.3158773960092465,0.1185461233089784,0.1962674495868177,0.0807159781283519,0.4203545024563624,0.7778944592540977,8.73479781103462,7.734797811034619,10.38479781103462
1152,B,B,A,C,B,D,A,D,A,F,0.7491986276875404,0.4272602046529784,-0.0333149301373838,0.5948862843727311,0.2856624519904297,1.0542652566291255,0.4873194120696625,1.0225805007360942,0.999975536762862,0.8286315775129903,0.6486645097401855,0.4881408584988139,0.8556810178012977,0.600425237723788,7.1594440443263405,6.1594440443263405,8.80944404432634
1154,A,A,A,C,B,C,A,E,C,F,0.3820275343974764,0.3035997579028676,0.6113284754884691,0.4676341124931174,0.2790232237308303,0.3063838633017479,0.2264681036470624,0.2791528667320433,0.3072653809131313,0.4181913881373549,0.1464394761847147,0.0545303620467332,0.2003966566093192,0.3338310202927767,7.923316220044061,6.923316220044061,9.57331622004406
1159,A,A,A,C,B,C,B,E,G,M,0.5937934177215038,0.4831559302282495,0.4818380256030179,0.5956740420857398,0.2772492427983133,0.6782992071151845,0.4340943526547352,0.5448026374413696,0.5925191094591399,0.7647702989167318,0.7571712428856577,0.9346620784892652,0.8141361247603421,0.3944004379269153,8.11631743567283,7.11631743567283,9.76631743567283
1176,B,B,A,C,B,D,A,E,D,I,0.4176276718305624,0.1091543696117755,0.5025033374325865,0.4373193587970144,0.5000916434592028,0.2687696446920529,0.2183200043809794,1.00229626981083,0.2580219945139104,0.535547641711234,0.3413247472713876,0.5490742783288608,0.3403806285136929,0.2964961577633132,7.84392288710514,6.84392288710514,9.49392288710514
1180,A,B,A,C,B,B,A,E,C,B,0.5243398945883583,0.2916863951068547,0.7309200059407422,0.2853915444761102,0.744109253649567,0.2887171968093338,0.3355462309627811,0.3567787391588348,0.2860282507596321,0.4082737600584297,0.431963727607453,0.1137215349340127,0.3083645001581176,0.8247082957276073,7.143583384340307,6.143583384340307,8.793583384340307
1185,B,B,A,C,B,B,A,E,C,G,0.4567939373428418,0.2883742681927204,0.6495713723983376,0.217317878696616,0.4594727417797755,0.3835399048899119,0.309980568515616,0.3502905619787101,0.4715164454811913,0.3100854902610175,0.2952158104927734,0.3951099862887488,0.5386189015771996,0.3092022982145702,8.070640618502122,7.0706406185021216,9.720640618502122
1206,B,A,A,C,B,B,A,E,E,B,0.4971439843491149,0.291857617567006,0.5401674604499594,0.3993172049570195,0.3270025711905133,0.433167487132381,0.458295009978247,0.3845040552491965,0.4050573634451038,0.325352052883026,0.094201370930739,0.3721937056054763,0.3075723881180066,0.3385418887694191,8.536470586954824,7.536470586954824,10.186470586954824
1215,A,B,A,C,B,C,A,E,E,F,0.5377647174978462,0.3099339949044329,0.6092943356861991,1.0370352156366114,0.4654985052590972,0.9625557495544212,0.5372914589859082,0.3799435172134371,0.943355130140144,0.4001521720280369,0.1043058463582038,0.7454246332974942,0.8549615829124595,0.3400024676404626,7.214398136387389,6.214398136387389,8.864398136387388
1218,A,A,A,C,B,D,A,E,C,F,0.7436447301871583,0.6150186899676815,-0.024834010451924,0.7177892040624898,0.2867271811081265,0.6498634755419542,0.4903178386600388,0.8016676826880927,0.9017542097567666,0.8453110008610393,0.680038986928616,0.8278485247326743,0.6016436620886841,0.609709369548656,7.260832017095782,6.260832017095782,8.910832017095782
1228,A,B,A,C,B,B,A,E,C,F,0.706003780363125,0.2883307259874974,0.2310295143443085,0.2684748741924862,0.6377206785089412,0.4253134518661216,0.2719477009700169,0.2182724354530202,0.3793606301851687,0.5860606561879445,0.6259281662210805,0.2793468509235257,0.8803907978421043,0.6429509608254523,8.3630927241181,7.363092724118101,10.0130927241181
1238,B,A,B,C,B,B,B,E,E,F,0.4053732607039762,0.3571655614300389,0.6931936416383533,0.6810042691050362,0.3145153241514252,0.3559661129267027,0.386440989795263,0.2551210604514974,0.3581546175159805,0.3388562242516775,0.0718572708133494,0.0533729563441022,0.5362505282531673,0.8282555720580994,7.972475743666611,6.972475743666611,9.62247574366661
1244,A,A,A,C,B,B,A,E,C,F,0.5593961413593125,0.4820105721233737,0.4453543303343955,0.8690747482306767,1.0189581304372228,0.5201119007396579,0.2444409714291226,0.5023358444264618,0.4623492427798938,0.2729627076507743,0.7618668528740516,0.4082633875727242,0.3473565617112125,0.6114398676071459,7.9837431337007425,6.9837431337007425,9.633743133700742
1257,B,B,B,C,B,B,A,E,E,K,0.4393089719641034,0.8253611980535764,0.6045020013690096,0.2664731133923166,0.8330533336455455,0.2092953497215836,0.8836518872605078,0.6299382937091038,0.259540189510475,0.4941399860638288,0.2633978372185825,0.1479165907848577,0.4211680049047601,0.2746945394342788,8.103973234198946,7.103973234198946,9.753973234198948
1264,B,A,A,C,B,B,A,E,C,I,0.5544622966095846,0.4148718964653477,0.3326014362234896,0.2986143096813318,0.324067354457127,0.1957504952053783,0.2388579457039737,0.6433127959557398,0.4600451091976913,0.5339740042581873,0.0942666683284098,0.8964512691736348,0.2961538515631366,0.5891721822054167,8.921394911174882,7.921394911174883,10.571394911174885
1274,A,A,A,C,B,B,A,E,G,O,0.3308307936794989,0.4927748158497288,0.6112900775308064,0.4682529139629181,0.2804748239454408,0.9413098522452062,0.4252400476391552,0.5486998542652093,0.5554548095073708,0.4219300940327783,0.9204899498159984,0.1870824043028698,0.7041922778720646,0.8211030990401286,8.47571624271108,7.47571624271108,10.12571624271108
1287,B,B,A,C,B,D,A,B,A,F,0.8388739880555073,0.2600881433433647,-0.0528248065793297,0.7906752080931411,0.3718144149543346,0.5668614278869759,0.4704372163080458,1.024422613738782,0.4917591519563706,0.5207858492583864,0.8199546942253971,0.5245363817531368,0.8275049829482305,0.4286129963203808,8.253586037735268,7.253586037735268,9.903586037735268
1290,A,B,A,C,B,B,A,E,E,L,0.4259797830969975,0.0828212132981919,0.6233185821273344,0.1319472166004938,0.8920268343054665,0.4298113817645932,0.3674524173946579,0.385079192307541,0.4737885911676564,0.1330158834222699,0.244123341624843,0.4056054774603584,0.2816715996858408,0.2035792263487391,8.745948532095086,7.7459485320950865,10.395948532095089
1298,A,A,A,C,B,B,A,E,E,I,0.4472687600865263,0.2941161774710391,0.4220988311806833,0.4539500250427402,0.2841692718656199,0.3784145949606509,0.1577928696747988,0.3849697634380345,0.4491094089712365,0.1245625356221962,0.08495121808508,0.270253023894091,0.2771869230499716,0.4809983567766382,8.279795513693548,7.279795513693548,9.929795513693549
1304,B,A,A,C,B,D,A,E,E,J,0.7347077470433592,0.5576703666125987,0.6918868594709151,0.6030017191899822,0.5395762848355005,0.3978102515008332,0.2749958464461478,0.5601408070162247,0.1617717794460143,0.6873578484723036,0.511247644811555,0.4888552614076409,0.7500075866764442,0.7668997427502651,9.088123993102318,8.088123993102318,10.738123993102318
1309,B,A,A,C,B,A,A,E,C,M,0.2008128979413672,0.4299335323652724,0.6179789055560851,0.2858081537873742,0.2609648676162193,0.3675472183831214,0.4452459546019055,0.2056244698208563,0.2700831408940343,0.3643931994601888,0.2902756893538316,0.1897246903974898,0.2825600241111697,0.6136212140030123,8.831204502758691,7.831204502758691,10.481204502758692
1316,A,A,A,C,B,D,A,E,C,F,0.8422536233626974,0.3046055670334405,0.6732281773175576,0.6001486907903576,0.7664954200335279,0.7975211337557029,0.4568991865996552,0.3799960981865713,0.257517767878289,0.1464640427332894,0.4791653607100122,0.2817209157730824,0.4084793057839205,0.2960833669764441,8.509937898349161,7.509937898349161,10.159937898349162
1318,A,B,B,A,B,B,A,E,C,H,0.4017440009690703,0.4931425740554857,0.8293825919044678,1.037942545061887,0.2738412813126269,0.3074098907140157,0.3317691762503266,0.3753460911087628,0.4004615924275068,0.4156617988484373,0.078078162765334,0.3777044595674917,0.3883595646411101,0.3954415313150797,8.32007702155044,7.320077021550439,9.97007702155044
1321,B,B,A,A,B,A,A,E,A,O,0.4127457874499045,0.7364611408183035,0.5909494260728112,0.4742518053098021,0.801393104776076,0.2925505858276573,0.3232274275125427,0.2127129297246007,0.3008664911893172,0.1976194900524704,0.7415620461846872,0.2725225004143355,0.3130312025807967,0.8679914460446807,7.042574717348267,6.042574717348267,8.692574717348267
1326,A,A,A,C,B,B,A,E,C,F,0.5235459644834812,0.8822074704756697,0.3284564934979491,0.5341203764059068,0.2801962109216938,0.5338638592348357,0.5029575714332913,0.6400707793836855,0.3772922704970285,0.5831576699072296,0.6651831207135424,0.7545195436437702,0.3940261077082767,0.3064998453296353,9.054896258595962,8.054896258595962,10.704896258595962
1333,B,B,A,C,B,B,A,E,E,H,0.5171568233286589,0.5603664961641562,0.9502171223217836,0.918186066990048,0.515260521539985,0.5145801744578743,0.3954968262327309,0.8282805741867441,0.5762953542168818,0.443241102060534,0.7002152005393549,0.1716334840939561,0.3013199881568369,0.1731241193662766,7.462957293011675,6.462957293011675,9.112957293011675
1354,A,B,A,C,B,B,A,B,C,F,0.1052715668333783,0.5597192227116902,0.917647062949679,0.1402116315028539,0.6620231910324886,0.3534993011867707,0.4392626641831418,0.6176022719581069,0.3181819585890644,0.2517155742207532,0.7005127352627253,0.4360670731157941,0.1675981874372464,0.2656303209108313,7.36027154913158,6.36027154913158,9.01027154913158
1359,A,A,B,A,B,B,A,E,C,G,0.6225252427291359,0.0056059804387864,0.9679563729547654,0.2856225431754832,0.9468463125500236,0.2394248132614248,0.4277887522206189,0.4181130110883763,0.261096804853159,0.3954120754712873,0.4455767746908173,0.2726460532380419,0.2127934010848262,0.4749079830462137,7.573823414601316,6.573823414601316,9.223823414601316
1360,A,B,B,C,B,B,A,E,C,I,0.4072272222865251,0.8635142320332747,0.5955606518339175,0.2832312975417507,0.2870786779519415,0.4512563310567719,0.3347483628218722,0.3459155469513399,0.2654988162069134,0.3139825676161146,0.082634232225432,0.1227752629708327,0.2036108607065149,0.7747825752930246,7.614392399682189,6.614392399682189,9.264392399682189
1363,B,A,A,C,B,C,A,E,G,I,0.7555420745909402,0.8305023590139553,0.4159068020089616,0.3168466593534805,0.615118055303938,0.8115308921450926,0.6835030454039519,0.3659112944940541,0.8887167073273559,0.1198181374661898,0.7476620064123041,0.4405832594103064,0.6820931356458907,0.7668258714949877,8.509018795625613,7.509018795625613,10.159018795625611
1383,A,B,B,C,B,B,A,E,E,F,0.5229508772942666,0.7287991282798759,0.915829523357374,0.1502566244112543,0.2854308646232929,0.0490317435386528,0.4295071822338265,0.8189226908215848,0.4868083622007249,0.3396825758125889,0.2940612181420337,0.2586314875180926,0.2995646871428952,0.2676708195741616,7.903237048188059,6.903237048188059,9.55323704818806
1387,B,A,A,C,B,C,A,E,A,I,0.4980090144571071,0.3049317355164486,0.2520179645644953,0.1580757117964972,0.528637098945326,0.6203060581534585,1.023113816243615,0.2650661117489748,0.3045979657954127,0.1565993099674476,0.8053840043232736,0.5216311356636871,0.1935070059723714,0.7625982192856611,8.225600540827308,7.225600540827308,9.875600540827309
1391,B,A,A,C,B,B,A,E,C,I,0.4766814122864345,0.3093304534667314,0.4097664137165322,0.2058052003102697,0.2760467993913687,0.3342259821280148,0.3408078109518413,0.6282898718551038,0.4388631243099425,0.1629739618762165,0.1179433700154377,0.4210571228745659,-0.0557843861766904,0.4494981974216793,7.742352790657379,6.742352790657379,9.392352790657378
1393,B,B,A,C,B,D,A,E,A,G,0.4481880963943876,0.8096964130678135,-0.0521749043076963,0.9268554554734648,0.5027794593301464,0.2807540290351204,0.4957401814994478,0.3096657944574633,0.5775810344475751,0.5980966463581319,0.2371459575236544,0.4413114535174749,0.9095667869800486,0.2480701513072637,8.725035435264878,7.7250354352648785,10.37503543526488
1407,A,A,A,C,B,D,A,E,A,F,1.0272972329331225,0.5625662883471125,0.3394499029989256,0.6825585561031419,0.2875597686521093,0.6682439609939518,0.3651439089287928,0.7248756617660479,0.6259717417259675,0.9147057688510444,0.7805113501341112,0.7122455388974573,0.7585639758681848,0.152327258676502,7.833411695399787,6.833411695399787,9.483411695399788
1412,A,B,A,C,B,B,A,E,E,B,0.3985371180239188,0.8771424119525366,0.4379622129091248,0.5981496020818313,0.9748172911950588,0.3455594827068594,0.4189098421942597,0.3851598860239063,0.2726920621583032,0.2052381520847164,0.049727192174846,0.436349978730542,0.6286355098157808,0.2829313669056767,8.460049011066383,7.460049011066383,10.110049011066383
1440,A,A,A,A,B,B,A,E,C,A,0.7445114220548308,0.3585051599258581,0.5331929606255874,0.3193611485151724,0.4745488955961704,0.350147984210399,0.3349783040140901,0.3242470414897919,0.360172359797577,0.4092573860177637,0.3400370530999506,0.354984465654074,0.2777500284286964,0.5853106641996746,8.922726866012207,7.922726866012207,10.572726866012207
1449,A,A,A,C,B,B,A,E,C,L,0.535751754205523,0.5546242451491292,0.6017903207248569,0.2336167183117192,0.6797355628693322,0.3722077489052032,0.4427613195100144,0.4931318030967816,0.3449655824828303,0.5715836323152569,0.6740821425706246,0.3451324758097061,0.1683071585405357,0.3803660389908348,8.538174937930755,7.538174937930755,10.188174937930755
1463,A,B,A,C,B,B,A,E,E,A,0.5415682071720297,0.3088309458147607,0.6173506583645796,1.0394675496780326,0.2901348295550246,0.5333818384713266,0.2871307028698147,0.3156620398736151,0.2717557032118947,0.1209194697063982,0.1602218069391889,0.6364753656194884,0.2117503208803972,0.8678829763047479,7.62115159504263,6.62115159504263,9.27115159504263
1464,B,A,A,C,B,B,A,E,C,F,0.5510228353513481,0.4908036504773265,0.3617153600727291,0.7652642396724326,1.0089350745692212,0.3588569320507453,0.4375965918624651,0.7660737749013562,0.9460840762901191,0.313376248948377,1.034208777798007,0.2755753738283557,0.6918542205487337,0.8695804638258077,9.030773371182384,8.030773371182384,10.680773371182385
1465,A,B,B,C,B,B,A,E,E,L,0.49968264395577,0.2877588678090578,0.3014895319632274,0.4743896709302471,0.2768766482734339,0.5360258283021888,0.5029533093914872,0.90210204071211,0.5173223942456363,0.1563485843673506,0.0977954226060521,0.5530791474895005,0.3799599374230267,0.8311806668995099,7.541752186029482,6.541752186029482,9.191752186029484
1473,B,B,B,C,B,A,A,E,A,I,0.3932887620408313,0.8191581178452255,0.5774831630186397,0.445495319320107,0.3468816644265097,0.0488770158078496,0.4186048990449325,0.397389691868024,0.3743776461155288,0.2944691034626321,0.6532107840063304,0.2676632460732905,0.1685609631723376,0.4376361761206306,8.93855115861129,7.93855115861129,10.58855115861129
1480,A,A,A,C,B,B,A,E,C,G,0.5194599761381028,0.1073177863985937,0.7388602635897591,0.4683915560608459,0.2927382300987133,0.4756216511974452,0.2275543382080418,0.3769531424065548,0.2594750373392953,0.4142207437954768,0.1976712831670259,0.2791110547364425,0.3109080759274398,0.2854420221782577,8.014971223507622,7.014971223507622,9.664971223507624
1481,A,B,A,C,B,B,A,E,C,K,0.4763272386777002,0.8848825814888588,1.03162653542023,0.3093174708496078,0.2753949440333654,0.6203059423562481,0.299589776021797,0.2148345425815511,0.3787766495969161,0.1420194507592572,0.4297203499390004,0.4889248038403747,0.3726915358544109,0.2827723974091979,8.442582371499821,7.442582371499821,10.09258237149982
1486,B,A,A,C,B,D,A,E,A,F,0.4667142157992901,0.7111137610885094,0.28806293677115,0.7774525113674484,0.5200887922503696,0.6633825689422476,0.5437262471770486,0.5411843956434692,0.9895718019255774,0.8222573677553413,0.4466959215281458,0.2841054773362271,0.6292517414320995,0.529563569714211,6.568654498342963,5.568654498342963,8.218654498342962
