id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13,target1,target2,target3
676,A,A,A,C,B,D,B,E,A,B,0.6603933257330001,0.562385254208318,0.3816049684341728,0.8065832095759164,0.8197031360263796,0.8282547538963333,0.6274639532158277,0.6326876584996622,0.5663181290622603,0.8356065967089329,0.7638990536317015,0.4845077013333237,0.6619192915625244,0.5050563458411674,9.347686976002562,8.347686976002562,10.997686976002562
679,B,A,A,C,B,D,A,E,A,K,0.4139155076081708,0.365998795217898,0.242159456329225,0.7740696813747624,0.2849530894122964,0.4130812117458601,0.6367727853329258,0.5272011946982464,0.4262207650878016,0.8233664495417872,0.3391949297293503,0.5878099379158552,0.7673138868131568,0.8153762026966975,7.891261081859882,6.891261081859882,9.54126108185988
681,A,B,A,C,B,B,A,E,E,A,0.4036671523270361,0.2923257768837527,0.4092040705750692,0.4287978269941486,0.9049455664778884,0.4056912568513388,1.0922000384887598,0.6509551113955638,0.4437785271335924,0.3603759081933627,0.5210467156087487,0.3719750915308229,0.3984432704267181,0.1627422115488828,9.335013539394687,8.335013539394687,10.985013539394687
682,A,A,A,C,B,D,A,E,G,I,0.7468274409044806,0.3540892900248138,0.2626698347017482,0.8013973411520059,0.2749434961698607,0.7753970012383821,0.3639851246694099,0.8741271042131431,0.6546766746822668,0.8148493473074924,0.7183973518503599,0.3664123708574544,0.5876454168102964,0.6008267726659573,8.496782823566372,7.496782823566372,10.146782823566372
686,A,B,B,C,B,B,A,E,E,O,0.5036942498205372,0.2589355266362677,0.3264726943994283,0.6971013157490349,0.8767172298725427,0.3969403735928873,0.5418209645037377,0.2971363149032145,0.5123267269699563,0.1290136629599937,0.2684212814555081,0.3651784802562553,0.4011070638498377,0.6190713887846503,7.977362778702848,6.977362778702848,9.627362778702848
705,A,B,A,D,B,B,A,E,C,B,0.2011492081623063,0.4843467854727004,0.5908525918089691,0.4592680886724749,0.7829637872699473,0.0854220793633161,0.1527394360369806,0.7053978663529203,0.2834084372917589,0.2888151062707069,0.2944383957927889,0.4133401446887224,0.3400360951700991,0.8166622661245564,8.677931462900084,7.677931462900084,10.327931462900084
709,A,B,A,C,B,B,A,E,D,K,0.4196956337979118,0.4143349787203337,0.2942430124920867,0.473574298055573,0.2898145378461385,0.4930539776909618,0.5220089639144743,0.8932352033563311,0.3790614082226382,0.5159231732212637,0.1984637937515768,0.3713232297754413,0.3256790350690518,0.6175759326519518,7.932852198809011,6.932852198809011,9.582852198809013
712,A,B,A,C,B,B,A,E,E,G,0.4700234818773506,0.3672035274309532,0.6462944063671956,0.399302139279563,0.2852305842725974,0.1377503063374365,0.1468903791406191,0.8857675643605967,0.2608396652741846,0.3884617399423285,0.3778609249037232,0.1693355498154982,0.3840854427141259,0.5202131954971506,8.984756888587707,7.984756888587707,10.634756888587708
722,A,B,A,A,B,B,A,E,A,H,-0.0817037202147458,0.4267040180322528,0.6794493832259692,0.4779982170160351,0.2813498744604944,0.3161129524364423,0.1942467432700576,0.4999212113017102,0.2904971330687759,0.270714519487776,0.6983132503162679,0.0995513858565872,0.1771856847415828,0.7989044893929612,7.140570982470447,6.140570982470447,8.790570982470447
724,A,B,A,C,B,B,A,E,C,I,0.4623203216213034,0.4843102881582328,0.5244585981653815,0.1840176153480931,0.2809201398505292,0.3742419538115077,0.3911377132780003,0.4091555113743767,0.6089115080885777,0.3505412691935144,0.2915281594439301,0.0815819817630365,0.2879329282608301,0.3835541170180625,9.13949083125747,8.13949083125747,10.78949083125747
741,A,A,B,A,B,B,A,E,A,H,0.4174710003782843,0.835355953988187,0.2718968306251304,0.5126209870616126,0.8669944501699834,0.3636130614786681,0.7377208974126257,0.3173027021012019,0.5552087773539861,0.4317208358022328,0.0809243877806209,0.7387283865575687,0.2851295730461713,0.2878514293039225,8.434446441199935,7.434446441199935,10.084446441199937
748,A,A,A,C,B,D,A,E,A,I,1.029076235627686,0.3524779933330814,0.2215780596512436,0.5678365253328823,0.6928889393621096,0.7493424617683109,1.0798792206742656,0.5002402757762937,0.5698545698556536,0.9740751593120328,0.7023359020065711,0.9414161573901692,0.7071110113597222,0.2477502189278689,7.311830765699209,6.311830765699209,8.96183076569921
751,B,A,A,C,B,B,A,E,E,F,0.255313938347154,0.4190654321995141,0.7424447404592309,0.8539226318178836,0.7683066705988277,0.0468911123592533,-0.2196580166328866,0.3037975781097737,0.6749220168372854,0.4499303434817196,0.4538414709781732,0.6037641080116081,0.322344788097795,0.3367113685390905,9.536065546406212,8.536065546406212,11.186065546406212
753,A,B,A,C,B,B,A,E,C,H,0.7610131863723286,0.4957746892994344,0.1783090635783236,1.0310251951325946,0.5084855229535545,0.3282909084464584,0.3632960774759534,0.4892355200391038,0.4149621923486109,0.4121168611344324,0.3023201882097505,0.1133971222696359,0.4735012756362061,0.7253454322852426,8.393605399367257,7.393605399367257,10.043605399367255
767,A,A,B,C,B,B,A,E,E,B,0.5016948502878714,0.3031718074997269,0.9377642342832506,0.1551304101022718,0.5576639020149019,0.4193121782190365,0.4471313526168356,0.3542506658806376,0.2609211734905162,0.6002418059496604,0.3028570285183633,0.1816621764211632,0.1822178363244908,0.8352012473620442,8.478969969917285,7.478969969917285,10.128969969917286
768,B,B,A,C,B,B,A,E,E,N,0.4808995668695663,0.8841386219682588,0.6454770861280059,0.9310078281410736,0.2872980127125839,0.4070554367511906,0.1983533128276883,0.493396650422836,0.3782327099600707,0.1992094133492858,0.3219685404969155,0.279269538629567,0.3979851642440135,0.1857873593287243,8.054168410614203,7.054168410614203,9.704168410614203
771,A,A,A,C,B,D,A,E,A,F,0.4006454022579967,0.3674306222680845,-0.0121036786724223,0.3175364034426129,0.9909936429212506,0.6314453430622311,0.3719145193572474,0.8809747581365961,0.9448371393515156,0.4416266576854643,0.5994397422818103,0.1885239866183876,0.7627348943758051,0.5867129161295228,7.540673166188196,6.540673166188196,9.190673166188196
772,A,B,A,C,B,B,A,E,C,G,0.5200349863560829,0.4820049529806658,0.6100817290081099,0.4711128848685,0.725100887334287,0.5338393978724078,0.4342228267332192,0.5279409570298937,0.2608462841702583,0.3023626672541812,0.2868745258042669,0.297599534800926,0.3699692851916895,0.8301138217979956,7.912904131096744,6.912904131096744,9.562904131096744
785,A,B,A,C,B,B,A,E,E,N,0.4211652822889516,0.717156769841266,0.4664662856634931,0.3916535462479056,0.3138867726802267,0.4284783170771602,0.4343680693990923,0.3090537760410143,0.3867018256122271,0.5240091041793362,0.2308332994344259,0.3015699415035168,0.2074013117480975,0.3410906350219238,6.96565461353725,5.96565461353725,8.61565461353725
786,A,B,A,A,B,B,A,E,C,H,0.4671383362411214,0.3012467258436647,0.2974274333087983,0.3779554375522883,0.2759461065694905,0.3329232422812228,0.904628227449836,0.3366436651877723,0.2774431049716031,0.3340768828832231,0.3335966303259671,0.3802137346844017,-0.0653327831027415,0.7354756325666865,8.200144409195985,7.200144409195985,9.850144409195986
808,A,B,B,A,B,B,A,E,C,G,0.1953395116067757,0.3032991576845888,0.6747725031727454,0.4474767774714869,0.8567356797003464,0.0490758967529462,0.3366592317214394,0.4611460942898951,0.2589471458834651,0.6884717970211987,0.0500453147974023,0.4400953622603263,0.1700164624269562,0.3479062642503556,8.185073770586055,7.185073770586055,9.835073770586057
817,B,B,B,C,B,B,A,E,C,I,0.5416625569649954,0.4232952675730473,0.9950598803009468,0.5312619084997117,0.3260331327626009,0.4031385670950736,-0.1772044857531183,0.5351820417373321,0.3896943156490267,0.4501337106755889,0.365425452125775,0.3753833483800544,0.4083761528910572,0.4803045516436482,8.113332939485993,7.113332939485993,9.763332939485991
821,A,B,A,C,B,B,A,E,C,J,0.0248560839649348,0.8050918240377105,0.7448565991411336,0.4728930923164912,0.9730215945344558,0.3070693307842724,0.1567022236317126,0.5271006264688719,0.2904891462412325,0.4205082804154814,0.6263241431750942,0.2241131554744268,0.2736559397307244,0.3453734167815498,8.802160553676323,7.802160553676323,10.452160553676324
840,A,B,A,C,B,B,A,B,E,K,0.5242327495267265,0.3583520921593464,0.7944343178862984,0.6249453894425918,0.763305499021971,0.4322851637735723,0.3442578719282457,0.5265940080246834,0.5136183484320611,0.2508039381753472,0.4364886981666008,0.4836195442437248,0.4208031540083007,0.8711968764301002,9.319131812199425,8.319131812199425,10.969131812199423
847,A,B,A,C,B,B,A,E,C,G,0.4091820974406121,-0.0669124037806468,0.6176605569824821,0.4299718282304789,0.2781647944038797,0.6608584140347735,0.3243519168442753,0.5290640041457634,0.3866225999097886,0.4878673683223599,0.3243119993845759,0.3737207627200176,0.6383447024984957,0.2692051928367857,8.455452174763893,7.455452174763893,10.105452174763894
862,B,B,A,C,B,C,A,E,C,B,0.3983107470041277,0.3505062761489677,0.5499872452941523,0.5724597756373999,0.2876795248542028,0.7400508099874789,0.8471891997044152,0.8806357055913665,0.1415183485073259,0.3013960235046206,0.7794508972581518,0.5801839434534108,0.8043779334637114,0.8488835754354555,8.845923591303183,7.845923591303183,10.495923591303184
874,B,A,A,C,B,B,A,E,E,H,0.2862132098337736,0.484386680388163,0.463520071539953,0.2747646142571549,1.022877528974009,0.3642543179553967,0.4093874678789127,0.3392341239761277,0.2622047820376106,0.2760313037065497,0.1367502793196509,0.4331503585132777,0.3598107967734536,0.2727214574697991,8.894279224846864,7.894279224846864,10.544279224846864
880,A,B,B,C,B,D,A,E,E,J,0.7534811513871789,0.2340536987152706,0.5087379338512054,0.9067138671419802,0.2781310614892334,0.3822636430976542,0.4441400194626349,0.3791747608053453,0.9945223982006944,0.829712423498529,0.2062273346429894,0.2898028353247981,0.6506847528239249,0.2454438934549395,7.070422333291712,6.070422333291712,8.720422333291712
884,A,B,B,C,B,B,A,E,C,F,0.0797747005794562,0.3662291036400589,0.4043810963954519,0.1872364335298846,0.3107586253690293,0.4094796218811134,0.5002600154713072,0.3534626163990557,0.3361697206337285,0.49081162811216,0.394220273993796,0.1678376492298924,0.601862613260029,0.3416817033656679,6.975407077607423,5.975407077607423,8.625407077607424
890,A,A,A,C,B,D,A,E,A,A,0.5266639984038746,0.2980633369603938,0.7679400367355658,0.3892520995961045,0.2788277717245581,0.7623275283987774,0.4976066723058829,0.4820866370002754,0.6060696076827421,0.8240753327817488,0.4113447677468983,0.6478189030841777,0.6687268372876992,0.8637587182218044,8.548285135288292,7.5482851352882925,10.198285135288293
899,A,A,A,C,B,B,A,E,E,I,0.4535993987202068,0.7080285812841562,0.5982272806394848,0.3344174134360017,0.2826656702923928,0.4336749771873203,0.4478597300140342,0.217637255196414,0.328495376738482,0.3506100647894168,0.4059512981018608,0.408262568848974,0.5930373179583094,0.8685736846825943,9.096090132982262,8.096090132982262,10.746090132982262
915,B,B,A,C,B,B,A,E,E,F,0.4208082136039977,0.6000795363424287,0.5719092307031216,0.944588404674288,0.8115526961491666,0.4216541171027677,0.4761213749520821,0.8992521473377376,0.3654361558009023,0.4096082054478906,0.3276417942720894,0.3611355948139859,0.3979633708435942,0.2847928101958717,9.129121490677468,8.129121490677468,10.779121490677468
920,A,A,A,A,B,B,A,E,C,G,0.5243455279126451,0.4960158274361393,0.6199718537115569,0.3997010038122145,0.7442767362449688,1.0672610715960404,0.8597454761324511,0.3391198367885944,0.4108252496666213,0.5601250334595423,0.2565976418661504,0.5912615923061596,0.8293976498320382,0.1699019131611532,8.468998996629955,7.468998996629955,10.118998996629957
928,A,A,A,C,B,D,A,E,A,H,0.7601248633778753,0.3484653965679788,0.2305058115564279,0.155232455590415,0.3844581231284072,0.7374172904580718,0.3625201391156949,0.8640855930058103,0.9251031397392786,0.1402194953940565,0.7403161926109452,0.4906787200675199,0.6201742276655823,0.8281495060680387,7.526738560549029,6.526738560549029,9.17673856054903
932,A,B,B,C,B,B,A,E,E,I,0.4325578347396277,0.8511716553313731,0.6621727438645274,0.5155988727761581,0.8999345066347874,0.2728226424602029,0.3643442987134272,0.3851393967855776,0.3884157727847521,0.2688661254776967,0.4908620314431055,0.3547448585998425,0.5132451313204908,0.8105847543485729,7.952872633429312,6.952872633429312,9.602872633429312
933,B,A,A,C,B,B,A,E,C,H,0.4432789638999144,0.6083458148243551,0.9996109375287628,0.3891667514239225,0.2849837700700024,0.3302250328652077,0.1522527302013702,0.4169126231558615,0.9586246510485096,0.3573162097070751,0.0554777090791113,0.4288062293446085,0.2737671073656743,0.4809086377185897,8.986184544160743,7.986184544160743,10.636184544160743
941,A,B,A,C,B,D,A,E,G,B,0.8515637509798041,0.4301078313609623,0.3822367269870518,0.4612393708821056,0.283725787051782,0.7707713803874133,0.6907030187040092,0.356205369313874,0.6751407986008339,0.5935773230473311,0.7669740918095476,0.4834049681187226,0.974551187320968,0.5619853072428239,8.088706316075834,7.088706316075834,9.738706316075834
948,B,A,A,C,B,C,A,E,C,L,0.4049435732223391,0.2927538930153511,0.7206470558211621,0.5232555608914019,0.3885054317546018,0.6018438012496155,0.439564187998392,0.3731860101742379,0.4028928245306336,0.5219763736843457,0.3107408292548932,0.1468456968832518,0.2730385948481752,0.280540645909087,7.69035015898392,6.69035015898392,9.34035015898392
959,A,A,A,C,B,C,A,E,A,L,0.5586232947234959,0.628388831152537,0.5951116188812292,0.4172222080913196,0.5297167394646323,0.5081790957939547,0.3410634687538917,0.3363789294727177,0.6192554241375409,0.7013273576691128,0.3893921655653844,0.3782932707627505,0.9591420810970152,0.7626751325365676,8.51972140695963,7.519721406959629,10.16972140695963
977,A,A,A,C,B,B,A,E,E,H,0.5003574346280589,0.2098484729668831,0.5249528581809324,0.4812087305100453,0.5221582276083188,0.2857660614899243,0.4364018250345258,0.7101959095167252,0.2759567587310718,0.5472802177134529,0.4327302175836616,0.4206619255321766,0.3701457880183384,0.4501425130788922,8.115208575434973,7.115208575434973,9.765208575434974
978,A,B,A,C,B,B,A,E,E,H,0.4717200611789775,0.6524123197149765,0.4770458470977953,0.2871450965872933,0.7939795489988536,0.3735944859600849,0.4642661942283206,0.2958988490065983,0.3141052807047058,0.3140036292351809,0.0879328541824431,0.1993447110871589,0.3244335203882807,0.8306812452724103,6.941464414292325,5.941464414292325,8.591464414292325
987,A,B,A,C,B,B,A,E,C,J,0.5270793507809425,0.3511267738942676,0.4975603313583644,0.4207025771946994,0.8997035266366357,0.3197311706498372,0.6672491665771818,0.5314646402185964,0.446269401039289,0.3413439791514939,0.1230726697098477,0.1061669054837946,0.3293080906741204,0.8304233767226761,7.84844062627623,6.84844062627623,9.49844062627623
1002,A,B,A,C,B,B,A,E,C,I,1.0185929033890715,0.4220077369333496,0.3003096428176591,0.6012801221302803,0.2847597263085065,0.6227535544256714,0.4430272344032229,0.8502361084173204,0.6039178100082502,0.8727407774965849,0.5190301279700814,0.6345573607654965,0.277543292075661,0.3698030628929149,8.92634282620715,7.926342826207151,10.576342826207153
1008,B,A,B,C,B,B,A,E,C,G,0.4134535751928956,0.7274136232962755,0.6667256573386252,0.2813066072626631,0.2753724852115873,0.3086450744613801,0.3739724305517493,0.3528026504766972,0.2578536798106557,0.5452668222308709,0.0650742309240238,0.4235267055884533,0.2792943461232354,0.4435659701096448,8.069793398498193,7.069793398498193,9.719793398498194
1017,A,A,B,C,B,B,A,E,E,B,0.3382888498494607,0.5623107612681031,0.6314119555527089,0.2450648895586218,0.5323934130602773,0.4796131284634351,0.1599914229417025,0.3377347950154723,0.2914409387660381,0.4711380291364651,0.6222666593821047,0.2681545135429406,0.1694628251797284,0.7968530376886976,7.01962692461169,6.01962692461169,8.66962692461169
1019,A,A,B,C,B,B,A,E,C,I,0.1618637959959827,0.421759522789586,0.7568608808730366,0.7745964842861501,0.8865594236801794,0.0595363113435055,0.2100017679348125,0.2203071723931539,0.2621280793211682,0.3381120166625926,0.2923803325908737,0.3506018832047753,0.1864040417757139,0.7887043486161428,7.453424450670698,6.453424450670698,9.103424450670698
1029,B,B,A,C,B,D,A,E,G,A,0.7674303576958373,0.3125319589858997,0.2870769468212382,0.3458800542091306,0.5220256948749291,0.5753677092684112,0.5874628346812354,0.950013744712146,0.379525711896408,0.8513035829925464,0.4222650572204817,0.5767884041112398,0.7382911033531632,0.4902313106174771,7.042992626347538,6.042992626347538,8.692992626347538
1030,A,A,A,C,B,D,A,E,A,I,0.907637596034501,0.4947891520548451,-0.0439341163958868,0.7397786356162516,0.4938532889377864,0.5790173737382724,0.5586296831955239,0.8615336088039084,0.9404616232905554,0.8272784099698346,0.7155186829135406,0.5158377187823885,0.7675875830222616,0.8348414706738883,7.403923224524151,6.403923224524151,9.053923224524151
1036,B,B,A,C,B,C,B,E,E,O,0.307729835683558,0.7904704029512873,0.4160003713811648,0.3777279456069533,0.6008596799704061,0.606588554542985,0.5724165968705579,0.3620881950937088,0.8633973861293522,0.8504660593688386,0.932834089477526,0.8502408643595993,0.2901824549211717,0.8531688029766893,7.919122389955975,6.919122389955975,9.569122389955975
1041,B,A,A,A,B,D,A,E,D,F,0.4119816839920786,0.3093069276533987,0.6059938215555417,0.5935207367596769,0.3314869550531637,0.3973239740410648,0.5140018890664511,0.3174589332099196,0.8600177484566107,0.1949525968992604,0.6937740857798035,0.1777423706810768,0.549222596369203,0.8714763083478899,7.03160871984024,6.03160871984024,8.68160871984024
1053,A,B,A,C,B,D,A,E,G,F,1.0171424961819828,0.3559046944515189,0.2984352928051775,0.7135089900513111,0.2872815007886866,1.0595212252818709,0.6162028196237778,0.8055350112667644,0.7226440566515563,0.8166156159338384,0.7343417143462219,0.6242714239715121,0.8141964711396535,0.7635796574586337,7.822944137412888,6.822944137412888,9.472944137412888
1062,B,A,A,A,B,B,A,E,E,F,0.4111480374256567,0.5627034666399027,0.6737830004121376,0.4481364666108459,0.3301559866347035,0.3642905932486688,0.167758429614764,0.31605308540322,0.3214377838124303,0.4841611771938787,0.2318809602962194,0.0752266775719514,0.2917733860885023,0.8557530490861409,9.097314740784094,8.097314740784094,10.747314740784097
1066,B,A,A,C,B,D,A,E,A,C,0.1178375250332693,0.3673257417739733,0.3800805159904908,0.4191355230325643,0.5115397805696421,0.1922209863742247,0.3324839324780305,0.6311009896285383,0.4595668191312528,0.8068453297747953,0.6941469229914651,0.2853567408125589,0.8565030658747547,0.5306402131860467,8.005593851779878,7.005593851779878,9.655593851779878
1071,A,B,A,C,B,B,A,E,C,N,0.4585033958956595,0.4300629970068443,0.3824203493148483,0.6056572430363656,0.5390396353617196,0.3616524278629189,0.3827741112223753,0.5728529189619768,0.2598255037471261,0.3409026844574889,0.0849989140269797,0.0611053010972365,0.4804789902116922,0.2335362348626704,7.962174031564046,6.962174031564046,9.612174031564043
1074,B,B,B,C,B,B,A,E,E,K,0.4297750239536203,0.307294179336168,0.6730086229239313,0.4728337735235237,0.7085520495148332,0.3389418405993421,0.3290264780278806,0.3410870104842325,0.2577947562611536,0.4106915766290573,0.4529019619206182,0.2801780316943074,0.1694356103739517,0.5971434188241705,8.427159802987509,7.427159802987509,10.07715980298751
1078,A,B,A,C,B,B,A,E,E,N,0.4596464577515105,0.8008850467047248,0.7298667733179651,0.3938079616344548,0.9994352765090544,0.499123139407105,0.4031729618810839,0.5254600783653933,0.3995719446652537,0.3541155450814977,0.1246719134179142,0.0737170990962239,0.2696557671521141,0.2489662245389089,7.176342771123156,6.176342771123156,8.826342771123157
1084,A,B,A,A,B,D,A,E,C,J,0.2814045555410689,0.5529424011696145,1.0088559602841725,0.3572585432632773,0.3940103511018585,0.6722713493789549,0.5113731449407389,0.3089763552324237,1.0289285933894632,0.6820968111297424,0.6803449739129095,0.4927593638672741,0.3828409026151928,0.2102496205142862,8.111342822433143,7.1113428224331425,9.761342822433145
1088,A,B,A,C,B,C,A,E,C,I,0.9372317298797592,0.3590907527367731,0.8528156050335247,0.3232179504856106,1.0065376351530118,0.8485529337617621,0.3682298331914508,0.6849738492115051,0.5979272602205811,0.4992868466790336,0.6958812076485699,0.0667569766761937,0.5471624416193585,0.6182671633759489,7.565466155093692,6.565466155093692,9.215466155093692
1089,A,B,B,C,B,B,A,E,C,M,0.5890499641616992,0.5595227683202658,0.4949307006492959,0.7575623060430596,0.6262907965314803,0.2501996039479673,0.1824533956782754,0.3379535070559907,0.3932831147199767,0.5335146135169494,0.433082843065047,0.217798264759862,0.2823773846320945,0.8010931580331029,7.424867036516959,6.424867036516959,9.07486703651696
1095,A,A,A,C,B,C,A,E,C,L,1.0363498319131994,0.8756024984872371,0.3547484389144834,0.4706583696871797,0.2870664885273369,0.7783838312160389,0.4569141543629955,0.4877286929865368,0.4740986823445121,0.4693152499423364,0.2466787220852315,0.4829348153622631,0.5990143899044514,0.7704601183474206,8.034027643109374,7.034027643109374,9.684027643109374
1118,A,B,A,C,B,B,A,E,C,N,0.5480789059934653,0.2905785565340954,0.8709625407820155,0.3503186894778265,0.3224073297220713,0.4177687411293304,0.2525396000113219,0.4743786164200329,0.1475899945771472,0.4045003172328623,0.2091622983642692,0.2749984359092775,0.2978812663640377,0.2162221409864556,8.186900072071005,7.186900072071005,9.836900072071003
1140,B,B,A,A,C,D,A,E,C,I,0.4921955495402739,0.3033093066300199,0.3279251141685677,0.6476766429371088,0.8314534437483576,0.5182790678143696,0.6785397964683456,0.5962763774329111,0.430405067138899,0.5114435611068789,1.0249298547433925,0.5360618703801765,0.9690845930195342,0.7781154540264956,8.665763493753099,7.665763493753099,10.3157634937531
1142,B,B,A,C,B,D,A,D,C,N,0.5234049775222217,0.5592313930102265,0.5850147593599163,0.3409965837744081,0.2748792097669548,0.6895864613131057,0.501645841094773,0.5175891839945087,0.8979546426002619,0.5062473125313026,0.8762288569509058,0.7366523044406198,0.8292199218033417,0.8680654285924811,8.036372895512322,7.036372895512322,9.686372895512324
1146,B,A,A,C,B,D,A,E,A,F,0.9138972082942308,0.4268968491176398,0.6002132896153358,0.450427075185306,0.5262755817286088,0.4952455216934167,0.3478979019547675,0.8649952304036603,0.6945364278584626,0.5439129501677368,0.7725811616629904,0.6330747869661045,0.6948249801242262,0.4244679642690055,7.946986389852255,6.946986389852255,9.596986389852256
1148,A,B,A,C,B,B,A,E,E,N,0.4335751871522139,0.0856546343696031,0.2890140846417834,0.462453824256439,0.7444534088595238,0.1099299404534955,0.4216847212771757,0.6580095284235548,0.3275245349241711,0.1627285081362234,0.2887964424055455,0.2431328400805051,0.7868106872787548,0.4793279249375821,9.175598608385776,8.175598608385776,10.825598608385777
1156,B,A,A,C,B,D,A,E,A,O,1.0018163668576048,0.2969974206230015,0.2715506676266824,0.1869861650975978,0.3640430219285829,0.9114935240640344,0.6056789538525432,0.5983576421645137,0.7354602553208032,0.7453980706760817,0.2329164404457134,0.1930181378876651,0.6810847543321141,0.1766284228266736,7.919877337701601,6.919877337701601,9.569877337701602
1158,A,A,A,C,B,B,A,E,E,F,0.3669743754976739,0.4179868417591767,0.3555605931171641,0.2955962614336549,0.8001937969224661,0.4661769823086058,0.9446491536221162,0.3664213051092207,0.3351714598316928,0.2841854724712561,0.0871316246625353,0.6828466232734055,0.6624593025676714,0.2572936486648342,9.332622150348955,8.332622150348955,10.982622150348956
1167,A,A,A,C,B,D,A,E,G,F,0.2785757880636341,0.3093891250958132,0.3784347203725609,0.4534409929686754,0.284562012624584,0.5664149997765112,0.3970742004881782,0.7026236316890622,0.4003451761885327,0.5972875701277696,0.3451040497469395,1.037890598451818,0.754901136845333,0.8558123511384051,9.36554578062762,8.36554578062762,11.01554578062762
1170,A,A,A,C,B,B,A,E,E,I,0.4961400283157336,0.1193621465642029,0.8802991676764311,0.4594264989733988,0.3183231215646782,0.4880962679233381,0.6936119329449866,0.5056593618460675,0.4061621702987493,0.4895715753944328,0.1180251996521701,0.4386616040863319,0.2398304442782765,0.3342239329422323,9.109682471119513,8.109682471119513,10.759682471119511
1174,A,B,B,C,B,D,A,E,A,H,0.4983677144128923,0.3676466607356469,0.2497484618877563,0.7114220301414704,0.4610942552956796,0.6850795733245615,0.4456858433757549,0.7093806506157297,0.9758200540963472,0.7589206687720221,0.0921844906921796,0.3220958577636228,0.6189201615219246,0.2786940717880559,8.501543293166728,7.501543293166728,10.151543293166728
1189,A,A,A,A,B,D,A,E,E,L,0.4670283276773251,0.6271725006392824,0.4805374661221502,0.2603983528967868,0.3206057336601398,0.5278391575925081,0.6258291047507591,0.8795435893085202,0.5610879709401387,0.4334530815254498,0.9300854064875712,0.2700975264932794,0.6120933228175764,0.4799737157655735,7.020576605839646,6.020576605839646,8.670576605839646
1190,B,B,A,C,B,B,A,E,E,G,0.6393687495736333,0.1429414136793141,0.7270165368525534,1.038689970285129,0.3301177964519166,0.5879172119644943,0.2956529618078866,0.3636559235531462,0.3573049862131827,0.5964988791536029,0.2287625078247581,0.1650660212374294,0.1781135448203663,0.8519060915005462,8.293347874158385,7.2933478741583855,9.943347874158386
1216,A,B,A,C,B,D,A,E,C,I,0.5194128744444215,0.8857262847699531,0.7944655264355079,0.1511001752451093,0.6647163360428052,0.4404272202563085,0.5971555928827743,0.2057358303226688,0.3795330320988955,0.4459484709677052,0.3694198385166505,0.5283939850424982,0.4025335371424816,0.6065539078242433,9.039619270489773,8.039619270489773,10.689619270489771
1223,A,B,A,C,B,D,A,E,C,L,0.5328524359714095,0.5513791590747548,0.6694347982461784,0.1485635663439059,0.3621156939036676,0.7242598880603404,0.0010211625934213,0.3108067889146841,0.4778016802392538,0.2891228343335548,0.6562810948774697,0.3905360693650745,0.7350632094176985,0.6243177408647819,7.378000037788243,6.378000037788243,9.028000037788242
1255,A,B,A,C,B,D,A,E,G,F,0.4506322955796297,0.4828521299524585,0.5557673368962656,0.5702744643583644,0.4660380376114728,0.3356629268895527,0.3416188296172829,0.3922873867881278,0.9884277524530082,0.4955475064318571,0.9796612112289464,0.7275014750483966,0.3989881514756437,0.4157018741427675,7.768542691096303,6.768542691096303,9.418542691096302
1266,A,B,A,C,B,B,A,E,E,L,0.4285368784246705,0.5487284851123501,0.30656631689737,0.5466085353888248,0.2874265671878473,0.2463338760072446,0.3632838780393149,0.372314302742613,0.6094515640476736,0.4290451164006376,0.3578893183476089,0.5587003844619413,0.2814500606622346,0.2050942806865658,10.31980253732626,9.31980253732626,11.96980253732626
1285,A,A,A,C,B,B,A,E,C,A,0.5132483241319222,0.0981605871229224,0.7262051485279889,0.7330772137484384,0.8575128862497872,0.4886805418669362,0.6207124504171126,0.2323033239352732,0.3203055205144442,0.6032591763122587,0.6826432491307558,0.6817887566936804,0.0358121005132287,0.3952377900894558,7.1276758663757125,6.1276758663757125,8.777675866375713
1300,A,A,A,C,B,D,A,E,A,F,0.1927136039021304,0.2986761523873173,0.2533364317423441,0.7653614616290937,0.2976673963694123,0.8257954439859293,0.6242151231140656,0.6537996872169483,0.9995619681833268,0.8418158788572185,0.6485389462930012,0.7142072168036652,0.5219352111074221,0.4559787478800791,8.508303912011433,7.508303912011433,10.158303912011434
1307,A,A,B,C,B,B,A,E,C,K,0.90259803632518,0.1266078530122028,0.4415348719242469,0.7781978233418053,0.274930631642416,0.3493720516821947,0.2302691004634368,0.2837845174793266,0.3439746300458865,0.2754785044487259,0.631116834428606,0.9300262876848772,0.3185147721338576,0.3387072916540484,8.032657350631235,7.032657350631235,9.682657350631237
1312,B,B,A,C,B,B,A,E,C,H,-0.0457408342986366,0.4842459692982326,0.7952413880147859,0.6871594488888034,0.4695187820334856,0.1476148947018991,0.2885076796339404,0.3354236231918449,0.4914135745769669,0.2816620704545492,0.5112156819760805,0.2764653906008647,0.4016551493045784,0.3352885981353406,10.246305220541164,9.246305220541164,11.896305220541164
