id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13,target1,target2,target3
663,B,B,A,C,B,D,A,E,A,G,1.031397144542226,0.3617675728732246,0.066660166557314,0.7776041942194536,0.2819263815025253,1.067080870686963,0.5608313781027108,0.8292461878573314,0.6909406560760429,0.8689599725493735,0.7409134598117258,0.7301607673374282,0.9362547215665356,0.7916345972904482,8.018373876705533,7.0183738767055335,9.668373876705534
707,A,B,A,C,B,B,A,E,E,I,0.2734595575408851,0.8044836829473961,0.6686460185039745,0.2948396901259934,0.5537922918420055,0.4291214542873124,0.3050184195478054,0.3843171287303066,0.2638539436603586,0.6035839514355846,0.0497813341784406,0.0688177403869213,0.3614587607059173,0.2517223817972286,7.736945133793141,6.736945133793141,9.38694513379314
711,B,A,A,C,B,D,A,E,C,F,0.1591291552322749,0.4953886503344935,0.5064739321466878,0.4305366338647933,0.2876220269943528,0.3291758547149168,0.9313343802588114,0.5922700961083626,0.2594687771802928,0.2214539399198721,0.5228571664359832,0.5831254591038321,0.3333669624666686,0.5225147465043241,7.868167274324209,6.868167274324209,9.51816727432421
740,A,A,A,A,B,B,A,E,E,I,0.4124003488248877,0.3511198957305132,0.6580321856448633,0.7008513535929877,0.5216207548277243,0.5498036010396938,0.1553315512199668,0.3886459700068684,0.2925857140954571,0.298934866015928,0.6468243402091733,0.7367427304542832,-0.0289914518278928,0.837758997419766,8.501602013288503,7.501602013288503,10.151602013288503
745,A,B,A,C,B,B,A,E,E,F,0.4880519685290193,0.6145480560090552,0.3015309387160801,0.2845328274527537,0.901854316869484,0.362872222550988,0.4329586815432457,0.2977068524444756,0.4364049960941981,0.4279989608048603,0.2561340664679605,0.4419730456913209,0.1724901527370874,0.84065701930786,7.448453946974173,6.448453946974173,9.098453946974171
750,A,B,B,C,B,B,A,E,C,L,0.1746080949202587,0.366865511770836,0.6321041307408518,0.2610805191796088,0.3284122136952089,0.2732365957395661,0.7148595829206058,0.3375121708153698,0.2806714271822083,0.1254361757888225,0.3113116240214815,0.0867082501038866,0.1789989347084712,0.2788030532407262,7.286947378184962,6.286947378184962,8.936947378184962
755,A,B,A,C,B,D,B,E,A,F,0.4675284594823605,0.2331841167405195,0.3767155688455772,0.4467512205646008,0.6886409958776276,0.6279875194859877,0.3892140720631705,0.4398609180519843,0.6079869865187809,0.95681823811379,1.0173867168134108,0.2795887778325046,0.8098366047564348,0.8234157609279089,9.942117586070092,8.942117586070092,11.592117586070092
758,B,A,A,C,B,D,A,B,A,F,0.9857792693360042,0.4954470194884612,0.9176967116139628,0.8046138342980469,0.6958162084221876,0.5709305692764917,0.5974643782074163,0.8793360996972729,1.0237089100230348,0.5379779333231456,0.3569563816844465,0.7313113313953136,0.5240847513680125,0.7699990288524101,10.38903180993072,9.38903180993072,12.03903180993072
770,A,A,A,C,B,B,A,E,E,H,0.5475033082823411,0.5920874338398954,0.5620589937224679,0.916688298718334,0.2822325274485747,0.4255374668242884,0.4348768803281165,0.2805694545381242,0.3811272013265374,0.5724499402945993,0.4422720811955209,0.4154805716856973,0.386548803466608,0.4773571785760354,8.386067921473996,7.386067921473996,10.036067921473997
777,A,A,B,C,B,B,A,E,E,I,0.4489281268427452,0.1708439088880901,0.5385751776358755,0.2844020524127541,0.3254231059460589,0.4203165280205354,0.4159666185057531,0.3161729065171091,0.2578446364827265,0.3000200550986528,0.0511229083925573,0.1492319064868615,0.2831875266046466,0.3411533873581914,6.950277423887059,5.950277423887059,8.600277423887059
794,A,B,A,C,B,D,A,E,G,G,0.9633878050167556,0.3523435051458321,0.2709031372611499,0.4172153453014771,0.7561657703997565,0.686036977234074,0.5218176734890774,0.4684104896995997,0.950268603618928,0.4612342607528063,1.044789259479813,0.72809224125859,0.5917802802909409,0.7636311752656495,9.071177063201274,8.071177063201274,10.721177063201274
829,B,A,A,C,B,D,A,E,E,F,0.6644798636911379,0.3667034107378417,0.2954391723240646,0.3891232085293099,0.3671333012637929,0.448388820413427,0.356814200240425,0.7045411719664368,0.3493805119033518,0.4221677190376778,0.4029612894881471,0.9424306696361217,0.1754748945910098,0.6289066610272345,9.035914167005632,8.035914167005632,10.685914167005633
844,A,B,A,C,B,B,A,E,A,A,0.3985653246683416,0.6229116182482116,0.6235459799051726,0.3677196700103763,0.2700617925576678,0.3656031601792908,0.7002085350968676,0.3793319803311337,0.2764189855341918,0.2658314399101692,0.2299332255355165,0.4304500320984544,0.2738646028691464,0.8606774599395651,7.7298700204706865,6.7298700204706865,9.379870020470689
855,A,A,B,C,C,B,A,E,E,G,0.4083311415799872,0.8681729050449499,0.7235244942360047,0.3926306991414781,0.4290561782103906,0.1072431948365921,0.4564718210833014,0.5341021699653575,0.4228230014874863,0.4433501916867793,0.339517865980699,0.3381955948731743,0.2492338720027948,0.4815641825345735,7.687722237364416,6.687722237364416,9.337722237364416
858,B,A,A,A,B,C,A,E,C,K,0.0702019851065935,0.1443998386351613,0.5382784849834156,0.5724240517893948,0.8321874014386447,0.1201226874459762,0.2329896557949383,0.3845486451885445,0.3584285375725632,0.3134095484988446,0.1996795841156865,0.3789103469467034,0.2824374410232617,0.5926156556705235,9.614796578588262,8.614796578588262,11.264796578588262
864,B,A,A,C,B,D,A,D,A,O,0.7505525867113636,0.2402020452684205,0.980238674693386,0.6386698746286102,0.7308344129305167,0.8676723931008034,0.5440378409537615,0.7360455223558373,0.8270953878429848,0.321216968532978,0.5251484992064154,0.6779379932959114,0.7637588907068876,0.2784802270932689,7.925759179736047,6.925759179736047,9.575759179736046
881,A,A,A,A,B,B,A,E,C,E,0.16154255992998,0.3040535414893963,0.5596900075722305,0.3295773381062306,0.2975960013350329,0.5256931690202385,0.4699082681355245,0.7409973529995078,0.2589319251820113,0.5605338574578732,0.4951377169719156,0.5910200054226797,0.3977285053759256,0.5306508971265727,8.812922109128284,7.812922109128284,10.462922109128284
894,B,B,B,C,B,B,A,E,E,F,0.3711525675548576,0.2510407465992959,0.6106554406771532,0.6042902174385522,1.0324942982433407,0.421221462863095,0.1593317380396162,0.7004649225035192,0.3369965366584029,0.6775492377910158,0.6585524515421332,0.2993240749985125,0.4514264307194926,0.3400802156183096,7.794976202399994,6.794976202399994,9.444976202399994
896,A,B,A,C,B,D,A,E,G,G,0.2814359530680784,0.5628400889424914,0.3284052907484716,0.8055632177988243,0.283934685295252,0.5187102884010404,0.5197734094070462,0.6129991492739361,0.8544224117565131,0.4176268047949541,0.8287251990742376,0.616652096123922,0.6619741929638626,0.6510001553071924,9.33092765092449,8.33092765092449,10.98092765092449
900,A,A,A,C,B,D,A,E,C,O,0.6818667248462523,0.4299894654779376,0.3876627062966308,0.3967068074709837,0.2788695296886034,0.5675448612011116,0.3565242153140034,0.4267649639489793,0.7856865253105856,0.8465814892225002,0.7242702724845146,0.7293038492667245,0.6386227677246404,0.5418876143735627,7.811951317693782,6.811951317693782,9.461951317693782
901,A,B,A,C,B,B,A,E,C,B,0.4923471758048432,0.1955821770139692,0.3070103845849405,0.3992495306333157,1.0233201937087135,0.4342234829194926,0.450123518198052,0.6164482627621171,0.3853000657587377,0.2968344729078851,0.1824911437557428,0.1982017662252829,0.4031004878081846,0.4792367890639763,8.818255960257007,7.818255960257007,10.468255960257007
904,A,B,A,C,B,B,A,E,E,F,0.5570762761781203,0.4176996712261377,0.3916826628632658,0.4638762577634977,0.6710781030543576,0.4038362816269319,0.3305537954423508,0.8869055347011772,0.1348017970068059,0.6264418359286295,0.1936262659434084,0.3101866692498041,0.7138354210136212,0.1925420830226788,9.99425518568271,8.99425518568271,11.644255185682711
906,A,A,A,C,B,B,A,E,E,K,-0.1037792789103174,0.3510828042675596,1.0345965772715937,0.3381048062521719,0.2746741763440876,0.4249148926301124,0.1497371011115224,0.4931876542147687,0.2981513738965299,0.1840649604346558,0.3830204368649214,0.6331361832430732,0.3978577730485703,0.2956721315382091,8.52083231451777,7.520832314517771,10.17083231451777
921,A,B,A,C,B,B,A,E,C,F,0.3893823092732201,0.4300791873220613,0.2924485117771901,0.3837269581854446,0.3115077874621768,0.5776519429212721,0.5216153225015656,0.3202068184129299,0.3144970353841437,0.162602506322829,0.1208664959755369,0.3504652574975819,0.3475132623553379,0.2736197626118557,7.928107209755757,6.928107209755757,9.578107209755755
938,A,A,A,C,B,D,A,E,G,F,0.7868385228373557,0.2996229947778785,0.3308840535908365,0.7898785482312667,0.451931564177899,0.7252047718911071,-0.221665973443243,0.4837894320160415,0.5784329017640785,0.8578177359714068,0.6123507963044426,0.5375955111013403,0.9541861686927784,0.8032369993939736,7.356401070565337,6.356401070565337,9.006401070565337
939,A,B,A,C,B,D,A,E,A,F,0.4246679753075031,0.613697707020176,0.771436718026305,0.5531359923162255,0.7656335361206368,0.7606994011735828,0.9555767212982084,0.5140587531418657,0.946770884977818,0.4461061931264619,0.7655362671101631,0.268268468204731,0.4147009676398018,0.3391357550598164,8.047746566259109,7.047746566259109,9.69774656625911
944,A,A,A,A,B,B,A,E,E,F,0.2475326387491659,0.5610596019399892,0.5424211503872362,0.3955096690624633,0.7263329025906613,0.2467479083846309,0.5954949196592869,0.5356023479025911,0.4021542812293961,0.2696158194828166,0.2935413506501535,0.1980426591465202,0.2799015519437673,0.4753853869194552,9.301759376422485,8.301759376422485,10.951759376422483
945,B,B,B,C,B,D,A,E,D,K,0.4165521295207029,0.30611085087832,0.3501805984389457,0.4146375524432548,0.2822520926763009,0.634175893563261,0.5551834690267374,0.8069402439420689,0.3785419803619679,0.5043878235793923,0.1043199223244769,0.65976814242535,0.64799804804201,0.3822524869912993,8.498662187978637,7.498662187978637,10.148662187978635
953,A,A,A,C,B,D,A,E,C,F,0.6441487997674905,0.873711943937614,0.211527748574244,0.4317722240930247,0.7411403502158802,1.039516945489622,0.491878020822661,0.5138276737406654,0.5742599212588307,0.8505700097981079,0.4913918313052372,0.6345555476684521,0.8834250268627519,0.3781003509370437,8.248760132861014,7.248760132861014,9.898760132861014
960,B,B,A,C,B,C,A,E,A,A,0.5670200541156701,0.1229099647999686,0.3091232671750977,0.2326000009836899,0.8502476948866874,0.7030050010410153,0.7597355006015347,0.4035294155132499,0.8903946212613701,0.3593444563786161,0.6951931329421386,0.4234621504612422,0.7758102540537429,0.7623077930155976,7.81433126054452,6.81433126054452,9.46433126054452
979,A,A,A,C,B,D,A,E,C,N,0.7428354980210962,0.3673088104641522,-0.0100492826991052,0.7603804493652977,0.2875117180448413,0.5661571571107065,0.3424306670522733,0.6955767888596796,0.5020419261106845,0.8676088867904381,0.5199373729330293,0.7322360202387673,0.8320236092755166,0.7952343486464344,8.066066472391043,7.066066472391043,9.716066472391043
996,A,A,A,C,B,D,A,E,A,F,0.5491208458483623,0.5492368351747321,0.1000810893051419,0.7751423982370358,0.3562077009100846,0.5541706458294998,0.6250929948177605,0.885859807440072,0.603322555675307,0.8282447751166583,0.7575523496811936,0.9748939200886888,0.8142157969532844,0.2374856571458984,7.866359941026936,6.866359941026936,9.516359941026936
1003,A,A,A,B,B,B,A,E,C,G,0.2062552318405959,0.3492682060747469,0.5225445669223578,0.3129062995416851,0.2876539065479197,0.3351580475746618,0.3778773398510105,0.3170604240410898,0.3879964052062383,0.3513119991653835,0.2899985666348466,0.4425644395220873,-0.0734678995580874,0.3078054566081146,8.099573117882839,7.099573117882839,9.74957311788284
1005,B,B,A,C,B,D,A,E,G,N,0.476958271320184,0.4836802544168332,0.6174082324399616,0.4442324571077732,0.3406129523750808,0.5556741539607277,0.6272745404426047,0.5195412674615435,0.3527186825589212,0.8308520226247306,0.7967973017289859,0.3082474630255824,0.636687643560792,0.4688514995439206,8.115872217834173,7.115872217834173,9.765872217834174
1015,A,A,A,C,B,D,A,E,E,K,0.479759262702061,0.3104166759172569,0.3915622649095865,0.3042433052902135,0.4322304721468394,1.0386520810903273,0.5737678694079735,0.6197442039620379,0.6080964703885836,0.1408626623267428,0.6859499454802244,0.2678893098708119,0.7901733447958764,0.3666461884573179,8.109416831495368,7.109416831495368,9.759416831495368
1016,A,B,A,A,B,B,A,E,C,K,0.3534981417020898,0.5495601133889906,0.8295068150049136,0.3922100361264921,0.8729175327457086,0.3066979345050326,0.5850624591773932,0.2930483670521212,0.3905549834460042,0.2690168068637595,0.2355410055052628,0.721496004217685,0.2302615714809494,0.7913255242217949,9.340338311895536,8.340338311895536,10.990338311895536
1024,A,B,A,C,B,B,B,E,C,H,0.7491160217784298,0.5569765837534241,0.6470714322083215,0.4139638338009436,0.4841741953024941,0.4143917974225657,0.6823592062878341,0.6317947590228592,0.4645848599789901,0.6634633802892433,0.9085112199161378,0.7108189643768382,0.7089630918599525,0.7766134353412543,9.985889090665673,8.985889090665673,11.635889090665671
1031,A,A,A,C,B,D,A,E,A,L,0.7520947527913999,0.1533544304460544,-0.0043950516133999,0.7638746449358181,0.5318472137263074,0.3741011910567357,0.4321287793258091,0.3181172664781925,0.1809517644959947,0.6061433738890011,0.7810575654114774,1.0610919661100504,0.6094414689539596,0.8534044632079265,7.328624294223751,6.328624294223751,8.978624294223751
1035,B,A,A,C,B,C,A,E,E,I,0.7606342285659784,0.764540581112005,0.2305595373960612,0.4733638215736709,0.2852916351387233,0.8463279250281468,0.4857395505336564,0.4473485569388506,0.45410605027284,0.5735878529681158,0.703296840545689,0.5140536381107752,0.6040168387898437,0.4394747889997461,8.28202117841954,7.282021178419541,9.93202117841954
1039,B,A,A,C,B,D,A,E,A,H,0.2768041448285294,0.6163550271875736,0.917821680144568,0.7608225830044741,0.2844626286818563,0.7766847290070558,0.6270886789005188,0.6494363022930107,0.5967050058589893,0.6908653244738929,0.6937962126481695,0.7204651145734964,0.7522081899417358,0.8313352739111328,7.392173363787781,6.392173363787781,9.04217336378778
1059,A,B,A,C,B,B,A,E,C,K,0.5402062739479765,0.2977441454674238,0.625455195109465,0.5980833221548459,0.5571657716068288,0.1362519467359549,0.2836319043718553,0.3149055935510104,1.03726116980967,0.4188586834081718,0.0493875211575836,0.2857650647677097,0.4044283734731256,0.4122333931646878,8.795325825867097,7.795325825867097,10.445325825867098
1065,B,A,B,C,B,D,A,E,A,O,0.4779255047294712,0.6182635886133144,0.6315845247832778,0.2256269168828574,0.4621849409702039,0.4347821750946939,0.1932618940991426,0.6383462375628273,0.5272268947995777,0.1203669482691362,0.0959886706723704,0.3640783482690376,0.2576966215828206,0.8360592604407411,9.083995391323947,8.083995391323947,10.733995391323948
1073,B,A,A,C,B,C,A,E,C,F,0.2801326637289656,0.7935486359989252,0.5727664475062707,0.397168470240425,0.2861881643152995,0.0586685880468895,0.4039368477744653,0.3111017733786005,0.6873195003187639,0.3286727030930911,0.3088926502117543,0.3679622654191839,0.6917458492530626,0.4824508383042698,8.09709780141684,7.09709780141684,9.74709780141684
1079,A,B,B,C,B,B,A,E,F,I,0.5480760385830037,0.2876688945921054,0.583700278918041,0.395028729673027,0.2873421530628901,0.2509941981895096,-0.2217507480921757,0.493050186365456,0.3796532571390424,0.2671564521742983,0.0899694720141296,0.4010396036810556,0.415106388221162,0.1774886213554406,8.990598655443508,7.990598655443508,10.640598655443508
1090,A,A,A,C,B,C,A,E,A,I,0.2789405169318986,0.3676858841892132,0.2969316565093087,0.3202530374756801,0.9255809279089768,0.5646923360551104,0.338772344768485,0.5384110340682721,0.8457393968879199,0.6718777891106937,0.6774884093348343,0.3857461430981546,0.6014381625041595,0.2608937381650531,8.352508363548797,7.352508363548797,10.002508363548795
1092,B,B,A,C,B,D,A,E,A,F,0.7480799715564491,0.8571726398225927,0.2738806587582949,0.3207100314543756,0.7752966472250561,0.8722065047693361,0.397963077347507,0.3832335101250094,0.5636614072225039,0.5712739936726375,0.6778880258475045,0.567515915767136,0.6149649221817424,0.2510960052263834,7.376544899376228,6.376544899376228,9.026544899376228
1102,A,B,A,C,B,B,A,E,C,H,0.4008410991969072,0.3057935613189472,0.6789887091276933,0.2025638563588919,0.2850976386559881,0.3955821499599107,1.043766568785471,0.2983545228832427,0.3168752051466429,0.2750513767405541,0.0788140843358714,0.2895143745185292,-0.0308257098952481,0.8315522521948904,7.153330928277168,6.153330928277168,8.803330928277168
1103,A,A,A,C,B,D,A,E,G,N,0.4982658129100187,0.8313383209808287,0.3486229697566224,0.6370597507918682,0.5111918301818398,0.2369763916936031,0.3111981039584272,0.9547619886418688,0.3682289952097737,0.3979045679825028,0.4937077146281562,0.4844089529155357,0.3594734658995892,0.2600679578815179,8.502841232417715,7.502841232417715,10.152841232417716
1112,A,B,B,C,B,B,A,E,E,G,0.469412283021576,0.4210165754731728,0.9323400103557212,0.7180712893548715,0.6162521250224111,0.4119353236680831,1.1028672283639709,0.2412328472623513,0.2678890694864804,0.3034751696278736,0.3818076373186845,0.268202128231248,0.1684981165311538,0.6529265896456766,8.69701557091304,7.69701557091304,10.34701557091304
1114,A,B,A,C,B,B,A,E,E,B,0.5173573353712888,0.3042064707175633,1.009476008640381,0.2861323944411319,1.0321606124895786,0.151532653334095,0.1668446188593807,0.2673178916352912,0.4689560659208674,0.2907445437797318,0.2998604004101118,0.0655611833716454,0.3618465381485869,0.8386009287288871,9.342390989045148,8.342390989045148,10.992390989045148
1117,A,A,B,C,B,B,A,E,E,G,0.4145762603625548,0.6144091922282106,0.6416941062340388,0.2283006331938623,1.0039936197436687,0.3272424566752871,0.4194460230858867,0.5357466217116083,0.3754047418879822,0.6128454256492113,0.3046413370022222,0.2204872333179672,0.2728628162764003,0.4621468008847937,7.008498413079704,6.008498413079704,8.658498413079704
1124,A,B,A,C,B,B,A,E,C,I,0.5439325244441421,-0.0067403787248369,0.6681895685843227,0.256002507984594,0.7792177390998589,0.4104920210879767,0.3165164445247073,0.2611212062290424,0.4046096813682742,0.1290430938814833,0.344411000936631,0.6355837906444372,0.1948533687732641,0.4717701081072406,8.397585758285567,7.397585758285567,10.047585758285567
1128,B,A,A,C,B,C,A,E,E,G,0.7564424398009414,0.6563515900006159,0.6580389009967179,0.2864011830781429,0.6904812961993146,0.5976704973193101,0.391421244209037,0.6159679182659362,0.8031767987874732,0.8213307407792589,0.2435673890867216,0.7181626946331569,0.3118469771933807,0.6439511998064145,7.464422040243916,6.464422040243916,9.114422040243916
1130,A,B,A,C,B,B,A,E,C,J,0.53449069599959,0.8318866069067049,0.6341339602547633,0.2712563518656668,0.2853003932406917,0.4102480069975553,0.4410446981800273,0.3125744469849397,0.3131085225234216,0.2922148976302857,0.3775251871328738,0.3612163989862526,0.33380215596332,0.6208965214021342,8.51258528046165,7.51258528046165,10.16258528046165
1147,A,B,A,C,B,B,A,E,C,I,0.0693562084291151,0.4945635994149413,0.5716991141957395,0.6899466498366285,0.9204472260461084,0.2894420604024355,0.3267934881109441,0.803855480516224,0.5880373194022044,0.4917922267345483,0.0490999160527316,0.7317493305075058,0.3984143375553041,0.5124629851729879,9.008571182201354,8.008571182201354,10.658571182201356
1151,A,A,A,C,B,B,A,E,C,K,0.2494548665554533,0.5591485803462084,0.624439210533454,0.3774028467450473,0.4990937405979358,0.1033806671447757,0.2769049007298712,0.2053761006663355,0.3561770518152866,0.4007028048255885,0.3756630334633764,0.3166016402604171,0.2786439881185505,0.1678441392544659,8.111548586896005,7.111548586896005,9.761548586896003
1161,B,A,A,A,B,C,A,E,A,H,1.0009922205692536,0.6252575737621171,0.4381790513915936,0.3441063863101027,0.7884549089546928,0.6097085055817785,0.3603354629696851,0.5039867306145144,0.6080352304195901,0.4066054342934515,0.1038769834068612,0.4863937246302501,0.6061913338988143,0.2893172792734574,7.088622067822746,6.088622067822746,8.738622067822746
1162,A,A,A,C,B,D,A,E,G,O,0.7519675871624886,0.3671809218897845,-0.0059092900219328,0.9420532968796538,0.2874246514505446,0.3429019990582668,0.1022359674232885,0.3593457301275982,0.8597550758484991,0.8463588218043853,0.7864706980649961,0.8959647849978628,0.7011207119816538,0.6209331926888682,10.353817342648243,9.353817342648243,12.003817342648244
1164,B,B,A,C,B,B,A,E,E,I,0.2501553583829436,0.4147013188795084,1.033349306741062,0.1402749859353705,0.8151133147014884,0.5341187801670739,0.4059593183153901,0.3875782371321279,0.4972172385995029,0.2592775102032061,0.5968253317052872,0.3048453393721161,0.3667266726568848,0.4116127397931626,8.108448187027482,7.1084481870274825,9.758448187027485
1179,A,A,A,A,B,D,A,E,A,J,1.0213731619814137,0.2488729067529528,0.6223894922846965,0.6958913231610941,0.2800908166066865,0.7748533648696173,0.5253742261870342,0.4179341911321804,0.2703287575229054,0.3348971042116034,0.8089787966153441,0.7430987362725003,0.6455416863578564,0.3058222672414873,8.793034062672112,7.793034062672112,10.443034062672112
1181,A,A,A,C,A,B,A,E,E,G,0.4927583291412889,0.4283331453726113,0.4393440315989788,0.2245981622264117,0.8985937410728893,0.4508465419646242,1.1072040483697412,0.3539888012977493,0.3879508301198615,0.4966281522083105,0.2289699165812411,0.6533407749562472,0.3324787657483589,0.7059162723506502,9.635711318091577,8.635711318091577,11.285711318091575
1187,A,B,B,C,B,B,A,E,E,F,0.503377307190461,0.6252079497683618,0.9077426007598598,0.2145462161187019,0.2716078502979905,0.3529487892319354,0.4047858501469237,0.3427820171733704,0.5174916163396811,0.2051642008129547,0.1439599209072509,0.2853533967824339,0.6342566945798879,0.2754406728570168,8.94176300937946,7.941763009379461,10.59176300937946
1194,A,A,A,C,B,B,A,E,G,F,0.4416259440053507,0.3672414098350793,0.7054666112067512,0.6083306099400398,0.4314581925979157,0.5879310291453053,0.6082200565630986,1.027860112315266,0.2469508948363784,0.8058792252263567,0.7277362813898731,0.5032441073267832,0.3593772521584431,0.5379961435533148,8.629440489077007,7.629440489077007,10.279440489077007
1219,A,A,A,C,B,D,A,D,A,F,1.006655893766436,0.5559987296830009,0.2282992976996437,0.7303071140518209,0.7864111374189793,0.5313061241906203,0.5936336365057125,0.5325802510895541,1.0289928136624134,0.9636995347266368,0.7441134013673892,0.8504586857646618,0.8472014089403352,0.8386346216971051,8.748162909902401,7.748162909902401,10.398162909902402
1220,B,B,A,C,B,C,A,E,A,H,0.7216466686165951,0.5604946544482284,0.2799249034893075,0.8136551592076543,0.2846303032772632,0.9613015668644862,0.996484076530112,0.3627793452043425,0.8348202707327205,0.36087664200465,0.5518682040709246,0.8343037452303919,0.7136362642423548,0.1514712399269552,9.352353549892648,8.352353549892648,11.002353549892648
1224,A,A,A,C,B,D,A,E,C,N,0.9928808948615552,0.62599405262716,0.9493660917263852,0.7768515147967268,0.2849310993845406,0.5352058369420886,0.7412231026963101,0.4096668562639771,0.9913083181145012,0.5758402506911379,0.5760670834647983,0.6535064489802623,0.9468059036364628,0.3953972023047697,8.098655722686098,7.0986557226860985,9.7486557226861
1239,A,B,A,C,B,B,A,E,C,F,0.0731960768488293,0.7916397096632817,0.6353435663118101,0.1412415369325972,0.5509206390159064,0.0555391501388194,0.5582746161512772,0.3682474914933404,-0.0979608612329326,0.342348188624635,0.6102461737662338,0.2514392225627914,0.1671318162282362,0.856091681881174,7.532648704555203,6.532648704555203,9.182648704555202
1269,A,B,A,C,B,B,A,E,C,A,0.3984885913495872,0.358965933619547,0.5960239927060019,0.5994782609120798,0.5570442976048099,0.4211806920274278,0.8544888661159091,0.319339344208361,0.40786099482718,0.5128374804142098,0.6729828515507903,0.4021761585487379,0.3489305730921731,0.3391459465734565,8.187145288062238,7.187145288062238,9.83714528806224
1277,A,A,A,C,B,D,A,E,G,H,0.7442536706269965,0.561473922278416,0.4727694874039804,0.6977954556455088,0.3210668464581883,0.5701510534940305,0.3557548575861686,0.7884964405421273,0.5967316459588702,0.6069996840251854,0.7900285516831362,0.7526882867361959,0.8557197078156655,0.6228684666301852,8.858571557692684,7.8585715576926845,10.508571557692685
1279,A,A,A,C,B,B,A,E,C,F,0.4908259116565981,0.3520269224957901,0.5927510687137538,0.234377431258323,0.8689308961741875,0.6218092241607718,0.4570040537640347,0.7647747435459867,0.5951021026573696,0.2929122644964924,0.4526309917455968,0.2848477340804776,0.8003633471333097,0.2766219162721324,7.781044667006286,6.781044667006286,9.431044667006288
1297,A,B,A,C,B,C,A,E,C,G,0.7578003298740593,0.3615908304620305,0.2856573381503089,0.1423762668225277,0.2876344999574384,0.5710469223885141,0.8447266502988484,0.6526961879758939,0.3168493477834528,0.6597706877423247,0.7095914995551535,0.8660053035986669,0.2928347319039981,0.7822634394776526,8.50966884711826,7.5096688471182595,10.15966884711826
1305,A,B,A,C,B,D,A,E,G,N,0.7722476280096453,0.4288648107300098,0.1476936633216758,0.5152754285025938,0.2754936208849429,0.5135214278736697,0.7780338185310769,0.6211400651656587,0.8777160926275853,0.621099838724497,0.6763997414316159,0.4977712545433081,0.8059805085124446,0.4368547305430949,7.151683528264691,6.151683528264691,8.801683528264691
1320,B,B,B,D,B,B,A,E,C,F,0.3936392735362506,0.2334029318521247,0.5793233377146773,0.557723899719041,0.5430494014763954,0.2531717827767201,0.1483208623305821,0.2497022417479487,0.5663744089271273,0.1296128977251468,0.1435726755030718,0.5041517094469443,0.5224154451542324,0.6967287113305607,9.24287074313258,8.24287074313258,10.89287074313258
1324,A,B,A,C,B,D,A,E,A,K,0.4462307996037343,0.6412598821388851,-0.0114292305610824,0.3295625700969948,0.35319652204894,0.6265625659121432,0.5104685987842017,0.4039041429967213,0.5931468238813901,0.7541633086499882,0.8861088116370408,0.6971188825951312,0.8073661151503315,0.2963071986466709,9.16211652615326,8.16211652615326,10.81211652615326
1328,A,B,A,C,B,D,A,E,A,K,0.5207148907386376,0.2324006923646815,0.5256117636950695,0.5063231747608866,0.2867846777979415,0.3093390690018735,0.2836541509561023,0.2857624826237169,0.6532467371311756,0.6873349309499189,0.3308538595998275,0.3466591059268054,0.1500423966575961,0.2026192760211523,8.464839013511469,7.464839013511469,10.11483901351147
1362,A,B,A,C,B,B,A,E,C,F,0.399185649163489,0.3550377533752794,0.6050811011683453,0.7028505424246198,0.2613604342503695,0.5894296214372164,0.6695307191507265,0.6632004511194205,0.3145174801188545,0.5901826217233356,1.049363961769503,0.1760074785145731,0.2999437042627037,0.4695522628155365,9.107183401408223,8.107183401408223,10.757183401408223
1381,B,A,A,C,B,B,A,E,A,F,0.5409597908638579,0.3559101502058011,0.6213816673197119,0.4506479830291819,0.8314558098823371,0.3854851160405312,0.1518732727860573,0.2919762251788944,0.3858483852604075,0.2737219291056478,0.3865901784993539,0.3614354321377852,0.5176650660925607,0.8679655654743283,8.676542324233662,7.676542324233662,10.326542324233662
1384,A,A,A,C,B,B,A,E,E,F,0.5360590972344076,0.3053095863759886,0.4245949789613469,0.5296360523442276,0.7467226471594157,0.4202241018636916,0.5962231477159344,0.5288346594296661,0.2796672590449931,0.3430460989018375,0.7414179273473038,0.4107178634862037,0.2916378727376144,0.7315979044983699,7.032903097862017,6.032903097862017,8.682903097862017
1397,B,B,A,C,B,D,A,E,E,F,0.6324760575939663,0.712024959157371,0.1378933725618359,0.426670215322898,0.905612087285856,0.6130886174576962,0.4174133310530804,0.8166234027826941,0.4733220105422826,0.4647141466049973,0.7799712379833463,0.6029603512875206,0.757782116859148,0.2653863255025555,8.88760273573004,7.88760273573004,10.53760273573004
1399,B,B,A,C,C,D,A,E,E,B,0.2787205177988595,0.5558088334670849,0.4325689126612741,0.4478663954821337,0.3024837245679748,0.3282082157257908,0.2993977235254986,0.3499316112619766,0.5696883389688946,0.2689644821216704,0.2946250167711792,0.3712946051285846,0.2749973350779457,0.7613495610199243,8.496195574631246,7.496195574631246,10.146195574631246
