PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported
1148_02,Europa,False,C/42/P,55 Cancri e,,False,0.0,122.0,2138.0,7368.0,1213.0,Axinon Clugete,False
1148_05,Europa,True,C/42/P,,14.0,False,0.0,0.0,0.0,0.0,0.0,Halleth Clugete,True
1148_06,Europa,True,C/42/P,TRAPPIST-1e,29.0,False,0.0,0.0,,0.0,0.0,Batares Clugete,True
1149_01,Earth,False,G/178/S,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,Lyne Logannon,True
1149_02,Earth,False,G/178/S,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Paulie Quinnerettt,False
1149_03,Earth,True,G/178/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Sonnie Quinnerettt,False
1149_05,Earth,False,G/178/S,55 Cancri e,10.0,False,0.0,0.0,0.0,0.0,0.0,Karie Quinnerettt,False
1150_01,Earth,True,G/179/S,55 Cancri e,16.0,,,0.0,0.0,0.0,0.0,Dona Brookes,False
1154_01,Europa,True,B/43/P,TRAPPIST-1e,25.0,False,0.0,,0.0,,0.0,Celeb Ingascomet,True
1165_01,Europa,False,B/44/P,55 Cancri e,46.0,False,0.0,7201.0,0.0,32.0,2587.0,Azhah Heermy,False
1169_01,Mars,,F/221/S,TRAPPIST-1e,40.0,False,2357.0,0.0,9.0,0.0,0.0,Tifet Sin,False
1170_01,Earth,False,E/83/S,TRAPPIST-1e,23.0,False,0.0,0.0,279.0,0.0,512.0,Samie Mcneiley,False
1177_01,Europa,True,C/44/P,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0,Kaffias Wasterivel,True
1185_01,Mars,False,E/71/P,TRAPPIST-1e,30.0,False,,0.0,0.0,679.0,0.0,Alls Nutty,False
1187_03,Earth,False,G/184/S,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Stace Matts,False
1191_01,Earth,False,F/229/S,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,1583.0,Annah Santry,False
1208_01,Earth,False,G/178/P,TRAPPIST-1e,23.0,False,,0.0,6.0,30.0,200.0,Arllia Blainson,False
1210_01,Earth,True,G/179/P,TRAPPIST-1e,45.0,,0.0,0.0,0.0,0.0,0.0,Helean Brooker,True
1211_01,Earth,True,G/186/S,PSO J318.5-22,53.0,False,0.0,0.0,0.0,0.0,0.0,Andyn Alvasquez,False
1211_05,Earth,False,F/232/S,55 Cancri e,13.0,False,1.0,212.0,843.0,78.0,10.0,Scotty Alvasquez,True
1216_01,Earth,False,G/182/P,TRAPPIST-1e,20.0,False,65.0,905.0,0.0,0.0,0.0,Iree Pentss,True
1225_01,Earth,False,F/244/P,TRAPPIST-1e,18.0,False,2.0,1311.0,60.0,28.0,1.0,Margia Morrodgers,True
1228_02,Mars,False,E/89/S,TRAPPIST-1e,59.0,False,142.0,0.0,907.0,0.0,0.0,Newtch Purle,True
1236_01,Earth,False,F/246/P,55 Cancri e,21.0,False,614.0,43.0,0.0,1.0,0.0,Briany Lancock,False
1240_01,Earth,False,F/238/S,TRAPPIST-1e,40.0,False,889.0,185.0,0.0,0.0,28.0,Nelsie Bookson,True
1242_01,Europa,False,C/48/P,55 Cancri e,37.0,False,0.0,4677.0,0.0,115.0,223.0,Antonon Clugeadry,True
1255_02,Mars,True,F/242/S,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Razzle Potte,True
1256_01,Mars,False,E/92/S,TRAPPIST-1e,27.0,False,1277.0,0.0,1.0,10.0,9.0,Hary Erpie,False
1259_01,Earth,False,F/243/S,TRAPPIST-1e,19.0,False,0.0,0.0,619.0,0.0,142.0,Eulahy Mcguirez,False
1269_01,Mars,False,E/80/P,TRAPPIST-1e,21.0,False,2066.0,0.0,15.0,0.0,1.0,Gorn Pane,False
1286_01,Mars,True,F/248/S,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Jackix Fache,True
1289_01,Earth,False,G/195/S,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,,Idace Fultz,False
1289_02,Earth,False,G/195/S,TRAPPIST-1e,18.0,False,789.0,0.0,2.0,0.0,19.0,Chelsa Fultz,False
1291_01,Mars,False,F/260/P,TRAPPIST-1e,33.0,False,1758.0,59.0,4.0,0.0,0.0,Sceres Ponie,False
1311_03,Mars,False,D/43/P,TRAPPIST-1e,26.0,False,1946.0,4.0,4.0,0.0,623.0,Muld Make,False
1316_02,Europa,False,E/95/S,55 Cancri e,36.0,False,0.0,847.0,,4664.0,89.0,Arion Quelfly,False
1317_01,Mars,False,F/266/P,TRAPPIST-1e,25.0,False,2508.0,0.0,23.0,0.0,67.0,Ton Tité,False
1323_01,Earth,True,F/267/P,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Jilla Gamberson,True
1330_01,Mars,False,D/46/S,TRAPPIST-1e,47.0,False,405.0,0.0,193.0,458.0,0.0,Sts Mare,False
1333_01,Earth,False,F/269/P,PSO J318.5-22,32.0,False,0.0,486.0,0.0,229.0,26.0,Elindy Fryes,False
1350_01,Earth,True,G/206/S,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Sharie Cleang,True
1351_01,Earth,False,G/202/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,,False
1365_02,Europa,True,B/58/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Anchird Exnutch,True
1366_01,Earth,True,G/206/P,55 Cancri e,40.0,False,0.0,,0.0,0.0,0.0,Searla Hestes,True
1371_01,Mars,,D/44/P,TRAPPIST-1e,25.0,False,591.0,466.0,0.0,0.0,0.0,Dunch Kuche,False
1375_02,Earth,False,F/267/S,TRAPPIST-1e,19.0,False,0.0,3.0,946.0,0.0,0.0,Gwendy Sykess,False
1378_02,Earth,False,F/275/P,TRAPPIST-1e,22.0,False,926.0,0.0,0.0,0.0,78.0,Ellena Caineson,True
1386_01,Earth,True,G/214/P,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Murie Polliamposs,True
1387_01,Mars,False,E/85/P,TRAPPIST-1e,31.0,False,1088.0,0.0,280.0,0.0,0.0,Trise Hacle,False
1391_02,Mars,False,F/276/P,TRAPPIST-1e,21.0,False,1072.0,79.0,46.0,16.0,0.0,Cines Apie,False
1404_01,Europa,False,B/60/S,TRAPPIST-1e,47.0,False,1.0,734.0,28.0,78.0,3471.0,Alaton Mornaned,False
1404_02,Europa,False,,TRAPPIST-1e,42.0,False,0.0,51.0,0.0,4170.0,13.0,Arkard Mornaned,False
1407_01,Earth,False,F/278/P,TRAPPIST-1e,21.0,False,737.0,4.0,27.0,8.0,0.0,Lerome Foxter,False
1413_01,Earth,True,G/218/S,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Genee Nichoan,False
1417_01,Europa,False,C/54/S,TRAPPIST-1e,41.0,False,0.0,184.0,0.0,1520.0,3358.0,Alik Spedlinale,False
1421_01,Mars,False,F/274/S,TRAPPIST-1e,37.0,False,328.0,6153.0,,26.0,820.0,Whark Cres,False
1423_03,Europa,True,B/61/S,55 Cancri e,59.0,False,0.0,0.0,0.0,0.0,0.0,Sadra Rodwative,True
1425_01,Earth,False,F/282/P,TRAPPIST-1e,24.0,False,711.0,0.0,0.0,59.0,57.0,Melvia Adavisons,False
1425_02,Earth,True,G/220/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Mael Adavisons,True
1425_03,Earth,True,G/220/P,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Maryne Adavisons,True
1435_01,Earth,False,G/223/P,,23.0,False,0.0,20.0,26.0,0.0,659.0,Gabrin Gilleranks,False
1439_02,Mars,False,D/52/S,TRAPPIST-1e,30.0,False,806.0,100.0,9.0,,47.0,Croo Lette,False
1442_01,Earth,True,G/220/S,PSO J318.5-22,13.0,False,0.0,0.0,0.0,0.0,0.0,Leenny Pughanders,True
1444_01,Europa,False,C/55/S,TRAPPIST-1e,30.0,False,50.0,1248.0,0.0,1.0,912.0,Luxion Coarswing,True
1450_01,Europa,True,D/53/S,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,Tabih Ailled,True
1451_01,Europa,False,C/56/S,55 Cancri e,46.0,False,202.0,484.0,0.0,3208.0,2485.0,Zinor Proorbeng,False
1451_02,Europa,True,C/56/S,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Unukath Proorbeng,True
1452_03,Europa,False,C/53/P,55 Cancri e,34.0,False,0.0,1646.0,0.0,51.0,1462.0,Alzird Distured,False
1452_04,Europa,False,C/53/P,TRAPPIST-1e,33.0,False,0.0,774.0,0.0,6255.0,6.0,Hamak Distured,False
1453_01,Earth,,G/229/P,55 Cancri e,16.0,,0.0,2838.0,32.0,5.0,3404.0,Kimena Thorney,False
1453_02,Earth,False,G/229/P,TRAPPIST-1e,63.0,False,3.0,801.0,0.0,0.0,5.0,Annon Thorney,True
1455_02,Europa,False,B/62/S,TRAPPIST-1e,29.0,False,0.0,2509.0,0.0,16.0,698.0,Teronan Conaly,True
1455_04,Europa,False,B/62/S,TRAPPIST-1e,26.0,False,0.0,533.0,2119.0,10.0,504.0,Rasaleh Wassird,True
1457_01,Earth,False,E/110/S,TRAPPIST-1e,61.0,False,0.0,368.0,3.0,4422.0,0.0,Bra Combson,False
1460_01,Earth,False,F/285/P,,19.0,False,,905.0,387.0,0.0,0.0,Bony Williotters,True
1467_01,,False,E/111/S,TRAPPIST-1e,21.0,False,894.0,1.0,0.0,61.0,26.0,Russey Dillips,False
1491_01,Earth,False,G/240/P,55 Cancri e,32.0,False,0.0,0.0,0.0,817.0,8.0,Leneva Sosalinson,True
1491_02,Earth,False,F/292/P,TRAPPIST-1e,56.0,False,0.0,51.0,0.0,2.0,706.0,Tanley Sosalinson,False
1500_01,Earth,False,G/230/S,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Hollie Cooperkins,False
1500_03,Earth,False,G/230/S,55 Cancri e,17.0,False,0.0,55.0,913.0,0.0,55.0,Joandy Barbes,True
1500_05,Earth,False,F/288/S,55 Cancri e,17.0,False,319.0,184.0,0.0,0.0,376.0,Irmark Barbes,False
1507_03,Earth,False,G/231/S,TRAPPIST-1e,78.0,False,0.0,0.0,0.0,441.0,4.0,Anny Jeffey,False
1515_01,Earth,False,F/293/S,TRAPPIST-1e,18.0,False,765.0,0.0,13.0,0.0,0.0,Herina Oconley,False
1520_01,Earth,True,G/235/S,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Harrie Klindsey,True
1521_01,Mars,True,F/295/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Repart Flité,True
1527_01,Europa,True,D/49/P,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,Dirius Boderbint,True
1527_02,Europa,False,D/49/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Anchird Boderbint,True
1528_01,Mars,False,D/50/P,55 Cancri e,18.0,False,3992.0,673.0,1360.0,2.0,0.0,Eang Madan,True
1544_01,Earth,False,G/245/P,TRAPPIST-1e,21.0,False,9.0,0.0,0.0,0.0,800.0,Rosiey Ayalazquez,False
1545_01,Mars,False,,TRAPPIST-1e,20.0,False,206.0,0.0,629.0,67.0,523.0,Hocks Fiha,True
1551_01,Europa,False,E/96/P,TRAPPIST-1e,30.0,False,0.0,1376.0,43.0,0.0,1460.0,Skyrmak Clidly,True
1555_01,Europa,False,A/18/S,TRAPPIST-1e,45.0,False,0.0,1389.0,0.0,2987.0,0.0,Alcorix Spistory,False
1558_01,Earth,False,G/247/P,TRAPPIST-1e,62.0,False,877.0,15.0,0.0,0.0,1.0,Benja Mcdowns,False
1565_01,Earth,False,F/304/S,PSO J318.5-22,16.0,False,0.0,1519.0,0.0,0.0,766.0,Gordo Fitzgerson,False
1577_01,Earth,False,F/310/P,,23.0,False,0.0,169.0,,0.0,0.0,Keitha Grahangory,True
1580_01,Earth,False,G/246/S,TRAPPIST-1e,13.0,False,0.0,0.0,8.0,0.0,714.0,Enrie Hinesh,False
1590_01,Europa,False,D/57/S,TRAPPIST-1e,37.0,False,0.0,1336.0,2.0,12.0,7.0,Neutrin Crakenecal,True
1596_01,Europa,True,B/54/P,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Izarfik Replipent,True
1608_01,Earth,False,F/319/P,TRAPPIST-1e,24.0,False,1158.0,193.0,798.0,2.0,0.0,Glena Dicksons,False
1614_01,Mars,False,F/321/P,TRAPPIST-1e,26.0,True,432.0,0.0,965.0,35.0,0.0,Duckes Conie,False
1621_02,Earth,False,F/308/S,PSO J318.5-22,25.0,False,172.0,129.0,41.0,0.0,341.0,Valex Dukertyler,False
1624_01,Earth,True,G/250/S,PSO J318.5-22,0.0,False,0.0,0.0,0.0,,0.0,Joanry Barbes,True
1624_03,Earth,,G/250/S,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,,Eristy Barbes,True
1625_01,Europa,True,C/59/P,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Weznif Patimonne,True
1651_01,Earth,True,G/266/P,PSO J318.5-22,43.0,False,0.0,0.0,0.0,,0.0,Camina Wonglasquez,False
1662_01,Earth,False,F/314/S,PSO J318.5-22,20.0,False,127.0,0.0,0.0,542.0,0.0,Wenise Sterson,False
1669_03,Mars,False,F/317/S,55 Cancri e,21.0,False,1481.0,0.0,881.0,0.0,0.0,Pokix Perte,False
1688_02,Earth,True,,TRAPPIST-1e,7.0,False,,0.0,0.0,0.0,0.0,Claura Webstenson,False
1694_01,Earth,True,G/263/S,PSO J318.5-22,31.0,False,0.0,,0.0,0.0,0.0,Iria Chavezalez,True
1695_01,Earth,False,G/264/S,TRAPPIST-1e,26.0,False,324.0,0.0,201.0,2.0,256.0,Fredy Moraleney,False
1705_01,Mars,False,E/126/S,TRAPPIST-1e,29.0,True,0.0,0.0,0.0,0.0,0.0,Barave Chake,False
1709_04,Mars,False,E/127/S,TRAPPIST-1e,17.0,False,1744.0,0.0,136.0,8.0,8.0,Donut Minen,False
1711_01,Earth,,F/327/S,TRAPPIST-1e,51.0,False,437.0,244.0,908.0,825.0,0.0,,False
1724_01,Europa,False,A/21/S,55 Cancri e,59.0,False,8.0,1563.0,0.0,73.0,31.0,Hekark Diateous,True
1731_01,Earth,True,G/281/P,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,Alfrey Santry,True
1734_01,Earth,True,G/283/P,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Guadae Patrichane,True
1736_01,Earth,True,G/284/P,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,Therry Blancoy,False
1738_02,Earth,True,G/268/S,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,Wenny Sawyerson,True
1747_01,Earth,False,G/271/S,55 Cancri e,19.0,False,0.0,0.0,496.0,13.0,0.0,Line Santantines,True
1752_01,Earth,False,F/333/S,55 Cancri e,15.0,False,1006.0,1.0,0.0,0.0,308.0,Dell Chavezalez,True
1753_01,Earth,True,G/272/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Amela Moodson,True
1760_01,Earth,False,F/336/S,TRAPPIST-1e,50.0,False,742.0,21.0,10.0,26.0,4.0,Elicey Cardsay,False
1768_01,Earth,False,G/276/S,TRAPPIST-1e,,False,0.0,24.0,0.0,732.0,0.0,Artis Beckeey,False
1769_01,Mars,True,F/339/S,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,Choney Sinda,True
1776_01,Earth,False,G/278/S,TRAPPIST-1e,21.0,False,0.0,0.0,809.0,0.0,0.0,Lynnon Wolffy,False
1783_02,Earth,True,G/281/S,PSO J318.5-22,21.0,False,0.0,0.0,0.0,,0.0,Francy Garnettiz,False
1792_01,Mars,False,F/352/P,TRAPPIST-1e,73.0,False,27.0,2.0,71.0,1208.0,0.0,Duckes Brazo,False
1797_01,Europa,True,B/57/P,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Dhenar Blanspe,True
1798_01,Earth,False,E/137/S,TRAPPIST-1e,39.0,False,1.0,275.0,33.0,376.0,105.0,Bel Mcfarley,False
1811_01,Earth,True,G/285/S,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,Gerry Georgasey,True
1816_02,Europa,False,C/68/S,TRAPPIST-1e,41.0,False,0.0,2334.0,1.0,6.0,23.0,Shail Tertchty,True
1818_01,Earth,True,G/297/P,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Felia Portananney,True
1827_01,Earth,False,F/352/S,55 Cancri e,24.0,False,0.0,94.0,1.0,56.0,427.0,Chrisa Norrison,False
1829_01,Europa,False,D/56/P,55 Cancri e,48.0,False,0.0,3578.0,80.0,123.0,,,True
1829_04,Europa,False,D/56/P,TRAPPIST-1e,28.0,True,0.0,4424.0,3.0,207.0,1572.0,Hadiram Gloother,True
1829_05,Europa,True,D/56/P,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Atrinon Persed,True
1841_01,Earth,False,F/365/P,TRAPPIST-1e,55.0,False,1104.0,0.0,0.0,0.0,0.0,Ivaney Flynney,False
1843_01,Europa,False,E/112/P,TRAPPIST-1e,46.0,False,2249.0,153.0,137.0,,194.0,Saxinon Unaasor,False
1846_01,Earth,False,F/366/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,788.0,16.0,Elicia Mejiamsey,False
1848_01,Earth,False,G/291/S,TRAPPIST-1e,,False,181.0,0.0,2.0,0.0,663.0,Hellia Gilleranks,False
1854_01,Europa,False,A/22/S,55 Cancri e,53.0,False,0.0,13527.0,0.0,0.0,771.0,Gorab Unprive,True
1866_01,Earth,False,F/371/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,865.0,Billey Wolffy,False
1868_01,Mars,True,F/372/P,TRAPPIST-1e,64.0,False,0.0,0.0,0.0,0.0,0.0,Sug Fincy,True
1874_02,Earth,,F/374/P,PSO J318.5-22,29.0,False,0.0,0.0,0.0,486.0,1479.0,Vanley Woodgezalez,False
1882_01,Europa,,C/71/S,55 Cancri e,18.0,False,0.0,16263.0,72.0,0.0,15.0,Magnon Antcal,True
1884_01,Mars,True,E/140/S,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Whers Meake,False
1887_01,Earth,False,G/295/S,TRAPPIST-1e,35.0,False,0.0,88.0,718.0,46.0,0.0,Wilmay Pooley,False
1892_03,Europa,False,D/59/P,55 Cancri e,19.0,False,0.0,748.0,158.0,5037.0,44.0,Schird Stpingepid,False
1901_01,Europa,True,A/14/P,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,Castork Tractive,True
1905_01,Earth,False,F/364/S,55 Cancri e,40.0,False,1465.0,39.0,0.0,0.0,1225.0,Kimena Torrez,False
1908_01,Mars,False,E/115/P,TRAPPIST-1e,18.0,False,1218.0,0.0,34.0,1095.0,0.0,Herms Chcak,False
1911_01,Earth,False,G/300/S,TRAPPIST-1e,46.0,False,8.0,652.0,0.0,5.0,90.0,Dia Cartez,False
1916_01,Europa,True,D/61/P,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Cheddin Castery,True
1918_01,Europa,True,A/23/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Nesham Assibler,False
1918_02,Europa,True,A/23/S,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0,Sheleb Assibler,True
1923_02,Europa,True,C/65/P,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Ranan Dister,True
1935_01,Earth,True,G/307/S,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Sharie Gallenry,False
1939_01,Mars,False,F/385/P,TRAPPIST-1e,57.0,True,975.0,0.0,295.0,39.0,0.0,Wacks Burta,False
1946_01,Earth,False,G/313/P,TRAPPIST-1e,34.0,False,0.0,0.0,53.0,731.0,0.0,Rayley Castannison,False
1947_01,Earth,False,F/372/S,TRAPPIST-1e,21.0,False,942.0,0.0,0.0,0.0,7.0,Lorian Vandan,False
1953_01,Earth,False,F/387/P,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,717.0,Verney Bradlerson,False
1957_01,Earth,True,G/309/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Patoya Maynardner,False
1959_03,Europa,False,C/66/P,55 Cancri e,29.0,False,0.0,433.0,4899.0,393.0,260.0,Menchah Exibuctich,True
1961_01,Earth,False,G/315/P,TRAPPIST-1e,35.0,False,302.0,6.0,0.0,6.0,613.0,Kayne Giller,True
1963_01,Earth,False,F/391/P,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,1200.0,17.0,Aarone Fowlaney,False
1971_01,Earth,False,F/375/S,PSO J318.5-22,54.0,False,3.0,0.0,56.0,633.0,0.0,Megany Irwinson,False
1976_01,Europa,False,B/82/S,55 Cancri e,23.0,False,0.0,8037.0,,1.0,2.0,Sadirab Craleve,True
1976_03,Europa,True,B/82/S,55 Cancri e,26.0,True,0.0,0.0,0.0,0.0,0.0,Cellah Lansuffle,True
1976_04,Europa,False,B/82/S,TRAPPIST-1e,39.0,False,1.0,2972.0,0.0,3175.0,1.0,Zinoth Lansuffle,False
1980_01,Earth,True,G/312/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Scotte Browlerson,True
1981_01,Earth,False,E/124/P,TRAPPIST-1e,27.0,False,196.0,602.0,0.0,0.0,198.0,Julion Cobson,False
1983_01,Earth,False,G/320/P,PSO J318.5-22,17.0,False,414.0,0.0,139.0,28.0,173.0,Felia Cooperkins,False
1992_01,Mars,True,F/379/S,TRAPPIST-1e,21.0,False,,0.0,0.0,0.0,0.0,Lucan Killé,True
2015_01,Earth,False,F/387/S,TRAPPIST-1e,19.0,False,1139.0,18.0,0.0,0.0,671.0,Fayene Hickett,True
2026_02,Earth,True,G/323/S,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,Franda Warrishales,True
2026_03,Earth,False,G/323/S,TRAPPIST-1e,20.0,False,0.0,4.0,429.0,0.0,287.0,Heald Alldson,False
2028_01,Earth,False,F/391/S,PSO J318.5-22,24.0,False,662.0,0.0,0.0,0.0,9.0,Louisa Pooles,False
2043_01,Mars,True,F/395/S,TRAPPIST-1e,24.0,False,,0.0,0.0,0.0,0.0,Goles Teake,True
2045_01,Earth,True,G/324/S,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,,Gaylah Whitneyes,True
2046_01,Earth,True,G/328/P,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Luison Beston,False
2055_05,Earth,True,G/330/P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Harlen Woodwinez,True
2062_01,Mars,,F/398/S,TRAPPIST-1e,17.0,False,583.0,0.0,753.0,0.0,0.0,,False
2067_01,Europa,True,C/70/P,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Alatrin Sprender,True
2073_01,Earth,False,F/401/S,TRAPPIST-1e,23.0,False,177.0,0.0,7.0,0.0,448.0,Landa Rivanseney,False
2083_01,Earth,False,F/407/S,TRAPPIST-1e,24.0,False,121.0,20.0,0.0,68.0,506.0,Wen Gibbsonton,False
2087_01,Earth,False,F/408/S,TRAPPIST-1e,54.0,False,0.0,0.0,872.0,0.0,1.0,Olliey Brownings,True
2088_01,Earth,False,F/409/S,55 Cancri e,38.0,False,0.0,717.0,0.0,0.0,0.0,Eriey Weaves,False
2088_02,Earth,False,G/331/S,TRAPPIST-1e,40.0,False,51.0,0.0,1.0,368.0,509.0,Len Weaves,True
2090_01,Earth,False,F/413/P,TRAPPIST-1e,22.0,False,8.0,0.0,801.0,0.0,12.0,Dia Watkinsley,True
2092_02,Mars,False,E/153/S,TRAPPIST-1e,43.0,False,546.0,0.0,41.0,710.0,0.0,Wins Stpie,False
2092_04,Mars,False,F/410/S,TRAPPIST-1e,26.0,False,1751.0,0.0,0.0,0.0,0.0,,False
2092_05,Mars,False,D/70/S,TRAPPIST-1e,22.0,False,2300.0,0.0,22.0,256.0,0.0,Jur Stpie,False
2104_02,Earth,False,,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Brinez Bootez,False
2110_01,Earth,True,G/339/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Ernice Joynewtonks,False
2118_01,Earth,True,G/340/P,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0,Kene Macdonadows,False
2120_01,Mars,False,D/73/S,TRAPPIST-1e,49.0,False,0.0,0.0,1058.0,0.0,0.0,Prah Bla,True
2123_02,Earth,True,G/342/P,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,France Johnsondez,True
2124_01,Earth,False,G/341/S,55 Cancri e,21.0,False,770.0,0.0,0.0,40.0,0.0,Ine Litthews,False
2134_01,Mars,False,F/422/P,TRAPPIST-1e,20.0,False,1146.0,0.0,0.0,0.0,3.0,Mes Pimne,False
2141_01,Earth,False,E/130/P,55 Cancri e,66.0,False,0.0,0.0,1610.0,0.0,0.0,Annaha Rivanseney,True
2144_01,Earth,True,,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,0.0,0.0,Helley Philliames,False
2147_01,Mars,False,E/155/S,TRAPPIST-1e,,False,1146.0,0.0,47.0,0.0,105.0,Chon Ban,True
2159_01,Earth,False,F/424/S,TRAPPIST-1e,18.0,False,0.0,402.0,2027.0,0.0,0.0,Hencey Casez,True
2180_01,Earth,False,F/428/S,55 Cancri e,24.0,False,1.0,0.0,0.0,318.0,247.0,Coreen Masquez,False
2183_02,Mars,False,F/429/S,TRAPPIST-1e,20.0,False,938.0,59.0,31.0,12.0,0.0,Prish Ruity,False
2202_01,Mars,False,F/443/P,TRAPPIST-1e,51.0,False,1671.0,0.0,17.0,0.0,0.0,Stmeal Horte,False
2215_02,Europa,False,A/27/S,TRAPPIST-1e,43.0,False,2.0,2229.0,33.0,6.0,198.0,,True
2220_01,Earth,False,G/357/S,TRAPPIST-1e,47.0,False,0.0,0.0,880.0,0.0,2.0,Ralda Acobsond,True
2223_01,Earth,False,G/358/S,TRAPPIST-1e,,False,0.0,86.0,0.0,252.0,570.0,Glena Vanglis,False
2232_01,Earth,False,F/438/S,55 Cancri e,31.0,False,0.0,14.0,671.0,1.0,3.0,Eriky Dyers,False
2234_07,Mars,,F/448/P,TRAPPIST-1e,24.0,False,2538.0,0.0,61.0,0.0,0.0,Sumpid Gread,False
2251_01,Europa,False,A/29/S,55 Cancri e,62.0,False,320.0,1179.0,756.0,4996.0,85.0,Yilduno Hoodjuded,False
2263_01,Earth,False,F/456/P,TRAPPIST-1e,42.0,False,0.0,0.0,32.0,772.0,0.0,Andie Burnewman,False
2272_03,Earth,False,G/367/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Ricard Kirks,True
2274_02,Europa,True,C/79/P,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Mino Shoeweely,True
2277_01,Earth,False,G/362/S,TRAPPIST-1e,19.0,False,26.0,313.0,470.0,0.0,0.0,Diandy Wallerson,False
2280_01,Europa,False,B/92/S,TRAPPIST-1e,18.0,False,20.0,1064.0,0.0,0.0,11643.0,Lesat Femoused,False
2281_01,Earth,False,E/136/P,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Rica Hoppers,True
